race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2018_MS_SPECIAL,2018,2018-11-06,MS,Mississippi,2,MS_CLASS_2,special,True,-7.266512999290427,R,2016,-18.17969464812012,10.913181648829692,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.57,-11.60969464812012,-4.343181648829692,Cindy Hyde-Smith,R,True,False,True,audited_senate_seat_lineage,False,False,10.913181648829692,10.913181648829692,4.343181648829692,4.343181648829692,18.863226834731,R,R,True,appointed_incumbent_running,normal_baseline,2018,0.09228374496727354,0,0.008516289585184784,0.09682344367476078,3.2111806537193774,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_MT,2018,2018-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.6569158437772415,D,2016,-22.21932863404888,25.87624447782612,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.57,-15.649328634048878,-19.30624447782612,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,25.87624447782612,25.87624447782612,19.30624447782612,19.30624447782612,372.7310758375915,D,R,False,elected_incumbent_running,normal_baseline,2018,0.03684811490557531,1,0.927661553760944,3.300950817541993,5.52215436149316,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2018_ND,2018,2018-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,-10.905410742496043,R,2016,-39.6184857930395,28.713075050543452,Heidi Heitkamp,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-39.6184857930395,6.57,-33.0484857930395,-22.14307505054345,Heidi Heitkamp,D,True,False,False,audited_senate_seat_lineage,False,False,28.713075050543452,28.713075050543452,22.14307505054345,22.14307505054345,490.31577269399986,R,R,True,elected_incumbent_running,normal_baseline,2018,7.937398427525555e-05,0,6.300229379728516e-09,7.937713455665732e-05,6.290054422596237,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2018_NE,2018,2018-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-19.79502813980163,R,2016,-27.095348226355146,7.300320086553516,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.57,-20.525348226355145,-0.7303200865535153,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,7.300320086553516,7.300320086553516,0.7303200865535153,0.7303200865535153,0.5333674288235342,R,R,True,elected_incumbent_running,normal_baseline,2018,0.009494315649617412,0,9.014202965457009e-05,0.009539673990354507,3.0914754494359005,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_NJ,2018,2018-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,11.544410589867937,D,2016,14.56838028580259,-3.023969695934653,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.57,21.13838028580259,9.593969695934652,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,-3.023969695934653,3.023969695934653,-9.593969695934652,9.593969695934652,92.04425452651246,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9921499796571366,1,6.162281938336949e-05,0.007880993954694472,3.6890975692575423,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2018_NM,2018,2018-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,27.83688334059555,D,2016,9.301589868648222,18.535293471947327,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.57,15.871589868648222,-11.965293471947328,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,18.535293471947327,18.535293471947327,11.965293471947328,11.965293471947328,143.1682478698253,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9651531295017199,1,0.001214304383523901,0.03546850681056206,4.0229685461934634,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,True,,,,,
2018_NV,2018,2018-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,5.247548248472796,D,2016,2.587418839970397,2.660129408502399,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.587418839970397,6.57,9.157418839970395,3.909870591497601,Dean Heller,R,True,False,False,audited_senate_seat_lineage,False,False,2.660129408502399,2.660129408502399,-3.909870591497601,3.909870591497601,15.2870880422578,D,D,True,elected_incumbent_running,normal_baseline,2018,0.8523492174838483,1,0.02180075357763193,0.159758956454671,3.187826277931798,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_NY,2018,2018-11-06,NY,New York,1,NY_CLASS_1,regular,False,33.99933379035469,D,2016,26.82301299955074,7.176320790803949,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.82301299955074,6.57,33.39301299955074,-0.6063207908039487,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,7.176320790803949,7.176320790803949,0.6063207908039487,0.6063207908039487,0.3676249013611257,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9999322782736728,1,4.58623221673423e-09,6.772401954682846e-05,3.090393049256554,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_OH,2018,2018-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.847342539013482,D,2016,-8.535369154271805,15.382711693285287,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.535369154271805,6.57,-1.965369154271805,-8.812711693285287,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,15.382711693285287,15.382711693285287,8.812711693285287,8.812711693285287,77.66388738896724,D,R,False,elected_incumbent_running,normal_baseline,2018,0.4111399351151201,1,0.34675617601622494,0.888821647701619,3.595184967542961,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2018_PA,2018,2018-11-06,PA,Pennsylvania,1,PA_CLASS_1,regular,False,13.085564092459125,D,2016,-0.7510716149803329,13.836635707439456,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.7510716149803329,6.57,5.818928385019667,-7.266635707439457,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,13.836635707439456,13.836635707439456,7.266635707439457,7.266635707439457,52.80399450463414,D,D,True,elected_incumbent_running,normal_baseline,2018,0.7469812731909615,1,0.06401847611606684,0.29171516351970384,3.432834646665684,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2018_RI,2018,2018-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,23.159474112658216,D,2016,16.621408185319623,6.538065927338593,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.57,23.191408185319624,0.0319340726614072,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,6.538065927338593,6.538065927338593,-0.0319340726614072,0.0319340726614072,0.001019784996744,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9959807289101563,1,1.6154540093653196e-05,0.004027370068501939,3.0879988933945826,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_TN,2018,2018-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-10.937204153944108,R,2016,-27.248686090523975,16.311481936579867,Bob Corker,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.57,-20.678686090523975,-9.741481936579866,Bob Corker,R,False,True,False,audited_senate_seat_lineage,False,False,16.311481936579867,16.311481936579867,9.741481936579866,9.741481936579866,94.89647032071184,R,R,True,open_seat,normal_baseline,2018,0.009057027850946116,0,8.202975349281362e-05,0.009098292070781383,3.707724284648232,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2018_TX,2018,2018-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-2.5874814972216456,R,2016,-9.42645115594398,6.838969658722334,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.57,-2.8564511559439794,-0.2689696587223338,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,6.838969658722334,6.838969658722334,0.2689696587223338,0.2689696587223338,0.0723446773132087,R,R,True,elected_incumbent_running,normal_baseline,2018,0.37204136623883344,0,0.1384147781928578,0.465280984490509,3.0884646886097102,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_UT,2018,2018-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-33.878940101996875,R,2016,-24.76579669082257,-9.113143411174306,Orrin G. Hatch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.76579669082257,6.57,-18.19579669082257,15.683143411174306,Orrin G. Hatch,R,False,True,False,audited_senate_seat_lineage,False,False,-9.113143411174306,9.113143411174306,-15.683143411174306,15.683143411174306,245.96098725546003,R,R,True,open_seat,normal_baseline,2018,0.01878480810501631,0,0.0003528690155422865,0.018963483742750746,4.694268068711894,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,True,,,,,
2018_VA,2018,2018-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,16.319900580969303,D,2016,5.6527525543094015,10.667148026659902,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.57,12.222752554309402,-4.097148026659902,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,10.667148026659902,10.667148026659902,4.097148026659902,4.097148026659902,16.786621952363127,D,D,True,open_seat,normal_baseline,2018,0.918776073314435,1,0.006597326266222037,0.08471284974001778,3.197619152446771,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_VT,2018,2018-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,42.16474561566585,D,2016,30.37285264764074,11.79189296802511,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.37285264764074,6.57,36.94285264764074,-5.221892968025109,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,11.79189296802511,11.79189296802511,5.221892968025109,5.221892968025109,27.268166169510085,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9999878949596862,1,1.4653200099853767e-10,1.21051135803841e-05,3.2660700534567106,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_WA,2018,2018-11-06,WA,Washington,1,WA_CLASS_1,regular,False,16.867519849859107,D,2016,17.573862400129528,-0.7063425502704206,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.573862400129528,6.57,24.143862400129528,7.276342550270421,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-0.7063425502704206,0.7063425502704206,-7.276342550270421,7.276342550270421,52.94516090887585,D,D,True,elected_incumbent_running,normal_baseline,2018,0.9971037206569542,1,8.3884340329539e-06,0.0029004816761106773,3.433756549713793,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2018_WI,2018,2018-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,10.83712500456204,D,2016,-0.8159780760594231,11.653103080621465,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.8159780760594231,6.57,5.754021923940577,-5.083103080621463,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,11.653103080621465,11.653103080621465,5.083103080621463,5.083103080621463,25.837936928223407,D,D,True,elected_incumbent_running,normal_baseline,2018,0.7446032079453473,1,0.06522752139180751,0.29490380927272153,3.2567297808605526,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2018_WV,2018,2018-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,3.3894179136536167,D,2016,-44.32210450259154,47.71152241624516,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.57,-37.75210450259154,-41.14152241624516,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,47.71152241624516,47.71152241624516,41.14152241624516,41.14152241624516,1692.6248667264028,D,R,False,elected_incumbent_running,normal_baseline,2018,7.997277213522258e-06,1,0.9999840055095293,11.736409422525787,14.14186891423642,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2018_WY,2018,2018-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-37.97819051140363,R,2016,-51.41063925830758,13.432448746903953,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.57,-44.84063925830758,-6.862448746903951,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,13.432448746903953,13.432448746903953,6.862448746903951,6.862448746903951,47.09320280388361,R,R,True,elected_incumbent_running,normal_baseline,2018,1.490498391152874e-07,0,2.221585454029306e-14,1.4904985024558883e-07,3.3955396804567006,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2020_AK,2020,2020-11-03,AK,Alaska,2,AK_CLASS_2,regular,False,-13.359036716293971,R,2016,-16.77130942213614,3.4122727058421702,Dan Sullivan,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.77130942213614,6.12,-10.65130942213614,2.7077272941578308,Dan Sullivan,R,True,False,False,audited_senate_seat_lineage,False,False,3.4122727058421702,3.4122727058421702,-2.7077272941578308,2.7077272941578308,7.331787099527288,R,R,True,elected_incumbent_running,normal_baseline,2020,0.11174647239800334,0,0.012487274093397721,0.11849807268219173,3.1358732921833536,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_AL,2020,2020-11-03,AL,Alabama,2,AL_CLASS_2,regular,False,-20.39295082406724,R,2016,-28.748287187921484,8.355336363854246,Doug Jones,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.748287187921484,6.12,-22.628287187921483,-2.2353363638542447,Doug Jones,D,True,False,False,audited_senate_seat_lineage,False,False,8.355336363854246,8.355336363854246,2.2353363638542447,2.2353363638542447,4.996728659569117,R,R,True,elected_incumbent_running,normal_baseline,2020,0.00485357951656728,0,2.355723412364147e-05,0.004865396385208809,3.1206239309428105,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_AZ,2020,2020-11-03,AZ,Arizona,3,AZ_CLASS_3,special,True,2.3495227373552865,D,2016,-3.778240892273402,6.127763629628689,Martha McSally,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.778240892273402,6.12,2.341759107726598,-0.0077636296286884,Martha McSally,R,True,False,True,audited_senate_seat_lineage,False,False,6.127763629628689,6.127763629628689,0.0077636296286884,0.0077636296286884,6.027394501144969e-05,D,D,True,appointed_incumbent_running,normal_baseline,2020,0.6055077825755121,1,0.15562410960848946,0.5016878629328427,3.087992627199959,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_CO,2020,2020-11-03,CO,Colorado,2,CO_CLASS_2,regular,False,9.543169885775072,D,2016,5.366666745364867,4.176503140410205,Cory Gardner,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.366666745364867,6.12,11.486666745364868,1.9434968595897963,Cory Gardner,R,True,False,False,audited_senate_seat_lineage,False,False,4.176503140410205,4.176503140410205,-1.9434968595897963,1.9434968595897963,3.777180043235401,D,D,True,elected_incumbent_running,normal_baseline,2020,0.9053684062631895,1,0.008955138533168755,0.09941333937242776,3.112659531815733,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_DE,2020,2020-11-03,DE,Delaware,2,DE_CLASS_2,regular,False,22.130005147972824,D,2016,11.997242887362448,10.132762260610376,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.12,18.117242887362448,-4.012762260610376,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,10.132762260610376,10.132762260610376,4.012762260610376,4.012762260610376,16.1022609601789,D,D,True,elected_incumbent_running,normal_baseline,2020,0.9807991934791747,1,0.00036867097105016896,0.01938753610968943,3.1931498561712823,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_GA_REGULAR,2020,2020-11-03,GA,Georgia,2,GA_CLASS_2,regular,False,-1.8212843302317765,R,2016,-5.322345198606428,3.501060868374651,David Perdue,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.322345198606428,6.12,0.7976548013935725,2.618939131625349,David Perdue,R,True,False,False,audited_senate_seat_lineage,False,False,3.501060868374651,3.501060868374651,-2.618939131625349,2.618939131625349,6.858842175158537,R,D,False,elected_incumbent_running,normal_baseline,2020,0.536317489032329,0,0.28763644904194235,0.768555204561534,3.1327846722691084,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
