race_id,cycle,state,dem_candidate,gop_candidate,current_holder,race_tier,polling_margin_dem,fundamentals_margin_dem,adjusted_fundamentals_margin_dem,model_margin_dem,pre_sim_dem_win_prob,elasticity,tier_error_multiplier,dem_win_counts_for_seat_change,candidate_uncertainty_penalty,race_uncertainty_sd,simulated_dem_win_prob,avg_simulated_margin_dem,margin_p25_dem,margin_p50_dem,margin_p75_dem,tipping_count,tipping_share_of_control_sims,actual_margin_dem,prediction_error_dem,actual_dem_win,predicted_dem_win,winner_correct
2016_IA,2016,IA,Historical Democratic nominee,Historical Republican nominee,R,Lean,6.458703856200352,5.918703856200352,6.458703856200352,6.458703856200352,0.7639231472128871,1.0,1.05,1.0,0.0,1.42552727087208,0.97816,6.470888551794501,4.30925484029806,6.465216428368612,8.635241705747942,1,6.420545746388443e-05,-25.52053011012785,31.979233966328202,0,1,0
2016_ID,2016,ID,Historical Democratic nominee,Historical Republican nominee,R,Safe,-32.30277368715067,-32.84277368715067,-32.30277368715067,-32.30277368715067,0.002805870655725589,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-32.284837396971874,-34.4211977168159,-32.27456658477287,-30.181970163643136,0,0.0,-40.919804288946835,8.617030601796166,0,0,1
2016_IL,2016,IL,Historical Democratic nominee,Historical Republican nominee,R,Safe,17.695046784233817,17.155046784233818,17.695046784233817,17.695046784233817,0.9614794465436045,1.0,0.95,1.0,0.0,1.289762768884263,1.0,17.706676629437695,15.585036367779649,17.68582620883042,19.840574462592382,0,0.0,15.935102754485117,1.7599440297487003,1,1,1
2016_IN,2016,IN,Historical Democratic nominee,Historical Republican nominee,R,Likely,-9.860749194654607,-10.400749194654608,-9.860749194654609,-9.860749194654607,0.14272200994356213,1.0,1.0,1.0,0.0,1.3576450198781715,0.00104,-9.84194794415645,-11.998620576374371,-9.843681883987932,-7.714653942888749,30,0.0019261637239165329,-10.261338057669208,0.40058886301460106,0,0,1
2016_KS,2016,KS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-21.68665349050611,-22.22665349050611,-21.68665349050611,-21.68665349050611,0.019020617737797504,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-21.66556476550389,-23.79460623587124,-21.673697752034776,-19.5522823180201,0,0.0,-31.70856277582555,10.021909285319438,0,0,1
2016_KY,2016,KY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-22.54554478760982,-23.08554478760982,-22.54554478760982,-22.54554478760982,0.01631549483139704,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-22.527317546244102,-24.66929927265577,-22.546849093112385,-20.399069000467726,0,0.0,-14.549104429230924,-7.996440358378896,0,0,1
2016_LA,2016,LA,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.95365122822796,-17.49365122822796,-16.95365122822796,-16.95365122822796,0.04383566499441703,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.93052171414748,-19.06006904266136,-16.920073170565164,-14.806123642354706,0,0.0,-21.30922040210089,4.355569173872929,0,0,1
2016_MD,2016,MD,Historical Democratic nominee,Historical Republican nominee,D,Safe,27.18345157381196,26.64345157381196,27.183451573811958,27.18345157381196,0.9929134560641647,1.0,0.95,1.0,0.0,1.289762768884263,1.0,27.207794694560548,25.06318269158342,27.19386158788966,29.331385494167,0,0.0,26.11051851041458,1.0729330633973824,1,1,1
2016_MO,2016,MO,Historical Democratic nominee,Historical Republican nominee,R,Likely,-9.017333506759948,-9.557333506759946,-9.017333506759947,-9.017333506759948,0.162531042499782,1.0,1.0,1.0,0.0,1.3576450198781715,0.00238,-8.996356846754919,-11.142756554297065,-8.999668850307323,-6.860803898547596,81,0.005200642054574639,-2.921537575905546,-6.095795930854402,0,0,1
2016_NC,2016,NC,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,-1.5280698060100013,-2.0680698060100013,-1.5280698060100013,-1.5280698060100013,0.4309856462689837,1.0,1.1,1.0,0.0,1.4934095218659889,0.32126,-1.499546137046042,-3.696570382269323,-1.509061826945806,0.6660845545209497,13170,0.845585874799358,-5.907120107897768,4.379050301887767,0,0,1
2016_ND,2016,ND,Historical Democratic nominee,Historical Republican nominee,R,Safe,-19.682416577823453,-20.222416577823452,-19.682416577823453,-19.682416577823453,0.027156119624644297,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-19.664016932023134,-21.795711649546984,-19.658754255064554,-17.53403140025071,0,0.0,-64.44460759121944,44.762191013395984,0,0,1
2016_NH,2016,NH,Historical Democratic nominee,Historical Republican nominee,R,Lean,6.207503956516214,5.667503956516214,6.207503956516214,6.207503956516214,0.7555872898968836,1.0,1.05,1.0,0.0,1.42552727087208,0.97398,6.211395413307357,4.033750879683892,6.218429226964425,8.383241037465611,3,0.0001926163723916533,0.1435870791394933,6.0639168773767205,1,1,1
2016_NV,2016,NV,Historical Democratic nominee,Historical Republican nominee,D,Likely,7.355084326693068,6.815084326693068,7.355084326693068,7.355084326693068,0.7920436100372645,1.0,1.0,1.0,0.0,1.3576450198781715,0.98994,7.3747671065836595,5.222479988260025,7.3666315858225335,9.520175960849759,0,0.0,2.646319389070399,4.708764937622669,1,1,1
2016_NY,2016,NY,Historical Democratic nominee,Historical Republican nominee,D,Safe,32.62538974055478,32.08538974055478,32.62538974055478,32.62538974055478,0.9973535575014397,1.0,0.95,1.0,0.0,1.289762768884263,1.0,32.6470556469248,30.518010323129843,32.628488497765986,34.756380804873544,0,0.0,44.42624578533713,-11.80085604478235,1,1,1
2016_OH,2016,OH,Historical Democratic nominee,Historical Republican nominee,R,Lean,3.5681135384989853,3.0281135384989852,3.5681135384989853,3.5681135384989853,0.6567282529832307,1.0,1.05,1.0,0.0,1.42552727087208,0.86834,3.58648546299355,1.4415154989537382,3.571827990373892,5.75754780194431,115,0.007383627608346709,-21.926780992967423,25.494894531466407,0,1,0
2016_OK,2016,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-33.00463948603311,-33.54463948603311,-33.00463948603311,-33.00463948603311,0.002470543423154701,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-32.97763557246022,-35.10733250085115,-32.989976728497226,-30.833601011232233,0,0.0,-46.751914829634586,13.747275343601473,0,0,1
2016_OR,2016,OR,Historical Democratic nominee,Historical Republican nominee,D,Safe,13.08233435749477,12.542334357494768,13.08233435749477,13.08233435749477,0.9151813074867127,1.0,0.95,1.0,0.0,1.289762768884263,1.0,13.100933889447584,10.97599210911359,13.082674702409719,15.249213618711108,0,0.0,25.851642016256463,-12.769307658761694,1,1,1
2016_PA,2016,PA,Historical Democratic nominee,Historical Republican nominee,R,Lean,6.003868003783659,5.463868003783659,6.003868003783659,6.003868003783659,0.7486852187117192,1.0,1.05,1.0,0.0,1.42552727087208,0.97038,6.025519857256806,3.837781462645008,6.033337780576287,8.203293285499502,1,6.420545746388443e-05,-1.490360364975828,7.4942283687594875,0,1,0
2016_SC,2016,SC,Historical Democratic nominee,Historical Republican nominee,R,Likely,-10.076509409130743,-10.616509409130742,-10.076509409130743,-10.076509409130743,0.13798917127645233,1.0,1.0,1.0,0.0,1.3576450198781715,0.00088,-10.069504501220198,-12.221914274991434,-10.069146227276434,-7.9342799491373075,28,0.0017977528089887641,-24.245946350276768,14.169436941146024,0,0,1
2016_SD,2016,SD,Historical Democratic nominee,Historical Republican nominee,R,Safe,-17.896998276390484,-18.436998276390483,-17.896998276390484,-17.896998276390484,0.037183429907864704,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-17.8845216605181,-20.02021516565414,-17.885022434609766,-15.766922260613288,0,0.0,-43.65572315882875,25.758724882438266,0,0,1
2016_UT,2016,UT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-48.71237779029496,-49.25237779029496,-48.71237779029496,-48.71237779029496,0.00014239034512757352,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-48.694547806755736,-50.84753481617335,-48.7037665225609,-46.563397593231024,0,0.0,-43.157093923421826,-5.555283866873133,0,0,1
2016_VT,2016,VT,Historical Democratic nominee,Historical Republican nominee,D,Safe,37.03451765278124,36.49451765278124,37.03451765278124,37.03451765278124,0.9988111136588006,1.0,0.95,1.0,0.0,1.289762768884263,1.0,37.048218729549546,34.90946226920544,37.03887739149829,39.17386737102378,0,0.0,29.946599972962012,7.087917679819228,1,1,1
2016_WA,2016,WA,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.796596541243694,15.256596541243695,15.796596541243694,15.796596541243694,0.9464503099669107,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.811288411571681,13.674090741892854,15.81038157744593,17.94425234858634,0,0.0,18.026020891574888,-2.2294243503311932,1,1,1
2016_WI,2016,WI,Historical Democratic nominee,Historical Republican nominee,R,Likely,7.466859965744825,6.926859965744825,7.466859965744825,7.466859965744825,0.7953711324590034,1.0,1.0,1.0,0.0,1.3576450198781715,0.99036,7.490073782474141,5.344394828047844,7.4734916770324205,9.63597680127433,0,0.0,-3.4665288484603565,10.93338881420518,0,1,0
2018_AZ,2018,AZ,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,2.791759107726598,-3.778240892273402,2.791759107726598,2.791759107726598,0.6242419461676145,1.0,1.1,1.0,0.0,1.4934095218659889,0.80086,2.782318293608987,0.5566005275036793,2.796730251960592,5.008949547638007,18697,0.3816415259945704,2.402957486136785,0.38880162158981335,1,1,1
2018_CT,2018,CT,Historical Democratic nominee,Historical Republican nominee,D,Safe,20.85309503452728,14.283095034527278,20.85309503452728,20.85309503452728,0.9779354587793594,1.0,0.95,1.0,0.0,1.289762768884263,1.0,20.851731702935854,18.710682260338544,20.832280476447856,23.003287337579792,0,0.0,20.408576995776254,0.44451803875102414,1,1,1
2018_DE,2018,DE,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.567242887362447,11.997242887362448,18.567242887362447,18.567242887362447,0.9669415979817817,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.55907278003656,16.41475533172275,18.561304921577896,20.708346728943177,0,0.0,22.639007988446096,-4.071765101083649,1,1,1
2018_FL,2018,FL,Historical Democratic nominee,Historical Republican nominee,D,Lean,5.3323290544490405,-1.2376709455509598,5.3323290544490405,5.3323290544490405,0.7250226915532744,1.0,1.05,1.0,0.0,1.42552727087208,0.95018,5.34016735358763,3.1715876998889883,5.342867084793982,7.509931674130708,4923,0.10048784470617052,-0.1225183560779328,5.454847410526973,0,1,0
2018_HI,2018,HI,Historical Democratic nominee,Historical Republican nominee,D,Safe,41.452674901070914,34.882674901070914,41.452674901070914,41.452674901070914,0.9994672098436098,1.0,0.95,1.0,0.0,1.289762768884263,1.0,41.4431543917417,39.283945218956774,41.43585940799008,43.58449469703511,0,0.0,42.30219569410147,-0.8495207930305568,1,1,1
2018_IN,2018,IN,Historical Democratic nominee,Historical Republican nominee,D,Safe,-13.664619049016142,-20.234619049016143,-13.664619049016142,-13.664619049016142,0.07695364763025764,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-13.661348765965887,-15.829124888377597,-13.664441744584234,-11.51161518590218,0,0.0,-6.162903216195062,-7.5017158328210805,0,0,1
2018_MA,2018,MA,Historical Democratic nominee,Historical Republican nominee,D,Safe,35.872557379258986,29.302557379258985,35.872557379258986,35.872557379258986,0.9985318503144268,1.0,0.95,1.0,0.0,1.289762768884263,1.0,35.870672236459164,33.73326698766802,35.874148512062646,38.00551411727986,0,0.0,25.038879177334593,10.833678201924393,1,1,1
2018_MD,2018,MD,Historical Democratic nominee,Historical Republican nominee,D,Safe,34.59199101713032,28.02199101713032,34.59199101713032,34.59199101713032,0.9981476625803615,1.0,0.95,1.0,0.0,1.289762768884263,1.0,34.589430638921144,32.45505114462723,34.565181381786466,36.738250890219234,0,0.0,36.30566322052462,-1.713672203394303,1,1,1
2018_MI,2018,MI,Historical Democratic nominee,Historical Republican nominee,D,Lean,6.334663566076905,-0.235336433923095,6.334663566076905,6.334663566076905,0.7598316960229065,1.0,1.05,1.0,0.0,1.42552727087208,0.97514,6.34563438559961,4.153800194957454,6.342547820053137,8.529877666971384,2145,0.04378355208099447,6.6371383113556135,-0.3024747452787082,1,1,1
2018_MN_REGULAR,2018,MN,Historical Democratic nominee,Historical Republican nominee,D,Likely,8.233387414360969,1.6633874143609688,8.233387414360969,8.233387414360969,0.8171235515972622,1.0,1.0,1.0,0.0,1.3576450198781715,0.99468,8.232244359258724,6.054336068705092,8.228036517939216,10.399457026046537,173,0.003531260843828458,24.963466608899424,-16.730079194538455,1,1,1
2018_MN_SPECIAL,2018,MN,Historical Democratic nominee,Historical Republican nominee,D,Likely,8.233387414360969,1.6633874143609688,8.233387414360969,8.233387414360969,0.8171235515972622,1.0,1.0,1.0,0.0,1.3576450198781715,0.99552,8.22114288943165,6.054550190725977,8.205809738078973,10.376869429541735,239,0.004878447061705211,11.140619798671466,-2.907232384310497,1,1,1
2018_MO,2018,MO,Historical Democratic nominee,Historical Republican nominee,D,Safe,-13.067121991132131,-19.637121991132133,-13.067121991132133,-13.067121991132131,0.0850336395834681,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-13.076391648484307,-15.227714960419139,-13.069499268992256,-10.948142809944194,0,0.0,-5.996633249741748,-7.070488741390383,0,0,1
2018_MS_REGULAR,2018,MS,Historical Democratic nominee,Historical Republican nominee,R,Likely,-11.60969464812012,-18.17969464812012,-11.609694648120119,-11.60969464812012,0.1080463784525716,1.0,1.0,1.0,0.0,1.3576450198781715,0.00014,-11.606159114575531,-13.778898510858426,-11.610543049963082,-9.463023693837398,5,0.00010205956196036006,-19.41285627996939,7.803161631849269,0,0,1
2018_MS_SPECIAL,2018,MS,Historical Democratic nominee,Historical Republican nominee,R,Likely,-11.60969464812012,-18.17969464812012,-11.609694648120119,-11.60969464812012,0.1080463784525716,1.0,1.0,1.0,0.0,1.3576450198781715,0.0001,-11.615594561718607,-13.793394978607072,-11.609388668819484,-9.440746541037951,5,0.00010205956196036006,-7.266512999290427,-4.3431816488296935,0,0,1
2018_MT,2018,MT,Historical Democratic nominee,Historical Republican nominee,D,Safe,-15.649328634048878,-22.21932863404888,-15.649328634048878,-15.649328634048878,0.05492308940485064,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-15.644514095450814,-17.799385257865445,-15.657675940453412,-13.514327758317659,0,0.0,3.6569158437772415,-19.30624447782612,1,0,0
2018_ND,2018,ND,Historical Democratic nominee,Historical Republican nominee,D,Safe,-33.0484857930395,-39.6184857930395,-33.0484857930395,-33.0484857930395,0.0024509744917302996,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-33.05759297178895,-35.21148813463741,-33.05270664627466,-30.914482204746083,0,0.0,-10.905410742496043,-22.14307505054345,0,0,1
2018_NE,2018,NE,Historical Democratic nominee,Historical Republican nominee,R,Safe,-20.525348226355145,-27.095348226355146,-20.525348226355145,-20.525348226355145,0.023387654488166508,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-20.529136649188423,-22.671390670936443,-20.539809596760485,-18.393417659738986,0,0.0,-19.79502813980163,-0.7303200865535153,0,0,1
2018_NJ,2018,NJ,Historical Democratic nominee,Historical Republican nominee,D,Safe,21.13838028580259,14.56838028580259,21.13838028580259,21.13838028580259,0.9790273807842157,1.0,0.95,1.0,0.0,1.289762768884263,1.0,21.135836784568085,18.994188081773892,21.142104312828216,23.2803283698549,0,0.0,11.544410589867937,9.593969695934653,1,1,1
2018_NM,2018,NM,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.871589868648222,9.301589868648222,15.871589868648222,15.871589868648222,0.9471371764232425,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.87417585041011,13.736680324017147,15.870464817835481,18.012520130472573,0,0.0,27.83688334059555,-11.965293471947327,1,1,1
2018_NV,2018,NV,Historical Democratic nominee,Historical Republican nominee,R,Likely,9.157418839970395,2.587418839970397,9.157418839970397,9.157418839970395,0.8409060781436555,1.0,1.0,1.0,0.0,1.3576450198781715,0.9981,9.16923072693473,7.006299703085724,9.168899101833901,11.350689064058225,38,0.0007756526708987365,5.247548248472796,3.909870591497599,1,1,1
2018_NY,2018,NY,Historical Democratic nominee,Historical Republican nominee,D,Safe,33.39301299955074,26.82301299955074,33.39301299955074,33.39301299955074,0.9976975052238315,1.0,0.95,1.0,0.0,1.289762768884263,1.0,33.39964005917907,31.2602107954369,33.40212165490631,35.54155490576875,0,0.0,33.99933379035469,-0.6063207908039487,1,1,1
2018_OH,2018,OH,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,-1.965369154271805,-8.535369154271805,-1.965369154271805,-1.965369154271805,0.411603666337945,1.0,1.1,1.0,0.0,1.4934095218659889,0.27264,-1.9739354256675217,-4.201813288221912,-1.9701390667991758,0.23195187151224694,8839,0.18042089363352454,6.847342539013482,-8.812711693285287,1,0,0
2018_PA,2018,PA,Historical Democratic nominee,Historical Republican nominee,D,Lean,5.818928385019667,-0.7510716149803329,5.818928385019667,5.818928385019667,0.7423056664931195,1.0,1.05,1.0,0.0,1.42552727087208,0.96482,5.82154883429796,3.6163867985380187,5.821496710652953,8.019224457820533,3538,0.07221734604315078,13.085564092459125,-7.266635707439457,1,1,1
2018_RI,2018,RI,Historical Democratic nominee,Historical Republican nominee,D,Safe,23.191408185319624,16.621408185319623,23.191408185319624,23.191408185319624,0.9854659395078104,1.0,0.95,1.0,0.0,1.289762768884263,1.0,23.18938992516476,21.034928182781446,23.185019741424043,25.356226426554468,0,0.0,23.159474112658216,0.03193407266140724,1,1,1
2018_TN,2018,TN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-20.678686090523975,-27.248686090523975,-20.678686090523975,-20.678686090523975,0.022759256133186107,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-20.687043462204393,-22.819451673048192,-20.69931378942878,-18.553222317357623,0,0.0,-10.937204153944108,-9.741481936579866,0,0,1
2018_TX,2018,TX,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,-2.8564511559439794,-9.42645115594398,-2.8564511559439794,-2.8564511559439794,0.3730031257760988,1.0,1.1,1.0,0.0,1.4934095218659889,0.18946,-2.8574592098527516,-5.0487962951564125,-2.8557621959448154,-0.666035767348605,6749,0.137759996734094,-2.5874814972216456,-0.2689696587223338,0,0,1
2018_UT,2018,UT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-18.19579669082257,-24.76579669082257,-18.19579669082257,-18.19579669082257,0.03528663754358452,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-18.200920851134526,-20.346336002638548,-18.199004677692617,-16.070990193827356,0,0.0,-33.878940101996875,15.683143411174306,0,0,1
2018_VA,2018,VA,Historical Democratic nominee,Historical Republican nominee,D,Safe,12.222752554309402,5.6527525543094015,12.222752554309402,12.222752554309402,0.9022359056824555,1.0,0.95,1.0,0.0,1.289762768884263,0.99996,12.233623507993952,10.07057829422942,12.227678036409468,14.379175334488822,0,0.0,16.319900580969303,-4.097148026659902,1,1,1
2018_VT,2018,VT,Historical Democratic nominee,Historical Republican nominee,D,Safe,36.94285264764074,30.37285264764074,36.94285264764074,36.94285264764074,0.998791157360574,1.0,0.95,1.0,0.0,1.289762768884263,1.0,36.94569261018959,34.80241232685803,36.95849225276827,39.10561322970317,0,0.0,42.16474561566585,-5.221892968025109,1,1,1
2018_WA,2018,WA,Historical Democratic nominee,Historical Republican nominee,D,Safe,24.143862400129528,17.573862400129528,24.143862400129528,24.143862400129528,0.9877486625382521,1.0,0.95,1.0,0.0,1.289762768884263,1.0,24.152144458223923,22.004936904203568,24.14597081361817,26.297483383694043,0,0.0,16.867519849859107,7.276342550270421,1,1,1
2018_WI,2018,WI,Historical Democratic nominee,Historical Republican nominee,D,Lean,5.754021923940577,-0.8159780760594231,5.754021923940577,5.754021923940577,0.7400417965609071,1.0,1.05,1.0,0.0,1.42552727087208,0.96274,5.7543755129669245,3.5741726562715037,5.74928345340911,7.93561690166312,3640,0.07429936110714212,10.83712500456204,-5.083103080621463,1,1,1
2018_WV,2018,WV,Historical Democratic nominee,Historical Republican nominee,D,Safe,-37.75210450259154,-44.32210450259154,-37.75210450259154,-37.75210450259154,0.0010436165336248431,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-37.75558183035992,-39.90199910374419,-37.76235840108964,-35.6058631137806,0,0.0,3.3894179136536167,-41.14152241624516,1,0,0
2018_WY,2018,WY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-44.84063925830758,-51.41063925830758,-44.84063925830758,-44.84063925830758,0.00028783263489753647,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-44.84819570982353,-46.99758357717556,-44.86196710562542,-42.69335551854812,0,0.0,-37.97819051140363,-6.862448746903951,0,0,1
2020_AK,2020,AK,Historical Democratic nominee,Historical Republican nominee,R,Likely,-10.65130942213614,-16.77130942213614,-10.65130942213614,-10.65130942213614,0.12602166910690227,1.0,1.0,1.0,0.0,1.3576450198781715,0.00046,-10.635664363683583,-12.816295637867434,-10.638257600493876,-8.474881374067872,16,0.001755348326933626,-13.359036716293971,2.7077272941578308,0,0,1
2020_AL,2020,AL,Historical Democratic nominee,Historical Republican nominee,D,Safe,-22.628287187921483,-28.748287187921484,-22.628287187921483,-22.628287187921483,0.016075796706719166,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-22.614671963681666,-24.771776463315966,-22.612559767777988,-20.450640006247493,0,0.0,-20.39295082406724,-2.2353363638542447,0,0,1
2020_AZ,2020,AZ,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,2.341759107726598,-3.778240892273402,2.341759107726598,2.341759107726598,0.6048641800389793,1.0,1.1,1.0,0.0,1.4934095218659889,0.7657,2.346220707390391,0.15947160955044964,2.325896207094238,4.528853323568418,52,0.005704882062534284,2.3495227373552865,-0.007763629628688484,1,1,1
2020_CO,2020,CO,Historical Democratic nominee,Historical Republican nominee,R,Likely,11.486666745364868,5.366666745364867,11.486666745364868,11.486666745364868,0.8897789202364573,1.0,1.0,1.0,0.0,1.3576450198781715,0.99992,11.4895883707901,9.324656160668921,11.486844903496907,13.656838679070564,0,0.0,9.543169885775072,1.9434968595897963,1,1,1
2020_DE,2020,DE,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.117242887362448,11.997242887362448,18.117242887362448,18.117242887362448,0.9642239243192566,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.132103760853834,15.975273256242431,18.1439499845794,20.27059817998253,0,0.0,22.130005147972824,-4.012762260610376,1,1,1
2020_GA_REGULAR,2020,GA,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,0.7976548013935725,-5.322345198606428,0.7976548013935725,0.7976548013935725,0.5361936197956438,1.0,1.1,1.0,0.0,1.4934095218659889,0.5988,0.8137393303628688,-1.422103024717888,0.8101784663954719,3.027346917435053,281,0.030828304991771804,-1.8212843302317765,2.618939131625349,0,1,0
2020_IA,2020,IA,Historical Democratic nominee,Historical Republican nominee,R,Lean,-4.007095690240694,-10.127095690240694,-4.007095690240694,-4.007095690240694,0.3255101786783944,1.0,1.05,1.0,0.0,1.42552727087208,0.10714,-4.001098133212868,-6.180984418497733,-3.9900657153503287,-1.829144204297369,3674,0.4030718595721339,-6.799246352762225,2.7921506625215313,0,0,1
2020_ID,2020,ID,Historical Democratic nominee,Historical Republican nominee,R,Safe,-30.500353361611165,-36.620353361611166,-30.500353361611165,-30.500353361611165,0.0038897277713558225,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-30.493464187349137,-32.66430120337753,-30.506286975664494,-28.32905413901753,0,0.0,-30.641627543035987,0.14127418142482284,0,0,1
2020_IL,2020,IL,Historical Democratic nominee,Historical Republican nominee,D,Safe,24.16010278142296,18.04010278142296,24.16010278142296,24.16010278142296,0.987784343630398,1.0,0.95,1.0,0.0,1.289762768884263,1.0,24.16651692313902,22.00882518885398,24.170543724140728,26.301862062623027,0,0.0,17.129742087590202,7.030360693832758,1,1,1
2020_KS,2020,KS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.10294068521333,-22.22294068521333,-16.10294068521333,-16.10294068521333,0.05079593876550239,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.098500722200743,-18.24090572278186,-16.0829435030038,-13.948507593689765,0,0.0,-12.0379348237619,-4.06500586145143,0,0,1
2020_KY,2020,KY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-25.221258035019726,-31.341258035019727,-25.221258035019726,-25.221258035019726,0.010093855336371062,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-25.211467726375858,-27.362090308976846,-25.20539160275314,-23.0603737726657,0,0.0,-20.348541061255716,-4.87271697376401,0,0,1
2020_LA,2020,LA,Historical Democratic nominee,Historical Republican nominee,R,Safe,-14.223354475615585,-20.343354475615584,-14.223354475615583,-14.223354475615585,0.07004069153115966,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-14.217180310472711,-16.348977248412616,-14.201893855432715,-12.080827609852257,0,0.0,-51.44061118070289,37.2172567050873,0,0,1
2020_MA,2020,MA,Historical Democratic nominee,Historical Republican nominee,D,Safe,35.42255737925898,29.302557379258985,35.42255737925898,35.42255737925898,0.9984068775299637,1.0,0.95,1.0,0.0,1.289762768884263,1.0,35.42881270872862,33.286577278123474,35.42807870747319,37.57562292519326,0,0.0,33.37630608212415,2.0462512971348303,1,1,1
2020_ME,2020,ME,Historical Democratic nominee,Historical Republican nominee,R,Likely,9.313582258325066,3.1935822583250655,9.313582258325066,9.313582258325066,0.8446679610860471,1.0,1.0,1.0,0.0,1.3576450198781715,0.99824,9.315101941728914,7.152166625549867,9.306162835753195,11.47169870513447,0,0.0,-9.20707886851065,18.520661126835716,0,1,0
2020_MI,2020,MI,Historical Democratic nominee,Historical Republican nominee,D,Lean,5.884663566076905,-0.235336433923095,5.884663566076905,5.884663566076905,0.7445852828480894,1.0,1.05,1.0,0.0,1.42552727087208,0.96546,5.900934112906404,3.725199046929959,5.908929775263715,8.085022131240285,0,0.0,1.7172850548123364,4.167378511264569,1,1,1
2020_MN,2020,MN,Historical Democratic nominee,Historical Republican nominee,D,Likely,7.783387414360969,1.6633874143609688,7.783387414360969,7.783387414360969,0.8045787475648969,1.0,1.0,1.0,0.0,1.3576450198781715,0.9926,7.803498226046417,5.6226978778375445,7.798859301897306,9.978130702890365,0,0.0,5.679457423042791,2.1039299913181777,1,1,1
2020_MS,2020,MS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-12.059694648120118,-18.17969464812012,-12.059694648120118,-12.059694648120118,0.10041050094813705,1.0,0.95,1.0,0.0,1.289762768884263,8e-05,-12.051068351013507,-14.19712704241852,-12.054748031677121,-9.917215783028052,3,0.00032912781130005483,-10.155239628567571,-1.9044550195525467,0,0,1
2020_MT,2020,MT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.099328634048877,-22.21932863404888,-16.099328634048877,-16.099328634048877,0.05082761312974186,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.08648427513072,-18.231362520539758,-16.081572504934528,-13.936175004451812,0,0.0,-10.024321499512084,-6.0750071345367935,0,0,1
2020_NC,2020,NC,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,2.312508392562573,-3.807491607437427,2.312508392562573,2.312508392562573,0.6035923785867877,1.0,1.1,1.0,0.0,1.4934095218659889,0.7616,2.330845892357479,0.1220190549207588,2.3349747188331484,4.515039706888265,37,0.00405924300603401,-1.826603939251612,4.139112331814185,0,1,0
2020_NE,2020,NE,Historical Democratic nominee,Historical Republican nominee,R,Safe,-20.975348226355145,-27.095348226355146,-20.975348226355145,-20.975348226355145,0.02158997640556657,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-20.96701805283073,-23.107721870639804,-20.982659096493485,-18.841694108050795,0,0.0,-43.95175515420045,22.976406927845304,0,0,1
