race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2014_MA,2014,2014-11-04,MA,Massachusetts,2,MA_CLASS_2,regular,False,23.920238014039143,D,2012,23.571361498120012,0.3488765159191302,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.571361498120012,-2.16,21.411361498120012,-2.5088765159191304,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,0.3488765159191302,0.3488765159191302,2.5088765159191304,2.5088765159191304,6.294461372130515,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,19.809237174977405,4.111000839061738,0.9600163851998889,1,0.001598689452483667,0.04080492674935947,3.4109851939441307,12.178128193198996,27.440346156755815,True,5.309892063214736,34.30858228674008,True,-2.365597597586188,41.984071947541,True
2014_ME,2014,2014-11-04,ME,Maine,2,ME_CLASS_2,regular,False,-36.97684009679358,R,2012,15.71984278715422,-52.6966828839478,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.71984278715422,-2.16,13.55984278715422,50.536682883947805,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,False,False,-52.6966828839478,52.6966828839478,-50.536682883947805,50.536682883947805,2553.956316912703,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,11.957718464011615,-48.93455856080519,0.8547225657669552,0,0.7305506644312469,1.929110025125934,12.698526520703082,4.326609482233206,19.588827445790024,False,-2.5416266477510536,26.457063575774285,False,-10.217116308551978,34.132553236575205,False
2014_MI,2014,2014-11-04,MI,Michigan,2,MI_CLASS_2,regular,False,13.847021920547816,D,2012,9.601064142355751,4.245957778192064,Carl Levin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.601064142355751,-2.16,7.441064142355751,-6.4059577781920645,Carl Levin,D,False,True,False,audited_senate_seat_lineage,False,False,4.245957778192064,4.245957778192064,6.4059577781920645,6.4059577781920645,41.03629505597941,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,5.838939819213145,8.00808210133467,0.6971026693756578,1,0.09174679289935207,0.3608225772392505,3.595467458419459,-1.7921691625652638,13.470048800991554,False,-8.660405292549523,20.338284930975814,True,-16.335894953350447,28.013774591776738,True
2014_MN,2014,2014-11-04,MN,Minnesota,2,MN_CLASS_2,regular,False,10.663790458498127,D,2012,7.882452923396386,2.7813375351017413,Al Franken,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.882452923396386,-2.16,5.722452923396386,-4.9413375351017415,Al Franken,D,True,False,False,audited_senate_seat_lineage,False,False,2.7813375351017413,2.7813375351017413,4.9413375351017415,4.9413375351017415,24.41681663580535,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.12032860025378,6.543461858244347,0.6421392827769887,1,0.12806429293136803,0.4429500474566942,3.5122183656546597,-3.5107803815246292,11.751437582032189,True,-10.379016511508889,18.61967371201645,True,-18.054506172309814,26.29516337281737,True
2014_MS,2014,2014-11-04,MS,Mississippi,2,MS_CLASS_2,regular,False,-22.50161833247023,R,2012,-11.60379839757556,-10.89781993489467,Thad Cochran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.60379839757556,-2.16,-13.76379839757556,8.73781993489467,Thad Cochran,R,True,False,False,audited_senate_seat_lineage,False,False,-10.89781993489467,10.89781993489467,-8.73781993489467,8.73781993489467,76.3494972146427,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-15.365922720718165,-7.135695611752064,0.08720873808857293,0,0.007605363999001312,0.09124805332033308,3.5438628414718,-22.997031702496574,-7.734813738939756,True,-29.865267832480832,-0.8665776089554971,True,-37.54075749328176,6.808912051845427,True
2014_MT,2014,2014-11-04,MT,Montana,2,MT_CLASS_2,regular,False,-18.106180556131235,R,2012,-14.068463727762918,-4.037716828368318,John E. Walsh,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.068463727762918,-2.16,-16.228463727762918,1.8777168283683177,John E. Walsh,D,False,True,True,audited_senate_seat_lineage,False,False,-4.037716828368318,4.037716828368318,-1.8777168283683177,1.8777168283683177,3.525820487537574,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-17.830588050905526,-0.27559250522570977,0.05751409262902074,0,0.003307870850939578,0.059234312163293286,3.3452671869570016,-25.461697032683936,-10.199479069127117,True,-32.3299331626682,-3.3312429391428573,True,-40.00542282346912,4.344246721658067,True
2014_NC,2014,2014-11-04,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.6283279362778558,R,2012,-2.0680698060100013,0.4397418697321456,Kay R. Hagan,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.0680698060100013,-2.16,-4.2280698060100015,-2.5997418697321457,Kay R. Hagan,D,True,False,False,audited_senate_seat_lineage,False,False,0.4397418697321456,0.4397418697321456,2.5997418697321457,2.5997418697321457,6.758657789238393,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-5.830194129152607,4.201866192874752,0.30316731740837916,0,0.09191042234459292,0.3612099507096657,3.413935686730125,-13.461303110931016,1.8009148526258016,True,-20.329539240915274,8.669150982610061,True,-28.0050289017162,16.344640643410983,True
2014_NE,2014,2014-11-04,NE,Nebraska,2,NE_CLASS_2,regular,False,-34.283832564319965,R,2012,-22.25878053645073,-12.025052027869236,Mike Johanns,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.25878053645073,-2.16,-24.41878053645073,9.865052027869236,Mike Johanns,R,False,True,False,audited_senate_seat_lineage,False,False,-12.025052027869236,12.025052027869236,-9.865052027869236,9.865052027869236,97.31925151256694,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-26.020904859593337,-8.262927704726629,0.010726771993748274,0,0.00011506363740586232,0.010784718571489087,3.611664550592496,-33.65201384137175,-18.389795877814926,False,-40.52024997135601,-11.521559747830668,True,-48.19573963215693,-3.8460700870297444,True
2014_NH,2014,2014-11-04,NH,New Hampshire,2,NH_CLASS_2,regular,False,3.255085493010725,D,2012,5.667503956516214,-2.412418463505489,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.667503956516214,-2.16,3.5075039565162136,0.2524184635054887,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,-2.412418463505489,2.412418463505489,-0.2524184635054887,0.2524184635054887,0.0637150807184717,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,1.9053796333736077,1.3497058596371172,0.5668698337873143,1,0.18760174088342876,0.5676255716496305,3.352086311398737,-5.725729348404801,9.536488615152017,True,-12.59396547838906,16.404724745136278,True,-20.269455139189986,24.0802144059372,True
2014_NJ,2014,2014-11-04,NJ,New Jersey,2,NJ_CLASS_2,regular,False,13.76275567892334,D,2012,17.90393110117155,-4.141175422248212,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.90393110117155,-2.16,15.743931101171553,1.981175422248212,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,-4.141175422248212,4.141175422248212,-1.981175422248212,1.981175422248212,3.9250560537203807,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,14.141806778028947,-0.37905109910560775,0.8943410708362878,1,0.011163809312022358,0.11166806556288199,3.3455317425224314,6.510697796250538,21.772915759807354,True,-0.35753833373372146,28.641151889791615,True,-8.033027994534645,36.316641550592536,True
2014_NM,2014,2014-11-04,NM,New Mexico,2,NM_CLASS_2,regular,False,11.11762035747401,D,2012,10.590409293817387,0.5272110636566225,Tom Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.590409293817387,-2.16,8.430409293817387,-2.6872110636566227,Tom Udall,D,True,False,False,audited_senate_seat_lineage,False,False,0.5272110636566225,0.5272110636566225,2.6872110636566227,2.6872110636566227,7.221103300638557,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,6.8282849706747815,4.2893353867992285,0.7269221366116146,1,0.07457151947276565,0.3189359095068817,3.416836833341218,-0.8028240111036276,14.45939395245319,True,-7.671060141087887,21.32763008243745,True,-15.346549801888811,29.003119743238372,True
2014_OK_REGULAR,2014,2014-11-04,OK,Oklahoma,2,OK_CLASS_2,regular,False,-40.86688126914103,R,2012,-33.54463948603311,-7.32224178310792,James M. Inhofe,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,5.162241783107916,James M. Inhofe,R,True,False,False,audited_senate_seat_lineage,False,False,-7.32224178310792,7.32224178310792,-5.162241783107916,5.162241783107916,26.648740227265197,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-37.30676380917572,-3.560117459965312,0.00048787403767530657,0,2.3802107663760646e-07,0.00048799308693584013,3.3944783611992833,-44.93787279095413,-29.67565482739731,True,-51.806108920938385,-22.807418697413052,True,-59.48159858173931,-15.131929036612128,True
2014_OK_SPECIAL,2014,2014-11-04,OK,Oklahoma,3,OK_CLASS_3,special,True,-40.13951001666823,R,2012,-33.54463948603311,-6.59487053063512,Tom Coburn,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,4.434870530635116,Tom Coburn,R,False,True,False,audited_senate_seat_lineage,False,False,-6.59487053063512,6.59487053063512,-4.434870530635116,4.434870530635116,19.6680766234958,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-37.30676380917572,-2.8327462074925123,0.00048787403767530657,0,2.3802107663760646e-07,0.00048799308693584013,3.3763149683245803,-44.93787279095413,-29.67565482739731,True,-51.806108920938385,-22.807418697413052,True,-59.48159858173931,-15.131929036612128,True
2014_OR,2014,2014-11-04,OR,Oregon,2,OR_CLASS_2,regular,False,20.370419629609927,D,2012,12.542334357494768,7.828085272115159,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.542334357494768,-2.16,10.382334357494768,-9.98808527211516,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,7.828085272115159,7.828085272115159,9.98808527211516,9.98808527211516,99.76184740304376,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,8.780210034352162,11.590209595257765,0.7811417977938896,1,0.04789891267289071,0.24699858634719488,3.8696909509134874,1.1491010525737533,16.41131901613057,False,-5.719135077410506,23.27955514611483,True,-13.39462473821143,30.955044806915755,True
2014_RI,2014,2014-11-04,RI,Rhode Island,2,RI_CLASS_2,regular,False,41.40580795867984,D,2012,28.033491957764248,13.372316000915587,Jack Reed,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.033491957764248,-2.16,25.873491957764248,-15.53231600091559,Jack Reed,D,True,False,False,audited_senate_seat_lineage,False,False,13.372316000915587,13.372316000915587,15.53231600091559,15.53231600091559,241.25284035229845,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,24.27136763462164,17.134440324058197,0.9840343646955196,1,0.0002549015106756698,0.016094459068637306,4.491764078947295,16.64025865284323,31.90247661640005,False,9.772022522858972,38.770712746384305,False,2.096532862058048,46.44620240718523,True
2014_SC_REGULAR,2014,2014-11-04,SC,South Carolina,2,SC_CLASS_2,regular,False,-16.640291747625824,R,2012,-10.616509409130742,-6.0237823384950815,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,3.863782338495082,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,-6.0237823384950815,6.0237823384950815,-3.863782338495082,3.863782338495082,14.92881395926652,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-14.37863373227335,-2.2616580153524737,0.10188526814805571,0,0.010380607865601216,0.10745745508608183,3.3649506868020085,-22.00974271405176,-6.747524750494941,True,-28.87797884403602,0.1207113794893182,True,-36.55346850483694,7.796201040290242,True
2014_SC_SPECIAL,2014,2014-11-04,SC,South Carolina,3,SC_CLASS_3,special,True,-24.46026374139339,R,2012,-10.616509409130742,-13.843754332262648,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,11.683754332262648,Tim Scott,R,True,False,True,audited_senate_seat_lineage,False,False,-13.843754332262648,13.843754332262648,-11.683754332262648,11.683754332262648,136.5101152966662,R,R,True,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-14.37863373227335,-10.08163000912004,0.10188526814805571,0,0.010380607865601216,0.10745745508608183,3.7419855085746576,-22.00974271405176,-6.747524750494941,False,-28.87797884403602,0.1207113794893182,True,-36.55346850483694,7.796201040290242,True
2014_SD,2014,2014-11-04,SD,South Dakota,2,SD_CLASS_2,regular,False,-26.113702245101862,R,2012,-18.436998276390483,-7.676703968711379,Tim Johnson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.436998276390483,-2.16,-20.596998276390483,5.516703968711379,Tim Johnson,D,False,True,False,audited_senate_seat_lineage,False,False,-7.676703968711379,7.676703968711379,-5.516703968711379,5.516703968711379,30.434022678395884,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-22.19912259953309,-3.9145796455687716,0.02487479819793753,0,0.0006187555853881163,0.025189404123739035,3.404827611982458,-29.8302315813115,-14.568013617754682,True,-36.69846771129576,-7.699777487770422,True,-44.37395737209668,-0.024287826969498383,True
2014_TN,2014,2014-11-04,TN,Tennessee,2,TN_CLASS_2,regular,False,-32.00774883825659,R,2012,-20.7021430525881,-11.30560578566849,Lamar Alexander,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.7021430525881,-2.16,-22.8621430525881,9.14560578566849,Lamar Alexander,R,True,False,False,audited_senate_seat_lineage,False,False,-11.30560578566849,11.30560578566849,-9.14560578566849,9.14560578566849,83.64210518685296,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-24.464267375730707,-7.543481462525882,0.0152967695905869,0,0.00023399115990750414,0.015414972131128439,3.5672447126465205,-32.09537635750912,-16.833158393952296,True,-38.96361248749338,-9.964922263968038,True,-46.6391021482943,-2.289432603167114,True
2014_TX,2014,2014-11-04,TX,Texas,2,TX_CLASS_2,regular,False,-28.350913831561822,R,2012,-16.015794430212765,-12.335119401349058,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.015794430212765,-2.16,-18.175794430212765,10.175119401349058,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-12.335119401349058,12.335119401349058,-10.175119401349058,10.175119401349058,103.53305483171,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-19.777918753355372,-8.57299507820645,0.04022265469505387,0,0.0016178619507175394,0.04105395339464937,3.6320555445981384,-27.409027735133783,-12.146809771576963,False,-34.277263865118044,-5.278573641592704,True,-41.952753525918965,2.39691601920822,True
2014_VA,2014,2014-11-04,VA,Virginia,2,VA_CLASS_2,regular,False,0.8324071060998648,D,2012,3.9347533775289634,-3.1023462714290986,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.9347533775289634,-2.16,1.7747533775289632,0.9423462714290984,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,-3.1023462714290986,3.1023462714290986,-0.9423462714290984,0.9423462714290984,0.8880164952763241,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,0.17262905438635734,0.6597780517135075,0.5060868809086645,1,0.24395016921053178,0.6810469230331472,3.3466708734430877,-7.458479927392052,7.803738036164766,True,-14.326716057376311,14.671974166149026,True,-22.002205718177237,22.347463826949948,True
2014_WV,2014,2014-11-04,WV,West Virginia,2,WV_CLASS_2,regular,False,-28.63206901273449,R,2012,-27.348595264085475,-1.2834737486490155,"John D. Rockefeller, IV",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.348595264085475,-2.16,-29.508595264085475,-0.8765262513509846,"John D. Rockefeller, IV",D,False,True,False,audited_senate_seat_lineage,False,False,-1.2834737486490155,1.2834737486490155,0.8765262513509846,0.8765262513509846,0.7682982693074094,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-31.110719587228083,2.4786505744935923,0.002981775600266301,0,8.89098573034346e-06,0.0029862299499159653,3.3689685658408823,-38.74182856900649,-23.479610605449672,True,-45.610064698990755,-16.611374475465414,True,-53.285554359791675,-8.93588481466449,True
