race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,approval_net_dem_oriented,actual_margin_dem,layer2_intercept,layer2_presidential_slope,layer2_generic_ballot_slope,layer2_approval_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2018_FL,2018,2018,FL,regular,False,-1.2376709455509598,7.3,14.0,-0.1225183560779328,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,1.6622988995689902,1.784817255646923,1.784817255646923,0.5589378751488394,D,R,False
2018_HI,2018,2018,HI,regular,False,34.882674901070914,7.3,14.0,42.30219569410147,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,39.655322462059964,-2.646873232041507,2.646873232041507,0.9997978422029142,D,D,True
2018_IN,2018,2018,IN,regular,False,-20.234619049016143,7.3,14.0,-6.162903216195062,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-18.319555647869464,-12.156652431674402,12.156652431674402,0.051118663544956776,R,R,True
2018_MA,2018,2018,MA,regular,False,29.302557379258985,7.3,14.0,25.038879177334593,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,33.78590090701976,8.747021729685166,8.747021729685166,0.998709581180494,D,D,True
2018_MD,2018,2018,MD,regular,False,28.02199101713032,7.3,14.0,36.30566322052462,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,32.438942930031345,-3.8667202904932765,3.8667202904932765,0.9980954344385427,D,D,True
2018_MI,2018,2018,MI,regular,False,-0.235336433923095,7.3,14.0,6.6371383113556135,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,2.716599954145878,-3.9205383572097356,3.9205383572097356,0.5957340622022466,D,D,True
2018_MN_REGULAR,2018,2018,MN,regular,False,1.6633874143609688,7.3,14.0,24.963466608899424,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,4.713764106804916,-20.249702502094507,20.249702502094507,0.6629279371963208,D,D,True
2018_MN_SPECIAL,2018,2018,MN,special,True,1.6633874143609688,7.3,14.0,11.140619798671466,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,4.713764106804916,-6.42685569186655,6.42685569186655,0.6629279371963208,D,D,True
2018_MO,2018,2018,MO,regular,False,-19.637121991132133,7.3,14.0,-5.996633249741748,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-17.69108105089023,-11.694447801148481,11.694447801148481,0.05727790675401809,R,R,True
2018_MS_REGULAR,2018,2018,MS,regular,False,-18.17969464812012,7.3,14.0,-19.41285627996939,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-16.158092645441375,3.2547636345280146,3.2547636345280146,0.07474994084152775,R,R,True
2018_MS_SPECIAL,2018,2018,MS,special,True,-18.17969464812012,7.3,14.0,-7.266512999290427,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-16.158092645441375,-8.891579646150948,8.891579646150948,0.07474994084152775,R,R,True
2018_MT,2018,2018,MT,regular,False,-22.21932863404888,7.3,14.0,3.6569158437772415,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-20.40716351156611,-24.064079355343353,24.064079355343353,0.03435537772955257,R,D,False
2018_ND,2018,2018,ND,regular,False,-39.6184857930395,7.3,14.0,-10.905410742496043,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-38.7083888297295,-27.802978087233456,27.802978087233456,0.0002774161571673619,R,R,True
2018_NE,2018,2018,NE,regular,False,-27.095348226355146,7.3,14.0,-19.79502813980163,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-25.535982821555788,-5.7409546817541575,5.7409546817541575,0.011369036888066479,R,R,True
2018_NJ,2018,2018,NJ,regular,False,14.56838028580259,7.3,14.0,11.544410589867937,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,18.287822902377453,6.743412312509516,6.743412312509516,0.9485835259916883,D,D,True
2018_NM,2018,2018,NM,regular,False,9.301589868648222,7.3,14.0,27.83688334059555,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,12.747973055220967,-15.088910285374581,15.088910285374581,0.8722555009700693,D,D,True
2018_NV,2018,2018,NV,regular,False,2.587418839970397,7.3,14.0,5.247548248472796,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,5.685702412012047,0.4381541635392505,0.4381541635392505,0.6939801523183606,D,D,True
2018_NY,2018,2018,NY,regular,False,26.82301299955074,7.3,14.0,33.99933379035469,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,31.177803286844068,-2.8215305035106226,2.8215305035106226,0.9972908880586709,D,D,True
2018_OH,2018,2018,OH,regular,False,-8.535369154271805,7.3,14.0,6.847342539013482,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-6.013752187350763,-12.861094726364245,12.861094726364245,0.29583205275782853,R,D,False
2018_PA,2018,2018,PA,regular,False,-0.7510716149803329,7.3,14.0,13.085564092459125,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,2.174126220114737,-10.911437872344388,10.911437872344388,0.5768853736040098,D,D,True
2018_RI,2018,2018,RI,regular,False,16.621408185319623,7.3,14.0,23.159474112658216,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,20.447291078347227,-2.712183034310989,2.712183034310989,0.9659161243799356,D,D,True
2018_TN,2018,2018,TN,regular,False,-27.248686090523975,7.3,14.0,-10.937204153944108,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-25.69727056534225,-14.760066411398142,14.760066411398142,0.010947227256830304,R,R,True
2018_TX,2018,2018,TX,regular,False,-9.42645115594398,7.3,14.0,-2.5874814972216456,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-6.951032788965179,-4.3635512917435335,4.3635512917435335,0.26761854966099563,R,R,True
2018_UT,2018,2018,UT,regular,False,-24.76579669082257,7.3,14.0,-33.878940101996875,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-23.085654500909218,10.793285601087657,10.793285601087657,0.019735719872915343,R,R,True
2018_VA,2018,2018,VA,regular,False,5.6527525543094015,7.3,14.0,16.319900580969303,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,8.909959913042362,-7.409940667926941,7.409940667926941,0.7866256274211368,D,D,True
2018_VT,2018,2018,VT,regular,False,30.37285264764074,7.3,14.0,42.16474561566585,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,34.91168617837684,-7.253059437289011,7.253059437289011,0.99907752431655,D,D,True
2018_WA,2018,2018,WA,regular,False,17.573862400129528,7.3,14.0,16.867519849859107,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,21.449125766728287,4.581605916869179,4.581605916869179,0.9721426026829544,D,D,True
2018_WI,2018,2018,WI,regular,False,-0.8159780760594231,7.3,14.0,10.83712500456204,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,2.1058546505232623,-8.731270354038777,8.731270354038777,0.5744997534376227,D,D,True
2018_WV,2018,2018,WV,regular,False,-44.32210450259154,7.3,14.0,3.3894179136536167,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-43.655869045445584,-47.0452869590992,47.0452869590992,4.928217382939557e-05,R,D,False
2018_WY,2018,2018,WY,regular,False,-51.41063925830758,7.3,14.0,-37.97819051140363,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-51.11191249367417,-13.133721982270536,13.133721982270536,2.5677184807231054e-06,R,R,True
2020_AK,2020,2020,AK,regular,False,-16.77130942213614,6.8,6.0,-13.359036716293971,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-7.9116424534425995,5.447394262851372,5.447394262851372,0.2470985735145539,R,R,True
2020_AL,2020,2020,AL,regular,False,-28.748287187921484,6.8,6.0,-20.39295082406724,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-19.957052987339924,0.43589783672731386,0.43589783672731386,0.04230901406464158,R,R,True
2020_AZ,2020,2020,AZ,special,True,-3.778240892273402,6.8,6.0,2.3495227373552865,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,5.155664474716847,2.8061417373615605,2.8061417373615605,0.6720219391971882,D,D,True
2020_CO,2020,2020,CO,regular,False,5.366666745364867,6.8,6.0,9.543169885775072,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,14.352823302597761,4.809653416822689,4.809653416822689,0.8925555309431081,D,D,True
2020_DE,2020,2020,DE,regular,False,11.997242887362448,6.8,6.0,22.130005147972824,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,21.02128451781226,-1.1087206301605654,1.1087206301605654,0.965349961684112,D,D,True
2020_GA_REGULAR,2020,2020,GA,regular,False,-5.322345198606428,6.8,6.0,-1.8212843302317765,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,3.6027376311793304,5.424021961411107,5.424021961411107,0.6222190921840267,D,R,False
2020_IA,2020,2020,IA,regular,False,-10.127095690240694,6.8,6.0,-6.799246352762225,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-1.2294657273350271,5.569780625427198,5.569780625427198,0.45769649334537194,R,R,True
2020_ID,2020,2020,ID,regular,False,-36.620353361611166,6.8,6.0,-30.641627543035987,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-27.874097726537606,2.7675298164983815,2.7675298164983815,0.008006632958025044,R,R,True
2020_IL,2020,2020,IL,regular,False,18.04010278142296,6.8,6.0,17.129742087590202,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,27.098671455167842,9.96892936757764,9.96892936757764,0.9903995683341573,D,D,True
2020_KS,2020,2020,KS,regular,False,-22.22294068521333,6.8,6.0,-12.0379348237619,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-13.394422661216336,-1.356487837454436,1.356487837454436,0.12355082052970068,R,R,True
2020_KY,2020,2020,KY,regular,False,-31.341258035019727,6.8,6.0,-20.348541061255716,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-22.564839272537043,-2.2162982112813268,2.2162982112813268,0.025597733746243488,R,R,True
2020_LA,2020,2020,LA,regular,False,-20.343354475615584,6.8,6.0,-51.44061118070289,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-11.504097073977317,39.93651410672557,39.93651410672557,0.16009339897524236,R,R,True
2020_MA,2020,2020,MA,regular,False,29.302557379258985,6.8,6.0,33.37630608212415,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,38.42547625544535,5.049170173321201,5.049170173321201,0.9995504965405384,D,D,True
2020_ME,2020,2020,ME,regular,False,3.1935822583250655,6.8,6.0,-9.20707886851065,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,12.16732247900817,21.37440134751882,21.37440134751882,0.8534587982094248,D,R,False
2020_MI,2020,2020,MI,regular,False,-0.235336433923095,6.8,6.0,1.7172850548123364,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,8.7188119997224,7.001526944910063,7.001526944910063,0.7743941218491325,D,D,True
2020_MN,2020,2020,MN,regular,False,1.6633874143609688,6.8,6.0,5.679457423042791,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,10.628384572230491,4.9489271491877,4.9489271491877,0.8207961412623247,D,D,True
2020_MS,2020,2020,MS,regular,False,-18.17969464812012,6.8,6.0,-10.155239628567571,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-9.328074759538676,0.8271648690288949,0.8271648690288949,0.2101090148843709,R,R,True
2020_MT,2020,2020,MT,regular,False,-22.21932863404888,6.8,6.0,-10.024321499512084,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-13.390789971902208,-3.3664684723901246,3.3664684723901246,0.1236149251656626,R,R,True
2020_NC,2020,2020,NC,regular,False,-3.807491607437427,6.8,6.0,-1.826603939251612,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,5.126246629960777,6.952850569212389,6.952850569212389,0.6711031101630336,D,R,False
2020_NE,2020,2020,NE,regular,False,-27.095348226355146,6.8,6.0,-43.95175515420045,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-18.29466964081503,25.657085513385418,25.657085513385418,0.05695611747427105,R,R,True
2020_NH,2020,2020,NH,regular,False,0.3940568847614116,6.8,6.0,16.02932792111268,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,9.351801478295572,-6.6775264428171095,6.6775264428171095,0.7904815574856814,D,D,True
2020_NJ,2020,2020,NJ,regular,False,14.56838028580259,6.8,6.0,16.615139632373698,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,23.607112604739285,6.991972972365588,6.991972972365588,0.9793199058989442,D,D,True
2020_NM,2020,2020,NM,regular,False,9.301589868648222,6.8,6.0,6.27123541097869,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,18.310229366644634,12.038993955665944,12.038993955665944,0.9431974667225315,D,D,True
2020_OK,2020,2020,OK,regular,False,-38.60947447665626,6.8,6.0,-31.525022113596386,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-29.874584067992437,1.6504380456039485,1.6504380456039485,0.0049189421921325945,R,R,True
2020_OR,2020,2020,OR,regular,False,12.311677890108712,6.8,6.0,18.274771796454655,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,21.337516105477523,3.062744309022868,3.062744309022868,0.9673926987503405,D,D,True
2020_RI,2020,2020,RI,regular,False,16.621408185319623,6.8,6.0,33.17984958322271,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,25.67187087438161,-7.507978708841101,7.507978708841101,0.9867334095601553,D,D,True
2020_SC,2020,2020,SC,regular,False,-14.92051272104804,6.8,6.0,-10.415832481506795,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-6.050270869112266,4.365561612394529,4.365561612394529,0.30055443409370436,R,R,True
2020_SD,2020,2020,SD,regular,False,-31.943716158862507,6.8,6.0,-31.470495146578337,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-23.17073965684756,8.299755489730778,8.299755489730778,0.022631945539333814,R,R,True
2020_TN,2020,2020,TN,regular,False,-27.248686090523975,6.8,6.0,-27.770345608038824,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-18.44888363038934,9.321461977649484,9.321461977649484,0.055448292989660045,R,R,True
2020_TX,2020,2020,TX,regular,False,-9.42645115594398,6.8,6.0,-9.899042062075353,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-0.5248179256129184,9.374224136462434,9.374224136462434,0.4819142675472755,R,R,True
2020_VA,2020,2020,VA,regular,False,5.6527525543094015,6.8,6.0,12.09582841271353,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,14.640543717885103,2.5447153051715734,2.5447153051715734,0.8970815104716827,D,D,True
2020_WV,2020,2020,WV,regular,False,-44.32210450259154,6.8,6.0,-44.49214332185656,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-35.61985430529984,8.87228901655672,8.87228901655672,0.0010422288500639787,R,R,True
2020_WY,2020,2020,WY,regular,False,-51.41063925830758,6.8,6.0,-46.2715881653659,-1.864893664429951,1.0057136925065915,1.633573364906198,-0.047985357211277835,11.572675697257157,-42.74889076893233,3.5226973964335713,3.5226973964335713,0.00011039841600950478,R,R,True
2022_AL,2022,2022,AL,regular,False,-25.82274966670944,-1.2,-12.9,-36.652984262818194,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-29.70515871960329,6.947825543214904,6.947825543214904,0.005542641202000948,R,R,True
2022_AR,2022,2022,AR,regular,False,-28.424866555966304,-1.2,-12.9,-35.782880140816665,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-32.320827564002876,3.4620525768137895,3.4620525768137895,0.002857880573512702,R,R,True
2022_AZ,2022,2022,AZ,regular,False,0.3136633582586228,-1.2,-12.9,4.992147589578039,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-3.432625945991882,-8.424773535569921,8.424773535569921,0.3845648288297421,R,D,False
2022_CA_REGULAR,2022,2022,CA,regular,False,29.81782272133514,-1.2,-12.9,22.12900637700405,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,26.22519255740349,4.096186180399439,4.096186180399439,0.9875334424382569,D,D,True
2022_CA_SPECIAL,2022,2022,CA,special,True,29.81782272133514,-1.2,-12.9,21.787140037865683,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,26.22519255740349,4.4380525195378056,4.4380525195378056,0.9875334424382569,D,D,True
2022_CO,2022,2022,CO,regular,False,13.876638984600303,-1.2,-12.9,15.047246386477951,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,10.200986337007686,-4.846260049470265,4.846260049470265,0.8084655490869213,D,D,True
2022_FL,2022,2022,FL,regular,False,-3.389509324283111,-1.2,-12.9,-16.587594994456367,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-7.155084937418042,9.432510057038325,9.432510057038325,0.27033179688430853,R,R,True
2022_GA,2022,2022,GA,regular,False,0.2386593258172951,-1.2,-12.9,0.9774140180497994,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-3.5080206031923686,-4.4854346212421685,4.4854346212421685,0.38210371797137327,R,D,False
2022_HI,2022,2022,HI,regular,False,30.06532929302977,-1.2,-12.9,46.45313302387402,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,26.473988155725245,-19.979144868148772,19.979144868148772,0.9882040581562264,D,D,True
2022_IA,2022,2022,IA,regular,False,-8.36652616927411,-1.2,-12.9,-12.196840548191474,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-12.158022335519625,0.03881821267184904,0.03881821267184904,0.14926382645775976,R,R,True
2022_ID,2022,2022,ID,regular,False,-31.754285850155743,-1.2,-12.9,-35.721031821889774,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-35.66758664070266,0.053445181187115054,0.053445181187115054,0.0011448616031238341,R,R,True
2022_IL,2022,2022,IL,regular,False,17.318087465613843,-1.2,-12.9,15.584397861044309,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,13.660358054149958,-1.924039806894351,1.924039806894351,0.8786079473406097,D,D,True
2022_IN,2022,2022,IN,regular,False,-16.390096014885927,-1.2,-12.9,-21.495551038239668,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-20.223379334921965,1.272171703317703,1.272171703317703,0.041883038364023135,R,R,True
2022_KS,2022,2022,KS,regular,False,-14.9868565112627,-1.2,-12.9,-23.66328612885694,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-18.81283168965217,4.850454439204768,4.850454439204768,0.053848775342959995,R,R,True
2022_KY,2022,2022,KY,regular,False,-26.40020580052594,-1.2,-12.9,-23.619806488332387,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-30.285622273899122,-6.6658157855667355,6.6658157855667355,0.004803920974936932,R,R,True
2022_LA,2022,2022,LA,regular,False,-18.928880912582105,-1.2,-12.9,-55.0418251781291,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-22.77538635157547,32.26643882655363,32.26643882655363,0.02574011304687667,R,R,True
2022_MD,2022,2022,MD,regular,False,34.058094094184675,-1.2,-12.9,31.743055937654752,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,30.487547476028816,-1.2555084616259364,1.2555084616259364,0.995431679252532,D,D,True
2022_MO,2022,2022,MO,regular,False,-15.671641288802888,-1.2,-12.9,-13.652645873736844,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-19.501182860626095,-5.8485369868892505,5.8485369868892505,0.04770874806493736,R,R,True
2022_NC,2022,2022,NC,regular,False,-1.3683650663734426,-1.2,-12.9,-3.299253218639862,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-5.123414458940319,-1.824161240300457,1.824161240300457,0.33066132685830496,R,R,True
2022_ND,2022,2022,ND,regular,False,-34.43481684579326,-1.2,-12.9,-38.61430712798449,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-38.362077976078005,0.25222915190648365,0.25222915190648365,0.0005186197408182881,R,R,True
2022_NH,2022,2022,NH,regular,False,7.496695443190077,-1.2,-12.9,9.349948447759571,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,3.787815729955902,-5.562132717803669,5.562132717803669,0.6269873525298338,D,D,True
2022_NV,2022,2022,NV,regular,False,2.446234680087614,-1.2,-12.9,0.801857785545522,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-1.2889480858627023,-2.0908058714082243,2.0908058714082243,0.4561197986502441,R,D,False
2022_NY,2022,2022,NY,regular,False,23.433669786024495,-1.2,-12.9,14.075069326686034,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,19.807790633716934,5.7327213070309,5.7327213070309,0.9548392915811285,D,D,True
2022_OH,2022,2022,OH,regular,False,-8.153395295405431,-1.2,-12.9,-6.114454849606801,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-11.943781465380555,-5.829326615773754,5.829326615773754,0.153561640727812,R,R,True
2022_OK_REGULAR,2022,2022,OK,regular,False,-33.88007899381302,-1.2,-12.9,-33.40665086133072,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-37.804451021568575,-4.397800160237857,4.397800160237857,0.0006134639825523248,R,R,True
2022_OK_SPECIAL,2022,2022,OK,special,True,-33.88007899381302,-1.2,-12.9,-27.35172468172955,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-37.804451021568575,-10.452726339839025,10.452726339839025,0.0006134639825523248,R,R,True
2022_OR,2022,2022,OR,regular,False,16.614313970883458,-1.2,-12.9,15.408528397166307,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,12.952919271795254,-2.455609125371053,2.455609125371053,0.8659751829506568,D,D,True
2022_PA,2022,2022,PA,regular,False,1.178410518698115,-1.2,-12.9,5.035095542957677,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-2.563375139011198,-7.598470681968875,7.598470681968875,0.4132523828849658,R,D,False
2022_SC,2022,2022,SC,regular,False,-11.853217499164188,-1.2,-12.9,-25.896486784856165,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-15.662872528562355,10.23361425629381,10.23361425629381,0.09023892666988739,R,R,True
2022_SD,2022,2022,SD,regular,False,-26.869559723362997,-1.2,-12.9,-45.39410721732374,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-30.757420615484087,14.636686601839656,14.636686601839656,0.004269561983606417,R,R,True
2022_UT,2022,2022,UT,regular,False,-21.387210243703265,-1.2,-12.9,-10.854978816433643,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-25.246518785031867,-14.391539968598224,14.391539968598224,0.015434629497228857,R,R,True
2022_VT,2022,2022,VT,regular,False,36.59837310561312,-1.2,-12.9,41.90937868850685,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,33.04105638783377,-8.868322300673078,8.868322300673078,0.9976377501374027,D,D,True
2022_WA,2022,2022,WA,regular,False,19.851006369581384,-1.2,-12.9,14.550585979180894,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,16.206468526685562,1.6558825475046675,1.6558825475046675,0.9170908826704776,D,D,True
2022_WI,2022,2022,WI,regular,False,0.6381265330679895,-1.2,-12.9,-1.0091205339674616,-1.9931142818808554,1.0052080501066962,1.1329492710502953,0.030641044309747338,11.694949537415196,-3.1064729507103306,-2.097352416742869,2.097352416742869,0.3952639497298043,R,R,True
2024_AZ,2024,2024,AZ,regular,False,0.3136633582586228,-0.3,-15.0,2.4624583141814895,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-1.6836976528133778,-4.1461559669948675,4.1461559669948675,0.4438214879231893,R,D,False
2024_CA_REGULAR,2024,2024,CA,regular,False,29.81782272133514,-0.3,-15.0,17.745034382389406,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,28.945947076341817,11.20091269395241,11.20091269395241,0.9924296512256466,D,D,True
2024_CA_SPECIAL,2024,2024,CA,special,True,29.81782272133514,-0.3,-15.0,17.50078847533601,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,28.945947076341817,11.445158601005808,11.445158601005808,0.9924296512256466,D,D,True
2024_CT,2024,2024,CT,regular,False,20.39009817615569,-0.3,-15.0,19.20478918086353,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,19.15858625478368,-0.046202926079850215,0.046202926079850215,0.9460485329342473,D,D,True
2024_DE,2024,2024,DE,regular,False,19.253488329968945,-0.3,-15.0,17.782937775828344,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,17.97861853037096,0.19568075454261447,0.19568075454261447,0.9343089237199202,D,D,True
2024_FL,2024,2024,FL,regular,False,-3.389509324283111,-0.3,-15.0,-12.991751177582984,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-5.528134033499278,7.463617144083706,7.463617144083706,0.3213622849475617,R,R,True
2024_HI,2024,2024,HI,regular,False,30.06532929302977,-0.3,-15.0,33.89004871259568,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,29.20289519900635,-4.68715351358933,4.68715351358933,0.9928682473384649,D,D,True
