question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
130671,70133,6284,2020,NC,general,2020-09-24,2020-09-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,54.0,41.0,95.0,13.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Hart Research Associates,204,113,Hart Research Associates,,Human Rights Campaign,https://hrc-prod-requests.s3-us-west-2.amazonaws.com/ME-13067-HRC-Issues-10-State-1.pdf?mtime=20201002132812&focal=none,538,lv,lv,400,Live Phone,1.0,0.2,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,7,30,2020,NC,2020-10-04,30
130363,69992,6284,2020,NC,general,2020-09-22,2020-09-25,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,38.0,86.0,10.0,86.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://www.cbsnews.com/news/trump-biden-opinion-poll-georgia-north-carolina-supreme-court-09-27-2020/,538,lv,lv,1213,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,9,30,2020,NC,2020-10-04,30
130474,70044,6284,2020,NC,general,2020-09-18,2020-09-25,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,43.0,92.0,6.0,92.0,True,True,True,True,True,False,False,False,False,False,True,U. Massachusetts - Lowell,1234,355,University of Massachusetts Lowell Center for Public Opinion,,,https://www.uml.edu/docs/2020-NC-Sept-Topline_tcm18-330590.pdf,538,lv,lv,921,Online Opt-In Panel,2.9,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,9,30,2020,NC,2020-10-04,30
130414,70010,6284,2020,NC,general,2020-09-18,2020-09-22,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,43.1,41.8,84.9,1.3000000000000043,89.6,True,True,True,True,True,False,False,False,False,False,True,Meredith College,1327,423,"Meredith College Department of History, Political Science and International Studies",,,https://www.meredith.edu/assets/images/content/Meredith_College_Poll_Report_September_2020.pdf,538,rv,rv,705,Online Opt-In Panel,1.6,0.3,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,12,30,2020,NC,2020-10-04,30
129830,69638,6284,2020,NC,general,2020-09-11,2020-09-20,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,38.0,85.0,9.0,85.0,True,True,True,True,True,False,False,False,False,True,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/09/22/majority-makers-south-carolina-senate-harrison-graham/,538,lv,lv,1604,Online Opt-In Panel,1.9,-0.3,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,14,30,2020,NC,2020-10-04,30
129853,69650,6284,2020,NC,general,2020-09-17,2020-09-20,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,38.0,82.0,6.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/cunninghams-lead-tillis-grows-election-nears/,538,lv,lv,612,Live Phone,,-0.3,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,14,30,2020,NC,2020-10-04,30
129911,69684,6284,2020,NC,general,2020-09-18,2020-09-20,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://changeresearch.com/post/states-of-play-battleground-wave-14/,538,lv,lv,579,Text-to-Web/Online Ad,1.4,0.6,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,14,30,2020,NC,2020-10-04,30
129809,69570,6284,2020,NC,general,2020-09-16,2020-09-18,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.93,42.97,91.9,5.960000000000001,91.9,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,Nexstar,https://emersonpolling.reportablenews.com/pr/north-carolina-2020-biden-and-trump-in-dead-heat,538,lv,lv,717,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,16,30,2020,NC,2020-10-04,30
132387,70768,6284,2020,NC,general,2020-09-08,2020-09-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.56,39.11,84.67,6.450000000000003,84.67,True,True,True,True,True,False,False,False,False,True,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/10/13/senate-graham-harrison-supreme-court-polling/,538,lv,lv,1664,Online Opt-In Panel,1.9,-0.3,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,17,30,2020,NC,2020-10-04,30
129512,69525,6284,2020,NC,general,2020-09-11,2020-09-16,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,37.0,79.0,5.0,82.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://int.nyt.com/data/documenttools/az-me-nc-0920-crosstabs/72d074246b272695/full.pdf,538,lv,lv,653,Live Phone,3.0,-1.5,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,18,30,2020,NC,2020-10-04,30
129869,69662,6284,2020,NC,general,2020-09-11,2020-09-16,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,44.0,92.0,4.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Ipsos,241,154,Ipsos,,Reuters,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-09/topline_reuters_north_carolina_state_poll_w1_09_22_2020.pdf,538,lv,lv,586,Probability Panel,2.8,-0.9,9.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,18,30,2020,NC,2020-10-04,30
129569,69545,6284,2020,NC,general,2020-09-12,2020-09-15,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,38.0,87.0,11.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-12-16-september/,538,lv,lv,1092,Online Opt-In Panel,1.8,0.4,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,19,30,2020,NC,2020-10-04,30
129475,69504,6284,2020,NC,general,2020-09-11,2020-09-14,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.6,37.8,79.4,3.8000000000000043,86.8,True,True,True,True,True,False,False,False,False,False,True,Suffolk,458,323,Suffolk University,,USA Today,https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/other-states/2020/9_17_2020_final_marginals_pdftxt.pdf,538,lv,lv,500,Live Phone,2.9,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,20,30,2020,NC,2020-10-04,30
129339,69444,6284,2020,NC,general,2020-09-10,2020-09-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,40.0,87.0,7.0,87.0,True,True,True,True,True,False,False,False,False,False,True,SurveyUSA,460,325,SurveyUSA,,WRAL News,http://www.surveyusa.com/client/PollReport.aspx?g=a2f5b7cf-37da-40e4-9dad-921d655242b8,538,lv,lv,596,Online Opt-In Panel,2.8,-1.3,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,21,30,2020,NC,2020-10-04,30
129373,69462,6284,2020,NC,general,2020-09-09,2020-09-13,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,44.0,90.0,2.0,95.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://cdn.cnn.com/cnn/2020/images/09/15/rel1_nc.pdf,538,rv,rv,893,Live Phone,2.8,-0.6,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,21,30,2020,NC,2020-10-04,30
129374,69462,6284,2020,NC,general,2020-09-09,2020-09-13,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,46.0,93.0,1.0,97.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://cdn.cnn.com/cnn/2020/images/09/15/rel1_nc.pdf,538,lv,lv,787,Live Phone,2.8,-0.6,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,21,30,2020,NC,2020-10-04,30
129471,69502,6284,2020,NC,general,2020-08-29,2020-09-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,37.0,78.0,4.0,78.0,True,True,True,True,True,False,False,False,False,False,True,Kaiser Family Foundation,800,419,KFF,,Cook Political Report,https://www.kff.org/other/report/sun-belt-voices-project/,538,rv,rv,1172,Mail-to-Web/Mail-to-Phone,2.5,-0.3,9.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,21,30,2020,NC,2020-10-04,30
129340,69442,6284,2020,NC,general,2020-09-09,2020-09-11,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.1,45.3,91.4,0.8000000000000043,94.6,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://drive.google.com/file/d/1PIe4nvZYQ2UZ5e30NenDolEgi1QlYl8_/view,538,lv,lv,1046,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,23,30,2020,NC,2020-10-04,30
128403,68576,6284,2020,NC,general,2020-08-28,2020-09-08,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,39.0,81.0,3.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Benenson Strategy Group/GS Strategy Group,1609,606,BSG/GS Strategy Group,,AARP,https://www.aarp.org/content/dam/aarp/research/surveys_statistics/politics/2020/2020-election-battleground-states-presidential-election-north-carolina-topline.doi.10.26419-2Fres.00401.008.pdf,538,lv,lv,1600,Live Phone,,,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,26,30,2020,NC,2020-10-04,30
129263,69408,6284,2020,NC,general,2020-09-07,2020-09-08,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.55,43.82,90.37,2.729999999999997,90.37,True,True,True,True,True,False,False,False,False,False,True,Rasmussen,399,277,Rasmussen Reports,,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/north_carolina_senate_cunningham_d_47_tillis_r_44,538,lv,lv,1000,IVR/Online Opt-In Panel,2.1,-0.5,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,26,30,2020,NC,2020-10-04,30
128361,68536,6284,2020,NC,general,2020-09-04,2020-09-06,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,51.0,44.0,95.0,7.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://changeresearch.com/post/states-of-play-battleground-wave-13/,538,lv,lv,442,Text-to-Web/Online Ad,1.4,0.6,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,28,30,2020,NC,2020-10-04,30
128375,68523,6284,2020,NC,general,2020-08-30,2020-09-03,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,37.0,84.0,10.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-30-august-to-4-september/,538,lv,lv,951,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,31,30,2020,NC,2020-10-04,30
128024,68339,6284,2020,NC,general,2020-08-29,2020-09-01,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,40.0,87.0,7.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://static.foxnews.com/foxnews.com/content/uploads/2020/09/North-Carolina.pdf,538,rv,rv,804,Live Phone,2.8,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,33,30,2020,NC,2020-10-04,30
128025,68339,6284,2020,NC,general,2020-08-29,2020-09-01,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,42.0,90.0,6.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://static.foxnews.com/foxnews.com/content/uploads/2020/09/North-Carolina.pdf,538,lv,lv,722,Live Phone,2.8,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,33,30,2020,NC,2020-10-04,30
128161,68464,6284,2020,NC,general,2020-08-29,2020-09-01,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,45.0,91.0,1.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Monmouth,320,215,Monmouth University Polling Institute,,,https://www.monmouth.edu/polling-institute/documents/monmouthpoll_nc_090320.pdf/,538,rv,rv,401,Live Phone,2.9,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,33,30,2020,NC,2020-10-04,30
128162,68464,6284,2020,NC,general,2020-08-29,2020-09-01,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,45.0,92.0,2.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Monmouth,320,215,Monmouth University Polling Institute,,,https://www.monmouth.edu/polling-institute/documents/monmouthpoll_nc_090320.pdf/,538,lv,lv,401,Live Phone,2.9,-0.9,,higher likely turnout,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,33,30,2020,NC,2020-10-04,30
128163,68464,6284,2020,NC,general,2020-08-29,2020-09-01,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,46.0,92.0,0.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Monmouth,320,215,Monmouth University Polling Institute,,,https://www.monmouth.edu/polling-institute/documents/monmouthpoll_nc_090320.pdf/,538,lv,lv,401,Live Phone,2.9,-0.9,,lower likely turnout,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,33,30,2020,NC,2020-10-04,30
127934,68307,6284,2020,NC,general,2020-08-29,2020-08-30,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.1,43.6,87.7,0.5,87.7,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/ecu-poll-of-likely-voters-in-north-carolina-trump-leads-biden-by-two-points-tillis-and-cunningham-tied-cooper-leads-forest-by-ten-points-other-statewide-races-competitive,538,lv,lv,1101,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,35,30,2020,NC,2020-10-04,30
127698,68178,6284,2020,NC,general,2020-08-14,2020-08-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,39.0,86.0,8.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/08/24/majority-makers-north-carolina-senate-cunningham-tillis/,538,lv,lv,1541,Online Opt-In Panel,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,42,30,2020,NC,2020-10-04,30
127748,68207,6284,2020,NC,general,2020-08-21,2020-08-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,52.0,42.0,94.0,10.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://changeresearch.com/post/states-of-play-battleground-wave-12/,538,lv,lv,560,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,42,30,2020,NC,2020-10-04,30
127663,68156,6284,2020,NC,general,2020-08-16,2020-08-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,38.0,85.0,9.0,85.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-16-to-19-august/,538,lv,lv,967,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,48,30,2020,NC,2020-10-04,30
127506,68076,6284,2020,NC,general,2020-08-12,2020-08-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.3,39.8,84.1,4.5,84.1,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/latest-ecu-poll-shows-trump-and-biden-tied-in-north-carolina-democrats-leading-in-contests-for-governor-and-u-s-senate-kamala-harris-selection-draws-mixed-reaction,538,rv,rv,1255,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,52,30,2020,NC,2020-10-04,30
127357,68006,6284,2020,NC,general,2020-08-08,2020-08-10,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.31,41.47,85.78,2.8400000000000034,85.78,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,,https://emersonpolling.reportablenews.com/pr/north-carolina-pennsylvania-and-arizona-2020-tight-races-in-battleground-states-leading-into-party-conventions,538,lv,lv,673,IVR/Online Opt-In Panel,2.9,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,55,30,2020,NC,2020-10-04,30
127445,68051,6284,2020,NC,general,2020-08-06,2020-08-10,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,38.0,79.0,3.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/biden-cunningham-slim-leads/,538,lv,lv,600,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,55,30,2020,NC,2020-10-04,30
127370,68014,6284,2020,NC,general,2020-08-07,2020-08-09,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-11,538,lv,lv,491,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,56,30,2020,NC,2020-10-04,30
127197,67937,6284,2020,NC,general,2020-07-24,2020-08-02,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,41.0,90.0,8.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Data for Progress,1515,522,Data for Progress,,,http://filesforprogress.org/datasets/2020/8/progressive-senate-project/DFP_North%20Carolina_8_20_xtabs.pdf,538,lv,lv,1170,Online Opt-In Panel/Text-to-Web,2.6,-1.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,63,30,2020,NC,2020-10-04,30
127046,67859,6284,2020,NC,general,2020-07-28,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,39.0,87.0,9.0,87.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://drive.google.com/file/d/1jDu_IMRdUTbdmA-VfpP-neMT3-lYw969/view,538,lv,lv,1121,Online Matched Sample,3.0,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,65,30,2020,NC,2020-10-04,30
127301,67983,6284,2020,NC,general,2020-07-23,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,32.0,80.0,16.0,80.0,True,True,True,True,True,False,False,False,False,False,True,HIT Strategies,1599,596,HIT Strategies,,Education Reform Now Advocacy,https://dfer.org/press/erna-poll-shows-biden-leading-in-south/,538,rv,rv,400,Online Opt-In Panel,,,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,65,30,2020,NC,2020-10-04,30
127306,67985,6284,2020,NC,general,2020-07-30,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,44.0,92.0,4.0,92.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Giffords,https://giffords.org/wp-content/uploads/2020/08/NCResults1.pdf,538,v,v,934,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,65,30,2020,NC,2020-10-04,30
126765,67691,6284,2020,NC,general,2020-07-17,2020-07-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,37.0,83.0,9.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/07/28/senate-presidential-polling-political-intelligence/,538,lv,lv,1504,Online Opt-In Panel,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,70,30,2020,NC,2020-10-04,30
126910,67811,6284,2020,NC,general,2020-07-24,2020-07-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,52.0,40.0,92.0,12.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-10,538,lv,lv,284,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,70,30,2020,NC,2020-10-04,30
126977,67834,6284,2020,NC,general,2020-07-22,2020-07-24,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.9,43.1,86.0,-0.20000000000000284,88.9,True,True,True,True,True,False,False,False,False,False,True,Cardinal Point Analytics (CardinalGPS),1593,591,Cardinal Point Analytics,,,https://cpapolling.com/wp-content/uploads/2020/07/NC_Poll_Results_2020-07-29.pdf,538,lv,lv,735,IVR/Live Phone,1.6,0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,72,30,2020,NC,2020-10-04,30
126609,67654,6284,2020,NC,general,2020-07-22,2020-07-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,40.0,88.0,8.0,88.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,MoveOn,https://drive.google.com/file/d/1Aj_jOKH2jEB3fi3JdW0snX5rVIhN1nna/view,538,v,v,939,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,73,30,2020,NC,2020-10-04,30
126682,67669,6284,2020,NC,general,2020-07-14,2020-07-22,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,50.0,41.0,91.0,9.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://maristpoll.marist.edu/wp-content/uploads/2020/07/NBC-News_Marist-Poll-NC-NOS-and-Tables_202007231148.pdf,538,rv,rv,882,Live Phone,2.9,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,74,30,2020,NC,2020-10-04,30
126990,67839,6284,2020,NC,general,2020-07-19,2020-07-21,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,36.0,83.0,11.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-19-to-24-july/,538,lv,lv,919,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,75,30,2020,NC,2020-10-04,30
126538,67627,6284,2020,NC,general,2020-07-12,2020-07-16,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,40.38,39.77,80.15,0.6099999999999994,80.15,True,True,True,True,True,False,False,False,False,False,True,Spry Strategies,1488,508,Spry Strategies,,American Principles Project,https://americanprinciplesproject.org/wp-content/uploads/2020/07/APP_North_Carolina.pdf,538,lv,lv,700,IVR,1.5,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,80,30,2020,NC,2020-10-04,30
126455,67586,6284,2020,NC,general,2020-07-13,2020-07-15,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.3,44.2,91.5,3.0999999999999943,93.9,True,True,True,True,True,False,False,False,False,False,True,Cardinal Point Analytics (CardinalGPS),1593,591,Cardinal Point Analytics,,,https://cpapolling.com/wp-content/uploads/2020/07/NC_Poll_Results_2020-07-20.pdf,538,lv,lv,547,IVR/Live Phone,1.6,0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,81,30,2020,NC,2020-10-04,30
125359,67090,6284,2020,NC,general,2020-07-10,2020-07-12,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-9,538,lv,lv,655,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,84,30,2020,NC,2020-10-04,30
125268,67044,6284,2020,NC,general,2020-07-07,2020-07-08,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,39.0,86.0,8.0,86.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/07/NorthCarolinaResults7920.pdf,538,v,v,818,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,88,30,2020,NC,2020-10-04,30
