race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,actual_margin_dem,layer0_intercept,layer0_presidential_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2018_WY,2018,2018,WY,regular,False,-51.41063925830758,-37.97819051140363,-1.965220981956478,1.0376073542919226,11.362977427176506,-55.30927836522546,-17.331087853821828,17.331087853821828,5.650977467706652e-07,R,R,True
2020_AK,2020,2020,AK,regular,False,-16.77130942213614,-13.359036716293971,-0.8064549631837377,1.001986412981499,12.44618361684731,-17.611079132072746,-4.252042415778774,4.252042415778774,0.07853743638422343,R,R,True
2020_AL,2020,2020,AL,regular,False,-28.748287187921484,-20.39295082406724,-0.8064549631837377,1.001986412981499,12.44618361684731,-29.61184812197117,-9.218897297903933,9.218897297903933,0.008675341393368941,R,R,True
2020_AZ,2020,2020,AZ,special,True,-3.778240892273402,2.3495227373552865,-0.8064549631837377,1.001986412981499,12.44618361684731,-4.592201002212782,-6.941723739568069,6.941723739568069,0.35607706027357217,R,D,False
2020_CO,2020,2020,CO,regular,False,5.366666745364867,9.543169885775072,-0.8064549631837377,1.001986412981499,12.44618361684731,4.570872198671501,-4.972297687103571,4.972297687103571,0.643284064365137,D,D,True
2020_DE,2020,2020,DE,regular,False,11.997242887362448,22.130005147972824,-0.8064549631837377,1.001986412981499,12.44618361684731,11.214619403192364,-10.91538574478046,10.91538574478046,0.81621882575922,D,D,True
2020_GA_REGULAR,2020,2020,GA,regular,False,-5.322345198606428,-1.8212843302317765,-0.8064549631837377,1.001986412981499,12.44618361684731,-6.139372537384697,-4.31808820715292,4.31808820715292,0.3109096755618641,R,R,True
2020_IA,2020,2020,IA,regular,False,-10.127095690240694,-6.799246352762225,-0.8064549631837377,1.001986412981499,12.44618361684731,-10.953667247768408,-4.154420895006183,4.154420895006183,0.1894073342313021,R,R,True
2020_ID,2020,2020,ID,regular,False,-36.620353361611166,-30.641627543035987,-0.8064549631837377,1.001986412981499,12.44618361684731,-37.49955147009949,-6.857923927063503,6.857923927063503,0.0012936684805993487,R,R,True
2020_IL,2020,2020,IL,regular,False,18.04010278142296,17.129742087590202,-0.8064549631837377,1.001986412981499,12.44618361684731,17.26948291259182,0.139740825001617,0.139740825001617,0.9173602593813446,D,D,True
2020_KS,2020,2020,KS,regular,False,-22.22294068521333,-12.0379348237619,-0.8064549631837377,1.001986412981499,12.44618361684731,-23.073539586261262,-11.035604762499363,11.035604762499363,0.031879264630086994,R,R,True
2020_KY,2020,2020,KY,regular,False,-31.341258035019727,-20.348541061255716,-0.8064549631837377,1.001986412981499,12.44618361684731,-32.20996968002074,-11.861428618765025,11.861428618765025,0.004827597444772599,R,R,True
2020_LA,2020,2020,LA,regular,False,-20.343354475615584,-51.44061118070289,-0.8064549631837377,1.001986412981499,12.44618361684731,-21.190219742216918,30.25039143848597,30.25039143848597,0.04432638396789052,R,R,True
2020_MA,2020,2020,MA,regular,False,29.302557379258985,33.37630608212415,-0.8064549631837377,1.001986412981499,12.44618361684731,28.55430939644453,-4.821996685679622,4.821996685679622,0.9891111274766637,D,D,True
2020_ME,2020,2020,ME,regular,False,3.1935822583250655,-9.20707886851065,-0.8064549631837377,1.001986412981499,12.44618361684731,2.39347106839675,11.600549936907399,11.600549936907399,0.5762485921377083,D,R,False
2020_MI,2020,2020,MI,regular,False,-0.235336433923095,1.7172850548123364,-0.8064549631837377,1.001986412981499,12.44618361684731,-1.0422588724541972,-2.7595439272665336,2.7595439272665336,0.4666310830131555,R,D,False
2020_MN,2020,2020,MN,regular,False,1.6633874143609688,5.679457423042791,-0.8064549631837377,1.001986412981499,12.44618361684731,0.8602366255303799,-4.819220797512411,4.819220797512411,0.5275515555513883,D,D,True
2020_MS,2020,2020,MS,regular,False,-18.17969464812012,-10.155239628567571,-0.8064549631837377,1.001986412981499,12.44618361684731,-19.02226199275257,-8.867022364184997,8.867022364184997,0.06321146260648433,R,R,True
2020_MT,2020,2020,MT,regular,False,-22.21932863404888,-10.024321499512084,-0.8064549631837377,1.001986412981499,12.44618361684731,-23.069920360071485,-13.045598860559402,13.045598860559402,0.03190007654088542,R,R,True
2020_NC,2020,2020,NC,regular,False,-3.807491607437427,-1.826603939251612,-0.8064549631837377,1.001986412981499,12.44618361684731,-4.621509821377128,-2.7949058821255157,2.7949058821255157,0.35519981342694396,R,R,True
2020_NE,2020,2020,NE,regular,False,-27.095348226355146,-43.95175515420045,-0.8064549631837377,1.001986412981499,12.44618361684731,-27.955625740993952,15.996129413206496,15.996129413206496,0.012348151545980962,R,R,True
2020_NH,2020,2020,NH,regular,False,0.3940568847614116,16.02932792111268,-0.8064549631837377,1.001986412981499,12.44618361684731,-0.41161531871098694,-16.440943239823667,16.440943239823667,0.4868087415292619,R,D,False
2020_NJ,2020,2020,NJ,regular,False,14.56838028580259,16.615139632373698,-0.8064549631837377,1.001986412981499,12.44618361684731,13.790864142337986,-2.8242754900357117,2.8242754900357117,0.8660776399324009,D,D,True
2020_NM,2020,2020,NM,regular,False,9.301589868648222,6.27123541097869,-0.8064549631837377,1.001986412981499,12.44618361684731,8.513611704328147,2.242376293349457,2.242376293349457,0.7530231249266572,D,D,True
2020_OK,2020,2020,OK,regular,False,-38.60947447665626,-31.525022113596386,-0.8064549631837377,1.001986412981499,12.44618361684731,-39.492623801149286,-7.9676016875529,7.9676016875529,0.0007541782678311223,R,R,True
2020_OR,2020,2020,OR,regular,False,12.311677890108712,18.274771796454655,-0.8064549631837377,1.001986412981499,12.44618361684731,11.529679003709921,-6.7450927927447335,6.7450927927447335,0.8228712129928935,D,D,True
2020_RI,2020,2020,RI,regular,False,16.621408185319623,33.17984958322271,-0.8064549631837377,1.001986412981499,12.44618361684731,15.847970203125998,-17.331879380096716,17.331879380096716,0.8985476821929276,D,D,True
2020_SC,2020,2020,SC,regular,False,-14.92051272104804,-10.415832481506795,-0.8064549631837377,1.001986412981499,12.44618361684731,-15.756605984391488,-5.3407735028846925,5.3407735028846925,0.10276031626481173,R,R,True
2020_SD,2020,2020,SD,regular,False,-31.943716158862507,-31.470495146578337,-0.8064549631837377,1.001986412981499,12.44618361684731,-32.813624534501535,-1.3431293879231987,1.3431293879231987,0.004189042633519558,R,R,True
2020_TN,2020,2020,TN,regular,False,-27.248686090523975,-27.770345608038824,-0.8064549631837377,1.001986412981499,12.44618361684731,-28.10926819748672,-0.3389225894478969,0.3389225894478969,0.01195834685046858,R,R,True
2020_TX,2020,2020,TX,regular,False,-9.42645115594398,-9.899042062075353,-0.8064549631837377,1.001986412981499,12.44618361684731,-10.251630944073352,-0.352588881997999,0.352588881997999,0.20506165250150868,R,R,True
2020_VA,2020,2020,VA,regular,False,5.6527525543094015,12.09582841271353,-0.8064549631837377,1.001986412981499,12.44618361684731,4.857526292180746,-7.238302120532784,7.238302120532784,0.6518361282996462,D,D,True
2020_WV,2020,2020,WV,regular,False,-44.32210450259154,-44.49214332185656,-0.8064549631837377,1.001986412981499,12.44618361684731,-45.21660146952659,-0.7244581476700276,0.7244581476700276,0.00014008924815371994,R,R,True
2020_WY,2020,2020,WY,regular,False,-51.41063925830758,-46.2715881653659,-0.8064549631837377,1.001986412981499,12.44618361684731,-52.31921698270119,-6.047628817335294,6.047628817335294,1.3133100420935725e-05,R,R,True
2022_AL,2022,2022,AL,regular,False,-25.82274966670944,-36.652984262818194,0.1777804138266528,0.9813104360389496,12.451850011269997,-25.16235332133663,11.490630941481562,11.490630941481562,0.021651671861178765,R,R,True
2022_AR,2022,2022,AR,regular,False,-28.424866555966304,-35.782880140816665,0.1777804138266528,0.9813104360389496,12.451850011269997,-27.715837780557596,8.06704236025907,8.06704236025907,0.013012418077341499,R,R,True
2022_AZ,2022,2022,AZ,regular,False,0.3136633582586228,4.992147589578039,0.1777804138266528,0.9813104360389496,12.451850011269997,0.48558154068886317,-4.506566048889176,4.506566048889176,0.5155535055940013,D,D,True
2022_CA_REGULAR,2022,2022,CA,regular,False,29.81782272133514,22.12900637700405,0.1777804138266528,0.9813104360389496,12.451850011269997,29.43832103023214,7.309314653228089,7.309314653228089,0.9909648011216269,D,D,True
2022_CA_SPECIAL,2022,2022,CA,special,True,29.81782272133514,21.787140037865683,0.1777804138266528,0.9813104360389496,12.451850011269997,29.43832103023214,7.651180992366456,7.651180992366456,0.9909648011216269,D,D,True
2022_CO,2022,2022,CO,regular,False,13.876638984600303,15.047246386477951,0.1777804138266528,0.9813104360389496,12.451850011269997,13.795071066559863,-1.2521753199180878,1.2521753199180878,0.8660417119469077,D,D,True
2022_FL,2022,2022,FL,regular,False,-3.389509324283111,-16.587594994456367,0.1777804138266528,0.9813104360389496,12.451850011269997,-3.1483804591436924,13.439214535312676,13.439214535312676,0.40019423062679005,R,R,True
2022_GA,2022,2022,GA,regular,False,0.2386593258172951,0.9774140180497994,0.1777804138266528,0.9813104360389496,12.451850011269997,0.41197930090918444,-0.565434717140615,0.565434717140615,0.5131969129604482,D,D,True
2022_HI,2022,2022,HI,regular,False,30.06532929302977,46.45313302387402,0.1777804138266528,0.9813104360389496,12.451850011269997,29.6812018120243,-16.771931211849715,16.771931211849715,0.9914297052168354,D,D,True
2022_IA,2022,2022,IA,regular,False,-8.36652616927411,-12.196840548191474,0.1777804138266528,0.9813104360389496,12.451850011269997,-8.032379029475006,4.164461518716468,4.164461518716468,0.25943924295826615,R,R,True
2022_ID,2022,2022,ID,regular,False,-31.754285850155743,-35.721031821889774,0.1777804138266528,0.9813104360389496,12.451850011269997,-30.983031679895127,4.738000141994647,4.738000141994647,0.0064190846961243355,R,R,True
2022_IL,2022,2022,IL,regular,False,17.318087465613843,15.584397861044309,0.1777804138266528,0.9813104360389496,12.451850011269997,17.17220037606884,1.5878025150245314,1.5878025150245314,0.916066231058001,D,D,True
2022_IN,2022,2022,IN,regular,False,-16.390096014885927,-21.495551038239668,0.1777804138266528,0.9813104360389496,12.451850011269997,-15.905991853261305,5.589559184978363,5.589559184978363,0.10073055153233727,R,R,True
2022_KS,2022,2022,KS,regular,False,-14.9868565112627,-23.66328612885694,0.1777804138266528,0.9813104360389496,12.451850011269997,-14.528978284093718,9.13430784476322,9.13430784476322,0.12164298336570267,R,R,True
2022_KY,2022,2022,KY,regular,False,-26.40020580052594,-23.619806488332387,0.1777804138266528,0.9813104360389496,12.451850011269997,-25.729017051805464,-2.109210563473077,2.109210563473077,0.01940099250973649,R,R,True
2022_LA,2022,2022,LA,regular,False,-18.928880912582105,-55.0418251781291,0.1777804138266528,0.9813104360389496,12.451850011269997,-18.397327968228645,36.64449720990046,36.64449720990046,0.06977384537110726,R,R,True
2022_MD,2022,2022,MD,regular,False,34.058094094184675,31.743055937654752,0.1777804138266528,0.9813104360389496,12.451850011269997,33.59934358004659,1.856287642391841,1.856287642391841,0.9965157042821862,D,D,True
2022_MO,2022,2022,MO,regular,False,-15.671641288802888,-13.652645873736844,0.1777804138266528,0.9813104360389496,12.451850011269997,-15.200964732734516,-1.5483188589976713,1.5483188589976713,0.1110847359623138,R,R,True
2022_NC,2022,2022,NC,regular,False,-1.3683650663734426,-3.299253218639862,0.1777804138266528,0.9813104360389496,12.451850011269997,-1.1650105061167364,2.1342427125231254,2.1342427125231254,0.4627288509285029,R,R,True
2022_ND,2022,2022,ND,regular,False,-34.43481684579326,-38.61430712798449,0.1777804138266528,0.9813104360389496,12.451850011269997,-33.6134647200401,5.00084240794439,5.00084240794439,0.0034724428810707308,R,R,True
2022_NH,2022,2022,NH,regular,False,7.496695443190077,9.349948447759571,0.1777804138266528,0.9813104360389496,12.451850011269997,7.534365888034714,-1.8155825597248567,1.8155825597248567,0.7274370916811987,D,D,True
2022_NV,2022,2022,NV,regular,False,2.446234680087614,0.801857785545522,0.1777804138266528,0.9813104360389496,12.451850011269997,2.5782960343970296,1.7764382488515076,1.7764382488515076,0.5820190006092981,D,D,True
2022_NY,2022,2022,NY,regular,False,23.433669786024495,14.075069326686034,0.1777804138266528,0.9813104360389496,12.451850011269997,23.17348512954311,9.098415802857076,9.098415802857076,0.9686312699394342,D,D,True
2022_OH,2022,2022,OH,regular,False,-8.153395295405431,-6.114454849606801,0.1777804138266528,0.9813104360389496,12.451850011269997,-7.823231478705571,-1.7087766290987698,1.7087766290987698,0.26491070858714755,R,R,True
2022_OK_REGULAR,2022,2022,OK,regular,False,-33.88007899381302,-33.40665086133072,0.1777804138266528,0.9813104360389496,12.451850011269997,-33.06909467662606,0.33755618470465976,0.33755618470465976,0.003956524151091797,R,R,True
2022_OK_SPECIAL,2022,2022,OK,special,True,-33.88007899381302,-27.35172468172955,0.1777804138266528,0.9813104360389496,12.451850011269997,-33.06909467662606,-5.717369994896508,5.717369994896508,0.003956524151091797,R,R,True
2022_OR,2022,2022,OR,regular,False,16.614313970883458,15.408528397166307,0.1777804138266528,0.9813104360389496,12.451850011269997,16.48158010108231,1.0730517039160041,1.0730517039160041,0.9071861926884922,D,D,True
2022_PA,2022,2022,PA,regular,False,1.178410518698115,5.035095542957677,0.1777804138266528,0.9813104360389496,12.451850011269997,1.3341669537631848,-3.7009285891944925,3.7009285891944925,0.5426634556575644,D,D,True
2022_SC,2022,2022,SC,regular,False,-11.853217499164188,-25.896486784856165,0.1777804138266528,0.9813104360389496,12.451850011269997,-11.453905618742665,14.4425811661135,14.4425811661135,0.17882407711889534,R,R,True
2022_SD,2022,2022,SD,regular,False,-26.869559723362997,-45.39410721732374,0.1777804138266528,0.9813104360389496,12.451850011269997,-26.189598954481287,19.204508262842456,19.204508262842456,0.017721099853185245,R,R,True
2022_UT,2022,2022,UT,regular,False,-21.387210243703265,-10.854978816433643,0.1777804138266528,0.9813104360389496,12.451850011269997,-20.80971219607849,-9.954733379644846,9.954733379644846,0.04733965935571755,R,R,True
2022_VT,2022,2022,VT,regular,False,36.59837310561312,41.90937868850685,0.1777804138266528,0.9813104360389496,12.451850011269997,36.092145884412034,-5.8172328040948145,5.8172328040948145,0.9981254586435778,D,D,True
2022_WA,2022,2022,WA,regular,False,19.851006369581384,14.550585979180894,0.1777804138266528,0.9813104360389496,12.451850011269997,19.65778013017253,5.107194150991635,5.107194150991635,0.9427979677972393,D,D,True
2022_WI,2022,2022,WI,regular,False,0.6381265330679895,-1.0091205339674616,0.1777804138266528,0.9813104360389496,12.451850011269997,0.8039806402396248,1.8131011742070864,1.8131011742070864,0.5257406852173738,D,R,False
2024_AZ,2024,2024,AZ,regular,False,0.3136633582586228,2.4624583141814895,0.22553810851427217,1.0171651885294744,12.693554177104167,0.5445855574521923,-1.9178727567292972,1.9178727567292972,0.5171103830324117,D,D,True
2024_CA_REGULAR,2024,2024,CA,regular,False,29.81782272133514,17.745034382389406,0.22553810851427217,1.0171651885294744,12.693554177104167,30.555189378399575,12.81015499601017,12.81015499601017,0.9919610449524034,D,D,True
2024_CA_SPECIAL,2024,2024,CA,special,True,29.81782272133514,17.50078847533601,0.22553810851427217,1.0171651885294744,12.693554177104167,30.555189378399575,13.054400903063566,13.054400903063566,0.9919610449524034,D,D,True
2024_CT,2024,2024,CT,regular,False,20.39009817615569,19.20478918086353,0.22553810851427217,1.0171651885294744,12.693554177104167,20.965636163998163,1.760846983134634,1.760846983134634,0.9506996700389464,D,D,True
2024_DE,2024,2024,DE,regular,False,19.253488329968945,17.782937775828344,0.22553810851427217,1.0171651885294744,12.693554177104167,19.80951619551717,2.026578419688825,2.026578419688825,0.9406905072048565,D,D,True
2024_FL,2024,2024,FL,regular,False,-3.389509324283111,-12.991751177582984,0.22553810851427217,1.0171651885294744,12.693554177104167,-3.2221527823425697,9.769598395240415,9.769598395240415,0.39980894609866563,R,R,True
2024_HI,2024,2024,HI,regular,False,30.06532929302977,33.89004871259568,0.22553810851427217,1.0171651885294744,12.693554177104167,30.806944447059625,-3.083104265536054,3.083104265536054,0.9923873570979267,D,D,True
2024_IN,2024,2024,IN,regular,False,-16.390096014885927,-20.401222284822257,0.22553810851427217,1.0171651885294744,12.693554177104167,-16.44589699448336,3.955325290338898,3.955325290338898,0.09755492387477505,R,R,True
2024_MA,2024,2024,MA,regular,False,34.2310990802963,19.847565736102283,0.22553810851427217,1.0171651885294744,12.693554177104167,35.044220458094976,15.196654721992694,15.196654721992694,0.9971169012014829,D,D,True
2024_MD,2024,2024,MD,regular,False,34.058094094184675,12.106519772814307,0.22553810851427217,1.0171651885294744,12.693554177104167,34.8682458087802,22.761726035965893,22.761726035965893,0.996992158792554,D,D,True
2024_MI,2024,2024,MI,regular,False,2.8271186888189135,0.3515485263113902,0.22553810851427217,1.0171651885294744,12.693554177104167,3.1011848226219625,2.7496362963105723,2.7496362963105723,0.5965053198438584,D,D,True
2024_MN,2024,2024,MN,regular,False,7.279027297133339,16.235543437695867,0.22553810851427217,1.0171651885294744,12.693554177104167,7.6295112815140955,-8.606032156181772,8.606032156181772,0.7260979838280719,D,D,True
2024_MO,2024,2024,MO,regular,False,-15.671641288802888,-14.096355376281892,0.22553810851427217,1.0171651885294744,12.693554177104167,-15.715109857577213,-1.618754481295321,1.618754481295321,0.10785087699389845,R,R,True
2024_MS,2024,2024,MS,regular,False,-16.76997165477772,-25.624382405477704,0.22553810851427217,1.0171651885294744,12.693554177104167,-16.83229327135165,8.792089134126055,8.792089134126055,0.09241149302816494,R,R,True
2024_MT,2024,2024,MT,regular,False,-16.794360184096206,-7.278178886452224,0.22553810851427217,1.0171651885294744,12.693554177104167,-16.857100434373844,-9.57892154792162,9.57892154792162,0.09208826635471218,R,R,True
2024_ND,2024,2024,ND,regular,False,-34.43481684579326,-33.03319923672319,0.22553810851427217,1.0171651885294744,12.693554177104167,-34.800358860414946,-1.7671596236917537,1.7671596236917537,0.003057249410073369,R,R,True
2024_NE_REGULAR,2024,2024,NE,regular,False,-19.56810449320345,-6.694085293448069,0.22553810851427217,1.0171651885294744,12.693554177104167,-19.67845658747947,-12.984371294031401,12.984371294031401,0.06053817000517149,R,R,True
2024_NE_SPECIAL,2024,2024,NE,special,True,-19.56810449320345,-25.155052646777293,0.22553810851427217,1.0171651885294744,12.693554177104167,-19.67845658747947,5.4765960592978224,5.4765960592978224,0.06053817000517149,R,R,True
2024_NJ,2024,2024,NJ,regular,False,16.142567173589683,9.857537839129066,0.22553810851427217,1.0171651885294744,12.693554177104167,16.645195490988325,6.787657651859259,6.787657651859259,0.905123620214169,D,D,True
2024_NM,2024,2024,NM,regular,False,11.036980303439478,10.113349665840444,0.22553810851427217,1.0171651885294744,12.693554177104167,11.451970259658383,1.3386205938179394,1.3386205938179394,0.8165214540995677,D,D,True
2024_NV,2024,2024,NV,regular,False,2.446234680087614,1.7457448421834698,0.22553810851427217,1.0171651885294744,12.693554177104167,2.713762868072928,0.9680180258894584,0.9680180258894584,0.5846448315496099,D,D,True
2024_NY,2024,2024,NY,regular,False,23.433669786024495,18.40805372062256,0.22553810851427217,1.0171651885294744,12.693554177104167,24.061451254353326,5.6533975337307645,5.6533975337307645,0.9709911753975168,D,D,True
2024_OH,2024,2024,OH,regular,False,-8.153395295405431,-3.747668078104226,0.22553810851427217,1.0171651885294744,12.693554177104167,-8.067811754292123,-4.320143676187897,4.320143676187897,0.2625240105521556,R,R,True
2024_PA,2024,2024,PA,regular,False,1.178410518698115,-0.2228208993178242,0.22553810851427217,1.0171651885294744,12.693554177104167,1.424176265930956,1.6469971652487803,1.6469971652487803,0.5446663201397777,D,R,False
2024_RI,2024,2024,RI,regular,False,21.19871976791852,20.098878346212786,0.22553810851427217,1.0171651885294744,12.693554177104167,21.788137897832605,1.6892595516198199,1.6892595516198199,0.9569622103168972,D,D,True
2024_TN,2024,2024,TN,regular,False,-23.655540744132708,-30.25187665212592,0.22553810851427217,1.0171651885294744,12.693554177104167,-23.836054452258136,6.415822199867783,6.415822199867783,0.030203734608652853,R,R,True
2024_TX,2024,2024,TX,regular,False,-5.661442473559063,-8.705251955409139,0.22553810851427217,1.0171651885294744,12.693554177104167,-5.533084092452206,3.1721678629569334,3.1721678629569334,0.33145567641213164,R,R,True
2024_UT,2024,2024,UT,regular,False,-21.387210243703265,-32.640668786229845,0.22553810851427217,1.0171651885294744,12.693554177104167,-21.528787631141665,11.11188115508818,11.11188115508818,0.044939063013953465,R,R,True
2024_VA,2024,2024,VA,regular,False,10.309373998799812,8.952032284687988,0.22553810851427217,1.0171651885294744,12.693554177104167,10.711874455624343,1.7598421709363556,1.7598421709363556,0.8006326029134136,D,D,True
2024_VT,2024,2024,VT,regular,False,36.59837310561312,32.64053697017699,0.22553810851427217,1.0171651885294744,12.693554177104167,37.45212918835728,4.811592218180294,4.811592218180294,0.9984136178920637,D,D,True
2024_WA,2024,2024,WA,regular,False,19.851006369581384,18.501674485843935,0.22553810851427217,1.0171651885294744,12.693554177104167,20.417290744929318,1.9156162590853825,1.9156162590853825,0.9461346321454902,D,D,True
2024_WI,2024,2024,WI,regular,False,0.6381265330679895,0.8677410241822372,0.22553810851427217,1.0171651885294744,12.693554177104167,0.8746182038280336,0.006877179645796372,0.006877179645796372,0.5274664041399442,D,D,True
2024_WV,2024,2024,WV,regular,False,-39.59706462784405,-42.47776205712924,0.22553810851427217,1.0171651885294744,12.693554177104167,-40.0512175988805,2.426544458248742,2.426544458248742,0.0008018289715571325,R,R,True
2024_WY,2024,2024,WY,regular,False,-44.96086875117019,-51.380342939975975,0.22553810851427217,1.0171651885294744,12.693554177104167,-45.50709243121871,5.873250508757266,5.873250508757266,0.00016850345792800747,R,R,True
