race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,actual_margin_dem,layer1_intercept,layer1_presidential_slope,layer1_generic_ballot_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2018_NE,2018,2018,NE,regular,False,-27.095348226355146,7.3,-19.79502813980163,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-25.41823256685721,-5.62320442705558,5.62320442705558,0.011523585056366019,R,R,True
2018_NJ,2018,2018,NJ,regular,False,14.56838028580259,7.3,11.544410589867937,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,18.367535245453283,6.823124655585346,6.823124655585346,0.949730571775028,D,D,True
2018_NM,2018,2018,NM,regular,False,9.301589868648222,7.3,27.83688334059555,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,12.832493842369793,-15.004389498225756,15.004389498225756,0.8743829754299501,D,D,True
2018_NV,2018,2018,NV,regular,False,2.587418839970397,7.3,5.247548248472796,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,5.77635306447368,0.5288048160008838,0.5288048160008838,0.6972353235617332,D,D,True
2018_NY,2018,2018,NY,regular,False,26.82301299955074,7.3,33.99933379035469,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,31.24632746571134,-2.7530063246433514,2.7530063246433514,0.9973949109771255,D,D,True
2018_OH,2018,2018,OH,regular,False,-8.535369154271805,7.3,6.847342539013482,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-5.912946715773503,-12.760289254786986,12.760289254786986,0.2985143009060104,R,D,False
2018_PA,2018,2018,PA,regular,False,-0.7510716149803329,7.3,13.085564092459125,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,2.267824828422226,-10.817739264036899,10.817739264036899,0.5803413848752628,D,D,True
2018_RI,2018,2018,RI,regular,False,16.621408185319623,7.3,23.159474112658216,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,20.525129059799898,-2.6343450528583183,2.6343450528583183,0.9667588563044978,D,D,True
2018_TN,2018,2018,TN,regular,False,-27.248686090523975,7.3,-10.937204153944108,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-25.579380317120915,-14.642176163176806,14.642176163176806,0.011096157963244861,R,R,True
2018_TX,2018,2018,TX,regular,False,-9.42645115594398,7.3,-2.5874814972216456,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-6.849413782458652,-4.261932285237006,4.261932285237006,0.27013387640532793,R,R,True
2018_UT,2018,2018,UT,regular,False,-24.76579669082257,7.3,-33.878940101996875,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-22.970031066795205,10.90890903520167,10.90890903520167,0.01999958949601443,R,R,True
2018_VA,2018,2018,VA,regular,False,5.6527525543094015,7.3,16.319900580969303,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,8.99781199473071,-7.322088586238593,7.322088586238593,0.7894450218275768,D,D,True
2018_VT,2018,2018,VT,regular,False,30.37285264764074,7.3,42.16474561566585,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,34.976969445025475,-7.187776170640376,7.187776170640376,0.9991179050543416,D,D,True
2018_WA,2018,2018,WA,regular,False,17.573862400129528,7.3,16.867519849859107,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,21.52609418200094,4.658574332141832,4.658574332141832,0.9728637054547914,D,D,True
2018_WI,2018,2018,WI,regular,False,-0.8159780760594231,7.3,10.83712500456204,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,2.1996125167588927,-8.637512487803146,8.637512487803146,0.5779563299880197,D,D,True
2018_WV,2018,2018,WV,regular,False,-44.32210450259154,7.3,3.3894179136536167,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-43.52239120571844,-46.91180911937206,46.91180911937206,4.9843986075598206e-05,R,D,False
2018_WY,2018,2018,WY,regular,False,-51.41063925830758,7.3,-37.97819051140363,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-50.97196300418832,-12.993772492784686,12.993772492784686,2.5893081308996883e-06,R,R,True
2020_AK,2020,2020,AK,regular,False,-16.77130942213614,6.8,-13.359036716293971,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-8.32495077849379,5.034085937800182,5.034085937800182,0.23551786975862005,R,R,True
2020_AL,2020,2020,AL,regular,False,-28.748287187921484,6.8,-20.39295082406724,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-20.356946437890105,0.036004386177133085,0.036004386177133085,0.038987799393980345,R,R,True
2020_AZ,2020,2020,AZ,special,True,-3.778240892273402,6.8,2.3495227373552865,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,4.727803197567091,2.378280460211805,2.378280460211805,0.6588567193063272,D,D,True
2020_CO,2020,2020,CO,regular,False,5.366666745364867,6.8,9.543169885775072,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,13.914719225412703,4.371549339637632,4.371549339637632,0.885854112954623,D,D,True
2020_DE,2020,2020,DE,regular,False,11.997242887362448,6.8,22.130005147972824,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,20.575753830295806,-1.5542513176770179,1.5542513176770179,0.9625845754937694,D,D,True
2020_GA_REGULAR,2020,2020,GA,regular,False,-5.322345198606428,6.8,-1.8212843302317765,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,3.1766058358647253,4.997890166096502,4.997890166096502,0.6083566321805511,D,R,False
2020_IA,2020,2020,IA,regular,False,-10.127095690240694,6.8,-6.799246352762225,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-1.6502159375691257,5.149030415193099,5.149030415193099,0.4431925627001435,R,R,True
2020_ID,2020,2020,ID,regular,False,-36.620353361611166,6.8,-30.641627543035987,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-28.265174029569543,2.376453513466444,2.376453513466444,0.007197172603346266,R,R,True
2020_IL,2020,2020,IL,regular,False,18.04010278142296,6.8,17.129742087590202,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,26.646372431874937,9.516630344284735,9.516630344284735,0.9894756257114985,D,D,True
2020_KS,2020,2020,KS,regular,False,-22.22294068521333,6.8,-12.0379348237619,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-13.801624859108394,-1.7636900353464942,1.7636900353464942,0.11604764390916467,R,R,True
2020_KY,2020,2020,KY,regular,False,-31.341258035019727,6.8,-20.348541061255716,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-22.96182845298012,-2.6132873917244055,2.6132873917244055,0.023400759075767195,R,R,True
2020_LA,2020,2020,LA,regular,False,-20.343354475615584,6.8,-51.44061118070289,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-11.913404511906439,39.52720666879645,39.52720666879645,0.1511550624390631,R,R,True
2020_MA,2020,2020,MA,regular,False,29.302557379258985,6.8,33.37630608212415,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,37.96056266293826,4.584256580814106,4.584256580814106,0.9994931913495723,D,D,True
2020_ME,2020,2020,ME,regular,False,3.1935822583250655,6.8,-9.20707886851065,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,11.731652376089725,20.938731244600376,20.938731244600376,0.8451270889862386,D,R,False
2020_MI,2020,2020,MI,regular,False,-0.235336433923095,6.8,1.7172850548123364,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,8.286982474521487,6.569697419709151,6.569697419709151,0.7634694850307803,D,D,True
2020_MN,2020,2020,MN,regular,False,1.6633874143609688,6.8,5.679457423042791,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,10.194428371783545,4.514970948740753,4.514970948740753,0.8112896914574417,D,D,True
2020_MS,2020,2020,MS,regular,False,-18.17969464812012,6.8,-10.155239628567571,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-9.739805615596843,0.4154340129707279,0.4154340129707279,0.1995313215091527,R,R,True
2020_MT,2020,2020,MT,regular,False,-22.21932863404888,6.8,-10.024321499512084,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-13.79799621549044,-3.7736747159783555,3.7736747159783555,0.11610903214994865,R,R,True
2020_NC,2020,2020,NC,regular,False,-3.807491607437427,6.8,-1.826603939251612,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,4.698418115222429,6.525022054474041,6.525022054474041,0.6579228055174431,D,R,False
2020_NE,2020,2020,NE,regular,False,-27.095348226355146,6.8,-43.95175515420045,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-18.696414474006215,25.255340680194234,25.255340680194234,0.05274710179967638,R,R,True
2020_NH,2020,2020,NH,regular,False,0.3940568847614116,6.8,16.02932792111268,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,8.919266997925916,-7.110060923186765,7.110060923186765,0.7800174733199035,D,D,True
2020_NJ,2020,2020,NJ,regular,False,14.56838028580259,6.8,16.615139632373698,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,23.15870210178029,6.5435624694065915,6.5435624694065915,0.9775258406889807,D,D,True
2020_NM,2020,2020,NM,regular,False,9.301589868648222,6.8,6.27123541097869,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,17.867717958920753,11.596482547942063,11.596482547942063,0.9390721480272871,D,D,True
2020_OK,2020,2020,OK,regular,False,-38.60947447665626,6.8,-31.525022113596386,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-30.26343244586267,1.2615896677337162,1.2615896677337162,0.00439284201292516,R,R,True
2020_OR,2020,2020,OR,regular,False,12.311677890108712,6.8,18.274771796454655,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,20.89163323344649,2.6168614369918366,2.6168614369918366,0.9647627945493544,D,D,True
2020_RI,2020,2020,RI,regular,False,16.621408185319623,6.8,33.17984958322271,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,25.22116086714385,-7.958688716078861,7.958688716078861,0.9855082389626016,D,D,True
2020_SC,2020,2020,SC,regular,False,-14.92051272104804,6.8,-10.415832481506795,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-6.465652188365956,3.950180293140839,3.950180293140839,0.28780377712508176,R,R,True
2020_SD,2020,2020,SD,regular,False,-31.943716158862507,6.8,-31.470495146578337,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-23.567054051023057,7.90344109555528,7.90344109555528,0.020650578404464538,R,R,True
2020_TN,2020,2020,TN,regular,False,-27.248686090523975,6.8,-27.770345608038824,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-18.8504567167305,8.919888891308325,8.919888891308325,0.05132718549965349,R,R,True
2020_TX,2020,2020,TX,regular,False,-9.42645115594398,6.8,-9.899042062075353,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-0.9463528963000467,8.952689165775306,8.952689165775306,0.46734817608981605,R,R,True
2020_VA,2020,2020,VA,regular,False,5.6527525543094015,6.8,12.09582841271353,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,14.202119208843316,2.1062907961297856,2.1062907961297856,0.8905867735144338,D,D,True
2020_WV,2020,2020,WV,regular,False,-44.32210450259154,6.8,-44.49214332185656,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-36.00230422302702,8.489839098829542,8.489839098829542,0.0009129853399318714,R,R,True
2020_WY,2020,2020,WY,regular,False,-51.41063925830758,6.8,-46.2715881653659,-1.6965977593146397,1.0045936374506885,1.5029408408846476,11.549681140895022,-43.12340113746742,3.14818702789848,3.14818702789848,9.433204230986879e-05,R,R,True
2022_AL,2022,2022,AL,regular,False,-25.82274966670944,-1.2,-36.652984262818194,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-29.484985073325888,7.167999189492306,7.167999189492306,0.005751128569499272,R,R,True
2022_AR,2022,2022,AR,regular,False,-28.424866555966304,-1.2,-35.782880140816665,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-32.10325705889434,3.6796230819223226,3.6796230819223226,0.0029665043235360526,R,R,True
2022_AZ,2022,2022,AZ,regular,False,0.3136633582586228,-1.2,4.992147589578039,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-3.1863055985294966,-8.178453188107536,8.178453188107536,0.39239300954568745,R,D,False
2022_CA_REGULAR,2022,2022,CA,regular,False,29.81782272133514,-1.2,22.12900637700405,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,26.50102867804575,4.372022301041699,4.372022301041699,0.9884359829131365,D,D,True
2022_CA_SPECIAL,2022,2022,CA,special,True,29.81782272133514,-1.2,21.787140037865683,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,26.50102867804575,4.713888640180066,4.713888640180066,0.9884359829131365,D,D,True
2022_CO,2022,2022,CO,regular,False,13.876638984600303,-1.2,15.047246386477951,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,10.460874998933972,-4.586371387543979,4.586371387543979,0.815024731845725,D,D,True
2022_FL,2022,2022,FL,regular,False,-3.389509324283111,-1.2,-16.587594994456367,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-6.912469220329928,9.675125774126439,9.675125774126439,0.27677657822811075,R,R,True
2022_GA,2022,2022,GA,regular,False,0.2386593258172951,-1.2,0.9774140180497994,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-3.261775289286502,-4.239189307336302,4.239189307336302,0.3899092118064008,R,D,False
2022_HI,2022,2022,HI,regular,False,30.06532929302977,-1.2,46.45313302387402,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,26.750071880365997,-19.70306114350802,19.70306114350802,0.9890661398775694,D,D,True
2022_IA,2022,2022,IA,regular,False,-8.36652616927411,-1.2,-12.196840548191474,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-11.920385594395592,0.2764549537958825,0.2764549537958825,0.15347194001095082,R,R,True
2022_ID,2022,2022,ID,regular,False,-31.754285850155743,-1.2,-35.721031821889774,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-35.4533468654583,0.2676849564314736,0.2676849564314736,0.0011884570814064432,R,R,True
2022_IL,2022,2022,IL,regular,False,17.318087465613843,-1.2,15.584397861044309,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,13.923689519225652,-1.6607083418186566,1.6607083418186566,0.8836342425042976,D,D,True
2022_IN,2022,2022,IN,regular,False,-16.390096014885927,-1.2,-21.495551038239668,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-19.993769321987056,1.5017817162526121,1.5017817162526121,0.04330129294866465,R,R,True
2022_KS,2022,2022,KS,regular,False,-14.9868565112627,-1.2,-23.66328612885694,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-18.581817884851976,5.081468244004963,5.081468244004963,0.05562672568717039,R,R,True
2022_KY,2022,2022,KY,regular,False,-26.40020580052594,-1.2,-23.619806488332387,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-30.066026311061446,-6.446219822729059,6.446219822729059,0.004985161345666605,R,R,True
2022_LA,2022,2022,LA,regular,False,-18.928880912582105,-1.2,-55.0418251781291,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-22.54831612288829,32.49350905524081,32.49350905524081,0.02664647622377159,R,R,True
2022_MD,2022,2022,MD,regular,False,34.058094094184675,-1.2,31.743055937654752,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,30.76762553715553,-0.9754304004992207,0.9754304004992207,0.9958177172625313,D,D,True
2022_MO,2022,2022,MO,regular,False,-15.671641288802888,-1.2,-13.652645873736844,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-19.270854110157465,-5.618208236420621,5.618208236420621,0.04930404462642449,R,R,True
2022_NC,2022,2022,NC,regular,False,-1.3683650663734426,-1.2,-3.299253218639862,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-4.878776802004804,-1.5795235833649421,1.5795235833649421,0.33792114929440564,R,R,True
2022_ND,2022,2022,ND,regular,False,-34.43481684579326,-1.2,-38.61430712798449,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-38.150519786975295,0.46378734100919417,0.46378734100919417,0.0005382103690660892,R,R,True
2022_NH,2022,2022,NH,regular,False,7.496695443190077,-1.2,9.349948447759571,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,4.041321936983158,-5.3086265107764135,5.3086265107764135,0.6354668994265835,D,D,True
2022_NV,2022,2022,NV,regular,False,2.446234680087614,-1.2,0.801857785545522,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-1.0404943276276044,-1.8423521131731264,1.8423521131731264,0.46447053041956327,R,D,False
2022_NY,2022,2022,NY,regular,False,23.433669786024495,-1.2,14.075069326686034,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,20.077240088409305,6.002170761723271,6.002170761723271,0.9573520792663421,D,D,True
2022_OH,2022,2022,OH,regular,False,-8.153395295405431,-1.2,-6.114454849606801,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-11.705931509487264,-5.591476659880463,5.591476659880463,0.15786395749277957,R,R,True
2022_OK_REGULAR,2022,2022,OK,regular,False,-33.88007899381302,-1.2,-33.40665086133072,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-37.592337876250646,-4.185687014919928,4.185687014919928,0.0006366924474409809,R,R,True
2022_OK_SPECIAL,2022,2022,OK,special,True,-33.88007899381302,-1.2,-27.35172468172955,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-37.592337876250646,-10.240613194521096,10.240613194521096,0.0006366924474409809,R,R,True
2022_OR,2022,2022,OR,regular,False,16.614313970883458,-1.2,15.408528397166307,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,13.215546686347599,-2.1929817108187084,2.1929817108187084,0.8713213775075183,D,D,True
2022_PA,2022,2022,PA,regular,False,1.178410518698115,-1.2,5.035095542957677,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-2.316189703995177,-7.351285246952854,7.351285246952854,0.42132195796675426,R,D,False
2022_SC,2022,2022,SC,regular,False,-11.853217499164188,-1.2,-25.896486784856165,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-15.428723851245692,10.467762933610473,10.467762933610473,0.09302690494107349,R,R,True
2022_SD,2022,2022,SD,regular,False,-26.869559723362997,-1.2,-45.39410721732374,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-30.53829419132254,14.855813026001204,14.855813026001204,0.0044309875890655775,R,R,True
2022_UT,2022,2022,UT,regular,False,-21.387210243703265,-1.2,-10.854978816433643,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-25.021907853355867,-14.166929036922223,14.166929036922223,0.01599471682785327,R,R,True
2022_VT,2022,2022,VT,regular,False,36.59837310561312,-1.2,41.90937868850685,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,33.32367572791008,-8.58570296059677,8.58570296059677,0.9978553223658091,D,D,True
2022_WA,2022,2022,WA,regular,False,19.851006369581384,-1.2,14.550585979180894,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,16.472333907706204,1.9217479285253098,1.9217479285253098,0.9209937623921799,D,D,True
2022_WI,2022,2022,WI,regular,False,0.6381265330679895,-1.2,-1.0091205339674616,-2.0693788221311955,1.0062084437399008,1.1937812466416178,11.667712978637077,-2.8598280123536566,-1.850707478386195,1.850707478386195,0.4031871270438754,R,R,True
2024_AZ,2024,2024,AZ,regular,False,0.3136633582586228,-0.3,2.4624583141814895,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-1.8462580349758548,-4.308716349157344,4.308716349157344,0.4382849134357045,R,D,False
2024_CA_REGULAR,2024,2024,CA,regular,False,29.81782272133514,-0.3,17.745034382389406,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,28.762852971243834,11.017818588854428,11.017818588854428,0.9922336586503904,D,D,True
2024_CA_SPECIAL,2024,2024,CA,special,True,29.81782272133514,-0.3,17.50078847533601,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,28.762852971243834,11.262064495907826,11.262064495907826,0.9922336586503904,D,D,True
2024_CT,2024,2024,CT,regular,False,20.39009817615569,-0.3,19.20478918086353,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,18.98205347147564,-0.22273570938788723,0.22273570938788723,0.9448550560367567,D,D,True
2024_DE,2024,2024,DE,regular,False,19.253488329968945,-0.3,17.782937775828344,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,17.802876782366795,0.0199390065384506,0.0199390065384506,0.9328933100749406,D,D,True
2024_FL,2024,2024,FL,regular,False,-3.389509324283111,-0.3,-12.991751177582984,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-5.688117154574263,7.303634023008721,7.303634023008721,0.316139811172736,R,R,True
2024_HI,2024,2024,HI,regular,False,30.06532929302977,-0.3,33.89004871259568,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,29.019628839166064,-4.870419873429615,4.870419873429615,0.9926830875075386,D,D,True
2024_IN,2024,2024,IN,regular,False,-16.390096014885927,-0.3,-20.401222284822257,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-19.17558501500916,1.2256372698130988,1.2256372698130988,0.053353502899995554,R,R,True
2024_MA,2024,2024,MA,regular,False,34.2310990802963,-0.3,19.847565736102283,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,33.34140965236126,13.493843916258975,13.493843916258975,0.9974833298771029,D,D,True
2024_MD,2024,2024,MD,regular,False,34.058094094184675,-0.3,12.106519772814307,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,33.16192550711401,21.055405734299704,21.055405734299704,0.997362911677419,D,D,True
2024_MI,2024,2024,MI,regular,False,2.8271186888189135,-0.3,0.3515485263113902,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,0.76132797605199,0.40977944974059977,0.40977944974059977,0.5255339051000598,D,D,True
2024_MN,2024,2024,MN,regular,False,7.279027297133339,-0.3,16.235543437695867,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,5.379963711594328,-10.855579726101539,10.855579726101539,0.6745804829878304,D,D,True
2024_MO,2024,2024,MO,regular,False,-15.671641288802888,-0.3,-14.096355376281892,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-18.430223651108033,-4.333868274826141,4.333868274826141,0.060514604165377996,R,R,True
2024_MS,2024,2024,MS,regular,False,-16.76997165477772,-0.3,-25.624382405477704,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-19.569687266387255,6.054695139090448,6.054695139090448,0.049848222890467996,R,R,True
2024_MT,2024,2024,MT,regular,False,-16.794360184096206,-0.3,-7.278178886452224,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-19.594989163384266,-12.316810276932042,12.316810276932042,0.04962960785900607,R,R,True
2024_ND,2024,2024,ND,regular,False,-34.43481684579326,-0.3,-33.03319923672319,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-37.8960934081652,-4.862894171442008,4.862894171442008,0.0007161507701156998,R,R,True
2024_NE_REGULAR,2024,2024,NE,regular,False,-19.56810449320345,-0.3,-6.694085293448069,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-22.472612159367188,-15.778526865919119,15.778526865919119,0.029342913879236515,R,R,True
2024_NE_SPECIAL,2024,2024,NE,special,True,-19.56810449320345,-0.3,-25.155052646777293,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-22.472612159367188,2.682440487410105,2.682440487410105,0.029342913879236515,R,R,True
2024_NJ,2024,2024,NJ,regular,False,16.142567173589683,-0.3,9.857537839129066,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,14.575449427619718,4.717911588490653,4.717911588490653,0.8899345015699323,D,D,True
2024_NM,2024,2024,NM,regular,False,11.036980303439478,-0.3,10.113349665840444,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,9.278654716840688,-0.8346949489997559,0.8346949489997559,0.7824751252200262,D,D,True
2024_NV,2024,2024,NV,regular,False,2.446234680087614,-0.3,1.7457448421834698,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,0.36617959170789804,-1.3795652504755718,1.3795652504755718,0.512287619166744,D,D,True
2024_NY,2024,2024,NY,regular,False,23.433669786024495,-0.3,18.40805372062256,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,22.139608991543806,3.7315552709212447,3.7315552709212447,0.9687354559227147,D,D,True
2024_OH,2024,2024,OH,regular,False,-8.153395295405431,-0.3,-3.747668078104226,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-10.630414025894128,-6.882745947789902,6.882745947789902,0.18558115494382565,R,R,True
2024_PA,2024,2024,PA,regular,False,1.178410518698115,-0.3,-0.2228208993178242,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-0.9491254815457462,-0.7263045822279219,0.7263045822279219,0.4681796722209415,R,R,True
2024_RI,2024,2024,RI,regular,False,21.19871976791852,-0.3,20.098878346212786,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,19.820958513971778,-0.27791983224100747,0.27791983224100747,0.9522890683734623,D,D,True
2024_TN,2024,2024,TN,regular,False,-23.655540744132708,-0.3,-30.25187665212592,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-26.713125789866165,3.5387508622597537,3.5387508622597537,0.012311110811946444,R,R,True
2024_TX,2024,2024,TX,regular,False,-5.661442473559063,-0.3,-8.705251955409139,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-8.045135807745153,0.6601161476639863,0.6601161476639863,0.24926383080548953,R,R,True
2024_UT,2024,2024,UT,regular,False,-21.387210243703265,-0.3,-32.640668786229845,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-24.359844707290062,8.280824078939784,8.280824078939784,0.0202161175369061,R,R,True
2024_VA,2024,2024,VA,regular,False,10.309373998799812,-0.3,8.952032284687988,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,8.523799041290998,-0.4282332433969902,0.4282332433969902,0.7633365205288128,D,D,True
2024_VT,2024,2024,VT,regular,False,36.59837310561312,-0.3,32.64053697017699,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,35.797339764837005,3.156802794660017,3.156802794660017,0.998700201296055,D,D,True
2024_WA,2024,2024,WA,regular,False,19.851006369581384,-0.3,18.501674485843935,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,18.422772295323,-0.07890219052093528,0.07890219052093528,0.9394101855482129,D,D,True
2024_WI,2024,2024,WI,regular,False,0.6381265330679895,-0.3,0.8677410241822372,-1.8161096873878284,1.0374507075272235,1.1851954017959994,11.886877162675768,-1.5096434847033482,-2.3773845088855854,2.3773845088855854,0.4494698635235778,R,D,False
