race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source
2016_MD,2016,MD,2016-11-08,26.11051851041458,27.18345157381196,-1.0729330633973788,8.75,0.9990539951567937,1,8.949251633697439e-07,0.0009464525881895218,21.281666259596246,33.08523688802768,True,15.969875375296708,38.39702777232721,True,10.033766709086489,44.33313643853744,True,open_seat,D,True,False,recommended_global_baseline
2016_MO,2016,MO,2016-11-08,-2.921537575905546,-9.017333506759948,6.0957959308544005,8.75,0.15137538360881864,0,0.022914506762717,0.16413833839615485,-14.919118820975664,-3.1155481925442334,False,-20.230909705275202,2.1962426917553053,True,-26.16701837148542,8.132351357965524,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_NC,2016,NC,2016-11-08,-5.907120107897768,-1.5280698060100013,-4.379050301887767,8.75,0.43068261386119655,0,0.18548751388231252,0.563317203988869,-7.429855120225716,4.373715508205714,True,-12.741646004525254,9.685506392505253,True,-18.677754670735474,15.62161505871547,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_ND,2016,ND,2016-11-08,-64.44460759121944,-19.682416577823453,-44.762191013395984,8.75,0.012242924259605492,0,0.00014988919442643668,0.012318486223108596,-25.584201892039168,-13.780631263607738,False,-30.89599277633871,-8.4688403793082,False,-36.832101442548925,-2.5327317130979807,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_NH,2016,NH,2016-11-08,0.1435870791394933,6.207503956516214,-6.0639168773767205,8.75,0.7609708589253203,1,0.05713493028289911,0.27316021498726517,0.3057186423004987,12.109289270731928,False,-5.00607224199904,17.42108015503147,True,-10.94218090820926,23.357188821241685,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_NV,2016,NV,2016-11-08,2.646319389070399,7.355084326693068,-4.708764937622669,8.75,0.7997086652128544,1,0.040116618790816426,0.22350778612358696,1.4532990124773528,13.256869640908782,True,-3.858491871822186,18.568660525208323,True,-9.794600538032405,24.50476919141854,True,open_seat,D,True,False,recommended_global_baseline
2016_NY,2016,NY,2016-11-08,44.42624578533713,32.62538974055478,11.80085604478235,8.75,0.9999037328497082,1,9.26736422529674e-09,9.627178427127729e-05,26.723604426339065,38.527175054770495,False,21.411813542039525,43.838965939070036,False,15.475704875829308,49.77507460528025,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_OH,2016,OH,2016-11-08,-21.926780992967423,3.5681135384989853,-25.494894531466407,8.75,0.6582840178450433,0,0.4333378481502133,1.0737753484789598,-2.33367177571673,9.4698988527147,False,-7.6454626600162685,14.78168973701424,False,-13.581571326226488,20.717798403224457,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_OK,2016,OK,2016-11-08,-46.751914829634586,-33.00463948603311,-13.747275343601473,8.75,8.098550296337104e-05,0,6.558651690230179e-09,8.098878246622329e-05,-38.90642480024883,-27.1028541718174,False,-44.21821568454837,-21.791063287517858,False,-50.154324350758586,-15.854954621307641,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_OR,2016,OR,2016-11-08,25.851642016256463,13.08233435749477,12.769307658761694,8.75,0.9325589487328159,1,0.004548295396022959,0.06982291366293454,7.180549043279054,18.984119671710484,False,1.8687581589795155,24.29591055601002,False,-4.067350507230703,30.23201922222024,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_PA,2016,PA,2016-11-08,-1.490360364975828,6.003868003783659,-7.494228368759488,8.75,0.753692737906491,0,0.5680527431729826,1.4011754895420008,0.1020826895679443,11.905653317999374,False,-5.209708194731594,17.217444202298914,True,-11.145816860941814,23.15355286850913,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_SC,2016,SC,2016-11-08,-24.245946350276768,-10.076509409130743,-14.169436941146024,8.75,0.12474251965816152,0,0.015560696210666814,0.1332371726636451,-15.978294723346458,-4.174724094915028,False,-21.290085607646,1.1370667893845106,False,-27.226194273856215,7.073175455594729,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_SD,2016,SD,2016-11-08,-43.65572315882875,-17.896998276390484,-25.758724882438266,8.75,0.02040913647321696,0,0.0004165328515823948,0.020620280686304834,-23.7987835906062,-11.995212962174769,False,-29.11057447490574,-6.68342207787523,False,-35.046683141115956,-0.7473134116650115,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_UT,2016,UT,2016-11-08,-43.157093923421826,-48.71237779029496,5.555283866873133,8.75,1.2948542127411145e-08,0,1.6766474322534112e-16,1.2948542211243517e-08,-54.61416310451067,-42.81059247607924,True,-59.925953988810214,-37.4988015917797,True,-65.86206265502042,-31.562692925569486,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_VT,2016,VT,2016-11-08,29.946599972962012,37.03451765278124,-7.087917679819228,8.75,0.9999884454422174,1,1.3350780555068164e-10,1.1554624536984076e-05,31.132732338565525,42.936302966996955,False,25.820941454265984,48.248093851296495,True,19.884832788055768,54.18420251750671,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_WA,2016,WA,2016-11-08,18.026020891574888,15.796596541243694,2.2294243503311932,8.75,0.9644881050608283,1,0.0012610946821707705,0.036157779464265155,9.89481122702798,21.69838185545941,True,4.583020342728441,27.01017273975895,True,-1.3530883234817779,32.94628140596917,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_WI,2016,WI,2016-11-08,-3.4665288484603565,7.466859965744825,-10.93338881420518,8.75,0.8032688835717967,0,0.6452408993146806,1.6259173737840076,1.5650746515291099,13.368645279960539,False,-3.746716232770429,18.68043616426008,True,-9.682824898980648,24.616544830470296,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2018_AZ,2018,AZ,2018-11-06,2.402957486136785,2.791759107726598,-0.3888016215898133,8.75,0.625158803865108,1,0.14050592231983655,0.4697495753359903,-3.110026206489117,8.693544421942313,True,-8.421817090788656,14.005335306241852,True,-14.357925756998874,19.94144397245207,True,open_seat,R,True,False,recommended_global_baseline
2018_CT,2018,CT,2018-11-06,20.408576995776254,20.85309503452728,-0.4445180387510241,8.75,0.991418819670991,1,7.363665583897115e-05,0.008618210651698377,14.951309720311563,26.754880348742994,True,9.639518836012025,32.066671233042534,True,3.7034101698018063,38.00277989925275,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_DE,2018,DE,2018-11-06,22.639007988446096,18.567242887362447,4.071765101083649,8.75,0.983079897163103,1,0.0002862898800111714,0.017064883233442584,12.665457573146732,24.469028201578162,True,7.353666688847193,29.780819085877702,True,1.4175580226369746,35.71692775208792,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_FL,2018,FL,2018-11-06,-0.1225183560779328,5.3323290544490405,-5.454847410526973,8.75,0.7288733245921208,0,0.5312563233019711,1.3051691303876016,-0.5694562597666746,11.234114368664756,True,-5.881247144066213,16.545905252964296,True,-11.817355810276432,22.482013919174513,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_HI,2018,HI,2018-11-06,42.30219569410147,41.452674901070914,0.8495207930305568,8.75,0.9999989178711592,1,1.1710028279980444e-12,1.082129426258816e-06,35.5508895868552,47.35446021528663,True,30.23909870255566,52.66625109958617,True,24.30299003634544,58.602359765796386,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_IN,2018,IN,2018-11-06,-6.162903216195062,-13.664619049016142,7.50171583282108,8.75,0.059182786607426596,0,0.0035026022306201927,0.061006405456925844,-19.566404363231857,-7.762833734800427,False,-24.878195247531394,-2.4510428505008885,True,-30.814303913741615,3.48506581570933,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_MA,2018,MA,2018-11-06,25.038879177334593,35.872557379258986,-10.833678201924393,8.75,0.9999793175608367,1,4.277632897440572e-10,2.0682653047904896e-05,29.97077206504327,41.7743426934747,False,24.65898118074373,47.08613357777424,True,18.722872514533513,53.02224224398446,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_MD,2018,MD,2018-11-06,36.30566322052462,34.59199101713032,1.713672203394303,8.75,0.9999614709955957,1,1.4844841803838023e-09,3.8529746665420075e-05,28.690205702914604,40.493776331346034,True,23.378414818615063,45.805567215645574,True,17.442306152404846,51.74167588185579,True,open_seat,D,True,False,recommended_global_baseline
2018_MI,2018,MI,2018-11-06,6.6371383113556135,6.334663566076905,0.3024747452787082,8.75,0.7654553296796218,1,0.05501120237569489,0.26728442002258873,0.4328782518611902,12.23644888029262,True,-4.8789126324383485,17.54823976459216,True,-10.815021298648567,23.484348430802378,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_MN_REGULAR,2018,MN,2018-11-06,24.963466608899424,8.233387414360969,16.730079194538455,8.75,0.82663695244352,1,0.030054746258070354,0.1903896737620166,2.331602100145254,14.135172728576684,False,-2.9801887841542847,19.446963612876225,False,-8.916297450364503,25.38307227908644,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_MN_SPECIAL,2018,MN,2018-11-06,11.140619798671466,8.233387414360969,2.907232384310497,8.75,0.82663695244352,1,0.030054746258070354,0.1903896737620166,2.331602100145254,14.135172728576684,True,-2.9801887841542847,19.446963612876225,True,-8.916297450364503,25.38307227908644,True,appointed_incumbent_running,D,False,True,recommended_global_baseline
2018_MO,2018,MO,2018-11-06,-5.996633249741748,-13.067121991132131,7.070488741390385,8.75,0.06766817010542259,0,0.004578981245416407,0.07006648700456315,-18.968907305347848,-7.165336676916416,False,-24.280698189647385,-1.8535457926168775,True,-30.216806855857605,4.082562873593341,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_MS_REGULAR,2018,MS,2018-11-06,-19.41285627996939,-11.60969464812012,-7.803161631849271,8.75,0.0922837449672736,0,0.008516289585184795,0.09682344367476078,-17.511479962335834,-5.707909333904405,False,-22.823270846635374,-0.39611844960486664,True,-28.75937951284559,5.539990216605352,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2018_MS_SPECIAL,2018,MS,2018-11-06,-7.266512999290427,-11.60969464812012,4.343181648829692,8.75,0.0922837449672736,0,0.008516289585184795,0.09682344367476078,-17.511479962335834,-5.707909333904405,True,-22.823270846635374,-0.39611844960486664,True,-28.75937951284559,5.539990216605352,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2018_MT,2018,MT,2018-11-06,3.6569158437772415,-15.649328634048878,19.30624447782612,8.75,0.036848114905575324,1,0.927661553760944,3.3009508175419926,-21.551113948264593,-9.747543319833163,False,-26.862904832564134,-4.435752435533624,False,-32.79901349877435,1.5003562306765943,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_ND,2018,ND,2018-11-06,-10.905410742496043,-33.0484857930395,22.14307505054345,8.75,7.93739842752661e-05,0,6.300229379730189e-09,7.937713455665732e-05,-38.95027110725521,-27.14670047882378,False,-44.26206199155475,-21.83490959452424,False,-50.19817065776497,-15.898800928314024,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_NE,2018,NE,2018-11-06,-19.79502813980163,-20.525348226355145,0.7303200865535153,8.75,0.009494315649617446,0,9.014202965457076e-05,0.009539673990354507,-26.42713354057086,-14.62356291213943,True,-31.738924424870397,-9.311772027839892,True,-37.67503309108062,-3.375663361629673,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2018_NJ,2018,NJ,2018-11-06,11.544410589867937,21.13838028580259,-9.593969695934652,8.75,0.9921499796571366,1,6.162281938336949e-05,0.007880993954694472,15.236594971586875,27.040165600018305,False,9.924804087287336,32.351956484317846,True,3.988695421077118,38.28806515052806,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_NM,2018,NM,2018-11-06,27.83688334059555,15.871589868648222,11.965293471947328,8.75,0.9651531295017199,1,0.001214304383523901,0.03546850681056206,9.969804554432507,21.773375182863937,False,4.658013670132968,27.085166067163478,False,-1.2780949960772503,33.021274733373694,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_NV,2018,NV,2018-11-06,5.247548248472796,9.157418839970395,-3.909870591497601,8.75,0.8523492174838483,1,0.02180075357763193,0.159758956454671,3.2556335257546802,15.05920415418611,True,-2.0561573585448585,20.37099503848565,True,-7.992266024755077,26.30710370469587,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2018_NY,2018,NY,2018-11-06,33.99933379035469,33.39301299955074,0.6063207908039487,8.75,0.9999322782736728,1,4.58623221673423e-09,6.772401954682846e-05,27.491227685335026,39.29479831376646,True,22.179436801035486,44.606589198066,True,16.24332813482527,50.542697864276214,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_OH,2018,OH,2018-11-06,6.847342539013482,-1.965369154271805,8.812711693285287,8.75,0.41113993511512015,1,0.34675617601622494,0.8888216477016189,-7.86715446848752,3.93641615994391,False,-13.178945352787059,9.248207044243449,True,-19.115054018997277,15.184315710453667,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_PA,2018,PA,2018-11-06,13.085564092459125,5.818928385019667,7.266635707439457,8.75,0.7469812731909615,1,0.06401847611606684,0.29171516351970384,-0.0828569291960477,11.720713699235382,False,-5.394647813495586,17.032504583534923,True,-11.330756479705805,22.96861324974514,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_RI,2018,RI,2018-11-06,23.159474112658216,23.191408185319624,-0.0319340726614072,8.75,0.9959807289101563,1,1.6154540093653196e-05,0.004027370068501939,17.28962287110391,29.09319349953534,True,11.97783198680437,34.40498438383488,True,6.041723320594151,40.341093050045096,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_TN,2018,TN,2018-11-06,-10.937204153944108,-20.678686090523975,9.741481936579866,8.75,0.009057027850946087,0,8.202975349281309e-05,0.009098292070781383,-26.58047140473969,-14.77690077630826,False,-31.89226228903923,-9.465109892008721,True,-37.82837095524945,-3.5290012257985026,True,open_seat,R,True,False,recommended_global_baseline
2018_TX,2018,TX,2018-11-06,-2.5874814972216456,-2.8564511559439794,0.2689696587223338,8.75,0.37204136623883344,0,0.1384147781928578,0.465280984490509,-8.758236470159694,3.0453341582717357,True,-14.070027354459233,8.357125042571274,True,-20.00613602066945,14.293233708781493,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2018_UT,2018,UT,2018-11-06,-33.878940101996875,-18.19579669082257,-15.683143411174306,8.75,0.018784808105016315,0,0.00035286901554228665,0.01896348374275086,-24.097582005038284,-12.294011376606854,False,-29.409372889337824,-6.982220492307315,False,-35.34548155554804,-1.0461118260970963,True,open_seat,R,True,False,recommended_global_baseline
2018_VA,2018,VA,2018-11-06,16.319900580969303,12.222752554309402,4.097148026659902,8.75,0.918776073314435,1,0.006597326266222037,0.08471284974001778,6.320967240093687,18.124537868525117,True,1.009176355794148,23.436328752824657,True,-4.9269323104160705,29.372437419034874,True,open_seat,D,True,False,recommended_global_baseline
2018_VT,2018,VT,2018-11-06,42.16474561566585,36.94285264764074,5.221892968025109,8.75,0.9999878949596862,1,1.4653200099853767e-10,1.21051135803841e-05,31.041067333425026,42.844637961856456,True,25.729276449125486,48.156428846156,True,19.79316778291527,54.09253751236621,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_WA,2018,WA,2018-11-06,16.867519849859107,24.143862400129528,-7.276342550270421,8.75,0.9971037206569542,1,8.3884340329539e-06,0.0029004816761106773,18.242077085913813,30.045647714345243,False,12.930286201614274,35.357438598644784,True,6.994177535404056,41.293547264855,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_WI,2018,WI,2018-11-06,10.83712500456204,5.754021923940577,5.083103080621463,8.75,0.7446032079453473,1,0.06522752139180751,0.29490380927272153,-0.14776339027513785,11.655807238156292,True,-5.459554274574677,16.967598122455833,True,-11.395662940784895,22.90370678866605,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_WV,2018,WV,2018-11-06,3.3894179136536167,-37.75210450259154,41.14152241624516,8.75,7.997277213511733e-06,1,0.9999840055095293,11.736409422527103,-43.65388981680726,-31.850319188375828,False,-48.9656807011068,-26.538528304076287,False,-54.901789367317015,-20.60241963786607,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2018_WY,2018,WY,2018-11-06,-37.97819051140363,-44.84063925830758,6.862448746903951,8.75,1.4904983913766046e-07,0,2.221585454696246e-14,1.4904985024558883e-07,-50.7424245725233,-38.93885394409187,False,-56.05421545682284,-33.62706305979233,True,-61.990324123033055,-27.69095439358211,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_AK,2020,AK,2020-11-03,-13.359036716293971,-10.65130942213614,-2.7077272941578308,8.75,0.11174647239800328,0,0.01248727409339771,0.11849807268219173,-16.553094736351856,-4.749524107920426,True,-21.864885620651393,0.5622667763791132,True,-27.800994286861613,6.498375442589332,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_AL,2020,AL,2020-11-03,-20.39295082406724,-22.628287187921483,2.2353363638542447,8.75,0.004853579516567286,0,2.3557234123641526e-05,0.004865396385208809,-28.530072502137198,-16.726501873705768,True,-33.841863386436735,-11.41471098940623,True,-39.77797205264696,-5.478602323196011,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_AZ,2020,AZ,2020-11-03,2.3495227373552865,2.341759107726598,0.0077636296286884,8.75,0.605507782575512,1,0.15562410960848955,0.501687862932843,-3.560026206489117,8.243544421942314,True,-8.871817090788657,13.555335306241851,True,-14.807925756998873,19.49144397245207,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2020_CO,2020,CO,2020-11-03,9.543169885775072,11.486666745364868,-1.9434968595897963,8.75,0.9053684062631895,1,0.008955138533168755,0.09941333937242776,5.584881431149153,17.388452059580583,True,0.2730905468496143,22.70024294388012,True,-5.663018119360604,28.63635161009034,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_DE,2020,DE,2020-11-03,22.130005147972824,18.117242887362448,4.012762260610376,8.75,0.9807991934791747,1,0.00036867097105016896,0.01938753610968943,12.215457573146733,24.019028201578163,True,6.903666688847194,29.3308190858777,True,0.9675580226369753,35.26692775208792,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_GA_REGULAR,2020,GA,2020-11-03,-1.8212843302317765,0.7976548013935725,-2.618939131625349,8.75,0.5363174890323289,0,0.28763644904194224,0.7685552045615338,-5.104130512822143,6.6994401156092875,True,-10.415921397121682,12.011230999908825,True,-16.3520300633319,17.947339666119046,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_IA,2020,IA,2020-11-03,-6.799246352762225,-4.007095690240694,-2.7921506625215313,8.75,0.32349281922242623,0,0.10464760408847334,0.39081221682663286,-9.908881004456408,1.8946896239750215,True,-15.220671888755948,7.20648050827456,True,-21.156780554966165,13.14258917448478,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_ID,2020,ID,2020-11-03,-30.641627543035987,-30.500353361611165,-0.1412741814248228,8.75,0.0002453754238251893,0,6.020909861739127e-08,0.00024540553330001545,-36.402138675826876,-24.59856804739545,True,-41.71392956012642,-19.286777163095913,True,-47.65003822633663,-13.350668496885692,True,open_seat,R,True,False,recommended_global_baseline
2020_IL,2020,IL,2020-11-03,17.129742087590202,24.16010278142296,-7.030360693832758,8.75,0.9971201298120583,1,8.293652299395183e-06,0.0028840249928745823,18.258317467207245,30.061888095638675,False,12.946526582907707,35.37367897993821,True,7.010417916697488,41.309787646148436,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_KS,2020,KS,2020-11-03,-12.0379348237619,-16.10294068521333,4.06500586145143,8.75,0.03285945584843719,0,0.0010797438386553932,0.03341145370549028,-22.004725999429045,-10.201155370997615,True,-27.316516883728582,-4.889364486698076,True,-33.2526255499388,1.0467441795121424,True,open_seat,R,True,False,recommended_global_baseline
2020_KY,2020,KY,2020-11-03,-20.348541061255716,-25.221258035019726,4.87271697376401,8.75,0.0019731072220887658,0,3.893152109858846e-06,0.0019750563624743593,-31.12304334923544,-19.31947272080401,True,-36.43483423353498,-14.007681836504473,True,-42.3709428997452,-8.071573170294254,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_LA,2020,LA,2020-11-03,-51.44061118070289,-14.223354475615585,-37.21725670508731,8.75,0.05202524019752125,0,0.002706625617609781,0.053427401762487885,-20.1251397898313,-8.32156916139987,False,-25.43693067413084,-3.009778277100331,False,-31.37303934034106,2.9263303891098875,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_MA,2020,MA,2020-11-03,33.37630608212415,35.42255737925898,-2.0462512971348303,8.75,0.999974203652264,1,6.654515565181291e-10,2.5796680467529456e-05,29.520772065043268,41.3243426934747,True,24.208981180743727,46.63613357777424,True,18.27287251453351,52.572242243984455,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_ME,2020,ME,2020-11-03,-9.20707886851065,9.313582258325066,-18.520661126835716,8.75,0.8564283615540133,0,0.7334695384740917,1.9409211457324997,3.4117969441093514,15.215367572540782,False,-1.8999939401901873,20.52715845684032,False,-7.836102606400406,26.46326712305054,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_MI,2020,MI,2020-11-03,1.7172850548123364,5.884663566076905,-4.167378511264569,8.75,0.749377773822828,1,0.06281150025400156,0.28851205169217575,-0.017121748138809956,11.786448880292621,True,-5.328912632438349,17.098239764592158,True,-11.265021298648566,23.03434843080238,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_MN,2020,MN,2020-11-03,5.679457423042791,7.783387414360969,-2.1039299913181777,8.75,0.813140843564714,1,0.03491634434370666,0.20685094512153263,1.8816021001452539,13.685172728576685,True,-3.430188784154285,18.996963612876222,True,-9.366297450364502,24.933072279086442,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_MS,2020,MS,2020-11-03,-10.155239628567571,-12.059694648120118,1.9044550195525467,8.75,0.08406293128460357,0,0.007066576416159982,0.08780761894388425,-17.961479962335833,-6.157909333904403,True,-23.27327084663537,-0.8461184496048642,True,-29.20937951284559,5.089990216605354,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_MT,2020,MT,2020-11-03,-10.024321499512084,-16.099328634048877,6.0750071345367935,8.75,0.03288975138070738,0,0.0010817357458847428,0.03344277904591241,-22.001113948264592,-10.197543319833162,False,-27.31290483256413,-4.8857524355336235,True,-33.249013498774346,1.050356230676595,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_NC,2020,NC,2020-11-03,-1.826603939251612,2.312508392562573,-4.139112331814185,8.75,0.6042204858084406,0,0.3650823954705879,0.9268980051330524,-3.589276921653142,8.214293706778289,True,-8.901067805952682,13.526084591077826,True,-14.837176472162898,19.462193257288046,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_NE,2020,NE,2020-11-03,-43.95175515420045,-20.975348226355145,-22.976406927845304,8.75,0.008260842758947562,0,6.824152308805636e-05,0.008295152603295915,-26.87713354057086,-15.07356291213943,False,-32.1889244248704,-9.761772027839891,False,-38.12503309108062,-3.8256633616296725,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_NH,2020,NH,2020-11-03,16.02932792111268,6.514056884761412,9.515271036351267,8.75,0.7717019859951441,1,0.0521199831985614,0.2591568319892437,0.6122715705456967,12.415842198977128,False,-4.699519313753842,17.727633083276665,True,-10.63562797996406,23.663741749486885,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_NJ,2020,NJ,2020-11-03,16.615139632373698,20.68838028580259,-4.073240653428893,8.75,0.9909700154369652,1,8.154062120864737e-05,0.009071001984806547,14.786594971586876,26.590165600018306,True,9.474804087287337,31.901956484317843,True,3.5386954210771187,37.83806515052807,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_NM,2020,NM,2020-11-03,6.27123541097869,15.421589868648224,-9.150354457669533,8.75,0.9610048213072102,1,0.0015206239612826067,0.039775853055428245,9.51980455443251,21.32337518286394,False,4.208013670132971,26.63516606716348,True,-1.7280949960772478,32.5712747333737,True,open_seat,D,True,False,recommended_global_baseline
2020_OK,2020,OK,2020-11-03,-31.525022113596386,-32.48947447665626,0.9644523630598768,8.75,0.00010237493253595353,0,1.0480626811741038e-08,0.00010238017320703802,-38.39125979087198,-26.587689162440547,True,-43.70305067517152,-21.275898278141007,True,-49.639159341381735,-15.33978961193079,True,open_seat,R,True,False,recommended_global_baseline
2020_OR,2020,OR,2020-11-03,18.274771796454655,18.431677890108713,-0.156906093654058,8.75,0.9824185510624843,1,0.0003091073467424711,0.0177378383570391,12.529892575892998,24.333463204324428,True,7.218101691593459,29.645254088623965,True,1.2819930253832403,35.58136275483419,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_RI,2020,RI,2020-11-03,33.17984958322271,22.741408185319624,10.438441397903087,8.75,0.99532545752681,1,2.18513473336572e-05,0.004685502315025714,16.83962287110391,28.64319349953534,False,11.52783198680437,33.954984383834876,True,5.591723320594152,39.8910930500451,True,open_seat,D,True,False,recommended_global_baseline
2020_SC,2020,SC,2020-11-03,-10.415832481506795,-8.80051272104804,-1.615319760458755,8.75,0.15726241734977114,0,0.0247314679106936,0.17109965929840623,-14.702298035263755,-2.898727406832325,True,-20.014088919563292,2.4130634774672135,True,-25.950197585773513,8.349172143677432,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_SD,2020,SD,2020-11-03,-31.470495146578337,-25.823716158862503,-5.64677898771583,8.75,0.0015822900198319,0,2.5036417068596346e-06,0.0015835431627501337,-31.725501473078218,-19.921930844646788,True,-37.03729235737776,-14.610139960347249,True,-42.973401023587975,-8.67403129413703,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_TN,2020,TN,2020-11-03,-27.770345608038824,-21.128686090523978,-6.641659517514849,8.75,0.007873936347386312,0,6.19988736026913e-05,0.007905099476307444,-27.030471404739693,-15.226900776308263,False,-32.34226228903923,-9.915109892008724,True,-38.27837095524945,-3.9790012257985055,True,open_seat,R,True,False,recommended_global_baseline
2020_TX,2020,TX,2020-11-03,-9.899042062075353,-3.3064511559439795,-6.592590906131373,8.75,0.3527598211653506,0,0.12443949142861013,0.43503783414711117,-9.208236470159694,2.5953341582717355,False,-14.520027354459234,7.907125042571274,True,-20.45613602066945,13.843233708781494,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_VA,2020,VA,2020-11-03,12.09582841271353,11.772752554309402,0.3230758584041275,8.75,0.9107612208730747,1,0.007963559700064167,0.09347452269384601,5.870967240093687,17.674537868525118,True,0.5591763557941487,22.986328752824654,True,-5.37693231041607,28.922437419034875,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2020_WV,2020,WV,2020-11-03,-44.49214332185656,-38.202104502591546,-6.290038819265014,8.75,6.328432643476489e-06,0,4.0049059723018824e-11,6.328452668090834e-06,-44.10388981680726,-32.30031918837583,False,-49.4156807011068,-26.98852830407629,True,-55.35178936731702,-21.052419637866073,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2020_WY,2020,WY,2020-11-03,-46.2715881653659,-45.290639258307586,-0.9809489070583126,8.75,1.1330237631446138e-07,0,1.283742847850382e-14,1.1330238278868727e-07,-51.1924245725233,-39.38885394409187,True,-56.50421545682284,-34.07706305979233,True,-62.44032412303306,-28.140954393582113,True,open_seat,R,True,False,recommended_global_baseline
2022_AL,2022,AL,2022-11-08,-36.652984262818194,-26.90274966670944,-9.750234596108754,8.75,0.0010539253568665474,0,1.1107586578462794e-06,0.001054481126723082,-32.804534980925155,-21.000964352493725,False,-38.116325865224695,-15.689173468194186,True,-44.05243453143491,-9.753064801983967,True,open_seat,R,True,False,recommended_global_baseline
