race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source,holdout_cycle,training_residual_sd
2016_CT,2016,CT,2016-11-08,29.211732267578704,18.08515495381419,11.126577313764514,10.549771971171332,0.9567604019301672,1,0.001869662841240688,0.044202282584742514,10.969441892353213,25.200868015275166,False,4.565078168021024,31.605231739607355,True,-2.5920181547917522,38.76232806242013,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_FL,2016,FL,2016-11-08,-7.961156507461695,1.4245042787324644,-9.385660786194158,10.549771971171332,0.5537047447457846,0,0.3065889443539945,0.8067745386957951,-5.691208782728512,8.54021734019344,False,-12.095572507060702,14.944581064525629,True,-19.25266882987348,22.101677387338405,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_GA,2016,GA,2016-11-08,-14.35083409806154,-7.373298196113445,-6.977535901948095,10.549771971171332,0.24230541050935606,0,0.05871191196210756,0.2774748907715793,-14.489011257574422,-0.25758513465246846,True,-20.89337498190661,6.1467785896797205,True,-28.050471304719387,13.303874912492496,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_HI,2016,HI,2016-11-08,53.58728838818104,43.94769700214883,9.639591386032208,10.549771971171332,0.9999844833677586,1,2.4076587611544614e-10,1.5516752625602447e-05,36.83198394068785,51.06341006360981,False,30.427620216355663,57.467773787941994,True,23.270523893542887,64.62487011075477,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_IA,2016,IA,2016-11-08,-25.52053011012785,6.458703856200352,-31.9792339663282,10.549771971171332,0.7298014634522363,0,0.5326101760570258,1.3085982696521876,-0.657009205260624,13.574416917661328,False,-7.061372929592813,19.978780641993517,False,-14.21846925240559,27.135876964806293,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_ID,2016,ID,2016-11-08,-40.919804288946835,-32.30277368715067,-8.617030601796166,10.549771971171332,0.0010995359328150878,0,1.2089792675515451e-06,0.0011001408659199751,-39.41848674861164,-25.187060625689693,False,-45.822850472943834,-18.782696901357504,True,-52.97994679575661,-11.625600578544727,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_IL,2016,IL,2016-11-08,15.935102754485117,17.695046784233817,-1.7599440297487003,10.549771971171332,0.9532572894535115,1,0.002184880989232806,0.04787043332535497,10.57933372277284,24.810759845694793,True,4.174969998440652,31.215123570026982,True,-2.9821263243721248,38.37221989283976,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_IN,2016,IN,2016-11-08,-10.261338057669208,-9.860749194654607,-0.4005888630145993,10.549771971171332,0.1749744604242035,0,0.030616061800741157,0.1923409360650445,-16.976462256115582,-2.745036133193631,True,-23.380825980447774,3.659327591138558,True,-30.53792230326055,10.816423913951335,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_KS,2016,KS,2016-11-08,-31.70856277582555,-21.68665349050611,-10.021909285319438,10.549771971171332,0.01990806493496955,0,0.00039633104945496414,0.020108900426676016,-28.802366551967086,-14.570940429045134,False,-35.206730276299275,-8.166576704712945,True,-42.36382659911205,-1.0094803819001683,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_KY,2016,KY,2016-11-08,-14.549104429230924,-22.54554478760982,7.996440358378896,10.549771971171332,0.01629636666623835,0,0.00026557156652048437,0.016430612931807694,-29.661257849070797,-15.429831726148844,False,-36.065621573402986,-9.025468001816655,True,-43.22271789621576,-1.8683716790038787,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_LA,2016,LA,2016-11-08,-21.30922040210089,-16.95365122822796,-4.355569173872929,10.549771971171332,0.05402544085645555,0,0.002918748259734377,0.055539603374818204,-24.069364289688938,-9.837938166766985,True,-30.473728014021127,-3.4335744424347965,True,-37.6308243368339,3.72352188037798,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_MD,2016,MD,2016-11-08,26.11051851041458,27.18345157381196,-1.0729330633973788,10.549771971171332,0.9950123764573057,1,2.4876388603638743e-05,0.005000103250345193,20.067738512350985,34.29916463527294,True,13.663374788018796,40.70352835960513,True,6.5062784652060195,47.86062468241791,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_MO,2016,MO,2016-11-08,-2.921537575905546,-9.017333506759948,6.0957959308544005,10.549771971171332,0.19634698859222643,0,0.038552139929235896,0.21858768081072316,-16.133046568220927,-1.9016204452989722,True,-22.537410292553112,4.502743279033217,True,-29.69450661536589,11.659839601845993,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_NC,2016,NC,2016-11-08,-5.907120107897768,-1.5280698060100013,-4.379050301887767,10.549771971171332,0.4424170718620483,0,0.19573286547498883,0.5841440366868194,-8.643782867470978,5.587643255450975,True,-15.048146591803167,11.992006979783163,True,-22.205242914615944,19.14910330259594,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_ND,2016,ND,2016-11-08,-64.44460759121944,-19.682416577823453,-44.762191013395984,10.549771971171332,0.031043618746626866,0,0.000963706264885923,0.03153568229094515,-26.79812963928443,-12.566703516362477,False,-33.20249336361662,-6.162339792030288,False,-40.359589686429395,0.9947565307824888,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_NH,2016,NH,2016-11-08,0.1435870791394933,6.207503956516214,-6.0639168773767205,10.549771971171332,0.7218686576954693,1,0.07735704357212005,0.32591207118698096,-0.9082091049447625,13.32321701797719,True,-7.312572829276951,19.727580742309378,True,-14.469669152089729,26.884677065122155,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_NV,2016,NV,2016-11-08,2.646319389070399,7.355084326693068,-4.708764937622669,10.549771971171332,0.7571547542439855,1,0.05897381338629908,0.27818761546825377,0.23937126523209162,14.470797388154043,True,-6.164992459100097,20.875161112486232,True,-13.322088781912875,28.03225743529901,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_NY,2016,NY,2016-11-08,44.42624578533713,32.62538974055478,11.80085604478235,10.549771971171332,0.9990076785290369,1,9.847019017343002e-07,0.000992814147870147,25.509676679093804,39.74110280201576,False,19.105312954761615,46.145466526347946,True,11.948216631948839,53.30256284916072,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_OH,2016,OH,2016-11-08,-21.926780992967423,3.5681135384989853,-25.494894531466407,10.549771971171332,0.6324002139393162,0,0.3999300305904929,1.000760470490209,-3.547599522961991,10.68382659995996,False,-9.95196324729418,17.08819032429215,False,-17.109059570106957,24.245286647104926,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_OK,2016,OK,2016-11-08,-46.751914829634586,-33.00463948603311,-13.747275343601473,10.549771971171332,0.000878596336309323,0,7.71931522176165e-07,0.00087898252829161,-40.12035254749409,-25.888926424572137,False,-46.52471627182628,-19.484562700239948,False,-53.681812594639055,-12.327466377427172,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_OR,2016,OR,2016-11-08,25.851642016256463,13.08233435749477,12.769307658761694,10.549771971171332,0.8925231205152488,1,0.011551279623779723,0.11370286032466602,5.966621296033793,20.198047418955746,False,-0.43774242829839594,26.602411143287934,True,-7.594838751111173,33.759507466100715,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_PA,2016,PA,2016-11-08,-1.490360364975828,6.003868003783659,-7.494228368759488,10.549771971171332,0.7153556284444083,0,0.5117336751470942,1.2565146969911771,-1.111845057677317,13.119581065244635,False,-7.516208782009506,19.523944789576824,True,-14.673305104822283,26.6810411123896,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_SC,2016,SC,2016-11-08,-24.245946350276768,-10.076509409130743,-14.169436941146024,10.549771971171332,0.16975344657138197,0,0.028816232622863033,0.18603256997916331,-17.19222247059172,-2.960796347669767,False,-23.59658619492391,3.443567376662422,False,-30.753682517736685,10.600663699475199,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_SD,2016,SD,2016-11-08,-43.65572315882875,-17.896998276390484,-25.758724882438266,10.549771971171332,0.04490180216798623,0,0.0020161718379329728,0.045941118832541886,-25.01271133785146,-10.781285214929508,False,-31.41707506218365,-4.376921490597319,False,-38.574171384996426,2.780174832215458,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_UT,2016,UT,2016-11-08,-43.157093923421826,-48.71237779029496,5.555283866873133,10.549771971171332,1.943012726379756e-06,0,3.775298454873692e-12,1.9430146140314285e-06,-55.82809085175593,-41.596664728833986,True,-62.232454576088124,-35.19230100450179,True,-69.3895508989009,-28.035204681689017,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_VT,2016,VT,2016-11-08,29.946599972962012,37.03451765278124,-7.087917679819228,10.549771971171332,0.9997763311678188,1,5.002774648928727e-08,0.0002236938497849205,29.918804591320264,44.15023071424221,True,23.514440866988075,50.554594438574405,True,16.357344544175298,57.71169076138718,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_WA,2016,WA,2016-11-08,18.026020891574888,15.796596541243694,2.2294243503311932,10.549771971171332,0.9328476061619252,1,0.004509443998183907,0.06951342892283228,8.680883479782718,22.91230960270467,True,2.276519755450529,29.31667332703686,True,-4.880576567362247,36.473769649849636,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_WI,2016,WI,2016-11-08,-3.4665288484603565,7.466859965744825,-10.93338881420518,10.549771971171332,0.7604573591578504,0,0.5782953950973319,1.4290238368840316,0.35114690428384865,14.5825730272058,False,-6.05321682004834,20.98693675153799,True,-13.210313142861118,28.144033074350766,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2018_AZ,2018,AZ,2018-11-06,2.402957486136785,2.791759107726598,-0.3888016215898133,11.19826863279228,0.5984366958697065,1,0.1612530872240386,0.5134345308903917,-4.761358305034084,10.34487652048728,True,-11.559399590017339,17.142917805470535,True,-19.15644410175086,24.739962317204057,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_CT,2018,CT,2018-11-06,20.408576995776254,20.85309503452728,-0.4445180387510241,11.19826863279228,0.9687105293986096,1,0.0009790309705152757,0.03178944299122993,13.299977621766597,28.40621244728796,True,6.501936336783341,35.20425373227121,True,-1.0951081749501803,42.80129824400474,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_DE,2018,DE,2018-11-06,22.639007988446096,18.567242887362447,4.071765101083649,11.19826863279228,0.9513458943338182,1,0.002367221998175982,0.049877566126190424,11.014125474601766,26.120360300123128,True,4.21608418961851,32.91840158510638,True,-3.380960322115012,40.51544609683991,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_FL,2018,FL,2018-11-06,-0.1225183560779328,5.3323290544490405,-5.454847410526973,11.19826863279228,0.6830249385994553,0,0.46652306674878974,1.1489321788602975,-2.2207883583116415,12.885446467209722,True,-9.018829643294897,19.683487752192978,True,-16.61587415502842,27.2805322639265,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_HI,2018,HI,2018-11-06,42.30219569410147,41.452674901070914,0.8495207930305568,11.19826863279228,0.9998929217812068,1,1.1465744939921938e-08,0.00010708395207493514,33.89955748831023,49.0057923138316,True,27.101516203326977,55.80383359881485,True,19.504471691593455,63.400878110548376,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_IN,2018,IN,2018-11-06,-6.162903216195062,-13.664619049016142,7.50171583282108,11.19826863279228,0.11118621374609122,0,0.012362374127191485,0.11786752969025649,-21.217736461776823,-6.11150163625546,True,-28.01577774676008,0.6865396487277948,True,-35.6128222584936,8.283584160461317,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MA,2018,MA,2018-11-06,25.038879177334593,35.872557379258986,-10.833678201924393,11.19826863279228,0.999320928988476,1,4.6113743869220076e-07,0.0006793016846782054,28.319439966498305,43.42567479201967,False,21.52139868151505,50.22371607700292,True,13.924354169781527,57.82076058873645,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MD,2018,MD,2018-11-06,36.30566322052462,34.59199101713032,1.713672203394303,11.19826863279228,0.9989960055405668,1,1.0080048745726072e-06,0.0010044987994685005,27.038873604369638,42.145108429891,True,20.24083231938638,48.94314971487425,True,12.64378780765286,56.54019422660778,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MI,2018,MI,2018-11-06,6.6371383113556135,6.334663566076905,0.3024747452787082,11.19826863279228,0.714195151905505,1,0.08168441119431738,0.3365990319916992,-1.2184538466837767,13.887780978837586,True,-8.016495131667032,20.685822263820842,True,-15.613539643400554,28.282866775554364,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MN_REGULAR,2018,MN,2018-11-06,24.963466608899424,8.233387414360969,16.730079194538455,11.19826863279228,0.7689025781186203,1,0.0534060184002204,0.2627910039536286,0.6802700016002872,15.78650482712165,False,-6.117771283382968,22.584546112104906,False,-13.71481579511649,30.181590623838428,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MN_SPECIAL,2018,MN,2018-11-06,11.140619798671466,8.233387414360969,2.907232384310497,11.19826863279228,0.7689025781186203,1,0.0534060184002204,0.2627910039536286,0.6802700016002872,15.78650482712165,True,-6.117771283382968,22.584546112104906,True,-13.71481579511649,30.181590623838428,True,appointed_incumbent_running,D,False,True,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MO,2018,MO,2018-11-06,-5.996633249741748,-13.067121991132131,7.070488741390385,11.19826863279228,0.12162786076599219,0,0.014793336514511582,0.12968492635965806,-20.620239403892814,-5.514004578371449,True,-27.418280688876067,1.284036706611806,True,-35.01532520060959,8.881081218345328,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MS_REGULAR,2018,MS,2018-11-06,-19.41285627996939,-11.60969464812012,-7.803161631849271,11.19826863279228,0.14992848858961838,0,0.022478551690767328,0.1624348019655578,-19.162812060880803,-4.0565772353594385,False,-25.96085334586406,2.7414640496238167,True,-33.55789785759758,10.338508561357338,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MS_SPECIAL,2018,MS,2018-11-06,-7.266512999290427,-11.60969464812012,4.343181648829692,11.19826863279228,0.14992848858961838,0,0.022478551690767328,0.1624348019655578,-19.162812060880803,-4.0565772353594385,True,-25.96085334586406,2.7414640496238167,True,-33.55789785759758,10.338508561357338,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_MT,2018,MT,2018-11-06,3.6569158437772415,-15.649328634048878,19.30624447782612,11.19826863279228,0.08113501162625536,1,0.8443128668590819,2.511640701695456,-23.20244604680956,-8.096211221288197,False,-30.000487331792815,-1.2981699363049408,False,-37.59753184352634,6.298874575428581,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_ND,2018,ND,2018-11-06,-10.905410742496043,-33.0484857930395,22.14307505054345,11.19826863279228,0.0015826382765402602,0,2.504743914370325e-06,0.0015838919714357333,-40.60160320580018,-25.495368380278816,False,-47.39964449078343,-18.69732709529556,False,-54.99668900251696,-11.100282583562038,False,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_NE,2018,NE,2018-11-06,-19.79502813980163,-20.525348226355145,0.7303200865535153,11.19826863279228,0.033408445281082,0,0.0011161242160990501,0.03397925670955171,-28.078465639115826,-12.972230813594464,True,-34.87650692409908,-6.174189528611208,True,-42.473551435832604,1.4228549831223134,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_NJ,2018,NJ,2018-11-06,11.544410589867937,21.13838028580259,-9.593969695934652,11.19826863279228,0.9704633346054745,1,0.0008724146026281594,0.029981656988373937,13.58526287304191,28.69149769856327,False,6.787221588058653,35.489538983546524,True,-0.8098229236748686,43.08658349528005,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_NM,2018,NM,2018-11-06,27.83688334059555,15.871589868648222,11.965293471947328,11.19826863279228,0.9218060847214088,1,0.006114288386595499,0.0814203978047262,8.318472455887541,23.424707281408903,False,1.5204311709042848,30.22274856639216,True,-6.076613340829237,37.819793078125684,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_NV,2018,NV,2018-11-06,5.247548248472796,9.157418839970395,-3.909870591497601,11.19826863279228,0.7932509071451727,1,0.042745187396294015,0.23161570493906034,1.6043014272097134,16.710536252731078,True,-5.193739857773542,23.50857753771433,True,-12.790784369507064,31.105622049447852,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_NY,2018,NY,2018-11-06,33.99933379035469,33.39301299955074,0.6063207908039487,11.19826863279228,0.9985680464219993,1,2.0504910495491333e-06,0.001432979803313851,25.83989558679006,40.946130412311426,True,19.041854301806804,47.744171697294675,True,11.444809790073283,55.341216209028204,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_OH,2018,OH,2018-11-06,6.847342539013482,-1.965369154271805,8.812711693285287,11.19826863279228,0.43034082416063696,1,0.3245115766179823,0.8431777699203172,-9.518486567032486,5.587748258488877,False,-16.316527852015742,12.385789543472132,True,-23.913572363749264,19.982834055205654,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_PA,2018,PA,2018-11-06,13.085564092459125,5.818928385019667,7.266635707439457,11.19826863279228,0.6983383880102658,1,0.09099972814824493,0.3590514971193463,-1.7341890277410146,13.372045797780348,True,-8.53223031272427,20.170087082763605,True,-16.12927482445779,27.767131594497126,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_RI,2018,RI,2018-11-06,23.159474112658216,23.191408185319624,-0.0319340726614072,11.19826863279228,0.980819741762709,1,0.0003678823060491681,0.019366585778138327,15.638290772558943,30.744525598080305,True,8.840249487575687,37.54256688306356,True,1.2432049758421648,45.139611394797086,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_TN,2018,TN,2018-11-06,-10.937204153944108,-20.678686090523975,9.741481936579866,11.19826863279228,0.03240280520174377,0,0.001049941784942153,0.03293939938414219,-28.231803503284656,-13.125568677763294,False,-35.02984478826791,-6.327527392780038,True,-42.62688930000144,1.269517118953484,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_TX,2018,TX,2018-11-06,-2.5874814972216456,-2.8564511559439794,0.2689696587223338,11.19826863279228,0.3993307661005384,0,0.15946506075444292,0.5097108555186304,-10.40956856870466,4.696666256816703,True,-17.207609853687917,11.494707541799958,True,-24.804654365421438,19.09175205353348,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_UT,2018,UT,2018-11-06,-33.878940101996875,-18.19579669082257,-15.683143411174306,11.19826863279228,0.05209450340667432,0,0.0027138372851880023,0.053500468834050324,-25.74891410358325,-10.642679278061888,False,-32.5469553885665,-3.8446379930786314,False,-40.14399990030003,3.7524065186548903,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_VA,2018,VA,2018-11-06,16.319900580969303,12.222752554309402,4.097148026659902,11.19826863279228,0.862470438233952,1,0.01891438035956122,0.14795440517536673,4.66963514154872,19.775869967070083,True,-2.1284061434345354,26.57391125205334,True,-9.725450655168057,34.170955763786864,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_VT,2018,VT,2018-11-06,42.16474561566585,36.94285264764074,5.221892968025109,11.19826863279228,0.9995148140858208,1,2.354053713179365e-07,0.0004853036549505398,29.38973523488006,44.495970060401426,True,22.591693949896804,51.294011345384675,True,14.994649438163282,58.891055857118204,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_WA,2018,WA,2018-11-06,16.867519849859107,24.143862400129528,-7.276342550270421,11.19826863279228,0.9844595453193717,1,0.0002415057316806607,0.015662473347674764,16.590744987368847,31.69697981289021,True,9.792703702385591,38.49502109787346,True,2.1956591906520693,46.09206560960699,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_WI,2018,WI,2018-11-06,10.83712500456204,5.754021923940577,5.083103080621463,11.19826863279228,0.6963150598223413,1,0.09222454289070812,0.36195304891431374,-1.7990954888201047,13.307139336701258,True,-8.59713677380336,20.105180621684514,True,-16.19418128553688,27.702225133418036,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_WV,2018,WV,2018-11-06,3.3894179136536167,-37.75210450259154,41.14152241624516,11.19826863279228,0.0003741467087473027,1,0.9992518465682652,7.890862568089446,-45.30522191535223,-30.19898708983086,False,-52.103263200335476,-23.400945804847606,False,-59.700307712069005,-15.803901293114084,False,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2018_WY,2018,WY,2018-11-06,-37.97819051140363,-44.84063925830758,6.862448746903951,11.19826863279228,3.1107600382385137e-05,0,9.676828015501679e-10,3.1108084233820244e-05,-52.39375667106827,-37.2875218455469,True,-59.191797956051516,-30.489480560563646,True,-66.78884246778505,-22.892436048830124,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2018,11.19826863279228
2020_AK,2020,AK,2020-11-03,-13.359036716293971,-10.65130942213614,-2.7077272941578308,11.645566720155305,0.1801946490327675,0,0.03247011154004226,0.19868834377141528,-18.506124810105494,-2.7964940341667868,True,-25.57570368400527,4.273084839732988,True,-33.476200773198784,12.173581928926499,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_AL,2020,AL,2020-11-03,-20.39295082406724,-22.628287187921483,2.2353363638542447,11.645566720155305,0.026003145901271618,0,0.000676163596762819,0.026347205222920295,-30.483102575890836,-14.77347179995213,True,-37.55268144979061,-7.7038929260523545,True,-45.45317853898412,0.19660416314115636,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_AZ,2020,AZ,2020-11-03,2.3495227373552865,2.341759107726598,0.0077636296286884,11.645566720155305,0.579684291231848,1,0.17666529503727402,0.5452716491028891,-5.513056280242756,10.196574495695952,True,-12.58263515414253,17.266153369595727,True,-20.48313224333604,25.16665045878924,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_CO,2020,CO,2020-11-03,9.543169885775072,11.486666745364868,-1.9434968595897963,11.645566720155305,0.8380206101272747,1,0.026237322743540348,0.17671258437853643,3.6318513573955142,19.34148213333422,True,-3.4377275165042604,26.411061007233997,True,-11.338224605697771,34.311558096427504,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_DE,2020,DE,2020-11-03,22.130005147972824,18.117242887362448,4.012762260610376,11.645566720155305,0.9401126743836741,1,0.0035864917694758474,0.061755544535875534,10.262427499393095,25.9720582753318,True,3.192848625493319,33.041637149231576,True,-4.707648463700192,40.94213423842508,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_GA_REGULAR,2020,GA,2020-11-03,-1.8212843302317765,0.7976548013935725,-2.618939131625349,11.645566720155305,0.5273039165609172,0,0.27804942042048275,0.7493026267279912,-7.057160586575781,8.652470189362926,True,-14.126739460475555,15.722049063262702,True,-22.027236549669066,23.622546152456213,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_IA,2020,IA,2020-11-03,-6.799246352762225,-4.007095690240694,-2.7921506625215313,11.645566720155305,0.36539018503043025,0,0.13350998731657204,0.454744933565047,-11.861911078210047,3.8477196977286603,True,-18.93148995210982,10.917298571628436,True,-26.831987041303332,18.817795660821947,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_ID,2020,ID,2020-11-03,-30.641627543035987,-30.500353361611165,-0.1412741814248228,11.645566720155305,0.004408715781329509,0,1.943677484054386e-05,0.004418462827269835,-38.35516874958052,-22.64553797364181,True,-45.42474762348029,-15.575959099742036,True,-53.32524471267381,-7.675462010548525,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_IL,2020,IL,2020-11-03,17.129742087590202,24.16010278142296,-7.030360693832758,11.645566720155305,0.9809890255062084,1,0.00036141715120359603,0.019194006527047346,16.305287393453607,32.01491816939232,True,9.235708519553832,39.08449704329209,True,1.3352114303603209,46.984994132485596,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_KS,2020,KS,2020-11-03,-12.0379348237619,-16.10294068521333,4.06500586145143,11.645566720155305,0.08337032888764562,0,0.006950611738834198,0.08705173659059,-23.957756073182683,-8.248125297243977,True,-31.02733494708246,-1.1785464233442013,True,-38.92783203627597,6.72195066584931,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_KY,2020,KY,2020-11-03,-20.348541061255716,-25.221258035019726,4.87271697376401,11.645566720155305,0.015165568475319025,0,0.0002299944671795902,0.0152817417613846,-33.07607342298908,-17.366442647050373,True,-40.145652296888855,-10.296863773150598,True,-48.04614938608236,-2.396366683957087,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_LA,2020,LA,2020-11-03,-51.44061118070289,-14.223354475615585,-37.21725670508731,11.645566720155305,0.11097608951951726,0,0.01231569244504391,0.11763114790136953,-22.07816986358494,-6.368539087646231,False,-29.14774873748471,0.7010397862535438,False,-37.048245826678226,8.601536875447055,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
