race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,20.40838028580259,8.863969695934653,8.863969695934653,78.56995877044787,1,1,generic_only__gb_0_80
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,15.141589868648222,-12.695293471947327,12.695293471947327,161.1704763388684,1,1,generic_only__gb_0_80
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,8.427418839970397,3.1798705914976004,3.1798705914976004,10.1115769786713,1,1,generic_only__gb_0_80
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,32.663012999550745,-1.3363207908039456,1.3363207908039456,1.7857532559348825,1,1,generic_only__gb_0_80
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-2.6953691542718055,-9.542711693285288,9.542711693285288,91.06334646116376,1,0,generic_only__gb_0_80
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,5.088928385019667,-7.996635707439458,7.996635707439458,63.94618263749575,1,1,generic_only__gb_0_80
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,22.461408185319623,-0.6980659273385932,0.6980659273385932,0.4872960389110901,1,1,generic_only__gb_0_80
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-21.408686090523975,-10.471481936579867,10.471481936579867,109.65193394811844,0,0,generic_only__gb_0_80
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-3.58645115594398,-0.9989696587223342,0.9989696587223342,0.997940379047817,0,0,generic_only__gb_0_80
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-18.92579669082257,14.953143411174306,14.953143411174306,223.59649787514556,0,0,generic_only__gb_0_80
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,11.492752554309401,-4.827148026659902,4.827148026659902,23.301358071286586,1,1,generic_only__gb_0_80
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,36.212852647640744,-5.951892968025106,5.951892968025106,35.42502990282671,1,1,generic_only__gb_0_80
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,23.413862400129528,6.5463425502704204,6.5463425502704204,42.85460078548103,1,1,generic_only__gb_0_80
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,5.024021923940577,-5.813103080621463,5.813103080621463,33.79216742593074,1,1,generic_only__gb_0_80
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-38.48210450259154,-41.871522416245156,41.871522416245156,1753.2243894541207,1,0,generic_only__gb_0_80
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.84,0.0,0.0,5.84,-45.57063925830758,-7.592448746903948,7.592448746903948,57.645277974363324,0,0,generic_only__gb_0_80
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-11.33130942213614,2.027727294157831,2.027727294157831,4.111677979472639,0,0,generic_only__gb_0_80
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-23.308287187921483,-2.9153363638542444,2.9153363638542444,8.499186114410888,0,0,generic_only__gb_0_80
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,1.6617591077265983,-0.6877636296286882,0.6877636296286882,0.4730188102400274,1,1,generic_only__gb_0_80
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,10.806666745364868,1.2634968595897966,1.2634968595897966,1.5964243141932783,1,1,generic_only__gb_0_80
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,17.437242887362448,-4.692762260610376,4.692762260610376,22.022017634609007,1,1,generic_only__gb_0_80
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,0.11765480139357276,1.9389391316253493,1.9389391316253493,3.7594849561480634,0,1,generic_only__gb_0_80
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-4.687095690240693,2.1121506625215316,2.1121506625215316,4.461180421190145,0,0,generic_only__gb_0_80
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-31.180353361611164,-0.5387258185751769,0.5387258185751769,0.2902255075994944,0,0,generic_only__gb_0_80
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,23.48010278142296,6.350360693832759,6.350360693832759,40.327080941776074,1,1,generic_only__gb_0_80
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-16.78294068521333,-4.74500586145143,4.74500586145143,22.515080625208427,0,0,generic_only__gb_0_80
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-25.901258035019726,-5.55271697376401,5.55271697376401,30.832665790726946,0,0,generic_only__gb_0_80
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-14.903354475615583,36.5372567050873,36.5372567050873,1334.971127533447,0,0,generic_only__gb_0_80
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,34.74255737925898,1.3662512971348306,1.3662512971348306,1.8666426069226072,1,1,generic_only__gb_0_80
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,8.633582258325067,17.840661126835716,17.840661126835716,318.28918944258703,0,1,generic_only__gb_0_80
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,5.204663566076905,3.487378511264569,3.487378511264569,12.16180888082988,1,1,generic_only__gb_0_80
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,7.103387414360969,1.423929991318178,1.423929991318178,2.0275766201753864,1,1,generic_only__gb_0_80
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-12.739694648120118,-2.5844550195525464,2.5844550195525464,6.679407748090353,0,0,generic_only__gb_0_80
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-16.779328634048877,-6.755007134536793,6.755007134536793,45.63012138764298,0,0,generic_only__gb_0_80
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,1.6325083925625732,3.459112331814185,3.459112331814185,11.96545812410897,0,1,generic_only__gb_0_80
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-21.655348226355144,22.296406927845304,22.296406927845304,497.1297618920681,0,0,generic_only__gb_0_80
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,5.834056884761412,-10.195271036351269,10.195271036351269,103.94355150466308,1,1,generic_only__gb_0_80
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,20.00838028580259,3.3932406534288937,3.3932406534288937,11.514082132082546,1,1,generic_only__gb_0_80
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,14.741589868648223,8.470354457669533,8.470354457669533,71.74690463856213,1,1,generic_only__gb_0_80
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-33.16947447665626,-1.6444523630598766,1.6444523630598766,2.7042235743732124,0,0,generic_only__gb_0_80
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,17.751677890108713,-0.5230939063459417,0.5230939063459417,0.2736272348562568,1,1,generic_only__gb_0_80
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,22.061408185319625,-11.118441397903087,11.118441397903087,123.61973911860515,1,1,generic_only__gb_0_80
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-9.48051272104804,0.9353197604587553,0.9353197604587553,0.8748230543046234,0,0,generic_only__gb_0_80
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-26.503716158862506,4.966778987715831,4.966778987715831,24.66889351281549,0,0,generic_only__gb_0_80
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-21.808686090523974,5.96165951751485,5.96165951751485,35.54138420277539,0,0,generic_only__gb_0_80
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-3.9864511559439793,5.912590906131373,5.912590906131373,34.958731223267414,0,0,generic_only__gb_0_80
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,11.092752554309403,-1.0030758584041273,1.0030758584041273,1.0061611777131767,1,1,generic_only__gb_0_80
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-38.882104502591545,5.610038819265014,5.610038819265014,31.472535553660396,0,0,generic_only__gb_0_80
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,5.44,-0.0,0.0,5.44,-45.970639258307585,0.3009489070583129,0.3009489070583129,0.09057024465959305,0,0,generic_only__gb_0_80
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-26.782749666709442,9.870234596108752,9.870234596108752,97.4215309822221,0,0,generic_only__gb_0_80
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-29.384866555966305,6.398013584850361,6.398013584850361,40.934577831929765,0,0,generic_only__gb_0_80
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-0.6463366417413772,-5.638484231319416,5.638484231319416,31.792504426837706,1,0,generic_only__gb_0_80
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,28.85782272133514,6.72881634433109,6.72881634433109,45.27696939573721,1,1,generic_only__gb_0_80
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,28.85782272133514,7.070682683469457,7.070682683469457,49.99455361031484,1,1,generic_only__gb_0_80
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,12.916638984600304,-2.130607401877647,2.130607401877647,4.539487900935818,1,1,generic_only__gb_0_80
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-4.349509324283111,12.238085670173255,12.238085670173255,149.7707408705,0,0,generic_only__gb_0_80
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-0.7213406741827049,-1.6987546922325043,1.6987546922325043,2.8857675043819504,1,0,generic_only__gb_0_80
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,29.10532929302977,-17.347803730844248,17.347803730844248,300.9462942838936,1,1,generic_only__gb_0_80
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-9.32652616927411,2.8703143789173637,2.8703143789173637,8.238704633819772,0,0,generic_only__gb_0_80
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-32.71428585015574,3.006745971734034,3.006745971734034,9.040521338538841,0,0,generic_only__gb_0_80
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,16.358087465613842,0.7736896045695332,0.7736896045695332,0.5985956042189606,1,1,generic_only__gb_0_80
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-17.350096014885928,4.14545502335374,4.14545502335374,17.18479735064876,0,0,generic_only__gb_0_80
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-15.946856511262698,7.71642961759424,7.71642961759424,59.5432860432856,0,0,generic_only__gb_0_80
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-27.36020580052594,-3.740399312193553,3.740399312193553,13.990587014658002,0,0,generic_only__gb_0_80
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-19.888880912582106,35.15294426554699,35.15294426554699,1235.7294905366532,0,0,generic_only__gb_0_80
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,33.098094094184674,1.3550381565299219,1.3550381565299219,1.836128405652009,1,1,generic_only__gb_0_80
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-16.63164128880289,-2.978995415066045,2.978995415066045,8.874413682984517,0,0,generic_only__gb_0_80
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-2.3283650663734425,0.9708881522664194,0.9708881522664194,0.9426238042113021,0,0,generic_only__gb_0_80
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-35.39481684579326,3.219490282191231,3.219490282191231,10.36511767712377,0,0,generic_only__gb_0_80
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,6.5366954431900774,-2.8132530045694937,2.8132530045694937,7.914392467719283,1,1,generic_only__gb_0_80
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,1.4862346800876138,0.6843768945420918,0.6843768945420918,0.4683717337830775,1,1,generic_only__gb_0_80
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,22.473669786024494,8.39860045933846,8.39860045933846,70.53648967560021,1,1,generic_only__gb_0_80
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-9.113395295405432,-2.998940445798631,2.998940445798631,8.993643797446891,0,0,generic_only__gb_0_80
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-34.84007899381302,-1.4334281324823053,1.4334281324823053,2.0547162109917094,0,0,generic_only__gb_0_80
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-34.84007899381302,-7.488354312083473,7.488354312083473,56.07545030329914,0,0,generic_only__gb_0_80
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,15.654313970883457,0.24578557371714993,0.24578557371714993,0.06041054824746854,1,1,generic_only__gb_0_80
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,0.21841051869811512,-4.816685024259562,4.816685024259562,23.200454622926337,1,1,generic_only__gb_0_80
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-12.813217499164189,13.083269285691976,13.083269285691976,171.17193520193103,0,0,generic_only__gb_0_80
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-27.829559723362998,17.564547493960745,17.564547493960745,308.5133286676027,0,0,generic_only__gb_0_80
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-22.347210243703266,-11.492231427269623,11.492231427269623,132.0713831779236,0,0,generic_only__gb_0_80
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,35.63837310561312,-6.271005582893729,6.271005582893729,39.32551102068431,1,1,generic_only__gb_0_80
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,18.891006369581383,4.340420390400489,4.340420390400489,18.839249165404333,1,1,generic_only__gb_0_80
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.96,-0.0,0.0,-0.96,-0.32187346693201047,0.6872470670354511,0.6872470670354511,0.47230853114882987,0,0,generic_only__gb_0_80
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,0.0736633582586228,-2.388794955922867,2.388794955922867,5.706341341442532,1,1,generic_only__gb_0_80
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,29.577822721335142,11.832788338945736,11.832788338945736,140.0148798742902,1,1,generic_only__gb_0_80
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,29.577822721335142,12.077034245999133,12.077034245999133,145.85475617903586,1,1,generic_only__gb_0_80
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,20.15009817615569,0.9453089952921623,0.9453089952921623,0.8936090965802773,1,1,generic_only__gb_0_80
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,19.013488329968947,1.2305505541406028,1.2305505541406028,1.5142546662957446,1,1,generic_only__gb_0_80
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-3.629509324283111,9.362241853299873,9.362241853299873,87.65157251967983,0,0,generic_only__gb_0_80
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,29.82532929302977,-4.0647194195659075,4.0647194195659075,16.521943959796207,1,1,generic_only__gb_0_80
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-16.630096014885925,3.7711262699363317,3.7711262699363317,14.22139334380391,0,0,generic_only__gb_0_80
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,33.9910990802963,14.143533344194019,14.143533344194019,200.03953545832803,1,1,generic_only__gb_0_80
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,33.81809409418467,21.711574321370364,21.711574321370364,471.392459512389,1,1,generic_only__gb_0_80
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,2.5871186888189133,2.235570162507523,2.235570162507523,4.9977739514939135,1,1,generic_only__gb_0_80
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,7.039027297133339,-9.196516140562528,9.196516140562528,84.57590912362708,1,1,generic_only__gb_0_80
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-15.911641288802889,-1.8152859125209968,1.8152859125209968,3.295262944197188,0,0,generic_only__gb_0_80
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-17.00997165477772,8.614410750699985,8.614410750699985,74.20807258177548,0,0,generic_only__gb_0_80
