race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,D,-1.0,-1.0,generic_1_00,1.00 × generic ballot,-2.4,1.5347533775289635,0.7023462714290987
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,D,-1.0,-1.0,generic_1_00,1.00 × generic ballot,-2.4,-29.748595264085473,-1.116526251350983
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,D,-1.0,-1.0,generic_1_00,1.00 × generic ballot,-2.4,-44.721268023042846,16.351010037792896
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-17.48758896312075,-15.21709257990748
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-27.16581870245924,-9.374152599553064
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,2.6389686284050318,4.69737449450907
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,16.03690183855633,2.1654196049653045
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-10.770306196113445,-2.9384320320441404
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,40.55068900214883,-2.6067234264760373
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,3.0616958562003522,11.760660254207643
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-35.69978168715067,-5.043057758244288
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,14.298038784233817,3.0207299872611273
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-25.08366149050611,-13.984885302592666
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-25.94255278760982,-9.981978293454295
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-20.35065922822796,-15.732822352554201
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,20.714353498120012,-3.2058845159191307
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,12.86283478715422,49.8396748839478
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,6.744056142355751,-7.102965778192065
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,5.025444923396385,-5.638345535101742
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-14.46080639757556,8.04081193489467
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-16.92547172776292,1.1807088283683171
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-4.925077806010002,-3.296749869732146
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-25.11578853645073,9.168044027869236
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,2.8104959565162138,-0.44458953649451116
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,15.04692310117155,1.2841674222482116
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,7.733401293817387,-3.384219063656623
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-36.40164748603311,4.465233783107919
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-36.40164748603311,3.7378625306351196
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,9.685326357494768,-10.685093272115159
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,25.176483957764248,-16.22932400091559
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-13.473517409130743,3.166774338495081
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-13.473517409130743,10.986746332262648
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-21.294006276390483,4.819695968711379
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-23.5591510525881,8.44859778566849
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-18.872802430212765,9.478111401349057
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,1.0777453775289634,0.2453382714290986
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-30.205603264085475,-1.573534251350985
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,D,-1.0,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-2.857008,-45.17827602304285,15.894002037792895
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-16.920862680397697,-14.650366297184426
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-26.599092419736188,-8.80742631683001
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,3.205694911128086,5.264100777232125
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,16.603628121279385,2.732145887688361
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-10.20357991339039,-2.3717057493210856
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,41.11741528487188,-2.0399971437529842
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,3.6284221389234066,12.327386536930698
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-35.133055404427616,-4.476331475521235
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,14.864765066956872,3.587456269984182
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-24.516935207783057,-13.418159019869613
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-25.375826504886767,-9.415252010731242
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-19.783932945504908,-15.166096069831148
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,21.281079780843065,-2.6391582331960777
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,13.429561069877275,50.406401166670854
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,7.310782425078806,-6.53623949546901
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,5.59217120611944,-5.071619252378687
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-13.894080114852505,8.607538217617725
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-16.358745445039865,1.7474351110913702
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-4.358351523286947,-2.730023587009091
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-24.549062253727676,9.734770310592289
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,3.377222239239268,0.1221367462285432
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,15.613649383894606,1.8508937049712664
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,8.300127576540442,-2.817492780933568
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-35.83492120331006,5.031960065830972
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-35.83492120331006,4.304588813358173
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,10.252052640217823,-10.118366989392104
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,25.7432102404873,-15.662597718192536
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-12.906791126407688,3.733500621218136
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-12.906791126407688,11.553472614985703
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-20.72727999366743,5.386422251434432
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-22.992424769865046,9.015324068391543
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-18.306076147489712,10.04483768407211
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,1.6444716602520177,0.812064554152153
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-29.638876981362422,-1.0068079686279319
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,D,-1.0,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-2.2902817172769456,-44.611549740319795,16.460728320515948
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-20.30479700840815,-18.03430062519488
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-29.983026747746642,-12.191360644840465
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-0.17823941688237088,1.8801664492216679
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,13.219693793268927,-0.6517884403220968
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-13.587514241400847,-5.755640077331542
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,37.73348095686143,-5.423931471763439
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,0.24448781091294958,8.943452208920242
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-38.51698973243807,-7.860265803531689
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,11.480830738946416,0.20352194197372597
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-27.90086953579351,-16.802093347880067
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-28.75976083289722,-12.799186338741697
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-23.167867273515363,-18.550030397841603
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,17.89714545283261,-6.023092561206532
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,10.045626741866819,47.0224668386604
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,3.9268480970683486,-9.920173823479466
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,2.208236878108983,-8.455553580389143
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-17.27801444286296,5.2236038896072685
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-19.74267977305032,-1.6364992169190842
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-7.742285851297404,-6.113957915019548
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-27.93299658173813,6.350835982581835
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-0.0067120887711888955,-3.261797581781914
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,12.22971505588415,-1.5330406230391898
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,4.916193248529985,-6.201427108944025
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-39.218855531320514,1.648025737820518
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-39.218855531320514,0.9206544853477183
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,6.868118312207366,-13.502301317402562
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,22.359275912476846,-19.04653204620299
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-16.290725454418144,0.34956629320767973
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-16.290725454418144,8.169538286975246
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-24.111214321677885,2.0024879234239776
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-26.3763590978755,5.631389740381088
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-21.690010475500166,6.660903356061656
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-1.7394626677584393,-2.571869773858304
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-33.02281130937288,-4.390742296638386
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,D,-1.0,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-5.674216045287403,-47.99548406833025,13.076793992505493
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-12.787247629787416,45.686847432415405
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-20.58912373354208,7.551357202127289
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-22.465477369125907,2.133190409293917
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-7.383427114073042,6.338403188389366
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,7.3393099617383655,1.330403638991669
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,19.388488287147524,-9.82324398043118
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,2.7278376120657977,10.688994119527493
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-6.069964862780111,8.280869235281429
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,45.25103033548216,-8.336258052698874
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,7.762037189533686,33.28256729966154
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-30.999440353817334,9.920363935129501
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,18.99838011756715,3.063277363082035
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-8.557415861321275,1.7039221963479338
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-20.383320157172776,11.325242618652773
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-21.242211454276486,-6.6931070250455615
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-15.650317894894627,5.658902507206264
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,28.486784907145292,2.3762663967307134
