race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2018_DE,2018,2018-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,22.639007988446096,D,2016,11.997242887362448,10.641765101083648,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.57,18.567242887362447,-4.071765101083649,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,10.641765101083648,10.641765101083648,4.071765101083649,4.071765101083649,16.579271038402737,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,16.0686651602678,6.570342828178298,0.9668521349720223,1,0.001098780955913029,0.03370970631501844,3.3699148776871364,10.166879846052083,21.970450474483513,False,4.855088961752545,27.282241358783054,True,-1.081019704457674,33.21835002499327,True,2018,training_cycles,fixed_8_75
2018_FL,2018,2018-11-06,FL,Florida,1,FL_CLASS_1,regular,False,-0.1225183560779328,R,2016,-1.2376709455509598,1.115152589473027,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-1.2376709455509598,6.57,5.3323290544490405,5.454847410526973,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,1.115152589473027,1.115152589473027,-5.454847410526973,5.454847410526973,29.755360272132823,R,D,False,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,2.8337513273543933,-2.956269683432326,0.6269769615385918,0,0.3931001103001649,0.9861150959336337,3.145066718088031,-3.068033986861322,8.735536641570109,True,-8.37982487116086,14.047327525869648,True,-14.315933537371079,19.983436192079864,True,2018,training_cycles,fixed_8_75
2018_HI,2018,2018-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,42.30219569410147,D,2016,34.882674901070914,7.419520793030557,Mazie K. Hirono,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.882674901070914,6.57,41.452674901070914,-0.8495207930305568,Mazie K. Hirono,D,True,False,False,audited_senate_seat_lineage,False,False,7.419520793030557,7.419520793030557,0.8495207930305568,0.8495207930305568,0.7216855777912662,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,38.954097173976265,3.3480985201252054,0.9999957442467522,1,1.8111435706211546e-11,4.255762303549573e-06,3.1611988536588624,33.05231185976055,44.85588248819198,True,27.74052097546101,50.16767337249152,True,21.804412309250793,56.10378203870174,True,2018,training_cycles,fixed_8_75
2018_IN,2018,2018-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,-6.162903216195062,R,2016,-20.234619049016143,14.07171583282108,Joe Donnelly,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.234619049016143,6.57,-13.664619049016142,-7.50171583282108,Joe Donnelly,D,True,False,False,audited_senate_seat_lineage,False,False,14.07171583282108,14.07171583282108,7.50171583282108,7.50171583282108,56.27574043639848,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-16.16319677611079,10.000293559915729,0.032357450675363886,0,0.0010470046142086068,0.032892527128106815,3.7410918011463887,-22.064982090326506,-10.261411461895076,False,-27.376772974626043,-4.949620577595537,True,-33.31288164083627,0.9864880886146814,True,2018,training_cycles,fixed_8_75
2018_MA,2018,2018-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,25.038879177334593,D,2016,29.302557379258985,-4.263678201924392,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.302557379258985,6.57,35.872557379258986,10.833678201924393,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-4.263678201924392,4.263678201924392,-10.833678201924393,10.833678201924393,117.36858338285174,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,33.37397965216434,-8.335100474829744,0.9999316790579735,1,4.667751119383924e-09,6.832327600833429e-05,3.5416993351285275,27.472194337948622,39.27576496638005,False,22.16040345364908,44.58755585067959,True,16.224294787438865,50.52366451688981,True,2018,training_cycles,fixed_8_75
2018_MD,2018,2018-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.30566322052462,D,2016,28.02199101713032,8.283672203394303,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.02199101713032,6.57,34.59199101713032,-1.713672203394303,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,8.283672203394303,8.283672203394303,1.713672203394303,1.713672203394303,2.9366724206862855,D,D,True,open_seat,bias_only,nested_training_only,-2.498577727094647,8.75,32.09341329003567,4.212249930488952,0.9998776857124705,1,1.4960784933852247e-08,0.00012232176853200791,3.2038652097498965,26.191627975819955,37.995198604251385,True,20.879837091520415,43.306989488550926,True,14.943728425310198,49.24309815476114,True,2018,training_cycles,fixed_8_75
2018_MI,2018,2018-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,6.6371383113556135,D,2016,-0.235336433923095,6.8724747452787085,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.57,6.334663566076905,-0.3024747452787082,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,6.8724747452787085,6.8724747452787085,0.3024747452787082,0.3024747452787082,0.0914909715314194,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,3.836085838982258,2.8010524723733554,0.669455381866919,1,0.10925974457674434,0.4012907600344971,3.1392307312263683,-2.065699475233457,9.737871153197974,True,-7.377490359532995,15.049662037497512,True,-13.313599025743214,20.98577070370773,True,2018,training_cycles,fixed_8_75
2018_MN_REGULAR,2018,2018-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,24.963466608899424,D,2016,1.6633874143609688,23.300079194538455,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.57,8.233387414360969,-16.730079194538455,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,23.300079194538455,23.300079194538455,16.730079194538455,16.730079194538455,279.8955498555285,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,5.734809687266322,19.228656921633103,0.7438970696194579,1,0.06558871094950079,0.2958526010055885,5.502628948740685,-0.16697562694939272,11.636595001482037,False,-5.478766511248931,16.948385885781576,False,-11.41487517745915,22.884494551991793,False,2018,training_cycles,fixed_8_75
2018_MN_SPECIAL,2018,2018-11-06,MN,Minnesota,2,MN_CLASS_2,special,True,11.140619798671466,D,2016,1.6633874143609688,9.477232384310495,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.57,8.233387414360969,-2.907232384310497,Tina Smith,D,True,False,True,audited_senate_seat_lineage,False,False,9.477232384310495,9.477232384310495,2.907232384310497,2.907232384310497,8.452000136383695,D,D,True,appointed_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,5.734809687266322,5.405810111405144,0.7438970696194579,1,0.06558871094950079,0.2958526010055885,3.2788348978064903,-0.16697562694939272,11.636595001482037,True,-5.478766511248931,16.948385885781576,True,-11.41487517745915,22.884494551991793,True,2018,training_cycles,fixed_8_75
2018_MO,2018,2018-11-06,MO,Missouri,1,MO_CLASS_1,regular,False,-5.996633249741748,R,2016,-19.637121991132133,13.640488741390383,Claire McCaskill,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.637121991132133,6.57,-13.067121991132131,-7.070488741390385,Claire McCaskill,D,True,False,False,audited_senate_seat_lineage,False,False,13.640488741390383,13.640488741390383,7.070488741390385,7.070488741390385,49.991811042128184,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-15.565699718226778,9.56906646848503,0.037625036530102185,0,0.001415643373891524,0.038351129342206705,3.6859810210242174,-21.467485032442493,-9.663914404011063,False,-26.77927591674203,-4.352123519711524,True,-32.715384582952254,1.5839851464986943,True,2018,training_cycles,fixed_8_75
2018_MS_REGULAR,2018,2018-11-06,MS,Mississippi,1,MS_CLASS_1,regular,False,-19.41285627996939,R,2016,-18.17969464812012,-1.2331616318492706,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.57,-11.60969464812012,7.803161631849271,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2331616318492706,1.2331616318492706,-7.803161631849271,7.803161631849271,60.88933145276458,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-14.108272375214767,-5.304583904754622,0.05344029111908355,0,0.0028558647148924,0.0549212264546168,3.2717545872237097,-20.010057689430482,-8.206487060999052,True,-25.321848573730023,-2.8946961766995134,True,-31.25795723994024,3.041412489510705,True,2018,training_cycles,fixed_8_75
2018_MS_SPECIAL,2018,2018-11-06,MS,Mississippi,2,MS_CLASS_2,special,True,-7.266512999290427,R,2016,-18.17969464812012,10.913181648829692,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.57,-11.60969464812012,-4.343181648829692,Cindy Hyde-Smith,R,True,False,True,audited_senate_seat_lineage,False,False,10.913181648829692,10.913181648829692,4.343181648829692,4.343181648829692,18.863226834731,R,R,True,appointed_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-14.108272375214767,6.84175937592434,0.05344029111908355,0,0.0028558647148924,0.0549212264546168,3.3936880465247174,-20.010057689430482,-8.206487060999052,False,-25.321848573730023,-2.8946961766995134,True,-31.25795723994024,3.041412489510705,True,2018,training_cycles,fixed_8_75
2018_MT,2018,2018-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.6569158437772415,D,2016,-22.21932863404888,25.87624447782612,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.57,-15.649328634048878,-19.30624447782612,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,25.87624447782612,25.87624447782612,19.30624447782612,19.30624447782612,372.7310758375915,D,R,False,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-18.147906361143527,21.804822204920768,0.0190374989788058,1,0.9622874284097565,3.9613446144020505,6.1929735977420695,-24.04969167535924,-12.246121046927811,False,-29.361482559658782,-6.934330162628273,False,-35.297591225869,-0.9982214964180542,False,2018,training_cycles,fixed_8_75
2018_ND,2018,2018-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,-10.905410742496043,R,2016,-39.6184857930395,28.713075050543452,Heidi Heitkamp,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-39.6184857930395,6.57,-33.0484857930395,-22.14307505054345,Heidi Heitkamp,D,True,False,False,audited_senate_seat_lineage,False,False,28.713075050543452,28.713075050543452,22.14307505054345,22.14307505054345,490.31577269399986,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-35.547063520134145,24.6416527776381,2.4272732747410153e-05,0,5.891655550271973e-10,2.427302733495464e-05,7.053452162479858,-41.44884883434986,-29.64527820591843,False,-46.7606397186494,-24.33348732161889,False,-52.69674838485962,-18.397378655408673,False,2018,training_cycles,fixed_8_75
2018_NE,2018,2018-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-19.79502813980163,R,2016,-27.095348226355146,7.300320086553516,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.57,-20.525348226355145,-0.7303200865535153,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,7.300320086553516,7.300320086553516,0.7303200865535153,0.7303200865535153,0.5333674288235342,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-23.023925953449794,3.228897813648164,0.004252872867394286,0,1.8086927626218497e-05,0.004261942053738796,3.156078967229588,-28.92571126766551,-17.12214063923408,True,-34.237502151965046,-11.81034975493454,True,-40.17361081817526,-5.874241088724322,True,2018,training_cycles,fixed_8_75
2018_NJ,2018,2018-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,11.544410589867937,D,2016,14.56838028580259,-3.023969695934653,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.57,21.13838028580259,9.593969695934652,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,-3.023969695934653,3.023969695934653,-9.593969695934652,9.593969695934652,92.04425452651246,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,18.63980255870794,-7.095391968840005,0.9834250529630648,1,0.00027472886927720644,0.01671384846642199,3.4167732111512032,12.738017244492227,24.541587872923657,False,7.426226360192688,29.853378757223197,True,1.4901176939824694,35.789487423433414,True,2018,training_cycles,fixed_8_75
2018_NM,2018,2018-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,27.83688334059555,D,2016,9.301589868648222,18.535293471947327,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.57,15.871589868648222,-11.965293471947328,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,18.535293471947327,18.535293471947327,11.965293471947328,11.965293471947328,143.1682478698253,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,13.373012141553575,14.463871199041973,0.936786454958267,1,0.003995952276743212,0.06529992564360895,4.454219629900569,7.47122682733786,19.27479745576929,False,2.1594359430383214,24.58658834006883,False,-3.776672723171897,30.522697006279046,True,2018,training_cycles,fixed_8_75
2018_NV,2018,2018-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,5.247548248472796,D,2016,2.587418839970397,2.660129408502399,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.587418839970397,6.57,9.157418839970395,3.909870591497601,Dean Heller,R,True,False,False,audited_senate_seat_lineage,False,False,2.660129408502399,2.660129408502399,-3.909870591497601,3.909870591497601,15.2870880422578,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,6.6588411128757485,-1.4112928644029523,0.776674576125949,1,0.049874244948524535,0.2527338372892023,3.1009995645071897,0.7570557986600335,12.560626427091464,True,-4.554735085639505,17.872417311391004,True,-10.490843751849724,23.80852597760122,True,2018,training_cycles,fixed_8_75
2018_NY,2018,2018-11-06,NY,New York,1,NY_CLASS_1,regular,False,33.99933379035469,D,2016,26.82301299955074,7.176320790803949,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.82301299955074,6.57,33.39301299955074,-0.6063207908039487,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,7.176320790803949,7.176320790803949,0.6063207908039487,0.6063207908039487,0.3676249013611257,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,30.894435272456093,3.1048985178985973,0.9997928417622574,1,4.29145354646378e-08,0.0002071796979742033,3.1509499139428416,24.992649958240378,36.79622058667181,True,19.680859073940837,42.10801147097135,True,13.74475040773062,48.044120137181565,True,2018,training_cycles,fixed_8_75
2018_OH,2018,2018-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.847342539013482,D,2016,-8.535369154271805,15.382711693285287,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.535369154271805,6.57,-1.965369154271805,-8.812711693285287,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,15.382711693285287,15.382711693285287,8.812711693285287,8.812711693285287,77.66388738896724,D,R,False,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-4.463946881366452,11.311289420379934,0.30496780982105265,1,0.48306974538494446,1.187549049514948,3.923553169747904,-10.365732195582167,1.4378384328492633,False,-15.677523079881706,6.749629317148802,False,-21.613631746091926,12.68573798335902,True,2018,training_cycles,fixed_8_75
2018_PA,2018,2018-11-06,PA,Pennsylvania,1,PA_CLASS_1,regular,False,13.085564092459125,D,2016,-0.7510716149803329,13.836635707439456,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.7510716149803329,6.57,5.818928385019667,-7.266635707439457,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,13.836635707439456,13.836635707439456,7.266635707439457,7.266635707439457,52.80399450463414,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,3.32035065792502,9.765213434534104,0.6478300586536587,1,0.12402366758788545,0.4341268721888684,3.710747455921986,-2.581434656290695,9.222135972140736,False,-7.893225540590233,14.533926856440274,True,-13.829334206800452,20.47003552265049,True,2018,training_cycles,fixed_8_75
2018_RI,2018,2018-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,23.159474112658216,D,2016,16.621408185319623,6.538065927338593,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.57,23.191408185319624,0.0319340726614072,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,6.538065927338593,6.538065927338593,-0.0319340726614072,0.0319340726614072,0.001019784996744,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,20.692830458224975,2.4666436544332413,0.9909824061013934,1,8.131699972018641e-05,0.009058498491489785,3.127726639569009,14.79104514400926,26.59461577244069,True,9.479254259709721,31.90640665674023,True,3.543145593499503,37.84251532295045,True,2018,training_cycles,fixed_8_75
2018_TN,2018,2018-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-10.937204153944108,R,2016,-27.248686090523975,16.311481936579867,Bob Corker,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.57,-20.678686090523975,-9.741481936579866,Bob Corker,R,False,True,False,audited_senate_seat_lineage,False,False,16.311481936579867,16.311481936579867,9.741481936579866,9.741481936579866,94.89647032071184,R,R,True,open_seat,bias_only,nested_training_only,-2.498577727094647,8.75,-23.177263817618623,12.240059663674515,0.004038545693903828,0,1.630985132174915e-05,0.004046722642309708,4.066402425053783,-29.07904913183434,-17.27547850340291,False,-34.39084001613388,-11.96368761910337,False,-40.326948682344096,-6.027578952893151,True,2018,training_cycles,fixed_8_75
