snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2018_WA_125_20181106_D014,2018_WA_125_20181106,ranked_choice,0,0.0,2018,WA,2018_WA,125,2018-10-23,2018-11-06,14
2018_WA_125_20181106_D007,2018_WA_125_20181106,eligible,2,1.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,after_election,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,after_snapshot,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,hypothetical,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,inconsistent_metadata,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,invalid_major_party_pct,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,missing_major_party_matchup,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,multiple_democrats,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,multiple_republicans,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,non_general_stage,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D007,2018_WA_125_20181106,ranked_choice,0,0.0,2018,WA,2018_WA,125,2018-10-30,2018-11-06,7
2018_WA_125_20181106_D000,2018_WA_125_20181106,eligible,2,1.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,after_election,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,after_snapshot,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,hypothetical,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,inconsistent_metadata,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,invalid_major_party_pct,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,missing_major_party_matchup,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,multiple_democrats,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,multiple_republicans,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,non_general_stage,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WA_125_20181106_D000,2018_WA_125_20181106,ranked_choice,0,0.0,2018,WA,2018_WA,125,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D120,2018_WI_127_20181106,after_snapshot,20,0.7142857142857143,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,eligible,8,0.2857142857142857,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D120,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-07-09,2018-11-06,120
2018_WI_127_20181106_D090,2018_WI_127_20181106,after_snapshot,18,0.6428571428571429,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,eligible,10,0.35714285714285715,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D090,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-08-08,2018-11-06,90
2018_WI_127_20181106_D060,2018_WI_127_20181106,after_snapshot,15,0.5357142857142857,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,eligible,13,0.4642857142857143,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D060,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-09-07,2018-11-06,60
2018_WI_127_20181106_D030,2018_WI_127_20181106,eligible,21,0.75,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,after_snapshot,7,0.25,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D030,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-10-07,2018-11-06,30
2018_WI_127_20181106_D014,2018_WI_127_20181106,eligible,24,0.8571428571428571,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,after_snapshot,4,0.14285714285714285,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D014,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-10-23,2018-11-06,14
2018_WI_127_20181106_D007,2018_WI_127_20181106,eligible,26,0.9285714285714286,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,after_snapshot,2,0.07142857142857142,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D007,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-10-30,2018-11-06,7
2018_WI_127_20181106_D000,2018_WI_127_20181106,eligible,28,1.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,after_election,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,after_snapshot,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,hypothetical,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,inconsistent_metadata,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,invalid_major_party_pct,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,missing_major_party_matchup,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,multiple_democrats,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,multiple_republicans,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,non_general_stage,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WI_127_20181106_D000,2018_WI_127_20181106,ranked_choice,0,0.0,2018,WI,2018_WI,127,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D120,2018_WV_126_20181106,eligible,18,0.46153846153846156,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,after_snapshot,16,0.41025641025641024,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D120,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-07-09,2018-11-06,120
2018_WV_126_20181106_D090,2018_WV_126_20181106,eligible,19,0.48717948717948717,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,after_snapshot,15,0.38461538461538464,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D090,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-08-08,2018-11-06,90
2018_WV_126_20181106_D060,2018_WV_126_20181106,eligible,21,0.5384615384615384,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,after_snapshot,13,0.3333333333333333,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D060,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-09-07,2018-11-06,60
2018_WV_126_20181106_D030,2018_WV_126_20181106,eligible,26,0.6666666666666666,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,after_snapshot,8,0.20512820512820512,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D030,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-10-07,2018-11-06,30
2018_WV_126_20181106_D014,2018_WV_126_20181106,eligible,32,0.8205128205128205,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,after_snapshot,2,0.05128205128205128,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D014,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-10-23,2018-11-06,14
2018_WV_126_20181106_D007,2018_WV_126_20181106,eligible,33,0.8461538461538461,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,after_snapshot,1,0.02564102564102564,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D007,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-10-30,2018-11-06,7
2018_WV_126_20181106_D000,2018_WV_126_20181106,eligible,34,0.8717948717948718,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,hypothetical,5,0.1282051282051282,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,after_election,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,after_snapshot,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,inconsistent_metadata,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,invalid_major_party_pct,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,missing_major_party_matchup,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,multiple_democrats,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,multiple_republicans,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,non_general_stage,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WV_126_20181106_D000,2018_WV_126_20181106,ranked_choice,0,0.0,2018,WV,2018_WV,126,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D120,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D120,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-07-09,2018-11-06,120
2018_WY_128_20181106_D090,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
