race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-6.14009378073971,7.581736521722698,7.581736521722698,57.4827286848238,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,8.582643295071698,2.573736972325001,2.573736972325001,6.624122002712664,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,20.631821620480856,-8.579910647097847,8.579910647097847,73.614866712183,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,3.971170945399131,11.932327452860825,11.932327452860825,142.3804384422961,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-4.826631529446779,9.524202568614761,9.524202568614761,90.71043456800801,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,46.494363668815495,-7.092924719365541,7.092924719365541,50.309581074586745,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,9.005370522867018,34.52590063299487,34.52590063299487,1192.0378145194354,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-29.756107020484002,11.163697268462833,11.163697268462833,124.62813670188453,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,20.241713450900484,4.306610696415367,4.306610696415367,18.546895690479253,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-7.314082527987942,2.947255529681266,2.947255529681266,8.6863151572368,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-19.139986823839443,12.568575951986105,12.568575951986105,157.96910146084343,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-19.998878120943154,-5.449773691712229,5.449773691712229,29.70003329087874,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-14.406984561561295,6.902235840539596,6.902235840539596,47.640859598429344,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,29.730118240478625,3.6195997300640457,3.6195997300640457,13.101502205879711,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-6.47066684009328,-3.5491292641877337,3.5491292641877337,12.596318533913763,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,1.018596860656665,6.925716968554433,6.925716968554433,47.9655555285228,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-17.135749911156786,47.30885768006265,47.30885768006265,2238.128014992423,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,8.75417062318288,8.610583544043386,8.610583544043386,74.14214896895076,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,9.901750993359734,7.255431604289335,7.255431604289335,52.64128776452051,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,35.17205640722145,-9.254189378115683,9.254189378115683,85.64002104602913,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,6.114780205165651,28.041561198133074,28.041561198133074,786.3291544286424,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-30.457972819366447,16.29394201026814,16.29394201026814,265.49254623398093,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,15.629001024161434,-10.222640992095029,10.222640992095029,104.50238885326164,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,8.550534670450325,10.040895035426153,10.040895035426153,100.81957311244558,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-7.529842742464076,16.71610360781269,16.71610360781269,279.42811982712846,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-15.350331609723817,28.305391549104932,28.305391549104932,801.1951907481409,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-46.16571112362829,-3.0086172002064657,3.0086172002064657,9.051777457378194,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,39.58118431944791,9.634584346485894,9.634584346485894,92.82521552955103,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,18.34326320791036,0.3172423163354736,0.3172423163354736,0.1006426872738967,1,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,10.01352663241149,13.480055480871847,13.480055480871847,181.71189576738314,0,1,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-1.093240892273402,-3.496198378410187,3.496198378410187,12.22340310119802,1,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,16.968095034527277,-3.4404819612489774,3.4404819612489774,11.83691612567961,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,14.682242887362449,-7.956765101083647,7.956765101083647,63.31011087382266,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,1.4473290544490403,1.569847410526973,1.569847410526973,2.464420892338243,0,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,37.567674901070916,-4.734520793030555,4.734520793030555,22.415687139638674,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-17.549619049016144,-11.386715832821082,11.386715832821082,129.6572974574183,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,31.987557379258984,6.948678201924391,6.948678201924391,48.28412875389919,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,30.706991017130317,-5.598672203394305,5.598672203394305,31.34513044106004,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,2.449663566076905,-4.187474745278708,4.187474745278708,17.53494474234698,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,4.348387414360969,-20.615079194538453,20.615079194538453,424.98149019709217,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,4.348387414360969,-6.792232384310497,6.792232384310497,46.13442076247625,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-16.952121991132135,-10.955488741390386,10.955488741390386,120.02273356273152,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-15.494694648120118,3.918161631849271,3.918161631849271,15.351990573295744,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-15.494694648120118,-8.228181648829691,8.228181648829691,67.7029732461377,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-19.53432863404888,-23.19124447782612,23.19124447782612,537.8338204303005,1,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-36.933485793039495,-26.02807505054345,26.02807505054345,677.4606908367224,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-24.410348226355147,-4.615320086553517,4.615320086553517,21.30117950134436,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,17.25338028580259,5.708969695934652,5.708969695934652,32.592334989100195,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,11.986589868648222,-15.850293471947326,15.850293471947326,251.23180314685604,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,5.272418839970397,0.02487059149760107,0.02487059149760107,0.0006185463214405466,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,29.50801299955074,-4.49132079080395,4.49132079080395,20.171962445907823,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-5.850369154271805,-12.697711693285287,12.697711693285287,161.2318822457939,1,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,1.9339283850196671,-11.151635707439457,11.151635707439457,124.35897895143871,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,19.306408185319622,-3.8530659273385943,3.8530659273385943,14.846117040417623,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-24.563686090523976,-13.626481936579868,13.626481936579868,185.68100996793743,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-6.741451155943979,-4.153969658722334,4.153969658722334,17.25546392558574,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-22.08079669082257,11.798143411174305,11.798143411174305,139.19618795063568,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,8.337752554309402,-7.982148026659901,7.982148026659901,63.71468711951056,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,33.05785264764074,-9.106892968025107,9.106892968025107,82.93549953106515,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,20.258862400129527,3.3913425502704193,3.3913425502704193,11.501204293274672,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,1.869021923940577,-8.968103080621463,8.968103080621463,80.42687286465217,1,1,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-41.63710450259154,-45.02652241624516,45.02652241624516,2027.3877209006278,1,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,0.0,-0.6,3,3.285,0.0,-0.6,2.685,-48.72563925830758,-10.747448746903949,10.747448746903949,115.50765456732726,0,0,generic_plus_approval_plus_midterm__gb_p0_45__approval_p0_00__midterm_m0_60,2018,training_cycles_only
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-9.971309422136141,3.3877272941578305,3.3877272941578305,11.476696219581935,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-21.948287187921483,-1.555336363854245,1.555336363854245,2.4190712047273446,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,3.0217591077265977,0.6722363703713112,0.6722363703713112,0.45190173764999475,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,12.166666745364868,2.623496859589796,2.623496859589796,6.882735772277522,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,18.797242887362447,-3.3327622606103766,3.3327622606103766,11.107304285748787,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
