seat_id,state,senate_class,previous_race_id,current_race_id,previous_cycle,current_cycle,cycle_gap,previous_margin_dem,current_margin_dem,seat_swing_dem,previous_generic_ballot_margin_dem,current_generic_ballot_margin_dem,national_swing_dem,raw_elasticity,shrunk_elasticity,information_weight,regularized_elasticity,observation_count,raw_fitted_seat_swing_dem,raw_residual_dem,shrunk_fitted_seat_swing_dem,shrunk_residual_dem,regularized_fitted_seat_swing_dem,regularized_residual_dem
OH_CLASS_1,OH,1,2018_OH,2024_OH,2018,2024,6,6.847342539013482,-3.747668078104226,-10.595010617117708,7.3,-0.3,-7.6,0.7429380238281579,0.8714690119140789,0.7916811332546351,0.7964888833876,2,-5.646328981093999,-4.948681636023709,-6.6231644905469995,-3.971846126570709,-6.05331551374576,-4.541695103371948
OH_CLASS_3,OH,3,2016_OH,2022_OH,2016,2022,6,-21.926780992967423,-6.114454849606801,15.812326143360622,0.6,-1.2,-1.7999999999999998,-8.784625635200348,-3.892312817600174,0.0974729241877256,0.046263927254840076,1,15.812326143360623,-1.7763568394002505e-15,7.006163071680312,8.80616307168031,-0.08327506905871213,15.895601212419335
OK_CLASS_2,OK,2,2014_OK_REGULAR,2020_OK,2014,2020,6,-40.86688126914103,-31.525022113596386,9.341859155544649,-2.4,6.8,9.2,1.0154194734287663,1.007709736714383,0.73831123517097,1.0113843704728784,1,9.341859155544649,0.0,9.270929577772323,0.07092957777232556,9.30473620835048,0.03712294719416853
OK_CLASS_3,OK,3,2016_OK,2022_OK_REGULAR,2016,2022,6,-46.751914829634586,-33.40665086133072,13.345263968303868,0.6,-1.2,-1.7999999999999998,-7.414035537946595,-3.207017768973298,0.0974729241877256,0.1798593518969025,1,13.34526396830387,-1.7763568394002505e-15,5.772631984151936,7.572631984151933,-0.32374683341442445,13.669010801718294
OR_CLASS_2,OR,2,2014_OR,2020_OR,2014,2020,6,20.370419629609927,18.274771796454655,-2.0956478331552724,-2.4,6.8,9.2,-0.22778780795166007,0.38610609602417,0.73831123517097,0.0935104669833523,1,-2.0956478331552724,0.0,3.552176083422364,-5.647823916577636,0.8602962962468411,-2.9559441294021136
OR_CLASS_3,OR,3,2016_OR,2022_OR,2016,2022,6,25.851642016256463,15.408528397166307,-10.443113619090155,0.6,-1.2,-1.7999999999999998,5.80172978838342,3.40086489419171,0.0974729241877256,1.4680386436330408,1,-10.443113619090155,0.0,-6.121556809545077,-4.321556809545078,-2.642469558539473,-7.800644060550683
PA_CLASS_1,PA,1,2012_PA,2018_PA,2012,2018,6,9.261954081514574,13.085564092459125,3.8236100109445506,-0.2,7.3,7.5,1.1386790721830449,1.0693395360915225,0.7916811332546351,1.1097896050245744,2,8.540093041372836,-4.716483030428286,8.020046520686419,-4.1964365097418685,8.323422037684308,-4.499812026739757
PA_CLASS_1,PA,1,2018_PA,2024_PA,2018,2024,6,13.085564092459125,-0.2228208993178242,-13.308384991776949,7.3,-0.3,-7.6,1.1386790721830449,1.0693395360915225,0.7916811332546351,1.1097896050245744,2,-8.653960948591141,-4.6544240431858075,-8.126980474295571,-5.181404517481377,-8.434400998186765,-4.873983993590183
PA_CLASS_3,PA,3,2016_PA,2022_PA,2016,2022,6,-1.490360364975828,5.035095542957677,6.525455907933505,0.6,-1.2,-1.7999999999999998,-3.625253282185281,-1.3126266410926406,0.0974729241877256,0.5491630374765251,1,6.525455907933505,0.0,2.3627279539667527,4.162727953966753,-0.988493467457745,7.513949375391251
RI_CLASS_1,RI,1,2012_RI,2018_RI,2012,2018,6,29.912571658646016,23.159474112658216,-6.753097545987799,-0.2,7.3,7.5,-0.24022194342534184,0.37988902828732907,0.7916811332546351,0.018139686341759442,2,-1.8016645756900638,-4.951432970297736,2.849167712154968,-9.602265258142767,0.13604764756319582,-6.889145193550995
RI_CLASS_1,RI,1,2018_RI,2024_RI,2018,2024,6,23.159474112658216,20.098878346212786,-3.060595766445431,7.3,-0.3,-7.6,-0.24022194342534184,0.37988902828732907,0.7916811332546351,0.018139686341759442,2,1.8256867700325978,-4.886282536478029,-2.887156614983701,-0.17343915146172995,-0.13786161619737175,-2.922734150248059
RI_CLASS_2,RI,2,2014_RI,2020_RI,2014,2020,6,41.40580795867984,33.17984958322271,-8.225958375457125,-2.4,6.8,9.2,-0.8941259103757746,0.0529370448121127,0.73831123517097,-0.3984544404588761,1,-8.225958375457125,0.0,0.4870208122714368,-8.712979187728562,-3.66578085222166,-4.560177523235465
SC_CLASS_2,SC,2,2014_SC_REGULAR,2020_SC,2014,2020,6,-16.640291747625824,-10.415832481506795,6.2244592661190286,-2.4,6.8,9.2,0.676571659360764,0.838285829680382,0.73831123517097,0.7612092223333484,1,6.2244592661190286,0.0,7.712229633059514,-1.4877703669404854,7.003124845466805,-0.7786655793477761
SC_CLASS_3,SC,3,2016_SC,2022_SC,2016,2022,6,-24.245946350276768,-25.896486784856165,-1.6505404345793977,0.6,-1.2,-1.7999999999999998,0.9169669080996655,0.9584834540498328,0.0974729241877256,0.9919065217281262,1,-1.6505404345793977,0.0,-1.725270217289699,0.07472978271030128,-1.785431739110627,0.13489130453122922
SD_CLASS_2,SD,2,2014_SD,2020_SD,2014,2020,6,-26.113702245101862,-31.470495146578337,-5.356792901476474,-2.4,6.8,9.2,-0.5822600979865733,0.20886995100671335,0.73831123517097,-0.1682004073062069,1,-5.356792901476474,0.0,1.9216035492617627,-7.278396450738237,-1.5474437472171032,-3.809349154259371
SD_CLASS_3,SD,3,2016_SD,2022_SD,2016,2022,6,-43.65572315882875,-45.39410721732374,-1.7383840584949937,0.6,-1.2,-1.7999999999999998,0.9657689213861077,0.9828844606930538,0.0974729241877256,0.996663396669404,1,-1.7383840584949937,0.0,-1.7691920292474967,0.030807970752503078,-1.793994114004927,0.055610055509933254
TN_CLASS_1,TN,1,2012_TN,2018_TN,2012,2018,6,-36.186410224537525,-10.937204153944108,25.249206070593416,-0.2,7.3,7.5,2.9485181695959337,1.9742590847979669,0.7916811332546351,2.542605072672956,2,22.113886271969502,3.1353197986239145,14.806943135984751,10.442262934608666,19.06953804504717,6.1796680255462455
TN_CLASS_1,TN,1,2018_TN,2024_TN,2018,2024,6,-10.937204153944108,-30.25187665212592,-19.31467249818181,7.3,-0.3,-7.6,2.9485181695959337,1.9742590847979669,0.7916811332546351,2.542605072672956,2,-22.408738088929095,3.0940655907472845,-15.004369044464548,-4.310303453717262,-19.323798552314464,0.009126054132654104
TN_CLASS_2,TN,2,2014_TN,2020_TN,2014,2020,6,-32.00774883825659,-27.770345608038824,4.237403230217765,-2.4,6.8,9.2,0.4605873076323658,0.7302936538161829,0.73831123517097,0.6017455488311536,1,4.237403230217765,0.0,6.718701615108882,-2.481298384891117,5.536059049246613,-1.2986558190288475
TX_CLASS_1,TX,1,2012_TX,2018_TX,2012,2018,6,-16.309097081569973,-2.5874814972216456,13.721615584348328,-0.2,7.3,7.5,1.3104742773865223,1.1552371386932612,0.7916811332546351,1.2457966277677759,2,9.828557080398918,3.89305850394941,8.664278540199458,5.05733704414887,9.34347470825832,4.378140876090008
TX_CLASS_1,TX,1,2018_TX,2024_TX,2018,2024,6,-2.5874814972216456,-8.705251955409139,-6.117770458187493,7.3,-0.3,-7.6,1.3104742773865223,1.1552371386932612,0.7916811332546351,1.2457966277677759,2,-9.95960450813757,3.8418340499500765,-8.779802254068784,2.6620317958812905,-9.468054371035096,3.350283912847603
TX_CLASS_2,TX,2,2014_TX,2020_TX,2014,2020,6,-28.350913831561822,-9.899042062075353,18.45187176948647,-2.4,6.8,9.2,2.005638235813747,1.5028191179068735,0.73831123517097,1.7424740080188026,1,18.45187176948647,0.0,13.825935884743235,4.625935884743235,16.030760873772984,2.421110895713486
UT_CLASS_1,UT,1,2012_UT,2018_UT,2012,2018,6,-37.07577325658352,-33.878940101996875,3.196833154586642,-0.2,7.3,7.5,0.12775534303631605,0.563877671518158,0.7916811332546351,0.30946036149969025,2,0.9581650727723704,2.2386680818142715,4.229082536386185,-1.0322493817995433,2.320952711247677,0.8758804433389651
UT_CLASS_1,UT,1,2018_UT,2024_UT,2018,2024,6,-33.878940101996875,-32.640668786229845,1.2382713157670295,7.3,-0.3,-7.6,0.12775534303631605,0.563877671518158,0.7916811332546351,0.30946036149969025,2,-0.9709406070760019,2.2092119228430316,-4.285470303538001,5.523741619305031,-2.351898747397646,3.5901700631646754
UT_CLASS_3,UT,3,2016_UT,2022_UT,2016,2022,6,-43.157093923421826,-10.854978816433643,32.30211510698818,0.6,-1.2,-1.7999999999999998,-17.945619503882323,-8.472809751941162,0.0974729241877256,-0.8466849335914173,1,32.302115106988175,7.105427357601002e-15,15.251057553494089,17.051057553494093,1.5240328804645509,30.778082226523633
VA_CLASS_1,VA,1,2012_VA,2018_VA,2012,2018,6,5.9153880181019645,16.319900580969303,10.40451256286734,-0.2,7.3,7.5,1.175595502791361,1.0877977513956805,0.7916811332546351,1.139015646644282,2,8.816966270935207,1.5875462919321333,8.158483135467604,2.246029427399737,8.542617349832115,1.8618952130352255
VA_CLASS_1,VA,1,2018_VA,2024_VA,2018,2024,6,16.319900580969303,8.952032284687988,-7.367868296281316,7.3,-0.3,-7.6,1.175595502791361,1.0877977513956805,0.7916811332546351,1.139015646644282,2,-8.934525821214343,1.566657524933028,-8.26726291060717,0.8993946143258551,-8.656518914496543,1.288650618215227
VA_CLASS_2,VA,2,2014_VA,2020_VA,2014,2020,6,0.8324071060998648,12.09582841271353,11.263421306613663,-2.4,6.8,9.2,1.22428492463192,1.1121424623159601,0.73831123517097,1.1655920797352208,1,11.263421306613663,0.0,10.231710653306832,1.0317106533068312,10.723447133564031,0.5399741730496324
VT_CLASS_1,VT,1,2012_VT,2018_VT,2012,2018,6,48.06836072464077,42.16474561566585,-5.903615108974918,-0.2,7.3,7.5,0.24652988675031542,0.6232649433751577,0.7916811332546351,0.4034919268689915,2,1.8489741506273656,-7.752589259602284,4.6744870753136825,-10.5781021842886,3.0261894515174363,-8.929804560492354
VT_CLASS_1,VT,1,2018_VT,2024_VT,2018,2024,6,42.16474561566585,32.64053697017699,-9.524208645488862,7.3,-0.3,-7.6,0.24652988675031542,0.6232649433751577,0.7916811332546351,0.4034919268689915,2,-1.873627139302397,-7.650581506186465,-4.736813569651198,-4.787395075837664,-3.066538644204335,-6.4576700012845265
VT_CLASS_3,VT,3,2016_VT,2022_VT,2016,2022,6,29.946599972962012,41.90937868850685,11.962778715544836,0.6,-1.2,-1.7999999999999998,-6.645988175302688,-2.822994087651344,0.0974729241877256,0.2547231742484747,1,11.962778715544838,-1.7763568394002505e-15,5.0813893577724185,6.8813893577724174,-0.4585017136472544,12.421280429192091
WA_CLASS_1,WA,1,2012_WA,2018_WA,2012,2018,6,20.901982363426015,16.867519849859107,-4.034462513566908,-0.2,7.3,7.5,-0.374335971276524,0.312832014361738,0.7916811332546351,-0.0880358592128081,2,-2.80751978457393,-1.2269427289929777,2.3462401077130353,-6.3807026212799425,-0.6602689440960607,-3.374193569470847
WA_CLASS_1,WA,1,2018_WA,2024_WA,2018,2024,6,16.867519849859107,18.501674485843935,1.634154635984828,7.3,-0.3,-7.6,-0.374335971276524,0.312832014361738,0.7916811332546351,-0.0880358592128081,2,2.844953381701582,-1.2107987457167542,-2.377523309149209,4.011677945134037,0.6690725300173416,0.9650821059674864
WA_CLASS_3,WA,3,2016_WA,2022_WA,2016,2022,6,18.026020891574888,14.550585979180894,-3.475434912393993,0.6,-1.2,-1.7999999999999998,1.9307971735522185,1.4653985867761092,0.0974729241877256,1.0907275223318047,1,-3.4754349123939927,-4.440892098500626e-16,-2.6377174561969965,-0.8377174561969967,-1.9633095401972482,-1.512125372196745
WI_CLASS_1,WI,1,2012_WI,2018_WI,2012,2018,6,5.704300652835613,10.83712500456204,5.132824351726427,-0.2,7.3,7.5,1.002223496963729,1.0011117484818643,0.7916811332546351,1.0017603005960332,2,7.516676227227967,-2.3838518755015397,7.508338113613982,-2.3755137618875555,7.513202254470249,-2.380377902743822
WI_CLASS_1,WI,1,2018_WI,2024_WI,2018,2024,6,10.83712500456204,0.8677410241822372,-9.969383980379805,7.3,-0.3,-7.6,1.002223496963729,1.0011117484818643,0.7916811332546351,1.0017603005960332,2,-7.616898576924339,-2.352485403455465,-7.608449288462169,-2.3609346919176355,-7.613378284529851,-2.3560056958499533
WI_CLASS_3,WI,3,2016_WI,2022_WI,2016,2022,6,-3.4665288484603565,-1.0091205339674616,2.457408314492895,0.6,-1.2,-1.7999999999999998,-1.365226841384942,-0.182613420692471,0.0974729241877256,0.7694544234029119,1,2.4574083144928953,-4.440892098500626e-16,0.32870415724644775,2.128704157246447,-1.3850179621252414,3.842426276618136
WV_CLASS_1,WV,1,2012_WV,2018_WV,2012,2018,6,24.834513060240212,3.3894179136536167,-21.445095146586596,-0.2,7.3,7.5,1.6468060185821438,1.3234030092910718,0.7916811332546351,1.5120641217870303,2,12.351045139366079,-33.796140285952674,9.92552256968304,-31.370617716269635,11.340480913402727,-32.785576059989324
WV_CLASS_1,WV,1,2018_WV,2024_WV,2018,2024,6,3.3894179136536167,-42.47776205712924,-45.86717997078286,7.3,-0.3,-7.6,1.6468060185821438,1.3234030092910718,0.7916811332546351,1.5120641217870303,2,-12.515725741224292,-33.35145422955856,-10.057862870612146,-35.80931710017071,-11.49168732558143,-34.375492645201426
WV_CLASS_2,WV,2,2014_WV,2020_WV,2014,2020,6,-28.63206901273449,-44.49214332185656,-15.86007430912207,-2.4,6.8,9.2,-1.7239211205567468,-0.3619605602783733,0.73831123517097,-1.0111015670265444,1,-15.86007430912207,0.0,-3.330037154561034,-12.530037154561036,-9.302134416644208,-6.557939892477862
WY_CLASS_1,WY,1,2012_WY,2018_WY,2012,2018,6,-55.496518640696024,-37.97819051140363,17.518328129292392,-0.2,7.3,7.5,2.045818958221584,1.522909479110792,0.7916811332546351,1.8279551380240455,2,15.34364218666188,2.1746859426305125,11.42182109333094,6.0965070359614515,13.709663535180342,3.8086645941120505
WY_CLASS_1,WY,1,2018_WY,2024_WY,2018,2024,6,-37.97819051140363,-51.380342939975975,-13.402152428572345,7.3,-0.3,-7.6,2.045818958221584,1.522909479110792,0.7916811332546351,1.8279551380240455,2,-15.548224082484037,2.146071653911692,-11.574112041242019,-1.8280403873303257,-13.892459048982746,0.49030662041040074
WY_CLASS_2,WY,2,2014_WY,2020_WY,2014,2020,6,-61.07227806083574,-46.2715881653659,14.800689895469844,-2.4,6.8,9.2,1.6087706408119398,1.3043853204059699,0.73831123517097,1.4494622037536862,1,14.800689895469844,0.0,12.000344947734922,2.8003449477349225,13.335052274533911,1.465637620935933
