snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,2020,AL,2020_AL,6266,2020-11-03,2020-09-04,60,52,25,25,6,19,True,2019-12-18,2020-08-02,-8.9,-8.2,122.5,86.5,1,0,1,-14.21406963193112,-8.9,-8.2,3.986478873067601,6.0,6.0,6.0,2.033003078815558,0.2973032808235846,42.84877387048037,261.0,33.0,586.0089637822582,0.0,True,AL,2020-11-03,-20.39295082406724,R,True,True,True,,False,regular,2,AL_CLASS_2,DOUG JONES,TOMMY TUBERVILLE,both,5-7 polls,-14.21406963193112,-20.39295082406724,6.178881192136119,6.178881192136119,38.178572786533465,R,R,True,True
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,2020,AL,2020_AL,6266,2020-11-03,2020-10-04,30,52,25,25,8,17,True,2019-12-18,2020-10-03,-10.4125,-9.2,116.25,90.5,1,0,2,-13.698043456753272,-10.4125,-9.2,2.8271506711307475,8.0,8.0,6.0,1.8319512610129576,1.863023155650148,7.249886496311223,291.0,1.0,938.082984976991,0.0,True,AL,2020-11-03,-20.39295082406724,R,True,True,True,,False,regular,2,AL_CLASS_2,DOUG JONES,TOMMY TUBERVILLE,both,8-12 polls,-13.698043456753272,-20.39295082406724,6.6949073673139665,6.6949073673139665,44.82178465691483,R,R,True,True
2020_AL_6266_20201103_D014,2020_AL_6266_20201103,2020,AL,2020_AL,6266,2020-11-03,2020-10-20,14,52,25,25,10,15,True,2019-12-18,2020-10-14,-9.73,-9.2,107.0,91.0,3,0,2,-8.77540444428144,-9.73,-9.2,7.543399319653729,10.0,10.0,7.0,3.5735858710505313,2.3831354581838355,12.10690951723935,307.0,6.0,764.6647988233069,0.0,True,AL,2020-11-03,-20.39295082406724,R,True,True,True,,False,regular,2,AL_CLASS_2,DOUG JONES,TOMMY TUBERVILLE,both,8-12 polls,-8.77540444428144,-20.39295082406724,11.617546379785798,11.617546379785798,134.9673838864741,R,R,True,True
2020_AL_6266_20201103_D007,2020_AL_6266_20201103,2020,AL,2020_AL,6266,2020-11-03,2020-10-27,7,52,25,25,12,13,True,2019-12-18,2020-10-26,-9.975,-9.4,95.41666666666669,61.5,3,0,2,-10.09215159564207,-9.975,-9.4,5.937750592192351,12.0,12.0,9.0,5.235355921598161,3.127461138638074,11.572199901252306,314.0,1.0,631.3283377674317,0.0,True,AL,2020-11-03,-20.39295082406724,R,True,True,True,,False,regular,2,AL_CLASS_2,DOUG JONES,TOMMY TUBERVILLE,both,8-12 polls,-10.09215159564207,-20.39295082406724,10.300799228425168,10.300799228425168,106.10646474432454,R,R,True,True
2020_AL_6266_20201103_D000,2020_AL_6266_20201103,2020,AL,2020_AL,6266,2020-11-03,2020-11-03,0,52,25,25,16,9,True,2019-12-18,2020-11-01,-10.625,-11.4,77.625,25.5,3,0,3,-11.49622383251985,-10.625,-11.4,3.941876119708408,16.0,16.0,10.0,7.699197709730148,5.9526147528377535,8.924375255531054,321.0,2.0,749.1456720955481,0.0,True,AL,2020-11-03,-20.39295082406724,R,True,True,True,,False,regular,2,AL_CLASS_2,DOUG JONES,TOMMY TUBERVILLE,both,13+ polls,-11.49622383251985,-20.39295082406724,8.89672699154739,8.89672699154739,79.15175116212787,R,R,True,True
2020_AZ_6268_20201103_D120,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-07-06,120,240,120,120,28,92,True,2019-02-13,2020-06-29,5.546428571428572,6.350000000000001,145.60714285714286,115.5,1,0,0,7.580131674135319,5.546428571428572,6.350000000000001,4.933008359969947,28.0,28.0,18.0,9.029267836104994,4.901003078293211,15.79300483534835,509.0,7.0,767.2831574381438,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,7.580131674135319,2.3495227373552865,5.230608936780032,5.230608936780032,27.35926984952314,D,D,True,True
2020_AZ_6268_20201103_D090,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-08-05,90,240,120,120,41,79,True,2019-02-13,2020-08-04,6.364634146341463,7.0,124.2439024390244,51.0,1,0,0,8.286736809208778,6.364634146341463,7.0,5.114636541752609,41.0,41.0,24.0,13.78325450597491,8.998373157367725,14.574477734781627,539.0,1.0,785.7248008671451,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,8.286736809208778,2.3495227373552865,5.937214071853491,5.937214071853491,35.250510935015114,D,D,True,True
2020_AZ_6268_20201103_D060,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-09-04,60,240,120,120,48,72,True,2019-02-13,2020-09-04,7.209375,7.0,133.375,72.5,1,0,0,11.569424861323226,7.209375,7.0,6.448894459518218,48.0,47.0,25.0,10.40515219970535,7.221748803953081,17.03998962155481,569.0,0.0,791.4698280511036,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,11.569424861323226,2.3495227373552865,9.21990212396794,9.21990212396794,85.00659517554851,D,D,True,True
2020_AZ_6268_20201103_D030,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-10-04,30,240,120,120,77,43,True,2019-02-13,2020-10-04,7.2376623376623375,7.0,107.28571428571428,63.0,2,0,2,8.180283590400698,7.2376623376623375,7.0,4.034299231928607,77.0,73.0,34.0,28.448947436528393,17.695145715002116,14.584406070455415,599.0,0.0,740.8433796938934,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,8.180283590400698,2.3495227373552865,5.830760853045412,5.830760853045412,33.99777212540686,D,D,True,True
2020_AZ_6268_20201103_D014,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-10-20,14,240,120,120,95,25,True,2019-02-13,2020-10-20,7.118947368421052,7.0,101.4,46.0,2,0,4,7.1648162061015865,7.118947368421052,7.0,3.738128142358256,95.0,89.0,37.0,34.12669313441343,21.458627283151017,15.38926750141388,615.0,0.0,746.8945240200231,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,7.1648162061015865,2.3495227373552865,4.8152934687463,4.8152934687463,23.187051190150775,D,D,True,True
2020_AZ_6268_20201103_D007,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-10-27,7,240,120,120,104,16,True,2019-02-13,2020-10-27,7.095192307692309,7.0,99.25,46.0,2,0,4,7.123690350193641,7.095192307692309,7.0,3.840051798207362,104.0,98.0,41.0,37.675174936416546,23.451793596886816,15.375101801127457,622.0,0.0,730.1933169171671,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,7.123690350193641,2.3495227373552865,4.774167612838355,4.774167612838355,22.792676395474672,D,D,True,True
2020_AZ_6268_20201103_D000,2020_AZ_6268_20201103,2020,AZ,2020_AZ,6268,2020-11-03,2020-11-03,0,240,120,120,118,2,True,2019-02-13,2020-11-02,6.942372881355933,7.0,94.01694915254237,48.5,2,0,5,6.5652612513126245,6.942372881355933,7.0,3.2819026627118877,118.0,110.0,41.0,43.57170965310533,30.15477361058812,13.70134210093742,629.0,1.0,778.2358031903392,0.0,True,AZ,2020-11-03,2.3495227373552865,D,True,True,True,,True,special,3,AZ_CLASS_3,MARK KELLY,MARTHA MCSALLY,both,13+ polls,6.5652612513126245,2.3495227373552865,4.215738513957338,4.215738513957338,17.772451218063225,D,D,True,True
2020_CO_6269_20201103_D120,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-07-06,120,57,26,26,6,20,True,2019-08-11,2020-06-30,13.738333333333332,12.9,177.66666666666666,172.0,0,0,0,11.41423886857447,13.738333333333332,12.9,1.6095417075193656,6.0,6.0,5.0,1.1351740460339736,0.937901306176263,9.884601135907504,330.0,6.0,821.0215435850586,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,5-7 polls,11.41423886857447,9.543169885775072,1.8710689827993985,1.8710689827993985,3.500899138393976,D,D,True,True
2020_CO_6269_20201103_D090,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-08-05,90,57,26,26,7,19,True,2019-08-11,2020-07-26,12.632857142857144,12.799999999999995,179.42857142857142,108.0,0,0,0,7.385410145123337,12.632857142857144,12.799999999999995,2.4988949999858714,7.0,7.0,6.0,1.635617836369465,0.8299499689084283,17.64695289617903,360.0,10.0,668.4614693489449,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,5-7 polls,7.385410145123337,9.543169885775072,-2.157759740651735,2.157759740651735,4.655927098377443,D,D,True,True
2020_CO_6269_20201103_D060,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-09-04,60,57,26,26,10,16,True,2019-08-11,2020-09-01,11.643,11.0,149.0,95.0,0,0,1,9.278075646201474,11.643,11.0,0.9956032052226076,10.0,10.0,7.0,3.2409477843234464,2.488159396580049,9.630856651382492,390.0,3.0,723.7876922750604,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,8-12 polls,9.278075646201474,9.543169885775072,-0.2650942395735978,0.2650942395735978,0.07027495585510406,D,D,True,True
2020_CO_6269_20201103_D030,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-10-04,30,57,26,26,13,13,True,2019-08-11,2020-09-20,10.049230769230768,10.0,142.30769230769232,70.0,0,0,3,6.251071032230299,10.049230769230768,10.0,2.755067310906848,13.0,13.0,8.0,5.124076612754383,1.7741416833846433,25.19029552871045,420.0,14.0,673.7410521232899,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,13+ polls,6.251071032230299,9.543169885775072,-3.292098853544773,3.292098853544773,10.837914861510807,D,D,True,True
2020_CO_6269_20201103_D014,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-10-20,14,57,26,26,21,5,True,2019-08-11,2020-10-20,9.982857142857142,10.0,100.66666666666669,45.0,0,0,5,9.420698345860009,9.982857142857142,10.0,2.242597592110307,21.0,21.0,13.0,9.479783428687202,7.302826800776364,10.17495041393332,436.0,0.0,780.0308030141335,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,13+ polls,9.420698345860009,9.543169885775072,-0.12247153991506288,0.12247153991506288,0.01499927808916684,D,D,True,True
2020_CO_6269_20201103_D007,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-10-27,7,57,26,26,21,5,True,2019-08-11,2020-10-20,9.982857142857142,10.0,107.66666666666669,52.0,0,0,5,9.420698345860009,9.982857142857142,10.0,2.242597592110307,21.0,21.0,13.0,9.479783428687204,5.163878352659828,17.17495041393331,443.0,7.0,780.0308030141334,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,13+ polls,9.420698345860009,9.543169885775072,-0.12247153991506288,0.12247153991506288,0.01499927808916684,D,D,True,True
2020_CO_6269_20201103_D000,2020_CO_6269_20201103,2020,CO,2020_CO,6269,2020-11-03,2020-11-03,0,57,26,26,25,1,True,2019-08-11,2020-11-01,10.0536,10.0,96.68,44.0,0,0,6,9.81832335652358,10.0536,10.0,2.255560041478429,25.0,25.0,15.0,11.321520455730552,7.191514430391757,13.39102685194653,450.0,2.0,694.8074973861777,0.0,True,CO,2020-11-03,9.543169885775072,D,True,True,True,,False,regular,2,CO_CLASS_2,JOHN W. HICKENLOOPER,CORY GARDNER,both,13+ polls,9.81832335652358,9.543169885775072,0.27515347074850816,0.27515347074850816,0.07570943246495013,D,D,True,True
2020_DE_6270_20201103_D030,2020_DE_6270_20201103,2020,DE,2020_DE,6270,2020-11-03,2020-10-04,30,4,1,1,1,0,True,2020-09-27,2020-09-27,30.0,30.0,7.0,7.0,0,0,0,30.0,30.0,30.0,,1.0,1.0,1.0,1.0,0.8401388774085707,7.000000000000001,7.0,7.0,847.0,0.0,True,DE,2020-11-03,22.130005147972824,D,True,True,True,,False,regular,2,DE_CLASS_2,CHRISTOPHER A. COONS,LAUREN WITZKE,both,1 poll,30.0,22.130005147972824,7.869994852027176,7.869994852027176,61.936818970934254,D,D,True,True
2020_DE_6270_20201103_D014,2020_DE_6270_20201103,2020,DE,2020_DE,6270,2020-11-03,2020-10-20,14,4,1,1,1,0,True,2020-09-27,2020-09-27,30.0,30.0,23.0,23.0,0,0,0,30.0,30.0,30.0,,1.0,1.0,1.0,1.0,0.3804668312685278,23.000000000000004,23.0,23.0,847.0,0.0,True,DE,2020-11-03,22.130005147972824,D,True,True,True,,False,regular,2,DE_CLASS_2,CHRISTOPHER A. COONS,LAUREN WITZKE,both,1 poll,30.0,22.130005147972824,7.869994852027176,7.869994852027176,61.936818970934254,D,D,True,True
2020_DE_6270_20201103_D007,2020_DE_6270_20201103,2020,DE,2020_DE,6270,2020-11-03,2020-10-27,7,4,1,1,1,0,True,2020-09-27,2020-09-27,30.0,30.0,30.0,30.0,0,0,0,30.0,30.0,30.0,,1.0,1.0,1.0,1.0,0.269030676406534,30.0,30.0,30.0,847.0,0.0,True,DE,2020-11-03,22.130005147972824,D,True,True,True,,False,regular,2,DE_CLASS_2,CHRISTOPHER A. COONS,LAUREN WITZKE,both,1 poll,30.0,22.130005147972824,7.869994852027176,7.869994852027176,61.936818970934254,D,D,True,True
2020_DE_6270_20201103_D000,2020_DE_6270_20201103,2020,DE,2020_DE,6270,2020-11-03,2020-11-03,0,4,1,1,1,0,True,2020-09-27,2020-09-27,30.0,30.0,37.0,37.0,0,0,0,30.0,30.0,30.0,,1.0,1.0,1.0,1.0,0.1902334156342639,37.0,37.0,37.0,847.0,0.0,True,DE,2020-11-03,22.130005147972824,D,True,True,True,,False,regular,2,DE_CLASS_2,CHRISTOPHER A. COONS,LAUREN WITZKE,both,1 poll,30.0,22.130005147972824,7.869994852027176,7.869994852027176,61.936818970934254,D,D,True,True
2020_GA_6271_20201103_D120,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-07-06,120,161,67,67,6,61,True,2020-04-27,2020-07-02,-2.65,-4.0,35.5,36.0,2,0,0,-2.8766425006757346,-2.65,-4.0,2.464826450463606,6.0,6.0,6.0,3.445409590777669,2.0148841903627894,16.033177895054653,70.0,4.0,769.3394529911495,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,5-7 polls,-2.8766425006757346,-1.8212843302317765,-1.055358170443958,1.055358170443958,1.1137808679228185,R,R,True,True
2020_GA_6271_20201103_D090,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-08-05,90,161,67,67,14,53,True,2020-04-27,2020-07-31,-2.867142857142857,-3.0,34.357142857142854,20.5,3,0,0,-2.892351898352296,-2.867142857142857,-3.0,3.311558911064263,14.0,12.0,12.0,8.311188517156639,5.44356720049867,12.736807330132564,100.0,5.0,776.5355682835124,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,8-12 polls,-2.892351898352296,-1.8212843302317765,-1.0710675681205193,1.0710675681205193,1.1471857354796031,R,R,True,True
2020_GA_6271_20201103_D060,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-09-04,60,161,67,67,19,48,True,2020-04-27,2020-09-02,-2.4921052631578946,-3.0,51.473684210526315,39.0,5,0,0,-2.591221234902246,-2.4921052631578946,-3.0,3.226338534075672,19.0,17.0,15.0,6.291168628557876,4.496404922104137,18.412255749743572,130.0,2.0,980.692723265274,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,13+ polls,-2.591221234902246,-1.8212843302317765,-0.7699369046704696,0.7699369046704696,0.5928028371735438,R,R,True,True
2020_GA_6271_20201103_D030,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-10-04,30,161,67,67,36,31,True,2020-04-27,2020-09-29,-1.9797222222222224,-2.120000000000001,49.333333333333336,33.5,6,0,2,-1.1705746990609631,-1.9797222222222224,-2.120000000000001,3.2421343631103854,36.0,31.0,23.0,18.024454111199603,11.374099054897853,15.331797522470149,160.0,5.0,898.7270748861342,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,13+ polls,-1.1705746990609631,-1.8212843302317765,0.6507096311708134,0.6507096311708134,0.423423024098456,R,R,True,True
2020_GA_6271_20201103_D014,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-10-20,14,161,67,67,50,17,True,2020-04-27,2020-10-20,-1.3201999999999998,-1.5500000000000007,48.86,30.5,8,0,4,-0.0054953190604497,-1.3201999999999998,-1.5500000000000007,3.8824860017928566,50.0,44.0,26.0,22.4237071767346,17.69374334128891,12.939273779847646,176.0,0.0,968.2432201574034,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,13+ polls,-0.0054953190604497,-1.8212843302317765,1.8157890111713268,1.8157890111713268,3.297089733090545,R,R,True,True
2020_GA_6271_20201103_D007,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-10-27,7,161,67,67,58,9,True,2020-04-27,2020-10-27,-1.0536206896551723,-0.759999999999998,48.43103448275862,36.0,8,0,4,0.4042018760213251,-1.0536206896551723,-0.759999999999998,3.6526939715143754,58.0,50.0,27.0,27.89577324353849,20.15016327483601,13.124699369417606,183.0,0.0,887.9521814134712,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,13+ polls,0.4042018760213251,-1.8212843302317765,2.225486206253102,2.225486206253102,4.952788854222823,D,R,False,True
2020_GA_6271_20201103_D000,2020_GA_6271_20201103,2020,GA,2020_GA_REGULAR,6271,2020-11-03,2020-11-03,0,161,67,67,65,2,True,2020-04-27,2020-11-01,-0.8324615384615388,0.0,49.83076923076923,38.0,8,0,5,0.671969205631049,-0.8324615384615388,0.0,3.288687426661649,65.0,57.0,27.0,30.95843409268573,21.054006242275925,14.687413376506152,190.0,2.0,903.5051400062678,0.0,True,GA,2020-11-03,-1.8212843302317765,R,True,True,True,,False,regular,2,GA_CLASS_2,JON OSSOFF,DAVID A. PERDUE,both,13+ polls,0.671969205631049,-1.8212843302317765,2.4932535358628254,2.4932535358628254,6.216313194092481,D,R,False,True
2020_IA_6272_20201103_D120,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-07-06,120,131,48,48,7,41,True,2019-10-16,2020-06-28,-0.5,2.0,89.71428571428571,32.0,0,0,0,2.254863455239822,-0.5,2.0,0.7613333435058453,7.0,7.0,5.0,3.336496040939706,1.684015210684641,20.27358209869788,264.0,8.0,828.4736413954813,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,5-7 polls,2.254863455239822,-6.799246352762225,9.054109808002046,9.054109808002046,81.97690441535885,D,R,False,True
2020_IA_6272_20201103_D090,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-08-05,90,131,48,48,13,35,True,2019-10-16,2020-08-03,-0.0546153846153846,1.7899999999999991,67.15384615384616,38.0,0,0,0,0.6030181568094801,-0.0546153846153846,1.7899999999999991,2.2862129085366245,13.0,11.0,9.0,6.404385564874755,4.850103834807893,8.085633354263628,294.0,2.0,641.8128473846322,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,8-12 polls,0.6030181568094801,-6.799246352762225,7.402264509571705,7.402264509571705,54.79351986966483,D,R,False,True
2020_IA_6272_20201103_D060,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-09-04,60,131,48,48,15,33,True,2019-10-16,2020-09-02,-0.2473333333333333,1.7899999999999991,85.73333333333333,50.0,0,0,0,-1.75377809896744,-0.2473333333333333,1.7899999999999991,3.9485422648600417,15.0,13.0,10.0,4.477038391356185,2.533764488782016,20.562990154882876,324.0,2.0,720.5163811210505,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,13+ polls,-1.75377809896744,-6.799246352762225,5.045468253794785,5.045468253794785,25.456749900050994,R,R,True,True
2020_IA_6272_20201103_D030,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-10-04,30,131,48,48,25,23,True,2019-10-16,2020-09-28,0.6115999999999999,1.7899999999999991,74.28,62.0,0,0,0,2.1887204970527754,0.6115999999999999,1.7899999999999991,4.289323879800985,25.0,20.0,14.0,10.80707483087768,6.158096142559741,14.1392920261892,354.0,6.0,614.7813301593247,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,13+ polls,2.1887204970527754,-6.799246352762225,8.987966849815,8.987966849815,80.78354809337338,D,R,False,True
2020_IA_6272_20201103_D014,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-10-20,14,131,48,48,35,13,True,2019-10-16,2020-10-20,1.1997142857142855,2.0,66.34285714285714,28.0,0,0,0,2.4391805838159506,1.1997142857142855,2.0,3.074188781278127,35.0,28.0,17.0,15.918276263617582,10.674738171683252,12.003450906067936,370.0,0.0,685.0461674419201,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,13+ polls,2.4391805838159506,-6.799246352762225,9.238426936578175,9.238426936578175,85.34853226249321,D,R,False,True
2020_IA_6272_20201103_D007,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-10-27,7,131,48,48,39,9,True,2019-10-16,2020-10-27,1.1515384615384616,2.0,66.2051282051282,35.0,0,0,0,1.852247733036055,1.1515384615384616,2.0,3.4353842336851983,39.0,32.0,17.0,17.047586006217777,11.393997415698124,13.618051593134464,377.0,0.0,748.1781695702972,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,13+ polls,1.852247733036055,-6.799246352762225,8.65149408579828,8.65149408579828,74.84834991660261,D,R,False,True
2020_IA_6272_20201103_D000,2020_IA_6272_20201103,2020,IA,2020_IA,6272,2020-11-03,2020-11-03,0,131,48,48,46,2,True,2019-10-16,2020-11-02,1.0306521739130434,2.0,62.47826086956522,36.5,0,0,0,1.3510660883974324,1.0306521739130434,2.0,3.3509120655249136,46.0,39.0,18.0,20.510836461063832,15.085013874329766,12.194702047259147,384.0,1.0,787.693593313936,0.0,True,IA,2020-11-03,-6.799246352762225,R,True,True,True,,False,regular,2,IA_CLASS_2,THERESA GREENFIELD,JONI ERNST,both,13+ polls,1.3510660883974324,-6.799246352762225,8.150312441159658,8.150312441159658,66.4275928885219,D,R,False,True
2020_ID_6273_20201103_D060,2020_ID_6273_20201103,2020,ID,2020_ID,6273,2020-11-03,2020-09-04,60,2,1,1,1,0,True,2020-09-01,2020-09-01,-25.64,-25.64,3.0,3.0,0,0,0,-25.64,-25.64,-25.64,,1.0,1.0,1.0,1.0,0.8619728212469777,3.0,3.0,3.0,600.0,0.0,True,ID,2020-11-03,-30.641627543035987,R,True,True,True,,False,regular,2,ID_CLASS_2,PAULETTE JORDAN,JIM RISCH,both,1 poll,-25.64,-30.641627543035987,5.001627543035987,5.001627543035987,25.016278079256203,R,R,True,True
2020_ID_6273_20201103_D030,2020_ID_6273_20201103,2020,ID,2020_ID,6273,2020-11-03,2020-10-04,30,2,1,1,1,0,True,2020-09-01,2020-09-01,-25.64,-25.64,33.0,33.0,0,0,0,-25.639999999999997,-25.64,-25.64,,1.0,1.0,1.0,1.0,0.1951772955389275,33.0,33.0,33.0,600.0,0.0,True,ID,2020-11-03,-30.641627543035987,R,True,True,True,,False,regular,2,ID_CLASS_2,PAULETTE JORDAN,JIM RISCH,both,1 poll,-25.639999999999997,-30.641627543035987,5.00162754303599,5.00162754303599,25.01627807925624,R,R,True,True
2020_ID_6273_20201103_D014,2020_ID_6273_20201103,2020,ID,2020_ID,6273,2020-11-03,2020-10-20,14,2,1,1,1,0,True,2020-09-01,2020-09-01,-25.64,-25.64,49.0,49.0,0,0,0,-25.64,-25.64,-25.64,,1.0,1.0,1.0,1.0,0.0883883476483184,49.0,49.0,49.0,600.0,0.0,True,ID,2020-11-03,-30.641627543035987,R,True,True,True,,False,regular,2,ID_CLASS_2,PAULETTE JORDAN,JIM RISCH,both,1 poll,-25.64,-30.641627543035987,5.001627543035987,5.001627543035987,25.016278079256203,R,R,True,True
2020_ID_6273_20201103_D007,2020_ID_6273_20201103,2020,ID,2020_ID,6273,2020-11-03,2020-10-27,7,2,1,1,1,0,True,2020-09-01,2020-09-01,-25.64,-25.64,56.0,56.0,0,0,0,-25.64,-25.64,-25.64,,1.0,1.0,1.0,1.0,0.0625,56.0,56.0,56.0,600.0,0.0,True,ID,2020-11-03,-30.641627543035987,R,True,True,True,,False,regular,2,ID_CLASS_2,PAULETTE JORDAN,JIM RISCH,both,1 poll,-25.64,-30.641627543035987,5.001627543035987,5.001627543035987,25.016278079256203,R,R,True,True
