race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2014_OR,2014,2014-11-04,OR,Oregon,2,OR_CLASS_2,regular,False,20.370419629609927,D,2012,12.542334357494768,7.828085272115159,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.542334357494768,-2.16,10.382334357494768,-9.98808527211516,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,7.828085272115159,7.828085272115159,9.98808527211516,9.98808527211516,99.76184740304376,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,10.632334357494768,9.738085272115159,0.8443751518539959,1,0.02421909336046683,0.16915839042579986,3.7003831997422374,3.55019198043591,17.714476734553628,False,-2.8239570807235364,24.08862579571307,True,-9.9472874801758,31.211956195165335,True
2014_RI,2014,2014-11-04,RI,Rhode Island,2,RI_CLASS_2,regular,False,41.40580795867984,D,2012,28.033491957764248,13.372316000915587,Jack Reed,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.033491957764248,-2.16,25.873491957764248,-15.53231600091559,Jack Reed,D,True,False,False,audited_senate_seat_lineage,False,False,13.372316000915587,13.372316000915587,15.53231600091559,15.53231600091559,241.25284035229845,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,26.123491957764248,15.28231600091559,0.9935759394234662,1,4.126855429097545e-05,0.0064447836522168135,4.32949375568262,19.04134958070539,33.2056343348231,False,12.667200519545943,39.57978339598255,False,5.543870120093679,46.70311379543482,True
2014_SC_REGULAR,2014,2014-11-04,SC,South Carolina,2,SC_CLASS_2,regular,False,-16.640291747625824,R,2012,-10.616509409130742,-6.0237823384950815,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,3.863782338495082,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,-6.0237823384950815,6.0237823384950815,-3.863782338495082,3.863782338495082,14.92881395926652,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-12.526509409130744,-4.11378233849508,0.1164345110494921,0,0.013556995363334297,0.12378986552067497,3.347063019975924,-19.608651786189604,-5.444367032071886,True,-25.982800847349047,0.9297820290875602,True,-33.10613124680131,8.053112428539825,True
2014_SC_SPECIAL,2014,2014-11-04,SC,South Carolina,3,SC_CLASS_3,special,True,-24.46026374139339,R,2012,-10.616509409130742,-13.843754332262648,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,11.683754332262648,Tim Scott,R,True,False,True,audited_senate_seat_lineage,False,False,-13.843754332262648,13.843754332262648,-11.683754332262648,11.683754332262648,136.5101152966662,R,R,True,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,-12.526509409130744,-11.933754332262646,0.1164345110494921,0,0.013556995363334297,0.12378986552067497,3.9161845044851455,-19.608651786189604,-5.444367032071886,False,-25.982800847349047,0.9297820290875602,True,-33.10613124680131,8.053112428539825,True
2014_SD,2014,2014-11-04,SD,South Dakota,2,SD_CLASS_2,regular,False,-26.113702245101862,R,2012,-18.436998276390483,-7.676703968711379,Tim Johnson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.436998276390483,-2.16,-20.596998276390483,5.516703968711379,Tim Johnson,D,False,True,False,audited_senate_seat_lineage,False,False,-7.676703968711379,7.676703968711379,-5.516703968711379,5.516703968711379,30.434022678395884,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-20.346998276390483,-5.766703968711379,0.02632324272347153,0,0.0006929131074787968,0.026675901800429367,3.421129548475867,-27.42914065344934,-13.264855899331625,True,-33.80328971460879,-6.8907068381721785,True,-40.92662011406105,0.23262356128008577,True
2014_TN,2014,2014-11-04,TN,Tennessee,2,TN_CLASS_2,regular,False,-32.00774883825659,R,2012,-20.7021430525881,-11.30560578566849,Lamar Alexander,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.7021430525881,-2.16,-22.8621430525881,9.14560578566849,Lamar Alexander,R,True,False,False,audited_senate_seat_lineage,False,False,-11.30560578566849,11.30560578566849,-9.14560578566849,9.14560578566849,83.64210518685296,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-22.6121430525881,-9.39560578566849,0.015638232714751343,0,0.00024455432244071916,0.015761799816336425,3.670664847418886,-29.694285429646957,-15.53000067552924,False,-36.0684344908064,-9.155851614369794,True,-43.19176489025867,-2.03252121491753,True
2014_TX,2014,2014-11-04,TX,Texas,2,TX_CLASS_2,regular,False,-28.350913831561822,R,2012,-16.015794430212765,-12.335119401349058,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.015794430212765,-2.16,-18.175794430212765,10.175119401349058,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-12.335119401349058,12.335119401349058,-10.175119401349058,10.175119401349058,103.53305483171,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-17.925794430212765,-10.425119401349058,0.04389072225643331,0,0.0019263955001913705,0.04488306520016809,3.7632077338256766,-25.007936807271623,-10.843652053153907,False,-31.38208586843107,-4.46950299199446,True,-38.505416267883334,2.653827407457804,True
2014_VA,2014,2014-11-04,VA,Virginia,2,VA_CLASS_2,regular,False,0.8324071060998648,D,2012,3.9347533775289634,-3.1023462714290986,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.9347533775289634,-2.16,1.7747533775289632,0.9423462714290984,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,-3.1023462714290986,3.1023462714290986,-0.9423462714290984,0.9423462714290984,0.8880164952763241,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,2.0247533775289632,-1.1923462714290984,0.5764553773792552,1,0.1793900473509491,0.5508573449066542,3.2767613623907845,-5.057388999529895,9.106895754587821,True,-11.431538060689341,15.481044815747268,True,-18.554868460141606,22.604375215199532,True
2014_WV,2014,2014-11-04,WV,West Virginia,2,WV_CLASS_2,regular,False,-28.63206901273449,R,2012,-27.348595264085475,-1.2834737486490155,"John D. Rockefeller, IV",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.348595264085475,-2.16,-29.508595264085475,-0.8765262513509846,"John D. Rockefeller, IV",D,False,True,False,audited_senate_seat_lineage,False,False,-1.2834737486490155,1.2834737486490155,0.8765262513509846,0.8765262513509846,0.7682982693074094,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-29.258595264085475,0.6265262513509846,0.0026637606366968214,0,7.095620729615455e-06,0.0026673147600205344,3.2720939951011747,-36.34073764114433,-22.176452887026617,True,-42.71488670230378,-15.80230382586717,True,-49.838217101756044,-8.678973426414906,True
2014_WY,2014,2014-11-04,WY,Wyoming,2,WY_CLASS_2,regular,False,-61.07227806083574,R,2012,-42.32126802304285,-18.751010037792895,Michael B. Enzi,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-42.32126802304285,-2.16,-44.48126802304285,16.5910100377929,Michael B. Enzi,R,True,False,False,audited_senate_seat_lineage,False,False,-18.751010037792895,18.751010037792895,-16.5910100377929,16.5910100377929,275.2616140741447,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-44.23126802304285,-16.84101003779289,1.2627889751759547e-05,0,1.5946359958259378e-10,1.2627969484230574e-05,4.556570566300309,-51.31341040010171,-37.14912564598399,False,-57.68755946126116,-30.774976584824547,False,-64.81088986071342,-23.651646185372282,True
2016_AK,2016,2016-11-08,AK,Alaska,3,AK_CLASS_3,regular,False,-58.47409506220282,R,2012,-14.63058096312075,-43.84351409908207,Lisa Murkowski,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,0.54,-14.09058096312075,44.38351409908207,Lisa Murkowski,R,True,False,False,audited_senate_seat_lineage,False,False,-43.84351409908207,43.84351409908207,-44.38351409908207,44.38351409908207,1969.8963237834168,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-13.84058096312075,-44.63351409908207,0.093726624699217,0,0.008784680177507874,0.0984142797105507,12.305010302082248,-20.92272334017961,-6.758438586061892,False,-27.296872401339055,-0.38428952490244583,False,-34.420202800791316,6.7390408745498185,False
2016_AL,2016,2016-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-28.14048093566937,R,2012,-22.432457066875415,-5.708023868793955,Richard C. Shelby,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.432457066875415,0.54,-21.892457066875416,6.248023868793954,Richard C. Shelby,R,True,False,False,audited_senate_seat_lineage,False,False,-5.708023868793955,5.708023868793955,-6.248023868793954,6.248023868793954,39.03780226501897,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-21.642457066875416,-6.498023868793954,0.019642630853596632,0,0.00038583294685066636,0.019838111396401514,3.4618072788008756,-28.724599443934274,-14.560314689816558,True,-35.098748505093724,-8.186165628657111,True,-42.22207890454598,-1.0628352292048469,True
2016_AR,2016,2016-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-24.598667778419824,R,2012,-24.30881070245924,-0.2898570759605832,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,0.54,-23.76881070245924,0.8298570759605823,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-0.2898570759605832,0.2898570759605832,-0.8298570759605823,0.8298570759605823,0.6886627665218478,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-23.51881070245924,-1.0798570759605823,0.012549138560879136,0,0.00015748087862014367,0.012628544012937126,3.2756021863069353,-30.6009530795181,-16.436668325400383,True,-36.97510214067755,-10.062519264240937,True,-44.09843254012981,-2.9391888647886724,True
2016_AZ,2016,2016-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,-13.721830302462408,R,2012,-9.226760447406376,-4.495069855056032,John McCain,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.226760447406376,0.54,-8.686760447406375,5.035069855056033,John McCain,R,True,False,False,audited_senate_seat_lineage,False,False,-4.495069855056032,4.495069855056032,-5.035069855056033,5.035069855056033,25.351928445293986,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-8.436760447406375,-5.285069855056033,0.21084261094646045,0,0.04445460659072049,0.23678949887427414,3.396989361219951,-15.518902824465233,-1.3546180703475166,True,-21.89305188562468,5.01953099081193,True,-29.016382285076944,12.142861390264194,True
2016_CO,2016,2016-11-08,CO,Colorado,3,CO_CLASS_3,regular,False,6.008906322746697,D,2012,5.495976628405032,0.5129296943416648,Michael F. Bennet,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,0.54,6.035976628405032,0.0270703056583352,Michael F. Bennet,D,True,False,False,audited_senate_seat_lineage,False,False,0.5129296943416648,0.5129296943416648,-0.0270703056583352,0.0270703056583352,0.0007328014484356,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,6.285976628405032,-0.27707030565833524,0.7253016628371183,1,0.07545917644005225,0.32116762399562965,3.270661944355804,-0.7961657486538263,13.368119005463889,True,-7.170314809813273,19.742268066623335,True,-14.293645209265538,26.8655984660756,True
2016_CT,2016,2016-11-08,CT,Connecticut,3,CT_CLASS_3,regular,False,29.211732267578704,D,2012,17.54515495381419,11.666577313764511,Richard Blumenthal,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.54515495381419,0.54,18.08515495381419,-11.126577313764514,Richard Blumenthal,D,True,False,False,audited_senate_seat_lineage,False,False,11.666577313764511,11.666577313764511,11.126577313764514,11.126577313764514,123.80072271917916,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,18.33515495381419,10.876577313764514,0.9596123521400155,1,0.0016311620996621104,0.041225875923520505,3.8068214278388846,11.253012576755332,25.417297330873048,False,4.878863515595885,31.791446392032494,True,-2.2444668838563793,38.914776791484755,True
2016_FL,2016,2016-11-08,FL,Florida,3,FL_CLASS_3,regular,False,-7.961156507461695,R,2012,0.8845042787324644,-8.84566078619416,Marco Rubio,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.8845042787324644,0.54,1.4245042787324644,9.385660786194158,Marco Rubio,R,True,False,False,audited_senate_seat_lineage,False,False,-8.84566078619416,8.84566078619416,-9.385660786194158,9.385660786194158,88.09062839350274,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,1.6745042787324644,-9.635660786194158,0.5633533027703788,0,0.317366943742294,0.8286308840359866,3.6913838982438865,-5.407638098326394,8.756646655791322,False,-11.781787159485841,15.130795716950768,True,-18.905117558938105,22.254126116403032,True
2016_GA,2016,2016-11-08,GA,Georgia,3,GA_CLASS_3,regular,False,-14.35083409806154,R,2012,-7.913298196113445,-6.437535901948095,Johnny Isakson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,0.54,-7.373298196113445,6.977535901948095,Johnny Isakson,R,True,False,False,audited_senate_seat_lineage,False,False,-6.437535901948095,6.437535901948095,-6.977535901948095,6.977535901948095,48.68600726297462,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-7.123298196113445,-7.227535901948095,0.2487560905618565,0,0.06187959259161855,0.28602490040266365,3.5072175328350377,-14.205440573172304,-0.04115581905458665,False,-20.57958963433175,6.33299324210486,True,-27.702920033784014,13.456323641557123,True
2016_HI,2016,2016-11-08,HI,Hawaii,3,HI_CLASS_3,regular,False,53.58728838818104,D,2012,43.40769700214883,10.179591386032207,Brian Schatz,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,0.54,43.94769700214883,-9.639591386032208,Brian Schatz,D,True,False,False,audited_senate_seat_lineage,False,False,10.179591386032207,10.179591386032207,9.639591386032208,9.639591386032208,92.92172208966636,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,44.19769700214883,9.389591386032208,0.9999871920998402,1,1.6404230650298512e-10,1.2807982181637217e-05,3.6701524588336842,37.11555462508997,51.27983937920769,False,30.741405563930524,57.65398844036713,True,23.61807516447826,64.7773188398194,True
2016_IA,2016,2016-11-08,IA,Iowa,3,IA_CLASS_3,regular,False,-25.52053011012785,R,2012,5.918703856200352,-31.439233966328203,Chuck Grassley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,0.54,6.458703856200352,31.9792339663282,Chuck Grassley,R,True,False,False,audited_senate_seat_lineage,False,False,-31.439233966328203,31.439233966328203,-31.9792339663282,31.9792339663282,1022.6714050731592,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,6.708703856200352,-32.2292339663282,0.7385638704234663,0,0.5454765906948906,1.3415652716714075,7.98107806273243,-0.3734385208585058,13.79084623325921,False,-6.747587582017952,20.164995294418656,False,-13.870917981470217,27.28832569387092,False
2016_ID,2016,2016-11-08,ID,Idaho,3,ID_CLASS_3,regular,False,-40.919804288946835,R,2012,-32.84277368715067,-8.077030601796167,Mike Crapo,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,0.54,-32.30277368715067,8.617030601796166,Mike Crapo,R,True,False,False,audited_senate_seat_lineage,False,False,-8.077030601796167,8.077030601796167,-8.617030601796166,8.617030601796166,74.2532163922916,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-32.05277368715067,-8.867030601796166,0.0011341701317102992,0,1.2863418876637575e-06,0.0011348137893783029,3.626886269702344,-39.13491606420953,-24.97063131009181,False,-45.50906512536898,-18.596482248932364,True,-52.632395524821234,-11.4731518494801,True
2016_IL,2016,2016-11-08,IL,Illinois,3,IL_CLASS_3,regular,False,15.935102754485117,D,2012,17.155046784233818,-1.2199440297487012,Mark Kirk,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,0.54,17.695046784233817,1.7599440297487003,Mark Kirk,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2199440297487012,1.2199440297487012,-1.7599440297487003,1.7599440297487003,3.097402987848094,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,17.945046784233817,-2.0099440297487003,0.9562793480642708,1,0.001911495405685178,0.04470520352617842,3.2886352189519257,10.862904407174959,25.027189161292675,True,4.4887553460155125,31.40133822245212,True,-2.634575053436752,38.52466862190438,True
2016_IN,2016,2016-11-08,IN,Indiana,3,IN_CLASS_3,regular,False,-10.261338057669208,R,2012,-10.400749194654608,0.1394111369853998,Daniel Coats,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.400749194654608,0.54,-9.860749194654607,0.4005888630145993,Daniel Coats,R,False,True,False,audited_senate_seat_lineage,False,False,0.1394111369853998,0.1394111369853998,-0.4005888630145993,0.4005888630145993,0.1604714371713294,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-9.610749194654607,-0.6505888630146011,0.18001460050107654,0,0.03240525639356218,0.19846874437147558,3.2722333634687337,-16.692891571713467,-2.5286068175957492,True,-23.06704063287291,3.8455422435636972,True,-30.190371032325174,10.968872643015962,True
2016_KS,2016,2016-11-08,KS,Kansas,3,KS_CLASS_3,regular,False,-31.70856277582555,R,2012,-22.22665349050611,-9.48190928531944,Jerry Moran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,0.54,-21.68665349050611,10.021909285319438,Jerry Moran,R,True,False,False,audited_senate_seat_lineage,False,False,-9.48190928531944,9.48190928531944,-10.021909285319438,10.021909285319438,100.43866572317198,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-21.43665349050611,-10.271909285319438,0.020596305275659366,0,0.0004242077910081538,0.020811367284502454,3.748826807900267,-28.518795867564968,-14.354511113447252,False,-34.89294492872442,-7.980362052287806,True,-42.016275328176675,-0.8570316528355413,True
