race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2014_MT,2014,2014-11-04,MT,Montana,2,MT_CLASS_2,regular,False,-18.106180556131235,R,2012,-14.068463727762918,-4.037716828368318,John E. Walsh,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.068463727762918,-2.16,-16.228463727762918,1.8777168283683177,John E. Walsh,D,False,True,True,audited_senate_seat_lineage,False,False,-4.037716828368318,4.037716828368318,-1.8777168283683177,1.8777168283683177,3.525820487537574,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-15.478463727762918,-2.6277168283683174,0.0655097173080797,0,0.004291523061784516,0.06775405054409281,3.2790771345896372,-22.391983667272754,-8.56494378825308,True,-28.61436727459507,-2.3425601809307643,True,-35.568094569298474,4.6111671137726375,True,2014
2014_NC,2014,2014-11-04,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.6283279362778558,R,2012,-2.0680698060100013,0.4397418697321456,Kay R. Hagan,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.0680698060100013,-2.16,-4.2280698060100015,-2.5997418697321457,Kay R. Hagan,D,True,False,False,audited_senate_seat_lineage,False,False,0.4397418697321456,0.4397418697321456,2.5997418697321457,2.5997418697321457,6.758657789238393,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-3.4780698060100015,1.8497418697321457,0.36718287619155177,0,0.13482326456830043,0.4575738025148433,3.262499617657098,-10.39158974551984,3.4354501334998364,True,-16.613973352842155,9.657833740822152,True,-23.567700647545557,16.611561035525554,True,2014
2014_NE,2014,2014-11-04,NE,Nebraska,2,NE_CLASS_2,regular,False,-34.283832564319965,R,2012,-22.25878053645073,-12.025052027869236,Mike Johanns,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.25878053645073,-2.16,-24.41878053645073,9.865052027869236,Mike Johanns,R,False,True,False,audited_senate_seat_lineage,False,False,-12.025052027869236,12.025052027869236,-9.865052027869236,9.865052027869236,97.31925151256694,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-23.66878053645073,-10.615052027869236,0.010467648349252234,0,0.00010957166196360303,0.010522819526286243,3.782465278905072,-30.582300475960565,-16.755260596940893,False,-36.80468408328288,-10.532876989618575,True,-43.758411377986285,-3.5791496949151735,True,2014
2014_NH,2014,2014-11-04,NH,New Hampshire,2,NH_CLASS_2,regular,False,3.255085493010725,D,2012,5.667503956516214,-2.412418463505489,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.667503956516214,-2.16,3.5075039565162136,0.2524184635054887,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,-2.412418463505489,2.412418463505489,-0.2524184635054887,0.2524184635054887,0.0637150807184717,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,4.257503956516214,-1.0024184635054887,0.6610630914696489,1,0.11487822796411157,0.41390599516850385,3.2509983578895145,-2.6560159829936243,11.171023896026052,True,-8.87839959031594,17.393407503348367,True,-15.832126885019342,24.34713479805177,True,2014
2014_NJ,2014,2014-11-04,NJ,New Jersey,2,NJ_CLASS_2,regular,False,13.76275567892334,D,2012,17.90393110117155,-4.141175422248212,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.90393110117155,-2.16,15.743931101171553,1.981175422248212,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,-4.141175422248212,4.141175422248212,-1.981175422248212,1.981175422248212,3.9250560537203807,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,16.493931101171555,-2.7311754222482154,0.9462097581178179,1,0.002893390121743654,0.05529100288348212,3.2817156757294477,9.580411161661717,23.407451040681394,True,3.358027554339401,29.62983464800371,True,-3.595699740364001,36.58356194270711,True,2014
2014_NM,2014,2014-11-04,NM,New Mexico,2,NM_CLASS_2,regular,False,11.11762035747401,D,2012,10.590409293817387,0.5272110636566225,Tom Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.590409293817387,-2.16,8.430409293817387,-2.6872110636566227,Tom Udall,D,True,False,False,audited_senate_seat_lineage,False,False,0.5272110636566225,0.5272110636566225,2.6872110636566227,2.6872110636566227,7.221103300638557,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,9.180409293817387,1.9372110636566227,0.8147800552116929,1,0.03430642794738351,0.2048370730688784,3.2640760208481194,2.2668893543075495,16.093929233327223,True,-3.9554942530147663,22.31631284064954,True,-10.909221547718168,29.270040135352943,True,2014
2014_OK_REGULAR,2014,2014-11-04,OK,Oklahoma,2,OK_CLASS_2,regular,False,-40.86688126914103,R,2012,-33.54463948603311,-7.32224178310792,James M. Inhofe,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,5.162241783107916,James M. Inhofe,R,True,False,False,audited_senate_seat_lineage,False,False,-7.32224178310792,7.32224178310792,-5.162241783107916,5.162241783107916,26.648740227265197,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-34.954639486033116,-5.912241783107916,0.0003245658946279262,0,1.0534301995562607e-07,0.0003246185775375962,3.412567710065364,-41.868159425542956,-28.041119546523277,True,-48.09054303286527,-21.818735939200963,True,-55.04427032756867,-14.86500864449756,True,2014
2014_OK_SPECIAL,2014,2014-11-04,OK,Oklahoma,3,OK_CLASS_3,special,True,-40.13951001666823,R,2012,-33.54463948603311,-6.59487053063512,Tom Coburn,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,4.434870530635116,Tom Coburn,R,False,True,False,audited_senate_seat_lineage,False,False,-6.59487053063512,6.59487053063512,-4.434870530635116,4.434870530635116,19.6680766234958,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-34.954639486033116,-5.184870530635116,0.0003245658946279262,0,1.0534301995562607e-07,0.0003246185775375962,3.374153811279029,-41.868159425542956,-28.041119546523277,True,-48.09054303286527,-21.818735939200963,True,-55.04427032756867,-14.86500864449756,True,2014
2014_OR,2014,2014-11-04,OR,Oregon,2,OR_CLASS_2,regular,False,20.370419629609927,D,2012,12.542334357494768,7.828085272115159,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.542334357494768,-2.16,10.382334357494768,-9.98808527211516,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,7.828085272115159,7.828085272115159,9.98808527211516,9.98808527211516,99.76184740304376,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,11.132334357494768,9.238085272115159,0.8612785098500101,1,0.019243651829433748,0.149337354328415,3.6523660043803856,4.21881441798493,18.045854297004606,False,-2.0035691893373855,24.268237904326924,True,-8.957296484040787,31.221965199030322,True,2014
2014_RI,2014,2014-11-04,RI,Rhode Island,2,RI_CLASS_2,regular,False,41.40580795867984,D,2012,28.033491957764248,13.372316000915587,Jack Reed,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.033491957764248,-2.16,25.873491957764248,-15.53231600091559,Jack Reed,D,True,False,False,audited_senate_seat_lineage,False,False,13.372316000915587,13.372316000915587,15.53231600091559,15.53231600091559,241.25284035229845,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,26.623491957764248,14.78231600091559,0.9953035660494884,1,2.20564918515176e-05,0.00470749684747066,4.28615373480777,19.709972018254412,33.537011897274084,False,13.487588410932094,39.7593955045964,False,6.533861116228692,46.7131227992998,True,2014
2014_SC_REGULAR,2014,2014-11-04,SC,South Carolina,2,SC_CLASS_2,regular,False,-16.640291747625824,R,2012,-10.616509409130742,-6.0237823384950815,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,3.863782338495082,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,-6.0237823384950815,6.0237823384950815,-3.863782338495082,3.863782338495082,14.92881395926652,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-12.026509409130744,-4.61378233849508,0.12033415509241308,0,0.014480308881804923,0.12821316531834773,3.3475225444024588,-18.940029348640582,-5.112989469620906,True,-25.1624129559629,1.1093941377014094,True,-32.1161402506663,8.063121432404811,True,2014
2014_SC_SPECIAL,2014,2014-11-04,SC,South Carolina,3,SC_CLASS_3,special,True,-24.46026374139339,R,2012,-10.616509409130742,-13.843754332262648,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,11.683754332262648,Tim Scott,R,True,False,True,audited_senate_seat_lineage,False,False,-13.843754332262648,13.843754332262648,-11.683754332262648,11.683754332262648,136.5101152966662,R,R,True,appointed_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-12.026509409130744,-12.433754332262646,0.12033415509241308,0,0.014480308881804923,0.12821316531834773,3.9819604234175734,-18.940029348640582,-5.112989469620906,False,-25.1624129559629,1.1093941377014094,True,-32.1161402506663,8.063121432404811,True,2014
2014_SD,2014,2014-11-04,SD,South Dakota,2,SD_CLASS_2,regular,False,-26.113702245101862,R,2012,-18.436998276390483,-7.676703968711379,Tim Johnson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.436998276390483,-2.16,-20.596998276390483,5.516703968711379,Tim Johnson,D,False,True,False,audited_senate_seat_lineage,False,False,-7.676703968711379,7.676703968711379,-5.516703968711379,5.516703968711379,30.434022678395884,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-19.846998276390483,-6.266703968711379,0.02641594252095003,0,0.0006978020192701359,0.026771112258983338,3.4331125083022984,-26.76051821590032,-12.933478336880645,True,-32.98290182322263,-6.711094729558329,True,-39.93662911792604,0.24263256514507248,True,2014
2014_TN,2014,2014-11-04,TN,Tennessee,2,TN_CLASS_2,regular,False,-32.00774883825659,R,2012,-20.7021430525881,-11.30560578566849,Lamar Alexander,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.7021430525881,-2.16,-22.8621430525881,9.14560578566849,Lamar Alexander,R,True,False,False,audited_senate_seat_lineage,False,False,-11.30560578566849,11.30560578566849,-9.14560578566849,9.14560578566849,83.64210518685296,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-22.1121430525881,-9.89560578566849,0.015491839621723957,0,0.00023999709486521628,0.01561309208177233,3.7122389103672253,-29.025662992097935,-15.198623113078261,False,-35.24804659942025,-8.976239505755945,True,-42.201773894123654,-2.0225122110525433,True,2014
2014_TX,2014,2014-11-04,TX,Texas,2,TX_CLASS_2,regular,False,-28.350913831561822,R,2012,-16.015794430212765,-12.335119401349058,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.015794430212765,-2.16,-18.175794430212765,10.175119401349058,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-12.335119401349058,12.335119401349058,-10.175119401349058,10.175119401349058,103.53305483171,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-17.425794430212765,-10.925119401349058,0.04455817392864342,0,0.001985430863855238,0.04558140038775768,3.814250665600434,-24.3393143697226,-10.512274490702927,False,-30.56169797704492,-4.289890883380611,True,-37.51542527174832,2.663836411322791,True,2014
2014_VA,2014,2014-11-04,VA,Virginia,2,VA_CLASS_2,regular,False,0.8324071060998648,D,2012,3.9347533775289634,-3.1023462714290986,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.9347533775289634,-2.16,1.7747533775289632,0.9423462714290984,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,-3.1023462714290986,3.1023462714290986,-0.9423462714290984,0.9423462714290984,0.8880164952763241,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,2.5247533775289632,-1.6923462714290984,0.5972817302578998,1,0.162182004784071,0.5153663669242989,3.259846391804771,-4.388766561980875,9.438273317038801,True,-10.61115016930319,15.660656924361117,True,-17.564877464006592,22.61438421906452,True,2014
2014_WV,2014,2014-11-04,WV,West Virginia,2,WV_CLASS_2,regular,False,-28.63206901273449,R,2012,-27.348595264085475,-1.2834737486490155,"John D. Rockefeller, IV",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.348595264085475,-2.16,-29.508595264085475,-0.8765262513509846,"John D. Rockefeller, IV",D,False,True,False,audited_senate_seat_lineage,False,False,-1.2834737486490155,1.2834737486490155,0.8765262513509846,0.8765262513509846,0.7682982693074094,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-28.758595264085475,0.1265262513509846,0.0025102412345934244,0,6.30131105585312e-06,0.0025133971726715725,3.24629242625979,-35.67211520359531,-21.84507532457564,True,-41.894498810917625,-15.622691717253321,True,-48.84822610562103,-8.66896442254992,True,2014
2014_WY,2014,2014-11-04,WY,Wyoming,2,WY_CLASS_2,regular,False,-61.07227806083574,R,2012,-42.32126802304285,-18.751010037792895,Michael B. Enzi,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-42.32126802304285,-2.16,-44.48126802304285,16.5910100377929,Michael B. Enzi,R,True,False,False,audited_senate_seat_lineage,False,False,-18.751010037792895,18.751010037792895,-16.5910100377929,16.5910100377929,275.2616140741447,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-43.73126802304285,-17.34101003779289,9.92972399505021e-06,0,9.859941861787591e-11,9.929773295085876e-06,4.677319768263612,-50.64478796255269,-36.81774808353301,False,-56.867171569875005,-30.595364476210698,False,-63.82089886457841,-23.641637181507296,True,2014
2016_AK,2016,2016-11-08,AK,Alaska,3,AK_CLASS_3,regular,False,-58.47409506220282,R,2012,-14.63058096312075,-43.84351409908207,Lisa Murkowski,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,0.54,-14.09058096312075,44.38351409908207,Lisa Murkowski,R,True,False,False,audited_senate_seat_lineage,False,False,-43.84351409908207,43.84351409908207,-44.38351409908207,44.38351409908207,1969.8963237834168,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-13.59058096312075,-44.88351409908207,0.09243469915974678,0,0.008544173608752892,0.09698975858313719,12.833508745071061,-20.50410090263059,-6.6770610236109125,False,-26.726484509952904,-0.4546774162885967,False,-33.68021180465631,6.499049878414805,False,2016
2016_AL,2016,2016-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-28.14048093566937,R,2012,-22.432457066875415,-5.708023868793955,Richard C. Shelby,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.432457066875415,0.54,-21.892457066875416,6.248023868793954,Richard C. Shelby,R,True,False,False,audited_senate_seat_lineage,False,False,-5.708023868793955,5.708023868793955,-6.248023868793954,6.248023868793954,39.03780226501897,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-21.392457066875416,-6.748023868793954,0.018440949707387855,0,0.0003400686261104082,0.01861310376144122,3.462924513072554,-28.305977006385255,-14.478937127365578,True,-34.52836061370757,-8.256553520043262,True,-41.482087908410975,-1.3028262253398601,True,2016
2016_AR,2016,2016-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-24.598667778419824,R,2012,-24.30881070245924,-0.2898570759605832,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,0.54,-23.76881070245924,0.8298570759605823,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-0.2898570759605832,0.2898570759605832,-0.8298570759605823,0.8298570759605823,0.6886627665218478,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-23.26881070245924,-1.3298570759605823,0.011599912794439782,0,0.00013455797683860774,0.011667716638669067,3.2546327520192264,-30.18233064196908,-16.3552907629494,True,-36.404714249291395,-10.132907155627088,True,-43.3584415439948,-3.1791798609236857,True,2016
2016_AZ,2016,2016-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,-13.721830302462408,R,2012,-9.226760447406376,-4.495069855056032,John McCain,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.226760447406376,0.54,-8.686760447406375,5.035069855056033,John McCain,R,True,False,False,audited_senate_seat_lineage,False,False,-4.495069855056032,4.495069855056032,-5.035069855056033,5.035069855056033,25.351928445293986,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-8.186760447406375,-5.535069855056033,0.212229775927388,0,0.04504147779018932,0.23854882546248332,3.3920199189811187,-15.100280386916213,-1.2732405078965368,True,-21.32266399423853,4.949143099425779,True,-28.27639128894193,11.902870394129181,True,2016
2016_CO,2016,2016-11-08,CO,Colorado,3,CO_CLASS_3,regular,False,6.008906322746697,D,2012,5.495976628405032,0.5129296943416648,Michael F. Bennet,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,0.54,6.035976628405032,0.0270703056583352,Michael F. Bennet,D,True,False,False,audited_senate_seat_lineage,False,False,0.5129296943416648,0.5129296943416648,-0.0270703056583352,0.0270703056583352,0.0007328014484356,D,D,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,6.535976628405032,-0.5270703056583352,0.7381512667328701,1,0.06856475911360052,0.3036065069121083,3.2475383237723463,-0.3775433111048061,13.44949656791487,True,-6.599926918427122,19.671880175237185,True,-13.553654213130525,26.625607469940586,True,2016
