race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,45.0,8.0,0.0,baseline_only,2016,35.87694792681882,0.9991849176363035,5.93034795385681,5.93034795385681,True
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,45.0,8.0,0.0,baseline_only,2016,15.378587074325894,0.9115620115389943,-2.6474338172489933,2.6474338172489933,True
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,45.0,8.0,0.0,baseline_only,2016,7.338913829752701,0.7403583209268642,10.805442678213058,10.805442678213058,False
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-5.885551518065836,0.30224358850619026,-8.28850900420262,8.28850900420262,False
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,12.85502346791947,0.8710371904871549,-7.553553527856785,7.553553527856785,True
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,10.48320646919726,0.8218858091924716,-12.155801519248836,12.155801519248836,True
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-3.249437457253592,0.38745166832751265,-3.126919101175659,3.126919101175659,True
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,34.22929903276897,0.998703845185096,-8.0728966613325,8.0728966613325,True
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-22.960810518511057,0.02165704652648696,-16.797907302315995,16.797907302315995,True
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,28.439328054323692,0.9938393468662551,3.400448876989099,3.400448876989099,True
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,27.110602979320134,0.9914806461962492,-9.195060241204487,9.195060241204487,True
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-2.2094077965279166,0.4229160145049318,-8.84654610788353,8.84654610788353,False
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-0.2392779677789112,0.4915998210478116,-25.202744576678334,25.202744576678334,False
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-0.2392779677789112,0.4915998210478116,-11.379897766450377,11.379897766450377,False
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-22.34084317708282,0.024643056287018104,-16.344209927341073,16.344209927341073,True
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-20.82860584762742,0.03339953038977648,-1.415749567658029,1.415749567658029,True
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-20.82860584762742,0.03339953038977648,-13.562092848336992,13.562092848336992,True
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-25.020159780074692,0.01383612499691976,-28.677075623851934,28.677075623851934,False
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-43.073653206724316,7.511126571248769e-05,-32.16824246422827,32.16824246422827,True
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-30.079553568723178,0.004058616351050446,-10.284525428921548,10.284525428921548,True
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,13.151037542713752,0.8764370216712442,1.606626952845815,1.606626952845815,True
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,7.686177072360155,0.7506138790866296,-20.150706268235393,20.150706268235393,True
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,0.7195038350302807,0.5252441586448511,-4.528044413442515,4.528044413442515,True
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,25.866534570645214,0.9885885727155945,-8.132799219709476,8.132799219709476,True
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-10.821582788025331,0.1704586110403519,-17.668925327038814,17.668925327038814,False
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-2.744538413259983,0.40457087198979724,-15.830102505719108,15.830102505719108,False
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,15.281274389819124,0.9106599507930101,-7.878199722839092,7.878199722839092,True
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-30.238658064276173,0.003893640867228736,-19.301453910332064,19.301453910332064,True
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-11.746176026237546,0.15063273771162725,-9.1586945290159,9.1586945290159,True
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-27.662393763252535,0.007457594836177637,6.21654633874434,6.21654633874434,True
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,3.9001166403874077,0.6342873442033801,-12.419783940581896,12.419783940581896,True
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,29.549874296060448,0.9953461380248574,-12.614871319605403,12.614871319605403,True
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,16.26954788773222,0.9238999300074384,-0.5979719621268877,0.5979719621268877,True
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-2.8118858346167093,0.40227600502217403,-13.64901083917875,13.64901083917875,False
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-47.9541625715406,1.2203687199330343e-05,-51.34358048519422,51.34358048519422,False
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,54.0,14.0,0.0,baseline_only,2018,-55.30927836522546,5.650977467706652e-07,-17.331087853821828,17.331087853821828,True
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-17.611079132072746,0.07853743638422343,-4.252042415778774,4.252042415778774,True
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-29.61184812197117,0.008675341393368941,-9.218897297903933,9.218897297903933,True
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-4.592201002212782,0.35607706027357217,-6.941723739568069,6.941723739568069,False
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,4.570872198671501,0.643284064365137,-4.972297687103571,4.972297687103571,True
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,11.214619403192364,0.81621882575922,-10.91538574478046,10.91538574478046,True
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-6.139372537384697,0.3109096755618641,-4.31808820715292,4.31808820715292,True
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-10.953667247768408,0.1894073342313021,-4.154420895006183,4.154420895006183,True
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-37.49955147009949,0.0012936684805993487,-6.857923927063503,6.857923927063503,True
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,17.26948291259182,0.9173602593813446,0.139740825001617,0.139740825001617,True
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-23.073539586261262,0.031879264630086994,-11.035604762499363,11.035604762499363,True
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-32.20996968002074,0.004827597444772599,-11.861428618765025,11.861428618765025,True
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-21.190219742216918,0.04432638396789052,30.25039143848597,30.25039143848597,True
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,28.55430939644453,0.9891111274766637,-4.821996685679622,4.821996685679622,True
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,2.39347106839675,0.5762485921377083,11.600549936907399,11.600549936907399,False
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-1.0422588724541972,0.4666310830131555,-2.7595439272665336,2.7595439272665336,False
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,0.8602366255303799,0.5275515555513883,-4.819220797512411,4.819220797512411,True
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-19.02226199275257,0.06321146260648433,-8.867022364184997,8.867022364184997,True
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-23.069920360071485,0.03190007654088542,-13.045598860559402,13.045598860559402,True
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-4.621509821377128,0.35519981342694396,-2.7949058821255157,2.7949058821255157,True
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-27.955625740993952,0.012348151545980962,15.996129413206496,15.996129413206496,True
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-0.41161531871098694,0.4868087415292619,-16.440943239823667,16.440943239823667,False
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,13.790864142337986,0.8660776399324009,-2.8242754900357117,2.8242754900357117,True
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,8.513611704328147,0.7530231249266572,2.242376293349457,2.242376293349457,True
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-39.492623801149286,0.0007541782678311223,-7.9676016875529,7.9676016875529,True
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,11.529679003709921,0.8228712129928935,-6.7450927927447335,6.7450927927447335,True
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,15.847970203125998,0.8985476821929276,-17.331879380096716,17.331879380096716,True
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-15.756605984391488,0.10276031626481173,-5.3407735028846925,5.3407735028846925,True
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-32.813624534501535,0.004189042633519558,-1.3431293879231987,1.3431293879231987,True
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-28.10926819748672,0.01195834685046858,-0.3389225894478969,0.3389225894478969,True
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-10.251630944073352,0.20506165250150868,-0.352588881997999,0.352588881997999,True
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,4.857526292180746,0.6518361282996462,-7.238302120532784,7.238302120532784,True
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-45.21660146952659,0.00014008924815371994,-0.7244581476700276,0.7244581476700276,True
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,52.0,6.0,0.0,baseline_only,2020,-52.31921698270119,1.3133100420935725e-05,-6.047628817335294,6.047628817335294,True
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-25.16235332133663,0.021651671861178765,11.490630941481562,11.490630941481562,True
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-27.715837780557596,0.013012418077341499,8.06704236025907,8.06704236025907,True
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,0.48558154068886317,0.5155535055940013,-4.506566048889176,4.506566048889176,True
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,29.43832103023214,0.9909648011216269,7.309314653228089,7.309314653228089,True
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,29.43832103023214,0.9909648011216269,7.651180992366456,7.651180992366456,True
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,13.795071066559863,0.8660417119469077,-1.2521753199180878,1.2521753199180878,True
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-3.1483804591436924,0.40019423062679005,13.439214535312676,13.439214535312676,True
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,0.41197930090918444,0.5131969129604482,-0.565434717140615,0.565434717140615,True
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,29.6812018120243,0.9914297052168354,-16.771931211849715,16.771931211849715,True
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-8.032379029475006,0.25943924295826615,4.164461518716468,4.164461518716468,True
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-30.983031679895127,0.0064190846961243355,4.738000141994647,4.738000141994647,True
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,17.17220037606884,0.916066231058001,1.5878025150245314,1.5878025150245314,True
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-15.905991853261305,0.10073055153233727,5.589559184978363,5.589559184978363,True
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-14.528978284093718,0.12164298336570267,9.13430784476322,9.13430784476322,True
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-25.729017051805464,0.01940099250973649,-2.109210563473077,2.109210563473077,True
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-18.397327968228645,0.06977384537110726,36.64449720990046,36.64449720990046,True
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,33.59934358004659,0.9965157042821862,1.856287642391841,1.856287642391841,True
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-15.200964732734516,0.1110847359623138,-1.5483188589976713,1.5483188589976713,True
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-1.1650105061167364,0.4627288509285029,2.1342427125231254,2.1342427125231254,True
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-33.6134647200401,0.0034724428810707308,5.00084240794439,5.00084240794439,True
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,7.534365888034714,0.7274370916811987,-1.8155825597248567,1.8155825597248567,True
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,2.5782960343970296,0.5820190006092981,1.7764382488515076,1.7764382488515076,True
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,23.17348512954311,0.9686312699394342,9.098415802857076,9.098415802857076,True
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-7.823231478705571,0.26491070858714755,-1.7087766290987698,1.7087766290987698,True
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-33.06909467662606,0.003956524151091797,0.33755618470465976,0.33755618470465976,True
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-33.06909467662606,0.003956524151091797,-5.717369994896508,5.717369994896508,True
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,16.48158010108231,0.9071861926884922,1.0730517039160041,1.0730517039160041,True
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,1.3341669537631848,0.5426634556575644,-3.7009285891944925,3.7009285891944925,True
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-11.453905618742665,0.17882407711889534,14.4425811661135,14.4425811661135,True
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-26.189598954481287,0.017721099853185245,19.204508262842456,19.204508262842456,True
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,-20.80971219607849,0.04733965935571755,-9.954733379644846,9.954733379644846,True
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,36.092145884412034,0.9981254586435778,-5.8172328040948145,5.8172328040948145,True
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,19.65778013017253,0.9427979677972393,5.107194150991635,5.107194150991635,True
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,54.2,-12.9,0.0,baseline_only,2022,0.8039806402396248,0.5257406852173738,1.8131011742070864,1.8131011742070864,False
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,0.5445855574521923,0.5171103830324117,-1.9178727567292972,1.9178727567292972,True
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,30.555189378399575,0.9919610449524034,12.81015499601017,12.81015499601017,True
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,30.555189378399575,0.9919610449524034,13.054400903063566,13.054400903063566,True
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,20.965636163998163,0.9506996700389464,1.760846983134634,1.760846983134634,True
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,19.80951619551717,0.9406905072048565,2.026578419688825,2.026578419688825,True
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-3.2221527823425697,0.39980894609866563,9.769598395240415,9.769598395240415,True
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,30.806944447059625,0.9923873570979267,-3.083104265536054,3.083104265536054,True
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-16.44589699448336,0.09755492387477505,3.955325290338898,3.955325290338898,True
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,35.044220458094976,0.9971169012014829,15.196654721992694,15.196654721992694,True
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,34.8682458087802,0.996992158792554,22.761726035965893,22.761726035965893,True
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,3.1011848226219625,0.5965053198438584,2.7496362963105723,2.7496362963105723,True
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,7.6295112815140955,0.7260979838280719,-8.606032156181772,8.606032156181772,True
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-15.715109857577213,0.10785087699389845,-1.618754481295321,1.618754481295321,True
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-16.83229327135165,0.09241149302816494,8.792089134126055,8.792089134126055,True
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-16.857100434373844,0.09208826635471218,-9.57892154792162,9.57892154792162,True
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-34.800358860414946,0.003057249410073369,-1.7671596236917537,1.7671596236917537,True
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-19.67845658747947,0.06053817000517149,-12.984371294031401,12.984371294031401,True
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-19.67845658747947,0.06053817000517149,5.4765960592978224,5.4765960592978224,True
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,16.645195490988325,0.905123620214169,6.787657651859259,6.787657651859259,True
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,11.451970259658383,0.8165214540995677,1.3386205938179394,1.3386205938179394,True
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,2.713762868072928,0.5846448315496099,0.9680180258894584,0.9680180258894584,True
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,24.061451254353326,0.9709911753975168,5.6533975337307645,5.6533975337307645,True
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-8.067811754292123,0.2625240105521556,-4.320143676187897,4.320143676187897,True
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,1.424176265930956,0.5446663201397777,1.6469971652487803,1.6469971652487803,False
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,21.788137897832605,0.9569622103168972,1.6892595516198199,1.6892595516198199,True
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-23.836054452258136,0.030203734608652853,6.415822199867783,6.415822199867783,True
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-5.533084092452206,0.33145567641213164,3.1721678629569334,3.1721678629569334,True
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-21.528787631141665,0.044939063013953465,11.11188115508818,11.11188115508818,True
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,10.711874455624343,0.8006326029134136,1.7598421709363556,1.7598421709363556,True
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,37.45212918835728,0.9984136178920637,4.811592218180294,4.811592218180294,True
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,20.417290744929318,0.9461346321454902,1.9156162590853825,1.9156162590853825,True
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,0.8746182038280336,0.5274664041399442,0.006877179645796372,0.006877179645796372,True
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-40.0512175988805,0.0008018289715571325,2.426544458248742,2.426544458248742,True
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,56.0,-15.0,0.0,baseline_only,2024,-45.50709243121871,0.00016850345792800747,5.873250508757266,5.873250508757266,True
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-8.521895839608709,0.22077192893488454,-5.349778524280671,5.349778524280671,True
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,24.716533277304883,0.9871952148175229,-0.33203566698430365,0.33203566698430365,True
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,22.793201610527237,0.9802236852237421,10.787119913057898,10.787119913057898,True
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,25.43707612050097,0.9891949449042233,-13.846342270273475,13.846342270273475,True
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,2.9637917826488565,0.6055163302353441,-10.381505558099091,10.381505558099091,True
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,46.1817835070343,0.9999848066539401,20.978697670892103,20.978697670892103,True
