question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
129470,69500,2020,AZ,6268,2020-09-13,2,2,2,80.0,True,False,False
135113,72069,2020,AZ,6268,2020-09-13,2,2,2,95.0,True,False,False
129490,69513,2020,AZ,6268,2020-09-15,2,2,2,94.0,True,False,False
129491,69513,2020,AZ,6268,2020-09-15,2,2,2,96.0,True,False,False
129492,69513,2020,AZ,6268,2020-09-15,2,2,2,97.0,True,False,False
129510,69523,2020,AZ,6268,2020-09-15,2,2,2,92.0,True,False,False
129567,69542,2020,AZ,6268,2020-09-16,2,2,2,87.0,True,False,False
129826,69634,2020,AZ,6268,2020-09-16,2,2,2,94.0,True,False,False
129957,69698,2020,AZ,6268,2020-09-16,2,2,2,91.0,True,False,False
132383,70764,2020,AZ,6268,2020-09-17,2,2,2,89.05,True,False,False
130331,69981,2020,AZ,6268,2020-09-19,2,2,2,98.0,True,False,False
129831,69639,2020,AZ,6268,2020-09-20,2,2,2,89.0,True,False,False
129895,69675,2020,AZ,6268,2020-09-20,2,2,2,95.0,True,False,False
129896,69675,2020,AZ,6268,2020-09-20,2,2,2,97.0,True,False,False
129909,69681,2020,AZ,6268,2020-09-20,2,2,2,94.0,True,False,False
130314,69973,2020,AZ,6268,2020-09-22,2,2,2,85.0,True,False,False
130463,70042,2020,AZ,6268,2020-09-28,2,2,2,92.0,True,False,False
130562,70079,2020,AZ,6268,2020-09-28,2,2,2,93.0,True,False,False
130643,70119,2020,AZ,6268,2020-09-30,2,2,2,89.0,True,False,False
131971,70587,2020,AZ,6268,2020-10-01,2,2,2,89.0,True,False,False
133221,71159,2020,AZ,6268,2020-10-02,2,2,2,92.0,True,False,False
131639,70565,2020,AZ,6268,2020-10-03,2,2,2,89.0,True,False,False
135112,72068,2020,AZ,6268,2020-10-03,2,2,2,95.0,True,False,False
132074,70604,2020,AZ,6268,2020-10-04,2,2,2,94.0,True,False,False
132096,70603,2020,AZ,6268,2020-10-05,2,2,2,93.5,True,False,False
132091,70639,2020,AZ,6268,2020-10-05,2,2,2,92.9,True,False,False
134460,71758,2020,AZ,6268,2020-10-05,2,2,2,95.9,True,False,False
132199,70681,2020,AZ,6268,2020-10-06,2,2,2,89.0,True,False,False
132118,70651,2020,AZ,6268,2020-10-07,2,2,2,92.0,True,False,False
133023,71067,2020,AZ,6268,2020-10-08,2,2,2,95.0,True,False,False
132315,70728,2020,AZ,6268,2020-10-09,2,2,2,92.69999999999999,True,False,False
132376,70752,2020,AZ,6268,2020-10-11,2,2,2,90.0,True,False,False
133068,71090,2020,AZ,6268,2020-10-13,2,2,2,94.0,True,False,False
133069,71090,2020,AZ,6268,2020-10-13,2,2,2,94.0,True,False,False
133070,71090,2020,AZ,6268,2020-10-13,2,2,2,96.0,True,False,False
132885,71007,2020,AZ,6268,2020-10-14,2,2,2,93.0,True,False,False
133502,71295,2020,AZ,6268,2020-10-16,2,2,2,93.0,True,False,False
133818,71451,2020,AZ,6268,2020-10-18,2,2,2,90.0,True,False,False
134023,71461,2020,AZ,6268,2020-10-19,2,2,2,85.0,True,False,False
133963,71519,2020,AZ,6268,2020-10-19,2,2,2,97.0,True,False,False
134034,71546,2020,AZ,6268,2020-10-19,2,2,2,90.0,True,False,False
134226,71637,2020,AZ,6268,2020-10-20,2,2,2,92.0,True,False,False
134175,71621,2020,AZ,6268,2020-10-21,2,2,2,94.0,True,False,False
134440,71750,2020,AZ,6268,2020-10-22,2,2,2,97.0,True,False,False
135111,72067,2020,AZ,6268,2020-10-24,2,2,2,99.0,True,False,False
135871,72412,2020,AZ,6268,2020-10-24,2,2,2,98.0,True,False,False
135086,72055,2020,AZ,6268,2020-10-25,2,2,2,95.0,True,False,False
135278,72147,2020,AZ,6268,2020-10-25,2,2,2,90.0,True,False,False
135337,72161,2020,AZ,6268,2020-10-25,2,2,2,90.0,True,False,False
135658,72296,2020,AZ,6268,2020-10-26,2,2,2,100.0,True,False,False
135359,72166,2020,AZ,6268,2020-10-27,2,2,2,95.0,True,False,False
135321,72158,2020,AZ,6268,2020-10-28,2,2,2,95.0,True,False,False
135483,72217,2020,AZ,6268,2020-10-29,2,2,2,91.0,True,False,False
135886,72417,2020,AZ,6268,2020-10-30,2,2,2,97.0,True,False,False
135887,72417,2020,AZ,6268,2020-10-30,2,2,2,96.0,True,False,False
136021,72478,2020,AZ,6268,2020-10-30,2,2,2,93.0,True,False,False
136301,72632,2020,AZ,6268,2020-10-30,2,2,2,93.1,True,False,False
136051,72495,2020,AZ,6268,2020-10-31,2,2,2,97.9,True,False,False
136269,72602,2020,AZ,6268,2020-10-31,2,2,2,92.3,True,False,False
136221,72585,2020,AZ,6268,2020-11-01,2,2,2,100.0,True,False,False
136327,72649,2020,AZ,6268,2020-11-01,2,2,2,98.0,True,False,False
136328,72649,2020,AZ,6268,2020-11-01,2,2,2,97.0,True,False,False
136503,72726,2020,AZ,6268,2020-11-01,2,2,2,98.0,True,False,False
136581,72764,2020,AZ,6268,2020-11-01,2,2,2,100.0,True,False,False
136343,72653,2020,AZ,6268,2020-11-02,2,2,2,97.0,True,False,False
102775,59585,2020,CO,6269,2019-07-31,2,2,2,84.0,True,False,True
100839,58893,2020,CO,6269,2019-08-11,2,2,2,89.0,True,False,False
100843,58930,2020,CO,6269,2019-08-19,2,2,2,92.2,True,False,False
105312,60263,2020,CO,6269,2019-10-14,2,2,2,95.0,True,False,False
122799,66099,2020,CO,6269,2020-04-19,2,2,2,78.89,True,False,False
122925,66140,2020,CO,6269,2020-05-03,2,2,2,90.0,True,False,False
125079,66973,2020,CO,6269,2020-06-30,2,2,2,91.0,True,False,False
126762,67686,2020,CO,6269,2020-07-26,2,2,2,90.0,True,False,False
127736,68200,2020,CO,6269,2020-08-19,2,2,2,93.0,True,False,False
128178,68291,2020,CO,6269,2020-08-30,2,2,2,87.0,True,False,False
129321,69433,2020,CO,6269,2020-09-01,2,2,2,94.0,True,False,False
128415,68579,2020,CO,6269,2020-09-05,2,2,2,97.0,True,False,False
132384,70765,2020,CO,6269,2020-09-17,2,2,2,89.43,True,False,False
129838,69645,2020,CO,6269,2020-09-20,2,2,2,91.0,True,False,False
132227,70691,2020,CO,6269,2020-10-06,2,2,2,87.0,True,False,False
133644,71368,2020,CO,6269,2020-10-09,2,2,2,88.0,True,False,False
132377,70753,2020,CO,6269,2020-10-11,2,2,2,90.0,True,False,False
133094,71098,2020,CO,6269,2020-10-13,2,2,2,92.0,True,False,False
133035,71069,2020,CO,6269,2020-10-14,5,5,2,97.0,True,False,False
133840,71449,2020,CO,6269,2020-10-15,2,2,2,93.0,True,False,False
133614,71352,2020,CO,6269,2020-10-16,4,4,2,95.0,True,False,False
134227,71638,2020,CO,6269,2020-10-20,2,2,2,92.0,True,False,False
136270,72603,2020,CO,6269,2020-10-31,2,2,2,95.1,True,False,False
136211,72580,2020,CO,6269,2020-11-01,2,2,2,95.0,True,False,False
136219,72584,2020,CO,6269,2020-11-01,2,2,2,99.0,True,False,False
136586,72777,2020,CO,6269,2020-11-01,2,2,2,100.0,True,False,False
131633,70561,2020,DE,6270,2020-09-27,4,4,2,90.0,True,False,False
116351,63392,2020,GA,7780,2019-12-18,3,3,3,84.0,True,False,False
118906,64522,2020,GA,7780,2020-02-20,5,5,4,64.0,True,False,False
119251,64618,2020,GA,7780,2020-02-27,5,5,5,69.0,True,False,False
119613,64706,2020,GA,7780,2020-03-02,8,8,7,68.6,True,False,False
120529,64994,2020,GA,7780,2020-03-07,5,5,5,82.4,True,False,False
120530,64995,2020,GA,7780,2020-03-12,5,5,5,82.1,True,False,False
120531,64996,2020,GA,7780,2020-03-21,5,5,5,81.9,True,False,False
120532,64997,2020,GA,7780,2020-03-24,5,5,5,84.8,True,False,False
120900,65227,2020,GA,7780,2020-04-01,7,7,5,82.0,True,False,False
120901,65227,2020,GA,7781,2020-04-01,2,2,2,85.0,True,False,True
122313,66011,2020,GA,7780,2020-04-27,5,5,5,66.8,True,False,False
122314,66011,2020,GA,6271,2020-04-27,2,2,2,84.69999999999999,True,False,False
123394,66290,2020,GA,6271,2020-05-13,2,2,2,87.0,True,False,False
123442,66312,2020,GA,6271,2020-05-18,2,2,2,87.0,True,False,True
123443,66312,2020,GA,6271,2020-05-18,2,2,2,89.0,True,False,True
123444,66312,2020,GA,6271,2020-05-18,2,2,2,92.0,True,False,False
123445,66312,2020,GA,7780,2020-05-18,5,5,5,84.0,True,False,False
123446,66312,2020,GA,7781,2020-05-18,2,2,2,76.0,True,False,True
123447,66312,2020,GA,7781,2020-05-18,2,2,2,75.0,True,False,True
123448,66312,2020,GA,7781,2020-05-18,2,2,2,77.0,True,False,False
123449,66312,2020,GA,7781,2020-05-18,2,2,2,88.0,True,False,True
123450,66312,2020,GA,7781,2020-05-18,2,2,2,89.0,True,False,True
123451,66312,2020,GA,7781,2020-05-18,2,2,2,87.0,True,False,True
124702,66824,2020,GA,6271,2020-06-13,2,2,2,89.0,True,False,False
124957,66917,2020,GA,6271,2020-06-23,2,2,2,87.0,True,False,False
127268,67964,2020,GA,7780,2020-06-23,4,4,4,84.0,True,False,False
124983,66933,2020,GA,7780,2020-06-26,5,5,5,78.0,True,False,False
124984,66933,2020,GA,7781,2020-06-26,2,2,2,84.0,True,False,True
124985,66933,2020,GA,7781,2020-06-26,2,2,2,83.0,True,False,False
125298,67060,2020,GA,6271,2020-07-02,2,2,2,91.0,True,False,False
125299,67060,2020,GA,7780,2020-07-02,5,5,5,88.0,True,False,False
125300,67060,2020,GA,7781,2020-07-02,2,2,2,85.0,True,False,False
125301,67060,2020,GA,7781,2020-07-02,2,2,2,85.0,True,False,True
125302,67060,2020,GA,7781,2020-07-02,2,2,2,83.0,True,False,True
125303,67060,2020,GA,7781,2020-07-02,2,2,2,85.0,True,False,True
125304,67060,2020,GA,7781,2020-07-02,2,2,2,62.0,False,False,True
125343,67082,2020,GA,7780,2020-07-08,5,5,5,73.0,True,False,False
129657,69574,2020,GA,7780,2020-07-09,5,5,5,91.0,True,False,False
126509,67616,2020,GA,6271,2020-07-15,2,2,2,89.0,True,False,False
126532,67622,2020,GA,6271,2020-07-16,2,2,2,89.68,True,False,False
126533,67622,2020,GA,7780,2020-07-16,4,4,4,79.65,True,False,False
126763,67688,2020,GA,6271,2020-07-26,2,2,2,87.0,True,False,False
126938,67821,2020,GA,6271,2020-07-27,3,3,2,93.0,True,False,False
126939,67821,2020,GA,6271,2020-07-27,3,3,2,94.0,True,False,False
126940,67821,2020,GA,6271,2020-07-27,3,3,2,95.0,True,False,False
126941,67821,2020,GA,7780,2020-07-27,6,6,5,77.0,True,False,False
129941,67821,2020,GA,7780,2020-07-27,6,6,5,78.0,True,False,False
129942,67821,2020,GA,7780,2020-07-27,6,6,5,77.0,True,False,False
127047,67860,2020,GA,6271,2020-07-31,2,2,2,88.0,True,False,False
127299,67982,2020,GA,6271,2020-07-31,2,2,2,81.0,True,False,False
127300,67982,2020,GA,7780,2020-07-31,5,5,5,74.0,True,False,False
127319,67996,2020,GA,6271,2020-08-08,2,2,2,85.0,True,False,False
127320,67996,2020,GA,7780,2020-08-08,5,5,5,76.0,True,False,False
127599,68122,2020,GA,6271,2020-08-13,2,2,2,94.0,True,False,False
127572,68109,2020,GA,6271,2020-08-14,2,2,2,88.0,True,False,False
129388,69469,2020,GA,6271,2020-08-30,3,3,2,95.92,True,False,False
129389,69469,2020,GA,7780,2020-08-30,8,8,7,92.5,True,False,False
134456,71754,2020,GA,6271,2020-09-02,2,2,2,88.0,True,False,False
134457,71754,2020,GA,7780,2020-09-02,9,9,8,70.0,True,False,False
128417,68583,2020,GA,6271,2020-09-05,2,2,2,95.0,True,False,False
128418,68583,2020,GA,7780,2020-09-05,5,5,5,80.0,True,False,False
129611,69566,2020,GA,6271,2020-09-16,2,2,2,86.0,True,False,False
129612,69566,2020,GA,7780,2020-09-16,4,4,4,81.0,True,False,False
129658,69575,2020,GA,7780,2020-09-16,5,5,5,89.0,True,False,False
129947,69575,2020,GA,6271,2020-09-16,2,2,2,97.0,True,False,False
132385,70766,2020,GA,6271,2020-09-17,2,2,2,85.78,True,False,False
130236,69937,2020,GA,6271,2020-09-19,3,3,2,86.0,True,False,False
130237,69937,2020,GA,6271,2020-09-19,2,2,2,88.0,True,False,False
130238,69937,2020,GA,7780,2020-09-19,4,4,4,83.0,True,False,False
129837,69644,2020,GA,6271,2020-09-20,2,2,2,87.0,True,False,False
129840,69646,2020,GA,6271,2020-09-20,3,3,2,95.2,True,False,False
129841,69646,2020,GA,7780,2020-09-20,6,6,5,82.4,True,False,False
129933,69690,2020,GA,6271,2020-09-21,3,3,2,94.0,True,False,False
129934,69690,2020,GA,6271,2020-09-21,3,3,2,94.0,True,False,False
129935,69690,2020,GA,6271,2020-09-21,3,3,2,94.0,True,False,False
129936,69690,2020,GA,7780,2020-09-21,6,6,5,84.0,True,False,False
129937,69690,2020,GA,7780,2020-09-21,6,6,5,86.0,True,False,False
129938,69690,2020,GA,7780,2020-09-21,6,6,5,85.0,True,False,False
129983,69709,2020,GA,6271,2020-09-21,3,3,2,84.0,True,False,False
129984,69709,2020,GA,7780,2020-09-21,5,5,5,72.0,True,False,False
130362,69991,2020,GA,6271,2020-09-25,2,2,2,89.0,True,False,False
130672,70137,2020,GA,6271,2020-09-26,2,2,2,89.0,True,False,False
130674,70137,2020,GA,7780,2020-09-26,4,4,4,83.0,True,False,False
130478,70047,2020,GA,6271,2020-09-27,2,2,2,97.0,True,False,False
130479,70047,2020,GA,7780,2020-09-27,5,5,5,89.0,True,False,False
130669,70131,2020,GA,6271,2020-09-27,2,2,2,95.0,True,False,False
130675,70131,2020,GA,7780,2020-09-27,5,5,5,88.0,True,False,False
130484,70049,2020,GA,6271,2020-09-29,3,3,2,97.0,True,False,False
130485,70049,2020,GA,7780,2020-09-29,5,5,5,91.0,True,False,False
130486,70049,2020,GA,7781,2020-09-29,2,2,2,78.0,True,False,True
130487,70049,2020,GA,7781,2020-09-29,2,2,2,88.0,True,False,False
130488,70049,2020,GA,7781,2020-09-29,2,2,2,82.0,True,False,True
130489,70049,2020,GA,7781,2020-09-29,2,2,2,93.0,True,False,True
132238,70695,2020,GA,6271,2020-10-06,3,3,2,92.8,True,False,False
132239,70695,2020,GA,7780,2020-10-06,6,6,5,79.6,True,False,False
132267,70712,2020,GA,6271,2020-10-07,3,3,2,94.0,True,False,False
132268,70712,2020,GA,7780,2020-10-07,19,19,13,93.7,True,False,False
132278,70715,2020,GA,6271,2020-10-09,3,3,2,91.0,True,False,False
132279,70715,2020,GA,7780,2020-10-09,5,5,5,90.0,True,False,False
132378,70755,2020,GA,6271,2020-10-11,2,2,2,88.0,True,False,False
132894,71010,2020,GA,6271,2020-10-11,3,3,2,90.0,True,False,False
132895,71010,2020,GA,7780,2020-10-11,5,5,5,85.0,True,False,False
132897,71010,2020,GA,7781,2020-10-11,2,2,2,84.0,True,False,False
132898,71010,2020,GA,7781,2020-10-11,2,2,2,83.0,True,False,True
132827,70982,2020,GA,6271,2020-10-12,2,2,2,89.0,True,False,False
132828,70982,2020,GA,7780,2020-10-12,5,5,5,87.0,True,False,False
132868,71000,2020,GA,6271,2020-10-12,2,2,2,96.0,True,False,False
132869,71000,2020,GA,7780,2020-10-12,5,5,5,90.0,True,False,False
132879,71000,2020,GA,7781,2020-10-12,2,2,2,96.0,True,False,False
132880,71000,2020,GA,7781,2020-10-12,2,2,2,96.0,True,False,True
134062,71566,2020,GA,6271,2020-10-14,2,2,2,95.0,True,False,False
134173,71566,2020,GA,6271,2020-10-14,3,3,2,97.0,True,False,False
134461,71759,2020,GA,6271,2020-10-15,2,2,2,88.0,True,False,False
134462,71759,2020,GA,7780,2020-10-15,9,9,8,79.0,True,False,False
133778,71435,2020,GA,6271,2020-10-19,2,2,2,90.6,True,False,False
133779,71435,2020,GA,7780,2020-10-19,5,5,5,86.8,True,False,False
133780,71435,2020,GA,7781,2020-10-19,2,2,2,94.4,True,False,True
133781,71435,2020,GA,7781,2020-10-19,2,2,2,88.30000000000001,True,False,False
133827,71454,2020,GA,6271,2020-10-19,3,3,2,90.0,True,False,False
133828,71454,2020,GA,7780,2020-10-19,5,5,5,81.0,True,False,False
133829,71454,2020,GA,7781,2020-10-19,2,2,2,86.0,True,False,True
133830,71454,2020,GA,7781,2020-10-19,2,2,2,86.0,True,False,False
134228,71640,2020,GA,6271,2020-10-20,2,2,2,90.0,True,False,False
135397,72181,2020,GA,6271,2020-10-20,2,2,2,87.74,True,False,False
135398,72181,2020,GA,7780,2020-10-20,5,5,5,87.2,True,False,False
134486,71763,2020,GA,6271,2020-10-21,2,2,2,94.80000000000001,True,False,False
134487,71763,2020,GA,7780,2020-10-21,3,3,3,83.7,True,False,False
134751,71888,2020,GA,6271,2020-10-23,2,2,2,93.0,True,False,False
134859,71944,2020,GA,6271,2020-10-23,3,3,2,95.3,True,False,False
134860,71944,2020,GA,7780,2020-10-23,6,6,5,83.6,True,False,False
135052,72040,2020,GA,6271,2020-10-26,3,3,2,98.0,True,False,False
135053,72040,2020,GA,7780,2020-10-26,5,5,5,96.0,True,False,False
135054,72040,2020,GA,7781,2020-10-26,2,2,2,88.0,True,False,False
135055,72040,2020,GA,7781,2020-10-26,2,2,2,93.0,True,False,True
135653,72299,2020,GA,6271,2020-10-26,3,3,2,100.0,True,False,False
135283,72146,2020,GA,6271,2020-10-27,3,3,2,97.0,True,False,False
135284,72146,2020,GA,6271,2020-10-27,3,3,2,98.0,True,False,False
135285,72146,2020,GA,6271,2020-10-27,3,3,2,99.0,True,False,False
135286,72146,2020,GA,7780,2020-10-27,6,6,5,89.0,True,False,False
135287,72146,2020,GA,7780,2020-10-27,6,6,5,90.0,True,False,False
135288,72146,2020,GA,7780,2020-10-27,6,6,5,90.0,True,False,False
135289,72146,2020,GA,7781,2020-10-27,2,2,2,90.0,True,False,False
135290,72146,2020,GA,7781,2020-10-27,2,2,2,90.0,True,False,True
135322,72146,2020,GA,7781,2020-10-27,2,2,2,96.0,True,False,False
135323,72146,2020,GA,7781,2020-10-27,2,2,2,97.0,True,False,True
135403,72187,2020,GA,6271,2020-10-28,3,3,2,94.0,True,False,False
135404,72187,2020,GA,7780,2020-10-28,5,5,5,94.0,True,False,False
135719,72336,2020,GA,6271,2020-10-28,3,3,2,97.2,True,False,False
135720,72336,2020,GA,7780,2020-10-28,6,6,5,97.0,True,False,False
136086,72517,2020,GA,6271,2020-10-31,2,2,2,96.5,True,False,False
136087,72517,2020,GA,7780,2020-10-31,5,5,5,98.3,True,False,False
136271,72605,2020,GA,6271,2020-10-31,2,2,2,92.0,True,False,False
136359,72661,2020,GA,6271,2020-11-01,3,3,2,98.6,True,False,False
136360,72661,2020,GA,7780,2020-11-01,6,6,5,96.6,True,False,False
136513,72738,2020,GA,6271,2020-11-01,3,3,2,100.0,True,False,False
136514,72738,2020,GA,7780,2020-11-01,5,5,5,99.0,True,False,False
136578,72766,2020,GA,6271,2020-11-01,2,2,2,97.1,True,False,False
136831,72935,2020,GA,8737,2020-11-09,2,2,2,96.0,True,False,False
136832,72935,2020,GA,7781,2020-11-09,2,2,2,97.0,True,False,False
137165,73164,2020,GA,7781,2020-11-10,2,2,2,95.1,True,False,False
137096,73121,2020,GA,8737,2020-11-16,2,2,2,98.0,True,False,False
137097,73121,2020,GA,7781,2020-11-16,2,2,2,97.0,True,False,False
137950,73525,2020,GA,8737,2020-11-20,2,2,2,98.0,True,False,False
137951,73525,2020,GA,7781,2020-11-20,2,2,2,97.0,True,False,False
137854,73492,2020,GA,8737,2020-11-24,2,2,2,95.0,True,False,False
137855,73492,2020,GA,7781,2020-11-24,2,2,2,94.0,True,False,False
137759,73446,2020,GA,8737,2020-11-30,2,2,2,98.0,True,False,False
137760,73446,2020,GA,7781,2020-11-30,2,2,2,97.0,True,False,False
137883,73495,2020,GA,8737,2020-12-03,2,2,2,95.3,True,False,False
137884,73495,2020,GA,7781,2020-12-03,2,2,2,95.5,True,False,False
138229,73672,2020,GA,8737,2020-12-04,2,2,2,94.0,True,False,False
138230,73672,2020,GA,7781,2020-12-04,2,2,2,93.0,True,False,False
138266,73702,2020,GA,8737,2020-12-10,2,2,2,97.9,True,False,False
138267,73702,2020,GA,7781,2020-12-10,2,2,2,97.69999999999999,True,False,False
138389,73789,2020,GA,8737,2020-12-14,2,2,2,96.8,True,False,False
138390,73789,2020,GA,7781,2020-12-14,2,2,2,97.2,True,False,False
138492,73831,2020,GA,8737,2020-12-14,2,2,2,97.5,True,False,False
138493,73831,2020,GA,7781,2020-12-14,2,2,2,97.9,True,False,False
138507,73838,2020,GA,8737,2020-12-14,2,2,2,96.0,True,False,False
138508,73838,2020,GA,7781,2020-12-14,2,2,2,97.0,True,False,False
138448,73801,2020,GA,8737,2020-12-16,2,2,2,100.0,True,False,False
138449,73801,2020,GA,7781,2020-12-16,2,2,2,100.0,True,False,False
138503,73835,2020,GA,8737,2020-12-16,2,2,2,97.7,True,False,False
138504,73835,2020,GA,7781,2020-12-16,2,2,2,97.7,True,False,False
138540,73860,2020,GA,8737,2020-12-20,2,2,2,97.0,True,False,False
138541,73860,2020,GA,7781,2020-12-20,2,2,2,97.0,True,False,False
138617,73886,2020,GA,8737,2020-12-22,2,2,2,96.9,True,False,False
138618,73886,2020,GA,7781,2020-12-22,2,2,2,95.8,True,False,False
138628,73888,2020,GA,8737,2020-12-22,2,2,2,85.0,True,False,False
138629,73888,2020,GA,7781,2020-12-22,2,2,2,85.0,True,False,False
138741,73955,2020,GA,8737,2020-12-22,2,2,2,97.0,True,False,False
138742,73955,2020,GA,7781,2020-12-22,2,2,2,97.0,True,False,False
138646,73898,2020,GA,8737,2020-12-27,2,2,2,95.1,True,False,False
138647,73898,2020,GA,7781,2020-12-27,2,2,2,96.5,True,False,False
138663,73906,2020,GA,8737,2020-12-27,2,2,2,98.1,True,False,False
138664,73906,2020,GA,7781,2020-12-27,2,2,2,98.4,True,False,False
138671,73908,2020,GA,8737,2020-12-29,2,2,2,98.0,True,False,False
138672,73908,2020,GA,7781,2020-12-29,2,2,2,99.0,True,False,False
138744,73956,2020,GA,8737,2020-12-30,2,2,2,97.0,True,False,False
138745,73956,2020,GA,7781,2020-12-30,2,2,2,96.0,True,False,False
138751,73957,2020,GA,8737,2021-01-01,2,2,2,98.3,True,False,False
138752,73957,2020,GA,7781,2021-01-01,2,2,2,98.0,True,False,False
138753,73958,2020,GA,8737,2021-01-03,2,2,2,96.69999999999999,True,False,False
138754,73958,2020,GA,7781,2021-01-03,2,2,2,96.30000000000001,True,False,False
138755,73959,2020,GA,8737,2021-01-03,2,2,2,100.0,True,False,False
138756,73959,2020,GA,7781,2021-01-03,2,2,2,100.0,True,False,False
138757,73959,2020,GA,8737,2021-01-03,2,2,2,98.0,True,False,False
138758,73959,2020,GA,7781,2021-01-03,2,2,2,97.0,True,False,False
138819,73991,2020,GA,8737,2021-01-03,2,2,2,91.0,True,False,False
138820,73991,2020,GA,7781,2021-01-03,2,2,2,91.0,True,False,False
138821,73992,2020,GA,8737,2021-01-03,2,2,2,97.30000000000001,True,False,False
138822,73992,2020,GA,7781,2021-01-03,2,2,2,97.9,True,False,False
138823,73993,2020,GA,8737,2021-01-04,2,2,2,98.1,True,False,False
138824,73993,2020,GA,7781,2021-01-04,2,2,2,97.69999999999999,True,False,False
138845,74006,2020,GA,8737,2021-01-04,2,2,2,97.9,True,False,False
138846,74006,2020,GA,7781,2021-01-04,2,2,2,98.1,True,False,False
100831,58957,2020,IA,6272,2019-04-29,2,2,2,91.0,True,False,True
104652,60106,2020,IA,6272,2019-10-16,2,2,2,86.5,True,False,False
114968,63144,2020,IA,6272,2019-12-15,2,2,2,88.0,True,False,False
122516,66047,2020,IA,6272,2020-05-01,2,2,2,85.0,True,False,False
123386,66285,2020,IA,6272,2020-05-09,2,2,2,84.0,True,False,True
124512,66740,2020,IA,6272,2020-06-04,2,2,2,88.0,True,False,False
124570,66767,2020,IA,6272,2020-06-08,2,2,2,93.0,True,False,False
124636,66796,2020,IA,6272,2020-06-10,2,2,2,89.0,True,False,False
125194,67003,2020,IA,6272,2020-06-28,2,2,2,96.0,True,False,False
126534,67623,2020,IA,6272,2020-07-16,2,2,2,87.47,True,False,False
127238,67954,2020,IA,6272,2020-07-30,2,2,2,76.0,True,False,False
127195,67935,2020,IA,6272,2020-08-02,2,2,2,88.0,True,False,False
127157,67920,2020,IA,6272,2020-08-03,4,4,2,96.0,True,False,False
127158,67920,2020,IA,6272,2020-08-03,4,4,2,98.0,True,False,False
127159,67920,2020,IA,6272,2020-08-03,4,4,2,98.0,True,False,False
127573,68110,2020,IA,6272,2020-08-14,2,2,2,93.0,True,False,False
134458,71755,2020,IA,6272,2020-09-02,2,2,2,92.0,True,False,False
128420,68585,2020,IA,6272,2020-09-05,2,2,2,95.0,True,False,False
129593,69560,2020,IA,6272,2020-09-17,2,2,2,87.0,True,False,False
129985,69710,2020,IA,6272,2020-09-22,4,4,2,86.0,True,False,False
130249,69943,2020,IA,6272,2020-09-22,4,4,2,95.0,True,False,False
130250,69943,2020,IA,6272,2020-09-22,4,4,2,96.0,True,False,False
130251,69943,2020,IA,6272,2020-09-22,4,4,2,96.0,True,False,False
130605,70073,2020,IA,6272,2020-09-26,2,2,2,90.0,True,False,False
130670,70132,2020,IA,6272,2020-09-27,2,2,2,96.0,True,False,False
130563,70080,2020,IA,6272,2020-09-28,2,2,2,91.0,True,False,False
130564,70080,2020,IA,6272,2020-09-28,4,4,2,88.0,True,False,False
132110,70648,2020,IA,6272,2020-10-05,2,2,2,95.0,True,False,False
132068,70629,2020,IA,6272,2020-10-06,4,4,2,98.0,True,False,False
134463,71760,2020,IA,6272,2020-10-08,2,2,2,89.0,True,False,False
132312,70726,2020,IA,6272,2020-10-09,2,2,2,90.0,True,False,False
133055,71083,2020,IA,6272,2020-10-11,4,4,2,93.0,True,False,False
133851,71465,2020,IA,6272,2020-10-19,4,4,2,96.6,True,False,False
134029,71548,2020,IA,6272,2020-10-19,4,4,2,96.0,True,False,False
134030,71548,2020,IA,6272,2020-10-19,2,2,2,96.0,True,False,False
134031,71548,2020,IA,6272,2020-10-19,2,2,2,96.0,True,False,False
134041,71553,2020,IA,6272,2020-10-20,4,4,2,93.0,True,False,False
134055,71562,2020,IA,6272,2020-10-21,2,2,2,96.8,True,False,False
134423,71733,2020,IA,6272,2020-10-21,3,3,2,91.0,True,False,False
135343,72063,2020,IA,6272,2020-10-24,2,2,2,96.0,True,False,False
135488,72220,2020,IA,6272,2020-10-27,2,2,2,94.0,True,False,False
135893,72420,2020,IA,6272,2020-10-29,2,2,2,88.0,True,False,False
136045,72492,2020,IA,6272,2020-10-30,4,4,2,96.80000000000001,True,False,False
136039,72489,2020,IA,6272,2020-10-31,2,2,2,98.5,True,False,False
136209,72577,2020,IA,6272,2020-11-01,4,4,2,98.0,True,False,False
136520,72741,2020,IA,6272,2020-11-01,4,4,2,99.0,True,False,False
136538,72756,2020,IA,6272,2020-11-01,4,4,2,97.0,True,False,False
136284,72621,2020,IA,6272,2020-11-02,2,2,2,95.0,True,False,False
128247,68502,2020,ID,6273,2020-09-01,2,2,2,81.08,True,False,False
102305,59518,2020,IL,6274,2019-09-04,2,2,1,69.3,False,False,False
136295,72623,2020,IL,6274,2020-11-01,2,2,2,82.0,True,False,False
136479,72716,2020,IL,6274,2020-11-01,5,5,2,96.4,True,False,False
102805,59599,2020,KS,6275,2019-06-11,2,2,2,94.0,True,False,True
116797,63509,2020,KS,6275,2020-02-06,2,2,2,86.0,True,False,True
117927,64094,2020,KS,6275,2020-02-13,2,2,2,84.7,True,False,True
