race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-32.392773687150665,8.52703060179617,8.52703060179617,72.71025088396836,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,17.605046784233817,1.6699440297487005,1.6699440297487005,2.7887130624933287,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-9.950749194654609,0.3105888630145994,0.3105888630145994,0.0964654418287016,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-21.77665349050611,9.931909285319438,9.931909285319438,98.64282205181448,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-22.63554478760982,-8.086440358378896,8.086440358378896,65.390517669619,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-17.04365122822796,4.2655691738729296,4.2655691738729296,18.195080377094985,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,27.093451573811958,0.982933063397379,0.982933063397379,0.9661574071197558,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-9.107333506759947,-6.1857959308544,6.1857959308544,38.264071298174855,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-1.6180698060100014,4.289050301887767,4.289050301887767,18.395952492123545,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-19.772416577823453,44.67219101339599,44.67219101339599,1995.6046499373372,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,6.117503956516214,5.973916877376721,5.973916877376721,35.68768285780643,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,7.265084326693068,4.618764937622669,4.618764937622669,21.332989549012538,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,32.535389740554784,-11.890856044782346,11.890856044782346,141.39245747773685,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,3.4781135384989854,25.404894531466407,25.404894531466407,645.4086661549318,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-33.09463948603311,13.657275343601476,13.657275343601476,186.52116981094483,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,12.992334357494768,-12.859307658761695,12.859307658761695,165.3617934626872,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,5.9138680037836595,7.404228368759488,7.404228368759488,54.822597736742786,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-10.166509409130743,14.079436941146025,14.079436941146025,198.23054457970733,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-17.986998276390484,25.668724882438266,25.668724882438266,658.8834370903054,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-48.802377790294955,-5.645283866873129,5.645283866873129,31.869229937578027,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,36.944517652781244,6.997917679819231,6.997917679819231,48.970851853526575,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,15.706596541243695,-2.319424350331193,2.319424350331193,5.379729316909277,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,7.376859965744825,10.84338881420518,10.84338881420518,117.57908097603003,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,0.23675910772659847,-2.1661983784101864,2.1661983784101864,4.692415414626921,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,18.29809503452728,-2.1104819612489756,2.1104819612489756,4.454134108757322,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,16.012242887362447,-6.626765101083649,6.626765101083649,43.914015704940184,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,2.7773290544490408,2.8998474105269736,2.8998474105269736,8.409115004339995,0,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,38.897674901070914,-3.4045207930305565,3.4045207930305565,11.59076183017741,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-16.219619049016142,-10.05671583282108,10.05671583282108,101.1375333421142,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,33.317557379258986,8.278678201924393,8.278678201924393,68.5365127710181,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,32.03699101713032,-4.268672203394303,4.268672203394303,18.221562380031173,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,3.7796635660769056,-2.857474745278708,2.857474745278708,8.165161919905616,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,5.678387414360969,-19.285079194538454,19.285079194538454,371.91427953961994,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,5.678387414360969,-5.4622323843104965,5.4622323843104965,29.83598262021033,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-15.622121991132133,-9.625488741390384,9.625488741390384,92.65003351063305,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-14.164694648120118,5.248161631849271,5.248161631849271,27.543200514014806,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-14.164694648120118,-6.898181648829691,6.898181648829691,47.58491006025072,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-18.204328634048878,-21.86124447782612,21.86124447782612,477.914010119283,1,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-35.603485793039496,-24.69807505054345,24.69807505054345,609.994911202277,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-23.080348226355145,-3.285320086553515,3.285320086553515,10.793328071111995,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,18.58338028580259,7.038969695934654,7.038969695934654,49.54709438028639,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,13.316589868648222,-14.520293471947326,14.520293471947326,210.83892251147614,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,6.602418839970397,1.3548705914976011,1.3548705914976011,1.8356743197050596,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,30.83801299955074,-3.1613207908039485,3.1613207908039485,9.993949142369303,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-4.520369154271805,-11.367711693285287,11.367711693285287,129.22486914165503,1,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,3.2639283850196676,-9.821635707439457,9.821635707439457,96.46452796964977,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,20.636408185319624,-2.5230659273385925,2.5230659273385925,6.365861673696951,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-23.233686090523975,-12.296481936579866,12.296481936579866,151.20346801663493,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-5.411451155943979,-2.8239696587223335,2.8239696587223335,7.974804633384333,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-20.75079669082257,13.128143411174307,13.128143411174307,172.34814942435935,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,9.667752554309402,-6.652148026659901,6.652148026659901,44.25107336859522,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,34.38785264764074,-7.776892968025109,7.776892968025109,60.48006423611839,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,21.58886240012953,4.721342550270421,4.721342550270421,22.291075476994003,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,3.1990219239405775,-7.6381030806214625,7.6381030806214625,58.34061867019908,1,1,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-40.30710450259154,-43.69652241624516,43.69652241624516,1909.3860712734156,1,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.55,0.0,0.0,1,4.015000000000001,0.0,0.0,4.015000000000001,-47.39563925830758,-9.41744874690395,9.41744874690395,88.68834090056279,0,0,generic_only__gb_p0_55__approval_p0_00__midterm_p0_00,2018,generic_only_training_cycles
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-10.31130942213614,3.0477272941578306,3.0477272941578306,9.288641659554612,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-22.288287187921483,-1.8953363638542449,1.8953363638542449,3.5922999321482303,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,2.681759107726598,0.3322363703713114,0.3322363703713114,0.11038100579750319,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,11.826666745364868,2.283496859589796,2.283496859589796,5.214357907756462,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,18.457242887362447,-3.6727622606103765,3.6727622606103765,13.489182622963844,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,1.1376548013935723,2.958939131625349,2.958939131625349,8.755320784663773,0,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-3.6670956902406937,3.132150662521531,3.132150662521531,9.810367772734066,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-30.160353361611165,0.4812741814248227,0.4812741814248227,0.23162483770613315,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,24.50010278142296,7.370360693832758,7.370360693832758,54.322216757194894,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-15.76294068521333,-3.7250058614514305,3.7250058614514305,13.875668667847513,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-24.881258035019727,-4.5327169737640105,4.5327169737640105,20.54552316424837,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-13.883354475615583,37.557256705087305,37.557256705087305,1410.5475312118253,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,35.762557379258986,2.3862512971348337,2.3862512971348337,5.694195253077677,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,9.653582258325066,18.860661126835716,18.860661126835716,355.7245381413319,0,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,6.224663566076905,4.507378511264569,4.507378511264569,20.3164610438096,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,8.12338741436097,2.4439299913181785,2.4439299913181785,5.972793802464472,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-11.719694648120118,-1.5644550195525468,1.5644550195525468,2.4475195082031598,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-15.759328634048877,-5.735007134536794,5.735007134536794,32.89030683318793,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,2.6525083925625728,4.479112331814185,4.479112331814185,20.062447281009902,0,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-20.635348226355145,23.316406927845303,23.316406927845303,543.6548320248725,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,6.854056884761412,-9.175271036351269,9.175271036351269,84.18559859050649,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,21.02838028580259,4.413240653428893,4.413240653428893,19.476693065077484,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
