question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
157624,3,1,1,3,3,3,3,1,1,0
157757,3,1,1,3,3,3,2,1,1,1
158654,3,1,1,3,3,3,3,1,1,0
158763,3,1,1,3,3,3,3,1,1,0
158897,3,1,1,3,3,3,3,1,1,0
158902,3,1,1,3,3,3,3,1,1,0
158903,3,1,1,3,3,3,3,1,1,0
158904,3,1,1,3,3,3,3,1,1,0
158905,3,1,1,3,3,3,3,1,1,0
158906,3,1,1,3,3,3,3,1,1,0
158907,3,1,1,3,3,3,3,1,1,0
158958,3,1,1,3,3,3,3,1,1,0
159281,3,1,1,3,3,3,3,1,1,0
159283,3,1,1,3,3,3,3,1,1,0
159284,3,1,1,3,3,3,3,1,1,0
159758,3,1,1,3,3,3,3,1,1,0
159766,3,1,1,3,3,3,3,1,1,0
159831,3,1,1,3,3,3,3,1,1,0
159979,3,1,1,3,3,3,3,1,1,0
160058,3,1,1,3,3,3,3,1,1,0
160082,3,1,1,3,3,3,3,1,1,0
160145,3,1,1,3,3,3,3,1,1,0
161000,3,1,1,3,3,3,3,1,1,0
161007,3,1,1,3,3,3,3,1,1,0
161340,3,1,1,3,3,3,3,1,1,0
161352,3,1,1,3,3,3,3,1,1,0
161423,3,1,1,3,3,3,2,1,1,1
161464,3,1,1,3,3,3,3,1,1,0
161486,3,1,1,3,3,3,3,1,1,0
161487,3,1,1,3,3,3,3,1,1,0
161652,3,1,1,3,3,3,3,1,1,0
161653,3,1,1,3,3,3,3,1,1,0
161747,3,1,1,3,3,3,3,1,1,0
161939,3,1,1,3,3,3,3,1,1,0
161944,3,1,1,3,3,3,3,1,1,0
161951,3,1,1,3,3,3,3,1,1,0
161956,3,1,1,3,3,3,3,1,1,0
161957,3,1,1,3,3,3,3,1,1,0
161958,3,1,1,3,3,3,3,1,1,0
162458,3,1,1,3,3,3,3,1,1,0
162460,3,1,1,3,3,3,3,1,1,0
162484,3,1,1,3,3,3,3,1,1,0
162501,3,1,1,3,3,3,3,1,1,0
162546,3,1,1,3,3,3,3,1,1,0
162610,3,1,1,3,3,3,3,1,1,0
162620,3,1,1,3,3,3,3,1,1,0
162700,3,1,1,3,3,3,2,1,1,1
162714,3,1,1,3,3,3,3,1,1,0
162800,3,1,1,3,3,3,3,1,1,0
162809,3,1,1,3,3,3,3,1,1,0
162892,3,1,1,3,3,3,3,1,1,0
162991,3,1,1,3,3,3,3,1,1,0
163076,3,1,1,3,3,3,3,1,1,0
163111,3,1,1,3,3,3,3,1,1,0
163119,3,1,1,3,3,3,3,1,1,0
163129,3,1,1,3,3,3,3,1,1,0
163196,3,1,1,3,3,3,3,1,1,0
163229,3,1,1,3,3,3,3,1,1,0
163248,3,1,1,3,3,3,3,1,1,0
163276,3,1,1,3,3,3,3,1,1,0
163292,3,1,1,3,3,3,3,1,1,0
163293,3,1,1,3,3,3,3,1,1,0
163296,3,1,1,3,3,3,3,1,1,0
163299,3,1,1,3,3,3,3,1,1,0
163445,3,1,1,3,3,3,3,1,1,0
163488,3,1,1,3,3,3,3,1,1,0
163512,3,1,1,3,3,3,3,1,1,0
163519,3,1,1,3,3,3,3,1,1,0
163547,3,1,1,3,3,3,3,1,1,0
163567,3,1,1,3,3,3,3,1,1,0
163568,3,1,1,3,3,3,3,1,1,0
163715,3,1,1,3,3,3,3,1,1,0
163737,3,1,1,3,3,3,3,1,1,0
163830,3,1,1,3,3,3,3,1,1,0
163871,3,1,1,3,3,3,3,1,1,0
163914,3,1,1,3,3,3,2,1,1,1
163949,3,1,1,3,3,3,3,1,1,0
163954,3,1,1,3,3,3,3,1,1,0
163957,3,1,1,3,3,3,3,1,1,0
164138,3,1,1,3,3,3,3,1,1,0
164139,3,1,1,3,3,3,3,1,1,0
164141,3,1,1,3,3,3,3,1,1,0
164142,3,1,1,3,3,3,3,1,1,0
164151,3,1,1,3,3,3,3,1,1,0
164154,3,1,1,3,3,3,3,1,1,0
164157,3,1,1,3,3,3,3,1,1,0
164165,3,1,1,3,3,3,3,1,1,0
164286,3,1,1,3,3,3,3,1,1,0
164299,3,1,1,3,3,3,3,1,1,0
164304,3,1,1,3,3,3,3,1,1,0
164324,3,1,1,3,3,3,3,1,1,0
164351,3,1,1,3,3,3,3,1,1,0
164354,3,1,1,3,3,3,3,1,1,0
164379,3,1,1,3,3,3,3,1,1,0
164380,3,1,1,3,3,3,3,1,1,0
164384,3,1,1,3,3,3,3,1,1,0
164398,3,1,1,3,3,3,3,1,1,0
164406,3,1,1,3,3,3,3,1,1,0
164465,3,1,1,3,3,3,3,1,1,0
164491,3,1,1,3,3,3,3,1,1,0
164527,3,1,1,3,3,3,3,1,1,0
164545,3,1,1,3,3,3,3,1,1,0
164546,3,1,1,3,3,3,3,1,1,0
164660,3,1,1,3,3,3,3,1,1,0
164767,3,1,1,3,3,3,3,1,1,0
164812,3,1,1,3,3,3,3,1,1,0
164822,3,1,1,3,3,3,3,1,1,0
164863,3,1,1,3,3,3,3,1,1,0
164865,3,1,1,3,3,3,3,1,1,0
164873,3,1,1,3,3,3,3,1,1,0
164875,3,1,1,3,3,3,3,1,1,0
164893,3,1,1,3,3,3,3,1,1,0
164895,3,1,1,3,3,3,3,1,1,0
164907,3,1,1,3,3,3,3,1,1,0
164909,3,1,1,3,3,3,3,1,1,0
164914,3,1,1,3,3,3,3,1,1,0
164924,3,1,1,3,3,3,3,1,1,0
164960,3,1,1,3,3,3,3,1,1,0
164965,3,1,1,3,3,3,3,1,1,0
164972,3,1,1,3,3,3,3,1,1,0
165018,3,1,1,3,3,3,3,1,1,0
165052,3,1,1,3,3,3,3,1,1,0
165053,3,1,1,3,3,3,3,1,1,0
165106,3,1,1,3,3,3,3,1,1,0
165123,3,1,1,3,3,3,3,1,1,0
165126,3,1,1,3,3,3,3,1,1,0
165128,3,1,1,3,3,3,3,1,1,0
165132,3,1,1,3,3,3,3,1,1,0
165157,3,1,1,3,3,3,3,1,1,0
165161,3,1,1,3,3,3,3,1,1,0
165162,3,1,1,3,3,3,3,1,1,0
165192,3,1,1,3,3,3,3,1,1,0
165221,3,1,1,3,3,3,3,1,1,0
165228,3,1,1,3,3,3,3,1,1,0
165232,3,1,1,3,3,3,3,1,1,0
165242,3,1,1,3,3,3,3,1,1,0
165271,3,1,1,3,3,3,3,1,1,0
165274,3,1,1,3,3,3,3,1,1,0
165297,3,1,1,3,3,3,3,1,1,0
165298,3,1,1,3,3,3,3,1,1,0
165299,3,1,1,3,3,3,3,1,1,0
165300,3,1,1,3,3,3,3,1,1,0
165301,3,1,1,3,3,3,3,1,1,0
165302,3,1,1,3,3,3,3,1,1,0
165305,3,1,1,3,3,3,3,1,1,0
166099,3,1,1,3,3,3,3,1,1,0
166715,3,1,1,3,3,3,3,1,1,0
167078,3,1,1,3,3,3,3,1,1,0
167877,3,1,1,3,3,3,3,1,1,0
167878,3,1,1,3,3,3,3,1,1,0
169023,3,1,1,3,3,3,3,1,1,0
169024,3,1,1,3,3,3,3,1,1,0
169025,3,1,1,3,3,3,3,1,1,0
169026,3,1,1,3,3,3,3,1,1,0
172266,3,1,1,3,3,3,3,1,1,0
172267,3,1,1,3,3,3,3,1,1,0
172268,3,1,1,3,3,3,3,1,1,0
178421,3,1,1,3,3,3,3,1,1,0
178422,3,1,1,3,3,3,3,1,1,0
178423,3,1,1,3,3,3,3,1,1,0
178510,3,1,1,3,3,3,3,1,1,0
178512,3,1,1,3,3,3,3,1,1,0
183319,3,1,1,3,3,3,3,1,1,0
183320,3,1,1,3,3,3,3,1,1,0
183321,3,1,1,3,3,3,3,1,1,0
183355,3,1,1,3,3,3,3,1,1,0
185046,3,1,1,3,3,3,3,1,1,0
185061,3,1,1,3,3,3,3,1,1,0
186759,3,1,1,3,3,3,3,1,1,0
186760,3,1,1,3,3,3,3,1,1,0
188677,3,1,1,3,3,3,3,1,1,0
189249,3,1,1,3,3,3,3,1,1,0
190205,3,1,1,3,3,3,3,1,1,0
191573,3,1,1,3,3,3,3,1,1,0
191574,3,1,1,3,3,3,3,1,1,0
191664,3,1,1,3,3,3,3,1,1,0
193473,3,1,1,3,3,3,3,1,1,0
193476,3,1,1,3,3,3,3,1,1,0
193753,3,1,1,3,3,3,3,1,1,0
196529,3,1,1,3,3,3,2,1,1,0
196530,3,1,1,3,3,3,2,1,1,0
196563,3,1,1,3,3,3,3,1,1,0
196567,3,1,1,3,3,3,3,1,1,0
200053,3,1,1,3,3,3,3,1,1,0
200856,3,1,1,3,3,3,3,1,1,0
201295,3,1,1,3,3,3,3,1,1,0
201400,3,1,1,3,3,3,3,1,1,0
201564,3,1,1,3,3,3,3,1,1,0
201565,3,1,1,3,3,3,3,1,1,0
201665,3,1,1,3,3,3,2,1,1,0
202653,3,1,1,3,3,3,3,1,1,0
203406,3,1,1,3,3,3,3,1,1,0
203582,3,1,1,3,3,3,3,1,1,0
206172,3,1,1,3,3,3,3,1,1,0
206560,3,1,1,3,3,3,3,1,1,0
206860,3,1,1,3,3,3,3,1,1,0
206995,3,1,1,3,3,3,3,1,1,0
206997,3,1,1,3,3,3,3,1,1,0
207185,3,1,1,3,3,3,3,1,1,0
207523,3,1,1,3,3,3,3,1,1,0
207524,3,1,1,3,3,3,3,1,1,0
207951,3,1,1,3,3,3,3,1,1,0
208782,3,1,1,3,3,3,3,1,1,0
208783,3,1,1,3,3,3,3,1,1,0
209327,3,1,1,3,3,3,3,1,1,0
209612,3,1,1,3,3,3,3,1,1,0
210096,3,1,1,3,3,3,3,1,1,0
210362,3,1,1,3,3,3,3,1,1,0
210370,3,1,1,3,3,3,3,1,1,0
210371,3,1,1,3,3,3,3,1,1,0
210754,3,1,1,3,3,3,3,1,1,0
210767,3,1,1,3,3,3,3,1,1,0
210768,3,1,1,3,3,3,3,1,1,0
210960,3,1,1,3,3,3,3,1,1,0
211053,3,1,1,3,3,3,3,1,1,0
211085,3,1,1,3,3,3,3,1,1,0
211086,3,1,1,3,3,3,3,1,1,0
211129,3,1,1,3,3,3,3,1,1,0
211602,3,1,1,3,3,3,3,1,1,0
211729,3,1,1,3,3,3,3,1,1,0
211730,3,1,1,3,3,3,3,1,1,0
212071,3,1,1,3,3,3,3,1,1,0
212082,3,1,1,3,3,3,3,1,1,0
212556,3,1,1,3,3,3,3,1,1,0
212952,3,1,1,3,3,3,3,1,1,0
212953,3,1,1,3,3,3,3,1,1,0
213039,3,1,1,3,3,3,3,1,1,0
213249,3,1,1,3,3,3,3,1,1,0
213521,3,1,1,3,3,3,3,1,1,0
213522,3,1,1,3,3,3,3,1,1,0
214018,3,1,1,3,3,3,3,1,1,0
214248,3,1,1,3,3,3,3,1,1,0
214336,3,1,1,3,3,3,3,1,1,0
214453,3,1,1,3,3,3,3,1,1,0
214665,3,1,1,3,3,3,3,1,1,0
214706,3,1,1,3,3,3,3,1,1,0
214771,3,1,1,3,3,3,3,1,1,0
214818,3,1,1,3,3,3,3,1,1,0
215003,3,1,1,3,3,3,3,1,1,0
215275,3,1,1,3,3,3,3,1,1,0
215685,3,1,1,3,3,3,3,1,1,0
215709,3,1,1,3,3,3,3,1,1,0
215760,3,1,1,3,3,3,3,1,1,0
215787,3,1,1,3,3,3,3,1,1,0
216149,3,1,1,3,3,3,3,1,1,0
216404,3,1,1,3,3,3,3,1,1,0
216446,3,1,1,3,3,3,3,1,1,0
83157,2,1,1,2,2,2,2,1,1,0
83158,2,1,1,2,2,2,2,1,1,0
83159,2,1,1,2,2,2,2,1,1,0
83160,2,1,1,2,2,2,2,1,1,0
83161,2,1,1,2,2,2,2,1,1,0
83162,2,1,1,2,2,2,2,1,1,0
83163,2,1,1,2,2,2,2,1,1,0
83164,2,1,1,2,2,2,2,1,1,0
83165,2,1,1,2,2,2,2,1,1,0
83166,2,1,1,2,2,2,2,1,1,0
83167,2,1,1,2,2,2,2,1,1,0
83168,2,1,1,2,2,2,2,1,1,0
83169,2,1,1,2,2,2,2,1,1,0
83171,2,1,1,2,2,2,2,1,1,0
83173,2,1,1,2,2,2,2,1,1,0
83175,2,1,1,2,2,2,2,1,1,0
83176,2,1,1,2,2,2,2,1,1,0
83178,2,1,1,2,2,2,2,1,1,0
83179,2,1,1,2,2,2,2,1,1,0
83180,2,1,1,2,2,2,2,1,1,0
83181,2,1,1,2,2,2,2,1,1,0
83182,2,1,1,2,2,2,2,1,1,0
83183,2,1,1,2,2,2,2,1,1,0
83184,2,1,1,2,2,2,2,1,1,0
83185,2,1,1,2,2,2,2,1,1,0
83186,2,1,1,2,2,2,2,1,1,0
83187,2,1,1,2,2,2,2,1,1,0
83188,2,1,1,2,2,2,2,1,1,0
83189,2,1,1,2,2,2,2,1,1,0
83190,2,1,1,2,2,2,2,1,1,0
83191,2,1,1,2,2,2,2,1,1,0
83192,2,1,1,2,2,2,2,1,1,0
83193,2,1,1,2,2,2,2,1,1,0
83194,2,1,1,2,2,2,2,1,1,0
83195,2,1,1,2,2,2,2,1,1,0
83196,2,1,1,2,2,2,2,1,1,0
83197,2,1,1,2,2,2,2,1,1,0
83198,2,1,1,2,2,2,2,1,1,0
83199,2,1,1,2,2,2,2,1,1,0
83200,2,1,1,2,2,2,2,1,1,0
83201,2,1,1,2,2,2,2,1,1,0
83202,2,1,1,2,2,2,2,1,1,0
83203,2,1,1,2,2,2,2,1,1,0
83261,2,1,1,2,2,2,2,1,1,0
83262,2,1,1,2,2,2,2,1,1,0
83263,2,1,1,2,2,2,2,1,1,0
83264,2,1,1,2,2,2,2,1,1,0
83265,2,1,1,2,2,2,2,1,1,0
83266,2,1,1,2,2,2,2,1,1,0
83293,2,1,1,2,2,2,2,1,1,0
83294,2,1,1,2,2,2,2,1,1,0
83295,2,1,1,2,2,2,2,1,1,0
83296,2,1,1,2,2,2,2,1,1,0
83297,2,1,1,2,2,2,2,1,1,0
83298,2,1,1,2,2,2,1,1,1,0
83299,2,1,1,2,2,2,1,1,1,0
83322,2,1,1,2,2,2,2,1,1,0
83323,2,1,1,2,2,2,2,1,1,0
83338,2,1,1,2,2,2,2,1,1,0
83339,2,1,1,2,2,2,1,1,1,0
83379,2,1,1,2,2,2,2,1,1,0
83388,2,1,1,2,2,2,2,1,1,0
83444,2,1,1,2,2,2,2,1,1,0
83448,2,1,1,2,2,2,2,1,1,0
83449,2,1,1,2,2,2,2,1,1,0
83450,2,1,1,2,2,2,2,1,1,0
83451,2,1,1,2,2,2,2,1,1,0
83452,2,1,1,2,2,2,2,1,1,0
83453,2,1,1,2,2,2,2,1,1,0
83454,2,1,1,2,2,2,2,1,1,0
84520,2,1,1,2,2,2,2,1,1,0
84569,2,1,1,2,2,2,1,1,1,0
84641,2,1,1,2,2,2,2,1,1,0
85660,2,1,1,2,2,2,2,1,1,0
85661,2,1,1,2,2,2,2,1,1,0
85662,2,1,1,2,2,2,2,1,1,0
85663,2,1,1,2,2,2,2,1,1,0
85664,2,1,1,2,2,2,2,1,1,0
85665,2,1,1,2,2,2,2,1,1,0
85666,2,1,1,2,2,2,2,1,1,0
85667,2,1,1,2,2,2,2,1,1,0
85668,2,1,1,2,2,2,2,1,1,0
85669,2,1,1,2,2,2,2,1,1,0
85670,2,1,1,2,2,2,2,1,1,0
85671,2,1,1,2,2,2,2,1,1,0
85672,2,1,1,2,2,2,2,1,1,0
85673,2,1,1,2,2,2,2,1,1,0
85674,2,1,1,2,2,2,2,1,1,0
85675,2,1,1,2,2,2,2,1,1,0
85932,2,1,1,2,2,2,2,1,1,1
85939,2,1,1,2,2,2,2,1,1,0
85940,2,1,1,2,2,2,2,1,1,0
85941,2,1,1,2,2,2,2,1,1,0
85942,2,1,1,2,2,2,2,1,1,0
85943,2,1,1,2,2,2,2,1,1,0
85944,2,1,1,2,2,2,2,1,1,0
85945,2,1,1,2,2,2,2,1,1,0
85946,2,1,1,2,2,2,2,1,1,0
85947,2,1,1,2,2,2,2,1,1,0
85948,2,1,1,2,2,2,2,1,1,0
85949,2,1,1,2,2,2,2,1,1,0
85959,2,1,1,2,2,2,2,1,1,0
86004,2,1,1,2,2,2,2,1,1,0
86012,2,1,1,2,2,2,2,1,1,0
86036,2,1,1,2,2,2,2,1,1,0
86055,2,1,1,2,2,2,2,1,1,0
86099,2,1,1,2,2,2,2,1,1,0
86116,2,1,1,2,2,2,2,1,1,0
86121,2,1,1,2,2,2,2,1,1,0
86124,2,1,1,2,2,2,2,1,1,0
86125,2,1,1,2,2,2,2,1,1,0
86126,2,1,1,2,2,2,2,1,1,0
86127,2,1,1,2,2,2,2,1,1,0
86128,2,1,1,2,2,2,2,1,1,0
86129,2,1,1,2,2,2,2,1,1,0
86130,2,1,1,2,2,2,2,1,1,0
86131,2,1,1,2,2,2,2,1,1,0
86132,2,1,1,2,2,2,2,1,1,0
86133,2,1,1,2,2,2,2,1,1,0
86134,2,1,1,2,2,2,1,1,1,0
86135,2,1,1,2,2,2,2,1,1,0
86136,2,1,1,2,2,2,2,1,1,0
86137,2,1,1,2,2,2,2,1,1,0
86138,2,1,1,2,2,2,2,1,1,0
86140,2,1,1,2,2,2,2,1,1,0
86141,2,1,1,2,2,2,2,1,1,0
86142,2,1,1,2,2,2,2,1,1,0
86143,2,1,1,2,2,2,2,1,1,0
86144,2,1,1,2,2,2,2,1,1,0
86145,2,1,1,2,2,2,2,1,1,0
86149,2,1,1,2,2,2,2,1,1,0
86153,2,1,1,2,2,2,2,1,1,0
86154,2,1,1,2,2,2,2,1,1,0
86155,2,1,1,2,2,2,2,1,1,0
86174,2,1,1,2,2,2,2,1,1,0
86175,2,1,1,2,2,2,2,1,1,0
86176,2,1,1,2,2,2,2,1,1,0
86177,2,1,1,2,2,2,2,1,1,0
86178,2,1,1,2,2,2,2,1,1,0
86179,2,1,1,2,2,2,2,1,1,0
86180,2,1,1,2,2,2,2,1,1,0
86181,2,1,1,2,2,2,2,1,1,0
86182,2,1,1,2,2,2,2,1,1,0
86183,2,1,1,2,2,2,2,1,1,0
86184,2,1,1,2,2,2,2,1,1,0
86185,2,1,1,2,2,2,2,1,1,0
86186,2,1,1,2,2,2,2,1,1,0
86187,2,1,1,2,2,2,2,1,1,0
86188,2,1,1,2,2,2,2,1,1,0
86189,2,1,1,2,2,2,2,1,1,0
86190,2,1,1,2,2,2,2,1,1,0
86191,2,1,1,2,2,2,2,1,1,0
86192,2,1,1,2,2,2,2,1,1,0
86193,2,1,1,2,2,2,2,1,1,0
86194,2,1,1,2,2,2,2,1,1,0
86195,2,1,1,2,2,2,2,1,1,0
86196,2,1,1,2,2,2,2,1,1,0
86197,2,1,1,2,2,2,2,1,1,0
86198,2,1,1,2,2,2,2,1,1,0
86199,2,1,1,2,2,2,2,1,1,0
86200,2,1,1,2,2,2,2,1,1,0
86201,2,1,1,2,2,2,2,1,1,0
86202,2,1,1,2,2,2,2,1,1,0
86217,2,1,1,2,2,2,2,1,1,0
86218,2,1,1,2,2,2,2,1,1,0
86219,2,1,1,2,2,2,2,1,1,0
86220,2,1,1,2,2,2,2,1,1,0
86221,2,1,1,2,2,2,2,1,1,0
86227,2,1,1,2,2,2,2,1,1,0
86228,2,1,1,2,2,2,2,1,1,0
86229,2,1,1,2,2,2,2,1,1,0
86236,2,1,1,2,2,2,2,1,1,0
86286,2,1,1,2,2,2,2,1,1,0
86287,2,1,1,2,2,2,2,1,1,0
86288,2,1,1,2,2,2,2,1,1,0
86289,2,1,1,2,2,2,2,1,1,0
86290,2,1,1,2,2,2,2,1,1,0
86291,2,1,1,2,2,2,2,1,1,0
86292,2,1,1,2,2,2,2,1,1,0
86293,2,1,1,2,2,2,2,1,1,0
86294,2,1,1,2,2,2,2,1,1,0
86295,2,1,1,2,2,2,2,1,1,0
86296,2,1,1,2,2,2,2,1,1,0
86297,2,1,1,2,2,2,2,1,1,0
86298,2,1,1,2,2,2,2,1,1,0
86299,2,1,1,2,2,2,2,1,1,0
86300,2,1,1,2,2,2,2,1,1,0
86301,2,1,1,2,2,2,2,1,1,0
86302,2,1,1,2,2,2,2,1,1,0
86311,2,1,1,2,2,2,2,1,1,0
86316,2,1,1,2,2,2,2,1,1,0
86317,2,1,1,2,2,2,2,1,1,0
86318,2,1,1,2,2,2,2,1,1,0
86319,2,1,1,2,2,2,2,1,1,0
86320,2,1,1,2,2,2,2,1,1,0
86321,2,1,1,2,2,2,2,1,1,0
86322,2,1,1,2,2,2,2,1,1,0
86323,2,1,1,2,2,2,2,1,1,0
86324,2,1,1,2,2,2,2,1,1,0
86325,2,1,1,2,2,2,2,1,1,0
86326,2,1,1,2,2,2,2,1,1,0
86332,2,1,1,2,2,2,2,1,1,0
86333,2,1,1,2,2,2,2,1,1,0
86334,2,1,1,2,2,2,2,1,1,0
86335,2,1,1,2,2,2,2,1,1,0
86336,2,1,1,2,2,2,2,1,1,0
86337,2,1,1,2,2,2,2,1,1,0
86338,2,1,1,2,2,2,2,1,1,0
86339,2,1,1,2,2,2,2,1,1,0
86340,2,1,1,2,2,2,2,1,1,0
86341,2,1,1,2,2,2,2,1,1,0
86342,2,1,1,2,2,2,2,1,1,0
86343,2,1,1,2,2,2,2,1,1,0
86344,2,1,1,2,2,2,2,1,1,0
86345,2,1,1,2,2,2,2,1,1,0
86346,2,1,1,2,2,2,2,1,1,0
86347,2,1,1,2,2,2,2,1,1,0
86348,2,1,1,2,2,2,2,1,1,0
86349,2,1,1,2,2,2,2,1,1,0
86350,2,1,1,2,2,2,2,1,1,0
86351,2,1,1,2,2,2,2,1,1,0
86352,2,1,1,2,2,2,2,1,1,0
86353,2,1,1,2,2,2,2,1,1,0
86354,2,1,1,2,2,2,2,1,1,0
86355,2,1,1,2,2,2,2,1,1,0
86356,2,1,1,2,2,2,2,1,1,0
86357,2,1,1,2,2,2,2,1,1,0
86358,2,1,1,2,2,2,2,1,1,0
86359,2,1,1,2,2,2,2,1,1,0
86360,2,1,1,2,2,2,2,1,1,0
86361,2,1,1,2,2,2,2,1,1,0
86362,2,1,1,2,2,2,2,1,1,0
86363,2,1,1,2,2,2,2,1,1,0
86364,2,1,1,2,2,2,2,1,1,0
86365,2,1,1,2,2,2,2,1,1,0
86366,2,1,1,2,2,2,2,1,1,0
86367,2,1,1,2,2,2,2,1,1,0
86368,2,1,1,2,2,2,2,1,1,0
86369,2,1,1,2,2,2,2,1,1,0
86370,2,1,1,2,2,2,2,1,1,0
86371,2,1,1,2,2,2,2,1,1,0
86372,2,1,1,2,2,2,2,1,1,0
86373,2,1,1,2,2,2,2,1,1,0
86374,2,1,1,2,2,2,2,1,1,0
86375,2,1,1,2,2,2,2,1,1,0
86376,2,1,1,2,2,2,2,1,1,0
86377,2,1,1,2,2,2,2,1,1,0
86378,2,1,1,2,2,2,2,1,1,0
86379,2,1,1,2,2,2,2,1,1,0
86380,2,1,1,2,2,2,2,1,1,0
86381,2,1,1,2,2,2,2,1,1,0
86382,2,1,1,2,2,2,2,1,1,0
86383,2,1,1,2,2,2,2,1,1,0
86384,2,1,1,2,2,2,2,1,1,0
86385,2,1,1,2,2,2,2,1,1,0
86386,2,1,1,2,2,2,2,1,1,0
86387,2,1,1,2,2,2,2,1,1,0
86388,2,1,1,2,2,2,2,1,1,0
86389,2,1,1,2,2,2,2,1,1,0
86390,2,1,1,2,2,2,2,1,1,0
86391,2,1,1,2,2,2,2,1,1,0
86392,2,1,1,2,2,2,2,1,1,0
86393,2,1,1,2,2,2,2,1,1,0
86394,2,1,1,2,2,2,2,1,1,0
86395,2,1,1,2,2,2,2,1,1,0
86396,2,1,1,2,2,2,2,1,1,0
86414,2,1,1,2,2,2,2,1,1,0
86415,2,1,1,2,2,2,2,1,1,0
86425,2,1,1,2,2,2,2,1,1,0
86426,2,1,1,2,2,2,2,1,1,0
86435,2,1,1,2,2,2,2,1,1,0
86491,2,1,1,2,2,2,2,1,1,0
86504,2,1,1,2,2,2,2,1,1,0
86505,2,1,1,2,2,2,2,1,1,0
86513,2,1,1,2,2,2,2,1,1,0
86532,2,1,1,2,2,2,2,1,1,0
86533,2,1,1,2,2,2,2,1,1,0
86535,2,1,1,2,2,2,2,1,1,0
86536,2,1,1,2,2,2,2,1,1,0
86538,2,1,1,2,2,2,2,1,1,0
86539,2,1,1,2,2,2,2,1,1,0
86541,2,1,1,2,2,2,2,1,1,0
86542,2,1,1,2,2,2,2,1,1,0
86550,2,1,1,2,2,2,2,1,1,0
86551,2,1,1,2,2,2,2,1,1,0
86559,2,1,1,2,2,2,2,1,1,0
86562,2,1,1,2,2,2,2,1,1,0
86621,2,1,1,2,2,2,2,1,1,0
86627,2,1,1,2,2,2,2,1,1,0
86628,2,1,1,2,2,2,2,1,1,0
86632,2,1,1,2,2,2,2,1,1,0
86639,2,1,1,2,2,2,2,1,1,0
86643,2,1,1,2,2,2,2,1,1,0
86644,2,1,1,2,2,2,2,1,1,0
86647,2,1,1,2,2,2,2,1,1,0
86649,2,1,1,2,2,2,1,1,1,0
86672,2,1,1,2,2,2,2,1,1,0
86673,2,1,1,2,2,2,2,1,1,0
86676,2,1,1,2,2,2,2,1,1,0
86679,2,1,1,2,2,2,2,1,1,0
86682,2,1,1,2,2,2,2,1,1,0
86689,2,1,1,2,2,2,2,1,1,0
86714,2,1,1,2,2,2,2,1,1,0
86725,2,1,1,2,2,2,2,1,1,0
86744,2,1,1,2,2,2,2,1,1,0
86748,2,1,1,2,2,2,2,1,1,0
86756,2,1,1,2,2,2,2,1,1,0
86759,2,1,1,2,2,2,2,1,1,0
86823,2,1,1,2,2,2,2,1,1,0
86824,2,1,1,2,2,2,2,1,1,0
86830,2,1,1,2,2,2,2,1,1,0
86831,2,1,1,2,2,2,2,1,1,0
86850,2,1,1,2,2,2,2,1,1,0
86866,2,1,1,2,2,2,2,1,1,0
86867,2,1,1,2,2,2,2,1,1,0
86868,2,1,1,2,2,2,2,1,1,0
86869,2,1,1,2,2,2,2,1,1,0
86870,2,1,1,2,2,2,2,1,1,0
86871,2,1,1,2,2,2,2,1,1,0
86874,2,1,1,2,2,2,2,1,1,0
86875,2,1,1,2,2,2,2,1,1,0
86887,2,1,1,2,2,2,2,1,1,0
86888,2,1,1,2,2,2,2,1,1,0
86899,2,1,1,2,2,2,2,1,1,0
86902,2,1,1,2,2,2,2,1,1,0
86917,2,1,1,2,2,2,2,1,1,0
87182,2,1,1,2,2,2,2,1,1,0
87183,2,1,1,2,2,2,2,1,1,0
87187,2,1,1,2,2,2,2,1,1,0
87190,2,1,1,2,2,2,2,1,1,0
87203,2,1,1,2,2,2,2,1,1,0
87204,2,1,1,2,2,2,2,1,1,0
87207,2,1,1,2,2,2,2,1,1,0
87208,2,1,1,2,2,2,2,1,1,0
87217,2,1,1,2,2,2,2,1,1,0
87218,2,1,1,2,2,2,2,1,1,0
87223,2,1,1,2,2,2,2,1,1,0
87226,2,1,1,2,2,2,2,1,1,0
87234,2,1,1,2,2,2,2,1,1,0
87235,2,1,1,2,2,2,2,1,1,0
87278,2,1,1,2,2,2,2,1,1,0
87280,2,1,1,2,2,2,2,1,1,0
87417,2,1,1,2,2,2,2,1,1,0
87432,2,1,1,2,2,2,2,1,1,0
87433,2,1,1,2,2,2,2,1,1,0
87434,2,1,1,2,2,2,1,1,1,0
87435,2,1,1,2,2,2,2,1,1,0
87436,2,1,1,2,2,2,2,1,1,0
87437,2,1,1,2,2,2,2,1,1,0
87454,2,1,1,2,2,2,2,1,1,0
87455,2,1,1,2,2,2,2,1,1,0
87471,2,1,1,2,2,2,2,1,1,0
87474,2,1,1,2,2,2,2,1,1,0
87517,2,1,1,2,2,2,1,1,1,0
87618,2,1,1,2,2,2,2,1,1,0
87623,2,1,1,2,2,2,2,1,1,0
87629,2,1,1,2,2,2,2,1,1,0
87638,2,1,1,2,2,2,2,1,1,0
