poll_id,question_id,race_id,cycle,state,seat_number,seat_name,election_date,stage,pollster,start_date,end_date,population,sample_size,candidate_id,candidate_name,party,answer,pct,ranked_choice_round,hypothetical,internal,partisan
56539,90963,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,lv,506.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
56539,90964,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,rv,793.0,12409,Kyrsten Sinema,DEM,Sinema,49.0,,False,False,
56539,90964,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,rv,793.0,12410,Martha McSally,REP,McSally,43.0,,False,False,
56539,90965,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,lv,506.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,False,
56539,90965,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,lv,506.0,13146,Angela Green,GRE,Green,6.0,,False,False,
56539,90965,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,lv,506.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
56539,90966,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,rv,793.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,False,
56539,90966,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,rv,793.0,13146,Angela Green,GRE,Green,7.0,,False,False,
56539,90966,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,rv,793.0,12410,Martha McSally,REP,McSally,43.0,,False,False,
56586,91086,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,10/17/18,10/26/18,lv,799.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,,
56586,91086,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,10/17/18,10/26/18,lv,799.0,12410,Martha McSally,REP,McSally,48.0,,False,,
56586,91094,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,10/17/18,10/26/18,a,2001.0,12409,Kyrsten Sinema,DEM,Sinema,38.0,,False,,
56586,91094,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,10/17/18,10/26/18,a,2001.0,12410,Martha McSally,REP,McSally,34.0,,False,,
56600,91125,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,10/24/18,10/29/18,rv,867.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
56600,91125,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,10/24/18,10/29/18,rv,867.0,12410,Martha McSally,REP,McSally,45.0,,False,,
56600,91126,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,10/24/18,10/29/18,lv,702.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,
56600,91126,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,10/24/18,10/29/18,lv,702.0,12410,Martha McSally,REP,McSally,47.0,,False,,
56615,91157,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,10/27/18,10/29/18,lv,643.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,False,
56615,91157,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,10/27/18,10/29/18,lv,643.0,12410,Martha McSally,REP,McSally,46.0,,False,False,
56615,91158,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,10/27/18,10/29/18,rv,710.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,False,
56615,91158,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,10/27/18,10/29/18,rv,710.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
56625,91182,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/22/18,10/23/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,,
56625,91182,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/22/18,10/23/18,lv,600.0,13146,Angela Green,GRE,Green,1.0,,False,,
56625,91182,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/22/18,10/23/18,lv,600.0,12410,Martha McSally,REP,McSally,52.0,,False,,
56649,91237,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/29/18,10/31/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,41.5,,False,,
56649,91237,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/29/18,10/31/18,lv,600.0,12410,Martha McSally,REP,McSally,48.5,,False,,
56673,91276,96,2018,Arizona,0,Class I,11/6/18,general,Vox Populi Polling,10/27/18,10/30/18,lv,677.0,12409,Kyrsten Sinema,DEM,Sinema,52.0,,False,,
56673,91276,96,2018,Arizona,0,Class I,11/6/18,general,Vox Populi Polling,10/27/18,10/30/18,lv,677.0,12410,Martha McSally,REP,McSally,48.0,,False,,
56685,91300,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/30/18,11/1/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,41.7,,False,,
56685,91300,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/30/18,11/1/18,lv,600.0,12410,Martha McSally,REP,McSally,48.4,,False,,
56710,91352,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/24/18,10/30/18,lv,1400.0,12409,Kyrsten Sinema,DEM,Sinema,42.7,,False,,
56710,91352,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/24/18,10/30/18,lv,1400.0,12410,Martha McSally,REP,McSally,47.5,,False,,
56716,91361,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/31/18,11/2/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,43.5,,False,,
56716,91361,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/31/18,11/2/18,lv,600.0,12410,Martha McSally,REP,McSally,49.1,,False,,
56730,91389,96,2018,Arizona,0,Class I,11/6/18,general,Trafalgar Group,10/30/18,11/1/18,lv,2166.0,12409,Kyrsten Sinema,DEM,Sinema,49.8,,False,False,REP
56730,91389,96,2018,Arizona,0,Class I,11/6/18,general,Trafalgar Group,10/30/18,11/1/18,lv,2166.0,12410,Martha McSally,REP,McSally,47.1,,False,False,REP
56750,91433,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/1/18,11/3/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,45.6,,False,,
56750,91433,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/1/18,11/3/18,lv,600.0,12410,Martha McSally,REP,McSally,47.7,,False,,
56765,91458,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/2/18,11/3/18,lv,631.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
56765,91458,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/2/18,11/3/18,lv,631.0,13146,Angela Green,GRE,Green,0.0,,False,,
56765,91458,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/2/18,11/3/18,lv,631.0,12410,Martha McSally,REP,McSally,49.0,,False,,
56779,91492,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,11/1/18,11/3/18,lv,758.0,12409,Kyrsten Sinema,DEM,Sinema,48.5,,False,,
56779,91492,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,11/1/18,11/3/18,lv,758.0,13146,Angela Green,GRE,Green,1.9,,False,,
56779,91492,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,11/1/18,11/3/18,lv,758.0,12410,Martha McSally,REP,McSally,47.8,,False,,
56798,91539,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/2/18,11/4/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,47.3,,False,,
56798,91539,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/2/18,11/4/18,lv,600.0,12410,Martha McSally,REP,McSally,46.4,,False,,
56801,91545,96,2018,Arizona,0,Class I,11/6/18,general,Research Co.,11/1/18,11/3/18,rv,450.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,,
56801,91545,96,2018,Arizona,0,Class I,11/6/18,general,Research Co.,11/1/18,11/3/18,rv,450.0,12410,Martha McSally,REP,McSally,44.0,,False,,
56810,91551,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),10/24/18,11/2/18,lv,1165.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,False,
56810,91551,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),10/24/18,11/2/18,lv,1165.0,12410,Martha McSally,REP,McSally,47.0,,False,False,
56827,91585,96,2018,Arizona,0,Class I,11/6/18,general,Trafalgar Group,11/4/18,11/5/18,lv,1217.0,12409,Kyrsten Sinema,DEM,Sinema,45.3,,False,False,REP
56827,91585,96,2018,Arizona,0,Class I,11/6/18,general,Trafalgar Group,11/4/18,11/5/18,lv,1217.0,12410,Martha McSally,REP,McSally,47.4,,False,False,REP
56829,91590,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/3/18,11/5/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,48.6,,False,,
56829,91590,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,11/3/18,11/5/18,lv,600.0,12410,Martha McSally,REP,McSally,44.0,,False,,
73024,136957,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/26/18,11/1/18,lv,1400.0,12409,Kyrsten Sinema,DEM,Sinema,42.0,,False,,
73024,136957,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/26/18,11/1/18,lv,1400.0,12410,Martha McSally,REP,McSally,49.0,,False,,
73025,136958,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/25/18,10/31/18,lv,1400.0,12409,Kyrsten Sinema,DEM,Sinema,43.0,,False,,
73025,136958,96,2018,Arizona,0,Class I,11/6/18,general,HarrisX,10/25/18,10/31/18,lv,1400.0,12410,Martha McSally,REP,McSally,48.0,,False,,
73319,137448,96,2018,Arizona,0,Class I,11/6/18,general,Revily,10/28/17,10/31/17,lv,850.0,12409,Kyrsten Sinema,DEM,Sinema,33.26,,False,,
73319,137448,96,2018,Arizona,0,Class I,11/6/18,general,Revily,10/28/17,10/31/17,lv,850.0,12410,Martha McSally,REP,McSally,29.25,,False,,
52723,83298,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,6/6/18,6/17/18,a,893.0,11226,Dianne Feinstein,DEM,Feinstein,28.0,,False,,
52723,83298,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,6/6/18,6/17/18,a,893.0,11227,Kevin de León,DEM,de Leon,15.0,,False,,
52723,83299,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,6/6/18,6/17/18,rv,767.0,11226,Dianne Feinstein,DEM,Feinstein,32.0,,False,,
52723,83299,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,6/6/18,6/17/18,rv,767.0,11227,Kevin de León,DEM,de Leon,16.0,,False,,
52745,83339,97,2018,California,0,Class I,11/6/18,general,SurveyUSA,6/26/18,6/27/18,lv,559.0,11226,Dianne Feinstein,DEM,Feinstein,46.0,,False,,
52745,83339,97,2018,California,0,Class I,11/6/18,general,SurveyUSA,6/26/18,6/27/18,lv,559.0,11227,Kevin de León,DEM,de Leon,24.0,,False,,
53426,84569,97,2018,California,0,Class I,11/6/18,general,PPIC,7/8/18,7/17/18,lv,1020.0,11226,Dianne Feinstein,DEM,Feinstein,46.0,,False,,
53426,84569,97,2018,California,0,Class I,11/6/18,general,PPIC,7/8/18,7/17/18,lv,1020.0,11227,Kevin de León,DEM,de Leon,24.0,,False,,
53671,86134,97,2018,California,0,Class I,11/6/18,general,Probolsky Research,4/16/18,4/18/18,rv,900.0,11226,Dianne Feinstein,DEM,Feinstein,37.8,,False,,
53671,86134,97,2018,California,0,Class I,11/6/18,general,Probolsky Research,4/16/18,4/18/18,rv,900.0,11227,Kevin de León,DEM,de Leon,26.9,,False,,
53878,86649,97,2018,California,0,Class I,11/6/18,general,Probolsky Research,8/29/18,9/2/18,lv,900.0,11226,Dianne Feinstein,DEM,Feinstein,37.3,,False,,
53878,86649,97,2018,California,0,Class I,11/6/18,general,Probolsky Research,8/29/18,9/2/18,lv,900.0,11227,Kevin de León,DEM,de Leon,29.2,,False,,
54090,87434,97,2018,California,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,lv,1021.0,11226,Dianne Feinstein,DEM,Feinstein,44.1,,False,,
54090,87434,97,2018,California,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,lv,1021.0,11227,Kevin de León,DEM,de Leon,23.8,,False,,
54090,90201,97,2018,California,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,a,2000.0,11226,Dianne Feinstein,DEM,Feinstein,35.0,,False,,
54090,90201,97,2018,California,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,a,2000.0,11227,Kevin de León,DEM,de Leon,18.0,,False,,
54119,87517,97,2018,California,0,Class I,11/6/18,general,Vox Populi Polling,9/16/18,9/18/18,lv,500.0,11226,Dianne Feinstein,DEM,Feinstein,55.0,,False,,
54119,87517,97,2018,California,0,Class I,11/6/18,general,Vox Populi Polling,9/16/18,9/18/18,lv,500.0,11227,Kevin de León,DEM,de Leon,45.0,,False,,
55899,89570,97,2018,California,0,Class I,11/6/18,general,PPIC,9/9/18,9/18/18,lv,964.0,11226,Dianne Feinstein,DEM,Feinstein,40.0,,False,,
55899,89570,97,2018,California,0,Class I,11/6/18,general,PPIC,9/9/18,9/18/18,lv,964.0,11227,Kevin de León,DEM,de Leon,29.0,,False,,
56243,90339,97,2018,California,0,Class I,11/6/18,general,SurveyUSA,10/12/18,10/14/18,lv,762.0,11226,Dianne Feinstein,DEM,Feinstein,40.0,,False,,
56243,90339,97,2018,California,0,Class I,11/6/18,general,SurveyUSA,10/12/18,10/14/18,lv,762.0,11227,Kevin de León,DEM,de Leon,26.0,,False,,
56268,90483,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,9/17/18,10/14/18,lv,794.0,11226,Dianne Feinstein,DEM,Feinstein,44.0,,False,,
56268,90483,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,9/17/18,10/14/18,lv,794.0,11227,Kevin de León,DEM,de Leon,31.0,,False,,
56268,90484,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,9/17/18,10/14/18,rv,980.0,11226,Dianne Feinstein,DEM,Feinstein,41.0,,False,,
56268,90484,97,2018,California,0,Class I,11/6/18,general,USC Dornsife,9/17/18,10/14/18,rv,980.0,11227,Kevin de León,DEM,de Leon,30.0,,False,,
56272,90422,97,2018,California,0,Class I,11/6/18,general,1st Tuesday Campaigns,10/5/18,10/6/18,lv,1038.0,11226,Dianne Feinstein,DEM,Feinstein,43.0,,False,,
56272,90422,97,2018,California,0,Class I,11/6/18,general,1st Tuesday Campaigns,10/5/18,10/6/18,lv,1038.0,11227,Kevin de León,DEM,de Leon,30.0,,False,,
56345,90581,97,2018,California,0,Class I,11/6/18,general,Emerson,10/17/18,10/19/18,lv,671.0,11226,Dianne Feinstein,DEM,Feinstein,40.8,,False,,
56345,90581,97,2018,California,0,Class I,11/6/18,general,Emerson,10/17/18,10/19/18,lv,671.0,11227,Kevin de León,DEM,de Leon,22.7,,False,,
56451,90796,97,2018,California,0,Class I,11/6/18,general,PPIC,10/12/18,10/21/18,lv,989.0,11226,Dianne Feinstein,DEM,Feinstein,43.0,,False,,
56451,90796,97,2018,California,0,Class I,11/6/18,general,PPIC,10/12/18,10/21/18,lv,989.0,11227,Kevin de León,DEM,de Leon,27.0,,False,,
56595,91106,97,2018,California,0,Class I,11/6/18,general,UC Berkeley,10/19/18,10/25/18,lv,1339.0,11226,Dianne Feinstein,DEM,Feinstein,45.0,,False,,
