poll_id,rows,unique_question_id,unique_race_id,unique_state,unique_cycle,unique_population,unique_pollster_id,unique_pollster
84395,4,2,1,1,1,1,1,1
84399,4,2,1,1,1,1,1,1
55874,4,2,1,1,1,2,1,1
55875,4,2,1,1,1,2,1,1
55876,4,2,1,1,1,2,1,1
56334,4,2,1,1,1,2,1,1
55878,4,2,1,1,1,2,1,1
87440,4,2,1,1,1,2,1,1
87416,4,2,1,1,1,2,1,1
87404,4,2,1,1,1,2,1,1
87403,4,2,1,1,1,2,1,1
87274,4,1,1,1,1,1,1,1
84709,4,2,1,1,1,1,1,1
85451,4,2,1,1,1,1,1,1
87248,4,2,1,1,1,2,1,1
85646,4,2,1,1,1,1,1,1
87214,4,1,1,1,1,1,1,1
87198,4,2,1,1,1,1,1,1
56270,4,2,1,1,1,2,1,1
56268,4,2,1,1,1,2,1,1
85916,4,2,1,1,1,1,1,1
56263,4,2,1,1,1,2,1,1
81360,4,2,1,1,1,2,1,1
56615,4,2,1,1,1,2,1,1
81168,4,1,1,1,1,1,1,1
56758,4,1,1,1,1,1,1,1
81254,4,1,1,1,1,1,1,1
56769,4,2,1,1,1,2,1,1
53976,4,2,1,1,1,2,1,1
81217,4,2,1,1,1,2,1,1
81216,4,2,1,1,1,2,1,1
53975,4,2,1,1,1,2,1,1
81197,4,1,1,1,1,1,1,1
87947,4,2,1,1,1,2,1,1
81178,4,1,1,1,1,1,1,1
81177,4,1,1,1,1,1,1,1
81145,4,1,1,1,1,1,1,1
87976,4,1,1,1,1,1,1,1
87977,4,1,1,1,1,1,1,1
81085,4,1,1,1,1,1,1,1
81032,4,2,1,1,1,2,1,1
81027,4,2,1,1,1,2,1,1
81026,4,2,1,1,1,2,1,1
87980,4,1,1,1,1,1,1,1
81016,4,2,2,1,1,1,1,1
81014,4,1,1,1,1,1,1,1
57556,4,2,1,1,1,1,1,1
57557,4,2,1,1,1,1,1,1
80992,4,2,1,1,1,2,1,1
88000,4,2,2,1,1,1,1,1
88105,4,2,1,1,1,2,1,1
80961,4,2,1,1,1,2,1,1
58891,4,2,1,1,1,1,1,1
80960,4,2,1,1,1,2,1,1
80938,4,2,1,1,1,2,1,1
81256,4,2,1,1,1,2,1,1
69967,4,1,1,1,1,1,1,1
81301,4,2,1,1,1,2,1,1
56739,4,2,2,1,1,1,1,1
53977,4,2,1,1,1,2,1,1
81298,4,2,1,1,1,2,1,1
53984,4,2,2,1,1,1,1,1
81346,4,1,1,1,1,1,1,1
87368,3,1,1,1,1,1,1,1
71443,3,1,1,1,1,1,1,1
81030,3,1,1,1,1,1,1,1
81316,3,1,1,1,1,1,1,1
81324,3,1,1,1,1,1,1,1
85330,3,1,1,1,1,1,1,1
85449,3,1,1,1,1,1,1,1
81402,3,1,1,1,1,1,1,1
71233,3,1,1,1,1,1,1,1
71173,3,1,1,1,1,1,1,1
88189,3,1,1,1,1,1,1,1
71096,3,1,1,1,1,1,1,1
81036,3,1,1,1,1,1,1,1
81020,3,1,1,1,1,1,1,1
81401,3,1,1,1,1,1,1,1
87219,3,1,1,1,1,1,1,1
81391,3,1,1,1,1,1,1,1
80667,3,1,1,1,1,1,1,1
80676,3,1,1,1,1,1,1,1
80677,3,1,1,1,1,1,1,1
80691,3,1,1,1,1,1,1,1
80692,3,1,1,1,1,1,1,1
88531,3,1,1,1,1,1,1,1
81013,3,1,1,1,1,1,1,1
89152,3,1,1,1,1,1,1,1
81050,3,1,1,1,1,1,1,1
80714,3,1,1,1,1,1,1,1
87469,3,1,1,1,1,1,1,1
79890,3,1,1,1,1,1,1,1
81121,3,1,1,1,1,1,1,1
87487,3,1,1,1,1,1,1,1
81112,3,1,1,1,1,1,1,1
81107,3,1,1,1,1,1,1,1
81095,3,1,1,1,1,1,1,1
89111,3,1,1,1,1,1,1,1
71735,3,1,1,1,1,1,1,1
71733,3,1,1,1,1,1,1,1
71675,3,1,1,1,1,1,1,1
71673,3,1,1,1,1,1,1,1
71672,3,1,1,1,1,1,1,1
88530,3,1,1,1,1,1,1,1
81092,3,1,1,1,1,1,1,1
80563,3,1,1,1,1,1,1,1
80568,3,1,1,1,1,1,1,1
71560,3,1,1,1,1,1,1,1
71558,3,1,1,1,1,1,1,1
81313,3,1,1,1,1,1,1,1
81062,3,1,1,1,1,1,1,1
71545,3,1,1,1,1,1,1,1
88230,3,1,1,1,1,1,1,1
81061,3,1,1,1,1,1,1,1
81058,3,1,1,1,1,1,1,1
81057,3,1,1,1,1,1,1,1
87159,3,1,1,1,1,1,1,1
81280,3,1,1,1,1,1,1,1
88162,3,1,1,1,1,1,1,1
70593,3,1,1,1,1,1,1,1
80814,3,1,1,1,1,1,1,1
80825,3,1,1,1,1,1,1,1
88580,3,1,1,1,1,1,1,1
70129,3,1,1,1,1,1,1,1
80832,3,1,1,1,1,1,1,1
80838,3,1,1,1,1,1,1,1
80853,3,1,1,1,1,1,1,1
80856,3,1,1,1,1,1,1,1
80967,3,1,1,1,1,1,1,1
81368,3,1,1,1,1,1,1,1
70066,3,1,1,1,1,1,1,1
70056,3,1,1,1,1,1,1,1
70055,3,1,1,1,1,1,1,1
80894,3,1,1,1,1,1,1,1
81359,3,1,1,1,1,1,1,1
80942,3,1,1,1,1,1,1,1
81354,3,1,1,1,1,1,1,1
88115,3,1,1,1,1,1,1,1
80925,3,1,1,1,1,1,1,1
80929,3,1,1,1,1,1,1,1
89365,3,1,1,1,1,1,1,1
69997,3,1,1,1,1,1,1,1
86668,3,1,1,1,1,1,1,1
86669,3,1,1,1,1,1,1,1
89370,3,1,1,1,1,1,1,1
88067,3,1,1,1,1,1,1,1
70600,3,1,1,1,1,1,1,1
79872,3,1,1,1,1,1,1,1
80813,3,1,1,1,1,1,1,1
70978,3,1,1,1,1,1,1,1
80723,3,1,1,1,1,1,1,1
81337,3,1,1,1,1,1,1,1
70797,3,1,1,1,1,1,1,1
70790,3,1,1,1,1,1,1,1
70787,3,1,1,1,1,1,1,1
78700,3,1,1,1,1,1,1,1
89213,3,1,1,1,1,1,1,1
81008,3,1,1,1,1,1,1,1
80753,3,1,1,1,1,1,1,1
87034,3,1,1,1,1,1,1,1
70703,3,1,1,1,1,1,1,1
89225,3,1,1,1,1,1,1,1
80755,3,1,1,1,1,1,1,1
89239,3,1,1,1,1,1,1,1
70694,3,1,1,1,1,1,1,1
70687,3,1,1,1,1,1,1,1
70686,3,1,1,1,1,1,1,1
70670,3,1,1,1,1,1,1,1
80756,3,1,1,1,1,1,1,1
80757,3,1,1,1,1,1,1,1
80994,3,1,1,1,1,1,1,1
70656,3,1,1,1,1,1,1,1
88586,3,1,1,1,1,1,1,1
81338,3,1,1,1,1,1,1,1
79881,3,1,1,1,1,1,1,1
89081,3,1,1,1,1,1,1,1
79160,3,1,1,1,1,1,1,1
87973,3,1,1,1,1,1,1,1
81269,3,1,1,1,1,1,1,1
88114,3,1,1,1,1,1,1,1
88391,3,1,1,1,1,1,1,1
81463,3,1,1,1,1,1,1,1
81546,3,1,1,1,1,1,1,1
81547,3,1,1,1,1,1,1,1
88390,3,1,1,1,1,1,1,1
79437,3,1,1,1,1,1,1,1
79472,3,1,1,1,1,1,1,1
79512,3,1,1,1,1,1,1,1
81569,3,1,1,1,1,1,1,1
81578,3,1,1,1,1,1,1,1
81459,3,1,1,1,1,1,1,1
81579,3,1,1,1,1,1,1,1
81232,3,1,1,1,1,1,1,1
73180,3,1,1,1,1,0,1,1
73179,3,1,1,1,1,0,1,1
81231,3,1,1,1,1,1,1,1
81581,3,1,1,1,1,1,1,1
81229,3,1,1,1,1,1,1,1
81584,3,1,1,1,1,1,1,1
81592,3,1,1,1,1,1,1,1
81594,3,1,1,1,1,1,1,1
81595,3,1,1,1,1,1,1,1
72785,3,1,1,1,1,1,1,1
81270,3,1,1,1,1,1,1,1
81272,3,1,1,1,1,1,1,1
81284,3,1,1,1,1,1,1,1
88768,3,1,1,1,1,1,1,1
81469,3,1,1,1,1,1,1,1
81279,3,1,1,1,1,1,1,1
81486,3,1,1,1,1,1,1,1
88725,3,1,1,1,1,1,1,1
88726,3,1,1,1,1,1,1,1
81488,3,1,1,1,1,1,1,1
81276,3,1,1,1,1,1,1,1
81275,3,1,1,1,1,1,1,1
81490,3,1,1,1,1,1,1,1
79297,3,1,1,1,1,1,1,1
81494,3,1,1,1,1,1,1,1
88828,3,1,1,1,1,1,1,1
81529,3,1,1,1,1,1,1,1
88829,3,1,1,1,1,1,1,1
81495,3,1,1,1,1,1,1,1
88409,3,1,1,1,1,1,1,1
81273,3,1,1,1,1,1,1,1
81501,3,1,1,1,1,1,1,1
81502,3,1,1,1,1,1,1,1
81504,3,1,1,1,1,1,1,1
81510,3,1,1,1,1,1,1,1
81519,3,1,1,1,1,1,1,1
81521,3,1,1,1,1,1,1,1
81525,3,1,1,1,1,1,1,1
72779,3,1,1,1,1,1,1,1
81596,3,1,1,1,1,1,1,1
72739,3,1,1,1,1,1,1,1
88289,3,1,1,1,1,1,1,1
88975,3,1,1,1,1,1,1,1
72226,3,1,1,1,1,1,1,1
81967,3,1,1,1,1,1,1,1
87972,3,1,1,1,1,1,1,1
89022,3,1,1,1,1,1,1,1
81419,3,1,1,1,1,1,1,1
81413,3,1,1,1,1,1,1,1
87922,3,1,1,1,1,1,1,1
81163,3,1,1,1,1,1,1,1
89040,3,1,1,1,1,1,1,1
81152,3,1,1,1,1,1,1,1
88511,3,1,1,1,1,1,1,1
79642,3,1,1,1,1,1,1,1
79804,3,1,1,1,1,1,1,1
88288,3,1,1,1,1,1,1,1
72071,3,1,1,1,1,1,1,1
72041,3,1,1,1,1,1,1,1
89042,3,1,1,1,1,1,1,1
79808,3,1,1,1,1,1,1,1
72032,3,1,1,1,1,1,1,1
71967,3,1,1,1,1,1,1,1
79825,3,1,1,1,1,1,1,1
88285,3,1,1,1,1,1,1,1
88686,3,1,1,1,1,1,1,1
72230,3,1,1,1,1,1,1,1
72233,3,1,1,1,1,1,1,1
88920,3,1,1,1,1,1,1,1
81618,3,1,1,1,1,1,1,1
72724,3,1,1,1,1,1,1,1
72723,3,1,1,1,1,1,1,1
79527,3,1,1,1,1,1,1,1
88941,3,1,1,1,1,1,1,1
81438,3,1,1,1,1,1,1,1
81609,3,1,1,1,1,1,1,1
81612,3,1,1,1,1,1,1,1
81613,3,1,1,1,1,1,1,1
81200,3,1,1,1,1,1,1,1
88954,3,1,1,1,1,1,1,1
81615,3,1,1,1,1,1,1,1
81619,3,1,1,1,1,1,1,1
72240,3,1,1,1,1,1,1,1
88359,3,1,1,1,1,1,1,1
87861,3,1,1,1,1,1,1,1
87799,3,1,1,1,1,1,1,1
72400,3,1,1,1,1,1,1,1
81188,3,1,1,1,1,1,1,1
72333,3,1,1,1,1,1,1,1
81629,3,1,1,1,1,1,1,1
79637,3,1,1,1,1,1,1,1
79641,3,1,1,1,1,1,1,1
72299,3,1,1,1,1,1,1,1
81775,3,1,1,1,1,1,1,1
81355,3,1,1,1,1,1,1,1
52596,3,1,1,1,1,1,1,1
56007,3,1,1,1,1,1,1,1
56481,3,1,1,1,1,1,1,1
56483,3,1,1,1,1,1,1,1
53684,3,1,1,1,1,1,1,1
55902,3,1,1,1,1,1,1,1
64504,3,1,1,1,1,1,1,1
56161,3,1,1,1,1,1,1,1
53683,3,1,1,1,1,1,1,1
67116,3,1,1,1,1,1,1,1
53542,3,1,1,1,1,1,1,1
54047,3,1,1,1,1,1,1,1
53764,3,1,1,1,1,1,1,1
53772,3,1,1,1,1,1,1,1
56732,3,1,1,1,1,1,1,1
56145,3,1,1,1,1,1,1,1
56130,3,1,1,1,1,1,1,1
56499,3,1,1,1,1,1,1,1
66275,3,1,1,1,1,1,1,1
56508,3,1,1,1,1,1,1,1
69561,3,1,1,1,1,1,1,1
56512,3,1,1,1,1,1,1,1
63392,3,1,1,1,1,1,1,1
56522,3,1,1,1,1,1,1,1
56125,3,1,1,1,1,1,1,1
67928,3,1,1,1,1,1,1,1
53971,3,1,1,1,1,1,1,1
56544,3,1,1,1,1,1,1,1
55901,3,1,1,1,1,1,1,1
56479,3,1,1,1,1,1,1,1
67931,3,1,1,1,1,1,1,1
64510,3,1,1,1,1,1,1,1
56313,3,1,1,1,1,1,1,1
56319,3,1,1,1,1,1,1,1
54138,3,1,1,1,1,1,1,1
52735,3,1,1,1,1,1,1,1
68491,3,1,1,1,1,1,1,1
56280,3,1,1,1,1,1,1,1
56347,3,1,1,1,1,1,1,1
56348,3,1,1,1,1,1,1,1
56349,3,1,1,1,1,1,1,1
56355,3,1,1,1,1,1,1,1
56359,3,1,1,1,1,1,1,1
56779,3,1,1,1,1,1,1,1
53732,3,1,1,1,1,1,1,1
56375,3,1,1,1,1,1,1,1
56378,3,1,1,1,1,1,1,1
56386,3,1,1,1,1,1,1,1
56232,3,1,1,1,1,1,1,1
55850,3,1,1,1,1,1,1,1
56394,3,1,1,1,1,1,1,1
56208,3,1,1,1,1,1,1,1
56765,3,1,1,1,1,1,1,1
54094,3,1,1,1,1,1,1,1
56762,3,1,1,1,1,1,1,1
56761,3,1,1,1,1,1,1,1
68306,3,1,1,1,1,1,1,1
56124,3,1,1,1,1,1,1,1
56803,3,1,1,1,1,1,1,1
56632,3,1,1,1,1,1,1,1
53830,3,1,1,1,1,1,1,1
56037,3,1,1,1,1,1,1,1
56606,3,1,1,1,1,1,1,1
55951,3,1,1,1,1,1,1,1
56634,3,1,1,1,1,1,1,1
56702,3,1,1,1,1,1,1,1
53928,3,1,1,1,1,1,1,1
53894,3,1,1,1,1,1,1,1
55963,3,1,1,1,1,1,1,1
56013,3,1,1,1,1,1,1,1
53833,3,1,1,1,1,1,1,1
53895,3,1,1,1,1,1,1,1
69711,3,1,1,1,1,1,1,1
56642,3,1,1,1,1,1,1,1
56677,3,1,1,1,1,1,1,1
68045,3,1,1,1,1,1,1,1
53661,3,1,1,1,1,1,1,1
56629,3,1,1,1,1,1,1,1
52627,3,1,1,1,1,1,1,1
56625,3,1,1,1,1,1,1,1
56088,3,1,1,1,1,1,1,1
56597,3,1,1,1,1,1,1,1
87500,2,1,1,1,1,1,1,1
87126,2,1,1,1,1,1,1,1
55835,2,1,1,1,1,1,1,1
87501,2,1,1,1,1,1,1,1
87281,2,1,1,1,1,1,1,1
55846,2,1,1,1,1,1,1,1
87512,2,1,1,1,1,1,1,1
87147,2,1,1,1,1,1,1,1
55848,2,1,1,1,1,1,1,1
87152,2,1,1,1,1,1,1,1
87486,2,1,1,1,1,1,1,1
87485,2,1,1,1,1,1,1,1
87145,2,1,1,1,1,1,1,1
87518,2,1,1,1,1,1,1,1
87513,2,1,1,1,1,1,1,1
87514,2,1,1,1,1,1,1,1
87583,2,1,1,1,1,1,1,1
87582,2,1,1,1,1,1,1,1
54146,2,1,1,1,1,1,1,1
87575,2,1,1,1,1,1,1,1
55983,2,1,1,1,1,1,1,1
87572,2,1,1,1,1,1,1,1
54167,2,1,1,1,1,1,1,1
55834,2,1,1,1,1,1,1,1
87546,2,1,1,1,1,1,1,1
87545,2,1,1,1,1,1,1,1
87544,2,1,1,1,1,1,1,1
87542,2,1,1,1,1,1,1,1
55974,2,1,1,1,1,1,1,1
87540,2,1,1,1,1,1,1,1
55966,2,1,1,1,1,1,1,1
87527,2,1,1,1,1,1,1,1
87108,2,1,1,1,1,1,1,1
87110,2,1,1,1,1,1,1,1
87525,2,1,1,1,1,1,1,1
87515,2,1,1,1,1,1,1,1
87120,2,1,1,1,1,1,1,1
55897,2,1,1,1,1,1,1,1
87428,2,1,1,1,1,1,1,1
55962,2,1,1,1,1,1,1,1
87327,2,1,1,1,1,1,1,1
87585,2,1,1,1,1,1,1,1
55954,2,1,1,1,1,1,1,1
87238,2,1,1,1,1,1,1,1
87331,2,1,1,1,1,1,1,1
87330,2,1,1,1,1,1,1,1
55942,2,1,1,1,1,1,1,1
87329,2,1,1,1,1,1,1,1
55933,2,1,1,1,1,1,1,1
87328,2,1,1,1,1,1,1,1
55928,2,1,1,1,1,1,1,1
87333,2,1,1,1,1,1,1,1
87326,2,1,1,1,1,1,1,1
87325,2,1,1,1,1,1,1,1
87307,2,1,1,1,1,1,1,1
87306,2,1,1,1,1,1,1,1
87268,2,1,1,1,1,1,1,1
55924,2,1,1,1,1,1,1,1
87295,2,1,1,1,1,1,1,1
55913,2,1,1,1,1,1,1,1
87277,2,1,1,1,1,1,1,1
87216,2,1,1,1,1,1,1,1
55955,2,1,1,1,1,1,1,1
87468,2,1,1,1,1,1,1,1
55960,2,1,1,1,1,1,1,1
87452,2,1,1,1,1,1,1,1
55898,2,1,1,1,1,1,1,1
87160,2,1,1,1,1,1,1,1
87283,2,1,1,1,1,1,1,1
87427,2,1,1,1,1,1,1,1
87167,2,1,1,1,1,1,1,1
87426,2,1,1,1,1,1,1,1
55899,2,1,1,1,1,1,1,1
87195,2,1,1,1,1,1,1,1
87203,2,1,1,1,1,1,1,1
87212,2,1,1,1,1,1,1,1
87207,2,1,1,1,1,1,1,1
87208,2,1,1,1,1,1,1,1
55911,2,1,1,1,1,0,1,1
87209,2,1,1,1,1,1,1,1
87210,2,1,1,1,1,1,1,1
87380,2,1,1,1,1,1,1,1
55912,2,1,1,1,1,0,1,1
87211,2,1,1,1,1,1,1,1
87360,2,1,1,1,1,1,1,1
87332,2,1,1,1,1,1,1,1
69975,2,1,1,1,1,1,1,1
87612,2,1,1,1,1,1,1,1
53933,2,1,1,1,1,1,1,1
87989,2,1,1,1,1,1,1,1
87988,2,1,1,1,1,1,1,1
87986,2,1,1,1,1,1,1,1
87984,2,1,1,1,1,1,1,1
53936,2,1,1,1,1,1,1,1
53938,2,1,1,1,1,1,1,1
87978,2,1,1,1,1,1,1,1
53946,2,1,1,1,1,1,1,1
53956,2,1,1,1,1,1,1,1
53959,2,1,1,1,1,1,1,1
53960,2,1,1,1,1,1,1,1
53966,2,1,1,1,1,1,1,1
87970,2,1,1,1,1,1,1,1
87965,2,1,1,1,1,1,1,1
87964,2,1,1,1,1,1,1,1
87942,2,1,1,1,1,1,1,1
87941,2,1,1,1,1,1,1,1
87940,2,1,1,1,1,1,1,1
87939,2,1,1,1,1,1,1,1
87938,2,1,1,1,1,1,1,1
87937,2,1,1,1,1,1,1,1
87936,2,1,1,1,1,1,1,1
87935,2,1,1,1,1,1,1,1
87934,2,1,1,1,1,1,1,1
87932,2,1,1,1,1,1,1,1
87990,2,1,1,1,1,1,1,1
88002,2,1,1,1,1,1,1,1
87927,2,1,1,1,1,1,1,1
88003,2,1,1,1,1,1,1,1
88091,2,1,1,1,1,1,1,1
88090,2,1,1,1,1,1,1,1
88089,2,1,1,1,1,1,1,1
88088,2,1,1,1,1,1,1,1
88087,2,1,1,1,1,1,1,1
88086,2,1,1,1,1,1,1,1
88085,2,1,1,1,1,1,1,1
88076,2,1,1,1,1,1,1,1
88072,2,1,1,1,1,1,1,1
88071,2,1,1,1,1,1,1,1
88070,2,1,1,1,1,1,1,1
53912,2,1,1,1,1,1,1,1
88066,2,1,1,1,1,1,1,1
88065,2,1,1,1,1,1,1,1
88064,2,1,1,1,1,1,1,1
88063,2,1,1,1,1,1,1,1
88041,2,1,1,1,1,1,1,1
53931,2,1,1,1,1,1,1,1
88020,2,1,1,1,1,1,1,1
88019,2,1,1,1,1,1,1,1
88018,2,1,1,1,1,1,1,1
88017,2,1,1,1,1,1,1,1
88015,2,1,1,1,1,1,1,1
88010,2,1,1,1,1,1,1,1
88009,2,1,1,1,1,1,1,1
87930,2,1,1,1,1,1,1,1
53988,2,1,1,1,1,1,1,1
87618,2,1,1,1,1,1,1,1
87773,2,1,1,1,1,1,1,1
87768,2,1,1,1,1,1,1,1
87766,2,1,1,1,1,1,1,1
87765,2,1,1,1,1,1,1,1
87763,2,1,1,1,1,1,1,1
54104,2,1,1,1,1,1,1,1
87759,2,1,1,1,1,1,1,1
87758,2,1,1,1,1,1,1,1
87748,2,1,1,1,1,1,1,1
55997,2,1,1,1,1,1,1,1
87745,2,1,1,1,1,1,1,1
87731,2,1,1,1,1,1,1,1
87730,2,1,1,1,1,1,1,1
87729,2,1,1,1,1,1,1,1
54114,2,1,1,1,1,1,1,1
54115,2,1,1,1,1,1,1,1
54119,2,1,1,1,1,1,1,1
87706,2,1,1,1,1,1,1,1
87700,2,1,1,1,1,1,1,1
54133,2,1,1,1,1,1,1,1
87688,2,1,1,1,1,1,1,1
54141,2,1,1,1,1,1,1,1
87682,2,1,1,1,1,1,1,1
87680,2,1,1,1,1,1,1,1
87678,2,1,1,1,1,1,1,1
87650,2,1,1,1,1,1,1,1
87769,2,1,1,1,1,1,1,1
87777,2,1,1,1,1,1,1,1
87915,2,1,1,1,1,1,1,1
87782,2,1,1,1,1,1,1,1
87912,2,1,1,1,1,1,1,1
53991,2,1,1,1,1,1,1,1
54003,2,1,1,1,1,1,1,1
87896,2,1,1,1,1,1,1,1
54048,2,1,1,1,1,1,1,1
54049,2,1,1,1,1,1,1,1
87882,2,1,1,1,1,1,1,1
54050,2,1,1,1,1,1,1,1
54051,2,1,1,1,1,1,1,1
54064,2,1,1,1,1,1,1,1
54065,2,1,1,1,1,1,1,1
87845,2,1,1,1,1,1,1,1
87842,2,1,1,1,1,1,1,1
54069,2,1,1,1,1,1,1,1
87827,2,1,1,1,1,1,1,1
54073,2,1,1,1,1,1,1,1
87821,2,1,1,1,1,1,1,1
54082,2,1,1,1,1,1,1,1
54084,2,1,1,1,1,1,1,1
54093,2,1,1,1,1,1,1,1
87797,2,1,1,1,1,1,1,1
87792,2,1,1,1,1,1,1,1
54103,2,1,1,1,1,1,1,1
87785,2,1,1,1,1,1,1,1
87784,2,1,1,1,1,1,1,1
87746,2,1,1,1,1,1,1,1
86868,2,1,1,1,1,1,1,1
87048,2,1,1,1,1,1,1,1
56466,2,1,1,1,1,1,1,1
81780,2,1,1,1,1,1,1,1
81779,2,1,1,1,1,1,1,1
56485,2,1,1,1,1,1,1,1
56488,2,1,1,1,1,1,1,1
81764,2,1,1,1,1,1,1,1
81762,2,1,1,1,1,1,1,1
81761,2,1,1,1,1,1,1,1
81760,2,1,1,1,1,1,1,1
81759,2,1,1,1,1,1,1,1
81756,2,1,1,1,1,1,1,1
81754,2,1,1,1,1,1,1,1
56497,2,1,1,1,1,1,1,1
81740,2,1,1,1,1,1,1,1
81734,2,1,1,1,1,1,1,1
81719,2,1,1,1,1,1,1,1
81717,2,1,1,1,1,1,1,1
81698,2,1,1,1,1,1,1,1
56498,2,1,1,1,1,1,1,1
56507,2,1,1,1,1,1,1,1
56509,2,1,1,1,1,1,1,1
81620,2,1,1,1,1,1,1,1
56513,2,1,1,1,1,1,1,1
81617,2,1,1,1,1,1,1,1
56518,2,1,1,1,1,1,1,1
81614,2,1,1,1,1,1,1,1
81962,2,1,1,1,1,1,1,1
56452,2,1,1,1,1,1,1,1
56345,2,1,1,1,1,1,1,1
56451,2,1,1,1,1,1,1,1
56353,2,1,1,1,1,1,1,1
84333,2,1,1,1,1,1,1,1
84317,2,1,1,1,1,1,1,1
56356,2,1,1,1,1,1,1,1
83918,2,1,1,1,1,1,1,1
56360,2,1,1,1,1,1,1,1
56362,2,1,1,1,1,1,1,1
83343,2,1,1,1,1,1,1,1
56365,2,1,1,1,1,1,1,1
83303,2,1,1,1,1,1,1,1
83279,2,1,1,1,1,1,1,1
56379,2,1,1,1,1,1,1,1
83020,2,1,1,1,1,1,1,1
82983,2,1,1,1,1,1,1,1
82926,2,1,1,1,1,1,1,1
56390,2,1,1,1,1,1,1,1
82878,2,1,1,1,1,1,1,1
82874,2,1,1,1,1,1,1,1
82798,2,1,1,1,1,1,1,1
82788,2,1,1,1,1,1,1,1
56417,2,1,1,1,1,1,1,1
56419,2,1,1,1,1,1,1,1
56429,2,1,1,1,1,1,1,1
82406,2,1,1,1,1,1,1,1
82346,2,1,1,1,1,1,1,1
56537,2,1,1,1,1,1,1,1
81611,2,1,1,1,1,1,1,1
56538,2,1,1,1,1,1,1,1
56541,2,1,1,1,1,1,1,1
81560,2,1,1,1,1,1,1,1
81558,2,1,1,1,1,1,1,1
81557,2,1,1,1,1,1,1,1
56604,2,1,1,1,1,1,1,1
81545,2,1,1,1,1,1,1,1
56610,2,1,1,1,1,1,1,1
81541,2,1,1,1,1,1,1,1
81540,2,1,1,1,1,1,1,1
81532,2,1,1,1,1,1,1,1
81531,2,1,1,1,1,1,1,1
81530,2,1,1,1,1,1,1,1
56620,2,1,1,1,1,1,1,1
81520,2,1,1,1,1,1,1,1
56631,2,1,1,1,1,1,1,1
81518,2,1,1,1,1,1,1,1
81513,2,1,1,1,1,1,1,1
81511,2,1,1,1,1,1,1,1
81509,2,1,1,1,1,1,1,1
81508,2,1,1,1,1,1,1,1
81507,2,1,1,1,1,1,1,1
56633,2,1,1,1,1,1,1,1
56638,2,1,1,1,1,1,1,1
81499,2,1,1,1,1,1,1,1
81497,2,1,1,1,1,1,1,1
56646,2,1,1,1,1,1,1,1
81568,2,1,1,1,1,1,1,1
56596,2,1,1,1,1,1,1,1
81571,2,1,1,1,1,1,1,1
81589,2,1,1,1,1,1,1,1
81607,2,1,1,1,1,1,1,1
81606,2,1,1,1,1,1,1,1
81605,2,1,1,1,1,1,1,1
81604,2,1,1,1,1,1,1,1
81602,2,1,1,1,1,1,1,1
56546,2,1,1,1,1,1,1,1
56554,2,1,1,1,1,1,1,1
56557,2,1,1,1,1,1,1,1
56558,2,1,1,1,1,1,1,1
56561,2,1,1,1,1,1,1,1
81590,2,1,1,1,1,1,1,1
81588,2,1,1,1,1,1,1,1
81572,2,1,1,1,1,1,1,1
81587,2,1,1,1,1,1,1,1
81586,2,1,1,1,1,1,1,1
81585,2,1,1,1,1,1,1,1
56562,2,1,1,1,1,1,1,1
81583,2,1,1,1,1,1,1,1
56566,2,1,1,1,1,1,1,1
56580,2,1,1,1,1,1,1,1
56589,2,1,1,1,1,1,1,1
56595,2,1,1,1,1,1,1,1
81577,2,1,1,1,1,1,1,1
81574,2,1,1,1,1,1,1,1
84377,2,1,1,1,1,1,1,1
84400,2,1,1,1,1,1,1,1
87033,2,1,1,1,1,1,1,1
86750,2,1,1,1,1,1,1,1
86747,2,1,1,1,1,1,1,1
86741,2,1,1,1,1,1,1,1
86739,2,1,1,1,1,1,1,1
56077,2,1,1,1,1,1,1,1
56079,2,1,1,1,1,1,1,1
56084,2,1,1,1,1,1,1,1
56094,2,1,1,1,1,1,1,1
56114,2,1,1,1,1,1,1,1
86656,2,1,1,1,1,1,1,1
86635,2,1,1,1,1,1,1,1
86634,2,1,1,1,1,1,1,1
86625,2,1,1,1,1,1,1,1
86624,2,1,1,1,1,1,1,1
86614,2,1,1,1,1,1,1,1
86605,2,1,1,1,1,1,1,1
86604,2,1,1,1,1,1,1,1
86577,2,1,1,1,1,1,1,1
56129,2,1,1,1,1,1,1,1
86544,2,1,1,1,1,1,1,1
86534,2,1,1,1,1,1,1,1
86511,2,1,1,1,1,1,1,1
86503,2,1,1,1,1,1,1,1
56148,2,1,1,1,1,1,1,1
86496,2,1,1,1,1,1,1,1
56153,2,1,1,1,1,1,1,1
86749,2,1,1,1,1,1,1,1
56076,2,1,1,1,1,1,1,1
84416,2,1,1,1,1,1,1,1
86753,2,1,1,1,1,1,1,1
56008,2,1,1,1,1,1,1,1
56012,2,1,1,1,1,1,1,1
87021,2,1,1,1,1,1,1,1
87020,2,1,1,1,1,1,1,1
87015,2,1,1,1,1,1,1,1
87011,2,1,1,1,1,1,1,1
86998,2,1,1,1,1,1,1,1
86988,2,1,1,1,1,1,1,1
86964,2,1,1,1,1,1,1,1
86963,2,1,1,1,1,1,1,1
86948,2,1,1,1,1,1,1,1
56022,2,1,1,1,1,1,1,1
86912,2,1,1,1,1,1,1,1
56027,2,1,1,1,1,1,1,1
